clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.7025252525252526;0.7015476190476191;0.6781970747928194;0.6985779083461938;0.7025252525252526;0.47707070707070703;0.6947619047619048;0.6739140158087527;0.29166666666666663;0.3052380952380952;0.7400538415003025;0.7083333333333333;0.32608598419124735;0.2599461584996975;0.17206477732793524;1.4391981141207146;0.3307070707070707;0.18399658348187758;0.007481746769998447;0.19767018908719874;0.5307683069960729;0.149212775528565;0.1480741235888295;0.2464355896069451;0.16115917629016244;0.14921277552856502;0.17206477732793524;0.3307070707070707;0.2716103504338799;0.08455882352941177;0.33070707070707067;0.2496265172735761;0.08455882352941177;0.2716103504338799;0.2496265172735761;0.8073788511427015;0.8070483481603519;0.6960744529695936;0.7874484843969441;0.8073788511427015;0.7383825658962595;0.62510101010101;0.6609006026653085;0.7324929971988795;0.3861111111111111;0.7217171717171718;0.8866666666666665;0.45713786213786217;0.40892156862745105;0.6738590994801209
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.7794949494949496;0.778452380952381;0.7644636135277089;0.777956693843831;0.7794949494949496;0.463939393939394;0.7652380952380952;0.7743939393939394;0.20833333333333334;0.23476190476190473;0.7978887828812866;0.7916666666666667;0.2256060606060606;0.20211121711871338;0.2666216824111561;1.7648830409356724;0.1361616161616162;0.19224047194635432;0.0024424581603415124;0.14795383205000107;0.45336716407339595;0.1352676563202879;0.1427202699261523;0.08043298356718735;0.1527997502863568;0.1352676563202879;0.2666216824111561;0.1361616161616162;0.07095238095238096;0.27331932773109247;0.13616161616161615;0.20844155844155843;0.27331932773109247;0.07095238095238095;0.20844155844155843;0.838839341944605;0.8238034009702266;0.9076578327746049;0.8135587996872559;0.838839341944605;0.6042124542124543;0.8408670033670033;0.9134603174603175;0.3030392156862745;0.555050505050505;0.7583002618296736;0.6776347462061748;0.5771428571428572;0.4534722222222222;0.5227957840650893
MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 42};0.8331313131313131;0.8296428571428571;0.8110369339934586;0.8300845449645594;0.8331313131313131;0.42808080808080806;0.7842857142857143;0.8521702807743997;0.125;0.2157142857142857;0.8308686804338977;0.875;0.14782971922560023;0.16913131956610217;0.23531264057579845;1.6996296296296296;0.11717171717171718;0.10506695102283337;0.001157555388243836;0.12796041300371974;0.41430236225823125;0.10557804768331085;0.08997676343264578;0.10188486697640013;0.1028074732957625;0.10557804768331085;0.23531264057579845;0.11717171717171718;0.08989232989232991;0.1751050420168067;0.11717171717171718;0.15890874691184287;0.1751050420168067;0.0898923298923299;0.1589087469118429;0.883549068102844;0.8969549088394355;0.8822028556239083;0.8848042134732486;0.883549068102844;0.6012641204948898;0.8598556998556999;0.9037316017316017;0.26470588235294124;0.5898989898989899;0.821087832102538;0.8087755102040817;0.5038461538461538;0.479812521499828;0.3057017794958086
MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 42};0.8332323232323233;0.8322619047619048;0.8197339246119734;0.8318969559016602;0.8332323232323233;0.4637373737373737;0.8228571428571427;0.8223767174854132;0.15833333333333335;0.17714285714285713;0.8499576510446076;0.8416666666666666;0.17762328251458687;0.15004234895539242;0.1919928025191183;1.5387394411955815;0.123030303030303;0.14208237840590782;0.0024498785720414532;0.11283448650915733;0.401498184423937;0.08412055780476832;0.0796106018164842;0.07102453102453099;0.08763462062430225;0.08412055780476832;0.1919928025191183;0.123030303030303;0.09284382284382284;0.16113445378151262;0.12303030303030302;0.14963023904200373;0.16113445378151262;0.09284382284382285;0.14963023904200373;0.9040311676341087;0.9072727496105342;0.919040794417606;0.8985122220627833;0.9040311676341087;0.7005932529009453;0.8622345679012346;0.8982832722832723;0.40980392156862744;0.5074747474747474;0.8361902356902358;0.8187114845938375;0.5262794612794612;0.4898190045248869;0.574535673849342
MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 42};0.8466666666666667;0.8480952380952381;0.8389920157362016;0.8461101080536297;0.8466666666666667;0.48666666666666664;0.8628571428571428;0.8196305982347172;0.16666666666666669;0.13714285714285715;0.8774285714285714;0.8333333333333334;0.18036940176528277;0.12257142857142858;0.22874493927125505;1.6006533167936676;0.08262626262626258;0.12366607248960189;0.0013828704184423695;0.09391975449091926;0.37497851507217056;0.05753486279802069;0.07922162804515746;0.04450824029771398;0.07022673050287147;0.05753486279802069;0.22874493927125505;0.08262626262626258;0.09927183927183925;0.16470588235294117;0.08262626262626263;0.11619281045751632;0.16470588235294117;0.09927183927183927;0.11619281045751635;0.9331132035954355;0.9074554328426666;0.9495789473684211;0.9172287382263253;0.9331132035954355;0.6536532698071159;0.9085757575757576;0.8905825602968461;0.5235294117647059;0.5685858585858586;0.874021164021164;0.8123889555822329;0.5256954156954157;0.4770343137254902;0.5698279491224084
MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 42};0.8375757575757575;0.835;0.8199439775910363;0.8353971095684651;0.8375757575757575;0.4414141414141414;0.8033333333333333;0.8493734335839598;0.13333333333333333;0.19666666666666666;0.8412354312354312;0.8666666666666666;0.15062656641604008;0.15876456876456876;0.24867296446243814;1.728602988953866;0.12848484848484848;0.16571301247771836;0.0025946693001563524;0.11859975807912111;0.3987513027734575;0.1144399460188934;0.10591503267973852;0.07362448009506832;0.11855000134024896;0.1144399460188934;0.24867296446243814;0.12848484848484848;0.03198523698523696;0.20294117647058824;0.12848484848484848;0.1743300653594771;0.20294117647058824;0.031985236985236996;0.17433006535947715;0.8720988835725677;0.8779179890111635;0.917647266313933;0.8652735295604612;0.8720988835725677;0.6154922001075848;0.8530729517396184;0.9608371628371628;0.24607843137254903;0.5973737373737374;0.8075294117647059;0.7733333333333333;0.6563552188552189;0.43647058823529405;0.29594096206501386
MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 42};0.8017171717171717;0.7996428571428571;0.7831693811954731;0.7996647151942204;0.8017171717171717;0.45040404040404036;0.7742857142857142;0.8005590062111801;0.175;0.2257142857142857;0.8120761761976155;0.825;0.19944099378881988;0.18792382380238454;0.21902834008097166;1.5923444976076555;0.15030303030303033;0.15645403615991854;0.002750779874979935;0.13985417716952106;0.44217044420395013;0.10593792172739544;0.10489135047958575;0.09769230873820996;0.10988005449255286;0.10593792172739544;0.21902834008097166;0.15030303030303033;0.08232323232323233;0.16260504201680673;0.1503030303030303;0.18684873949579833;0.16260504201680673;0.08232323232323233;0.18684873949579833;0.8779654567425463;0.8763058485901505;0.886887207124565;0.8715017872997975;0.8779654567425463;0.6525576275576276;0.8280852974186308;0.9043001443001444;0.4313725490196078;0.557979797979798;0.7906202801633474;0.8100667959491489;0.5748737373737374;0.44401960784313727;0.45039329914275517
MLP_15;MLP;{'hidden_layer_sizes': 20, 'random_state': 42};0.8197979797979797;0.8157142857142856;0.7958536585365854;0.8169923317438714;0.8197979797979797;0.4234343434343434;0.7647619047619048;0.8354135338345865;0.13333333333333333;0.2352380952380952;0.8139439895436897;0.8666666666666666;0.16458646616541353;0.18605601045631032;0.21111111111111108;1.6457797270955166;0.15979797979797977;0.14134856973092266;0.003459522887285231;0.13976438547830788;0.42887583085765524;0.10818713450292398;0.09801820728291319;0.07596249789007899;0.10783825104241715;0.10818713450292398;0.21111111111111108;0.15979797979797977;0.08115384615384617;0.17289915966386554;0.15979797979797977;0.16648692810457516;0.17289915966386554;0.08115384615384616;0.16648692810457516;0.8758097445397217;0.8859169352348844;0.9137048503611972;0.8748626217490134;0.8758097445397217;0.6640390094236248;0.8146195286195287;0.9113797313797314;0.2323529411764706;0.49570707070707065;0.8101800527903469;0.8113030596854127;0.4564814814814815;0.521985294117647;0.3918478194796994
MLP_16;MLP;{'hidden_layer_sizes': 21, 'random_state': 42};0.8241414141414142;0.8219047619047618;0.8066549410461858;0.8219772289771992;0.8241414141414142;0.44595959595959594;0.7938095238095239;0.8331302564712175;0.15;0.20619047619047617;0.8316033966033967;0.85;0.16686974352878242;0.1683966033966034;0.16891587944219522;1.4605629393348694;0.17212121212121212;0.1566488413547237;0.0037309247063186113;0.12571774101479766;0.41475683492888465;0.1278002699055331;0.12230540701128936;0.08471673642759928;0.13382712477784536;0.1278002699055331;0.16891587944219522;0.17212121212121212;0.050425685425685415;0.1411764705882353;0.17212121212121212;0.2308645276292335;0.1411764705882353;0.050425685425685415;0.2308645276292335;0.8567446767995968;0.859422856511485;0.9046783625730994;0.8476961456602898;0.8567446767995968;0.7488232819811766;0.8071941638608304;0.9391713048855905;0.5235294117647059;0.45934343434343433;0.7489406671759613;0.8359183673469388;0.5697222222222222;0.2924509803921569;0.2775595715429925
MLP_17;MLP;{'hidden_layer_sizes': 22, 'random_state': 42};0.8556565656565656;0.8525;0.8376556776556777;0.853522180058999;0.8556565656565658;0.43242424242424243;0.8133333333333332;0.8716883116883117;0.10833333333333332;0.18666666666666668;0.8521334029954719;0.8916666666666666;0.12831168831168832;0.14786659700452803;0.17121007647323438;1.4694899285250163;0.12545454545454543;0.05608967829556064;0.0013111632091224478;0.11034151872919658;0.3749238283175372;0.11956815114709848;0.10737755708343943;0.09281796291084217;0.11742746460625712;0.11956815114709848;0.17121007647323438;0.12545454545454543;0.06848484848484848;0.10546218487394957;0.12545454545454546;0.2080097190391308;0.10546218487394957;0.06848484848484848;0.2080097190391308;0.8687610055848042;0.8801964113710381;0.8972067901234567;0.8700986331953533;0.8687610055848042;0.689010989010989;0.8564870931537598;0.9229012345679012;0.2558823529411765;0.4569696969696969;0.7732253446833279;0.8828741496598639;0.396969696969697;0.21839869281045748;0.3281265388587746
