clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.8252391122666914;0.7619667727722732;0.6445032111824707;0.7643225240842174;0.8252391122666914;0.24245519546847433;0.6358553857622065;0.6533895059364229;0.11192184021766015;0.36414461423779354;0.880240254964452;0.8880781597823398;0.3466104940635772;0.11975974503554793;0.19578334007267287;0.3796362554578435;0.08401368871969228;0.09094872721502717;2.6419023749715506e-06;0.12399319133709073;0.4208040904590598;0.11430535169882572;0.006935038495334833;0.08392511572690453;0.008603700653253776;0.11430535169882572;0.19578334007267287;0.08401368871969228;0.08379637840608545;0.09788376571036213;0.08401368871969234;0.10432492372374558;0.09788376571036206;0.0837963784060855;0.10432492372374554;0.8725469983690755;0.9908186709974777;0.8728451986089912;0.9886597525658564;0.8725469983690755;0.3796362554578435;0.8710295480749668;0.8747173527903399;0.36687947285212585;0.8057916125875019;0.8889312823494339;0.896230259201823;0.7980507280413339;0.36788953696517956
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.8276534497167797;0.7569747558140596;0.6404494382022472;0.7635564240351734;0.8276534497167797;0.23019778995264184;0.6161013790532985;0.6668011294876967;0.10215186742517932;0.38389862094670146;0.8757539203860072;0.8978481325748207;0.33319887051230335;0.12424607961399277;0.19169165086109155;0.364856642087955;0.09434189768068613;0.09373687265441594;9.434226868278192e-06;0.1275091918367011;0.4227217304787978;0.11481608972540713;0.000605025026270245;0.08587439652478901;0.006953272163709667;0.11481608972540713;0.19169165086109155;0.09434189768068613;0.07528926279563786;0.0931318476281458;0.09434189768068613;0.10609721382058857;0.09313184762814575;0.07528926279563791;0.10609721382058854;0.8723666402416931;0.9991883293764648;0.8691112988708811;0.9908108118246702;0.8723666402416931;0.364856642087955;0.8510964705198701;0.8893220656664848;0.3476478875816515;0.7952492438982488;0.8866523349812869;0.9020045076882;0.809410609037328;0.37613248802125837
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.8289534775745194;0.765685416436004;0.6507394766780432;0.768741602579061;0.8289534775745194;0.2405980128145603;0.6395825568393589;0.6622925511385566;0.10821172396735097;0.36041744316064106;0.8817559305453656;0.891788276032649;0.33770744886144344;0.11824406945463438;0.1987707208897196;0.36868771981071174;0.08117966720726921;0.0907683943702704;3.576486730761157e-07;0.12218914135474669;0.41705236157324294;0.11670885294230582;0.009588727163001076;0.07275081591589572;0.014657514958719697;0.11670885294230593;0.1987707208897196;0.08117966720726921;0.06345044096831554;0.10035712153327164;0.08117966720726927;0.10373165167422005;0.10035712153327159;0.06345044096831559;0.10373165167422009;0.870620083938579;0.9873983763543434;0.8904416433970963;0.9809103728655709;0.870620083938579;0.36868771981071174;0.8759896907651359;0.9058219869904247;0.3396414513828014;0.809687289613147;0.8896920594038497;0.8941808580961975;0.8371903520208606;0.3649699416711984
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.8366607855882626;0.7643425331986033;0.6542166306270887;0.7736465196780207;0.8366607855882626;0.2232333550004643;0.6202012672381663;0.6921797004991681;0.09151620084095968;0.3797987327618338;0.8781829049611476;0.9084837991590403;0.30782029950083195;0.12181709503885237;0.18692285884477328;0.3621742004214261;0.08949580373365529;0.086913058448014;2.2719365833327767e-05;0.12404309641982689;0.41404825605971807;0.10996055957226092;0.002582745285641286;0.08000390993424855;0.007229460605558957;0.10996055957226092;0.18692285884477328;0.08949580373365529;0.06709477492332783;0.08433031316237276;0.0894958037336554;0.1039224053379596;0.08433031316237272;0.06709477492332788;0.10392240533795968;0.8785694946035669;0.996575721111306;0.8803677165746132;0.9905828925500418;0.8785694946035669;0.3621742004214261;0.8594555840791879;0.9047080675119116;0.342656020477915;0.8023137135305479;0.8891412134098775;0.9117921435151213;0.8151647168241226;0.375811144764824
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.8336892933420001;0.7621147579657335;0.6498533724340176;0.770399498736037;0.8336892933420001;0.2258334107159439;0.6194558330227358;0.6833881578947368;0.09522631709126886;0.38054416697726423;0.8775338850905602;0.9047736829087312;0.31661184210526316;0.12246611490943984;0.19980321423383882;0.33504070882018916;0.11080665143652402;0.10412684324719496;6.027404975162762e-08;0.12507116890561495;0.4168615630242587;0.11629133814689463;0.006679808189329117;0.08098626203446935;0.009438519966026848;0.11629133814689463;0.19980321423383882;0.11080665143652402;0.04079981971776092;0.0974470350578659;0.11080665143652396;0.10209600440265298;0.0974470350578659;0.040799819717760866;0.10209600440265297;0.8717192066451995;0.99110700211388;0.8780574975156471;0.9876662329258279;0.8717192066451995;0.33504070882018916;0.8268596568690196;0.9408854649264464;0.29242280276454075;0.7646542488719982;0.8908441655056741;0.8984638754095641;0.883634317002161;0.3878131578448292
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.8348964620670443;0.7595564878451171;0.6477812995245642;0.769979188270469;0.8348964620670443;0.21961184882533197;0.6093924711144242;0.6913319238900634;0.09027949542418996;0.39060752888557587;0.8752974773917183;0.90972050457581;0.3086680761099366;0.12470252260828177;0.1902682095000884;0.3454618351414603;0.08116862197889996;0.08693348653750899;1.3005563654446368e-05;0.12680631813802476;0.4175859168957247;0.1203163709058328;0.005764864558609029;0.05897313677940563;0.021066954691949524;0.12031637090583269;0.1902682095000884;0.08116862197889996;0.02775660023932014;0.09269835109611804;0.0811686219788999;0.10885333790689622;0.09269835109611801;0.02775660023932025;0.10885333790689625;0.8678228399360554;0.9923403541077285;0.9104169969874742;0.9727959334509336;0.8678228399360555;0.3454618351414603;0.8700112764499082;0.9601240343814602;0.2907642936270162;0.8222872020990606;0.8838619605291694;0.9036396267792122;0.916315921666527;0.3655746383867253
DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 7, 'min_samples_split': 5, 'random_state': 42};0.8390751230383509;0.7701840418630546;0.6621173718073698;0.7782522991647003;0.8390751230383509;0.22713343857368373;0.6328736489004846;0.6941946034341783;0.09250556517437547;0.36712635109951547;0.8816532500300372;0.9074944348256245;0.30580539656582173;0.11834674996996275;0.1955296107565312;0.3486208621414521;0.08035403638666394;0.08724261361978808;3.0260690515090352e-06;0.12071030528215279;0.40956382147415155;0.1164233982498647;0.006888577233124082;0.05814525604431586;0.020387285555307555;0.1164233982498647;0.1955296107565312;0.08035403638666394;0.029425530043107218;0.0941311908529122;0.080354036386664;0.10341197628326948;0.09413119085291222;0.029425530043107218;0.1034119762832694;0.8723436001201402;0.9909834372542216;0.9135417820612238;0.9739412285006809;0.8723436001201402;0.3486208621414521;0.8759506189680456;0.95791899834937;0.2951753197220367;0.8142513670503627;0.8900236378587727;0.902005733998415;0.9108766320277113;0.3659637142424483
DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 42};0.841210883090352;0.7702364969791292;0.6636506687647522;0.7798622858835309;0.841210883090352;0.2229547776023772;0.6287737607156169;0.7026239067055393;0.0883007667573584;0.37122623928438314;0.8809751434034416;0.9116992332426416;0.29737609329446063;0.11902485659655831;0.19600151191131282;0.3382251254485905;0.08766965930993098;0.09044124216951899;2.5006026450854504e-06;0.12092011551369979;0.4083144109333886;0.1161884241213379;0.0027715828595880065;0.058440620352666284;0.01984064705061772;0.1161884241213379;0.19600151191131282;0.08766965930993098;0.018360792554340866;0.0932128250291071;0.08766965930993098;0.10266375606827194;0.093212825029107;0.018360792554340977;0.10266375606827184;0.8728784252814407;0.9963570379636205;0.9132923561859732;0.9746791137905063;0.8728784252814407;0.3382251254485905;0.8640809395379367;0.9739823662953383;0.2771250303865165;0.8019462696498377;0.8906932950096633;0.9033328173374614;0.9412746079412744;0.37184598735547075
DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 9, 'min_samples_split': 5, 'random_state': 42};0.8400965734980035;0.7698680435781249;0.662485299882399;0.7788576414233119;0.8400965734980035;0.2246262419908998;0.6298919120387626;0.6986357999173212;0.09015582488251299;0.3701080879612374;0.8810778443113773;0.909844175117487;0.3013642000826788;0.11892215568862276;0.19787614634175463;0.337203335043954;0.09645061586352521;0.09521919295629216;8.490913797095203e-07;0.12102292834739094;0.40915753029543755;0.11479280234117806;0.001231422907233104;0.06674691162496038;0.015462217350239893;0.11479280234117806;0.19787614634175463;0.09645061586352521;0.026535240967548113;0.09398777004905912;0.09645061586352516;0.10108563036232387;0.09398777004905912;0.026535240967548168;0.10108563036232382;0.8741315225351433;0.9983760936290635;0.9010109361494232;0.980151028192143;0.8741315225351433;0.337203335043954;0.8511009560185974;0.962258492013671;0.2833039608299171;0.7850405556763588;0.8922745771278682;0.9023856031832157;0.9179635680010916;0.37878285340971907
DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 42};0.8401894326306992;0.765073470811217;0.6573760700776429;0.7765838872943467;0.8401894326306992;0.21729037050793945;0.615355944837868;0.7055555555555556;0.08520900321543408;0.38464405516213196;0.8775655475145332;0.9147909967845659;0.29444444444444445;0.12243445248546685;0.19727609087945913;0.32204558885744716;0.08354886869248423;0.09092012898556301;1.3005103427368455e-06;0.12398191900251825;0.4116020928167155;0.12416792739111504;0.007371260293078663;0.04231286191208161;0.030278191861212056;0.12416792739111504;0.19727609087945913;0.08354886869248423;0.018989231823212105;0.09829138927864188;0.08354886869248429;0.107011094444589;0.09829138927864178;0.018989231823212216;0.10701109444458909;0.8647366444910761;0.9902850261437708;0.9363466047595262;0.9615859740320156;0.8647366444910761;0.32204558885744716;0.8675577759523057;0.9736803661862096;0.23251928919416623;0.8154498322659347;0.885950759910853;0.8986917747452525;0.9361714690599905;0.36575704494613437
