clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
RF_0;RF;{'min_samples_split': 5, 'n_estimators': 50, 'random_state': 42};0.736;0.6172271138760064;0.8290507593792196;0.6244958215767694;0.736;0.844;0.914282949754648;0.7584682742114099;0.679828722002635;0.08571705024535213;0.6132893772893773;0.32017127799736494;0.24153172578859;0.3867106227106227;0.04721092272734495;0.9601120303751463;0.03135600116245276;0.04863436719124411;0.00038091007820341275;0.1125944045652599;0.43015085425129485;0.040958966713392234;0.04522596314778804;0.03937548791524419;0.04918120471354115;0.040958966713392234;0.04721092272734495;0.03135600116245276;0.057713543688949834;0.09204216169226312;0.031356001162452775;0.08504466293939979;0.09204216169226309;0.057713543688949834;0.08504466293939979;0.9445051039344815;0.9302942557620183;0.9529424647678111;0.9238368298593604;0.9445051039344815;0.9454447886392444;0.9665702838748358;0.9254072961511396;0.8694114362204466;0.6946111111111112;0.8942809042809042;0.7745213837886251;0.803690356973569;0.7722177237966712;0.2213181172087222
RF_1;RF;{'min_samples_split': 5, 'n_estimators': 65, 'random_state': 42};0.7413333333333334;0.624894470673798;0.8321649683393648;0.633721022756191;0.7413333333333333;0.8413333333333334;0.9161877116594098;0.7624265528641745;0.6663987703118138;0.08381228834059022;0.6305040466779597;0.3336012296881862;0.2375734471358255;0.36949595332204027;0.04410750149054306;0.9796126170822379;0.02735600116245278;0.05867073346189031;0.0005781963889943086;0.1106985942059732;0.4270362874314107;0.048614779416895404;0.037080498065203325;0.04228187391823872;0.04633065824293259;0.04861477941689538;0.04410750149054306;0.02735600116245278;0.06694781468099456;0.09575123152709364;0.02735600116245277;0.06655677655677657;0.0957512315270936;0.0669478146809946;0.06655677655677655;0.9353916982019349;0.9426049892516485;0.9498916274369437;0.9283714528942667;0.9353916982019349;0.9490123490348532;0.9708546093737777;0.9145680039539863;0.8657370571494625;0.7262777777777778;0.9103703703703705;0.7603031181124488;0.7716251902806599;0.8042582417582418;0.30347875912912714
RF_10;RF;{'min_samples_split': 5, 'n_estimators': 200, 'random_state': 42};0.7386666666666667;0.6141650754222534;0.8321435576260621;0.6202106011323865;0.7386666666666667;0.8573333333333334;0.925747805653466;0.7560435798833549;0.6974176548089591;0.07425219434653396;0.6387573231721839;0.3025823451910409;0.2439564201166451;0.36124267682781613;0.0666275521448276;0.9687959440360467;0.03531996512641673;0.07088306713720573;0.0005872165887386876;0.10464788435681852;0.4186510671317601;0.03237449212723813;0.04757288765850567;0.03230001893496008;0.05412177660931454;0.032374492127238065;0.0666275521448276;0.03531996512641673;0.053196246712641136;0.11747319617502172;0.03531996512641674;0.10125208125208122;0.11747319617502172;0.05319624671264117;0.10125208125208125;0.9558916556157773;0.9278478136341406;0.9613946853511601;0.9172842478254225;0.9558916556157774;0.9245136021716481;0.9624760208014065;0.9310911563526153;0.8427340837970909;0.5606666666666666;0.8632589632589633;0.7073083935768665;0.8197170342720284;0.6446666666666667;0.24330534084655464
RF_11;RF;{'min_samples_split': 5, 'n_estimators': 215, 'random_state': 42};0.7386666666666667;0.6153955922393166;0.8318463507380732;0.6217965771906548;0.7386666666666668;0.8546666666666667;0.9238610132006357;0.7568391172292298;0.6930698287220026;0.07613898679936416;0.6371675795824403;0.3069301712779974;0.24316088277077016;0.36283242041755975;0.06274405699919652;0.9727982360039137;0.03265329845975007;0.06610145794180343;0.0005789293939274396;0.10596059318884091;0.4203848916477651;0.03237449212723813;0.04545794512977004;0.031915687818921644;0.05129419768417465;0.032374492127238086;0.06274405699919652;0.03265329845975007;0.05438185261734818;0.1105766444508838;0.032653298459750076;0.1036330336330336;0.1105766444508838;0.0543818526173482;0.10363303363303362;0.9558993373703796;0.9312643640389956;0.9618277221736109;0.921840852941795;0.9558993373703796;0.9285158941395151;0.9651808895651813;0.9296490098173009;0.8508573330968108;0.5813333333333334;0.8586191586191585;0.726848623461924;0.8159277773367041;0.6368888888888888;0.2802182316880246
RF_12;RF;{'min_samples_split': 5, 'n_estimators': 230, 'random_state': 42};0.7373333333333333;0.6132126944698725;0.831136572553552;0.6192974823800536;0.7373333333333334;0.8560000000000001;0.9238430437487042;0.7556220715671097;0.6974176548089591;0.07615695625129587;0.6335285650022492;0.3025823451910409;0.24437792843289027;0.3664714349977508;0.07097537823178413;0.9639338589495579;0.041986631793083394;0.07421640047053905;0.000565469074134093;0.10610025503156502;0.42061627707370236;0.03672231821419465;0.05090622099183899;0.035861095539514956;0.0570880856625801;0.03672231821419458;0.07097537823178413;0.041986631793083394;0.05486291337930782;0.11747319617502172;0.04198663179308341;0.09735597735597731;0.11747319617502172;0.054862913379307834;0.09735597735597737;0.9497811973314059;0.9217451200314469;0.9570594616586584;0.91174713759266;0.9497811973314061;0.9196515170851592;0.9552296439898124;0.9288447795410211;0.8427340837970909;0.5206666666666667;0.8700122100122101;0.7073083935768665;0.8157468109469663;0.6522424242424243;0.24396075501187348
RF_13;RF;{'min_samples_split': 5, 'n_estimators': 245, 'random_state': 42};0.7386666666666667;0.6129043916615696;0.8324010529740283;0.6191771482951578;0.7386666666666667;0.86;0.9276708825765428;0.7551234438165736;0.7018620992534036;0.07232911742345705;0.6456900584795322;0.2981379007465964;0.24487655618342644;0.3543099415204678;0.06289257588643271;0.9634433408894356;0.03254402789886661;0.06635015555090149;0.00039946070838467126;0.10341819924523928;0.4171773297032155;0.03980218092533187;0.05901877133019582;0.032704434533893864;0.06806620985643264;0.03980218092533181;0.06289257588643271;0.03254402789886661;0.05315461586798933;0.11858157055925818;0.03254402789886661;0.1192822966507177;0.11858157055925819;0.05315461586798932;0.1192822966507177;0.9457821850810445;0.9099990933484714;0.9608152622308307;0.8957946179604195;0.9457821850810447;0.9287317964299028;0.9653306618580111;0.9308001632290892;0.8404615220372668;0.5586066066066067;0.83734335839599;0.6971897724607083;0.8235558615865521;0.6086616161616162;0.2883374410803191
RF_14;RF;{'min_samples_split': 5, 'n_estimators': 260, 'random_state': 42};0.7413333333333333;0.6171835704628977;0.8337921164080996;0.6245915237492475;0.7413333333333334;0.8573333333333334;0.9276345981062961;0.7574083601765688;0.6932674571805006;0.07236540189370377;0.6522685044424175;0.30673254281949935;0.24259163982343118;0.34773149555758254;0.0666462227945662;0.968976329642399;0.03787736123219994;0.06913997492692776;0.0005556557420517817;0.1031454592967764;0.4166558188619239;0.0435931691329426;0.05047851011853501;0.034634655512844836;0.06295126007390725;0.04359316913294253;0.0666462227945662;0.03787736123219994;0.05889648645141339;0.11882787597797739;0.037877361232199945;0.0855178155178155;0.11882787597797739;0.05889648645141343;0.08551781551781551;0.9413634981422344;0.9244706726895713;0.9587761991548855;0.905199842969226;0.9413634981422346;0.9246939877780005;0.9598672276764845;0.9239590662384198;0.8423656152395343;0.5058858858858859;0.8912487974987975;0.7120981543087455;0.8019848184332208;0.6835244755244755;0.31676053642802554
RF_15;RF;{'min_samples_split': 5, 'n_estimators': 275, 'random_state': 42};0.7426666666666667;0.619456297735625;0.8345172903018392;0.6272368148225442;0.7426666666666667;0.8560000000000001;0.9276345981062961;0.7586332070707071;0.6887220026350461;0.07236540189370377;0.6551670551670552;0.3112779973649539;0.24136679292929292;0.34483294483294485;0.06470447522175064;0.9709029136966425;0.03787736123219994;0.06556854635549918;0.0005416757954979999;0.10296413988296275;0.41624570678008155;0.041651421560127064;0.04690708154710643;0.035656926414633805;0.058415734379110316;0.041651421560127;0.06470447522175064;0.03787736123219994;0.05718708474201169;0.11168501883512025;0.037877361232199945;0.0791075591075591;0.11168501883512025;0.057187084742011715;0.0791075591075591;0.9438985574734102;0.929560984676435;0.9575821693041393;0.9115502810357026;0.9438985574734104;0.9266205718322441;0.9598672276764845;0.926156868436222;0.8490322819062011;0.5058858858858859;0.9000629000629001;0.7263838685944597;0.8093922258406281;0.6944335664335665;0.2813751153123504
RF_16;RF;{'min_samples_split': 5, 'n_estimators': 290, 'random_state': 42};0.7413333333333333;0.6184120641913915;0.8335685627725209;0.6261864144469493;0.7413333333333334;0.8546666666666667;0.9257481512198493;0.7582170172791289;0.6889240228370663;0.07425184878015066;0.6449900976216766;0.31107597716293367;0.24178298272087106;0.3550099023783234;0.05658433157692202;0.9801879623075971;0.027210694565533287;0.06131279922906239;0.0005616186807787213;0.10437635064072312;0.4186952663615638;0.042417712695143675;0.044768771330195814;0.03760102480339822;0.052687017378937925;0.042417712695143626;0.05658433157692202;0.027210694565533287;0.06243215756145522;0.1060815705592582;0.027210694565533277;0.07895604395604391;0.10608157055925818;0.06243215756145524;0.07895604395604396;0.9432133508800222;0.9301563739372307;0.9553846010902672;0.9175485711745498;0.9432133508800222;0.9359056204431987;0.9708688697126091;0.9197220611589646;0.86017614119034;0.7266066066066067;0.8874236874236875;0.7178379502271128;0.7888869770945768;0.7674487179487179;0.3355723979698037
RF_17;RF;{'min_samples_split': 5, 'n_estimators': 305, 'random_state': 42};0.7413333333333333;0.619782915562243;0.8333177972382954;0.6275706127850059;0.7413333333333334;0.852;0.9238433893150875;0.7591208552774326;0.6842775581906017;0.07615661068491257;0.6405243878928089;0.31572244180939835;0.2408791447225674;0.35947561210719103;0.05897173944132437;0.9771173151835825;0.033877361232199955;0.05417568921264203;0.0005041965267341393;0.10559795466400439;0.4200926484423732;0.04872595700465434;0.037510971658603044;0.042223510766725966;0.042204839082148116;0.04872595700465432;0.05897173944132437;0.033877361232199955;0.06590768952013326;0.08489930454940597;0.03387736123219994;0.07364468864468862;0.08489930454940595;0.06590768952013326;0.07364468864468864;0.9345205241335289;0.9406262707389172;0.949840253546587;0.9326062512995572;0.9345205241335292;0.9328349733191839;0.9636224929010149;0.9151320363515486;0.8844536785350279;0.6866066066066067;0.8901447758590617;0.7763838685944597;0.7758996714970723;0.7818333333333334;0.3163249773103203
