clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
RF_0;RF;{'min_samples_split': 19, 'n_estimators': 50, 'random_state': 42};0.6692360351054105;0.6691881008973948;0.6658186125532926;0.6690902905402725;0.6692360351054105;0.49256244081803313;0.6628242074927954;0.6692679621429545;0.3244480056980057;0.33717579250720464;0.6696152134127844;0.6755519943019943;0.3307320378570456;0.33038478658721565;0.24646201063347642;1.7355970237976828;0.20395497648600722;0.2035133333502773;0.0015679549518763472;0.23142376033656395;0.5771457090301267;0.02507856631806089;0.02456119074305798;0.1311465355398031;0.024526919886842323;0.02507856631806089;0.24646201063347642;0.20395497648600722;0.048195346838107556;0.20307169021454735;0.20395497648600722;0.06597988066494187;0.20307169021454735;0.04819534683810757;0.06597988066494191;0.9633535253309571;0.9630655347833976;0.814306785944855;0.9631753122134963;0.9633535253309571;0.5806073989605388;0.7209893410326688;0.9298698306683834;0.5136367605692653;0.5793006753911832;0.9069749575128025;0.7421702163657475;0.8707004901631805;0.8224107142616749;0.15963648729103044
RF_1;RF;{'min_samples_split': 19, 'n_estimators': 65, 'random_state': 42};0.6715262491237994;0.6714542132139394;0.6667348447957896;0.6713826311576477;0.6715262491237994;0.48855220925513726;0.6610951008645534;0.6727735053331628;0.3181866744366745;0.3389048991354467;0.670620904569808;0.6818133255633255;0.3272264946668372;0.32937909543019195;0.24364958725348312;1.7326313163105316;0.20143396808264594;0.20008380769386086;0.0014975444837143157;0.2320266216779773;0.5774814277246252;0.01807598214674775;0.014296699625510056;0.12997382047990827;0.014173745635293899;0.01807598214674775;0.24364958725348312;0.20143396808264594;0.04696068710452994;0.19873364730507587;0.20143396808264594;0.0657698125375102;0.19873364730507587;0.046960687104529907;0.06576981253751017;0.9735016927490353;0.9784847412763604;0.8154566002912755;0.9786866425364508;0.9735016927490353;0.581585659350298;0.7224794244336452;0.9316616451134324;0.5144197909634173;0.5817258713529108;0.9067262120073372;0.7493016954988306;0.8715104344806013;0.8198229148002879;0.13302865635735361
RF_10;RF;{'min_samples_split': 19, 'n_estimators': 200, 'random_state': 42};0.6732479063418474;0.673197172530746;0.6693361413082756;0.6731353627274262;0.6732479063418474;0.4914126197474083;0.6657060518731989;0.6732797886908687;0.31931170681170684;0.33429394812680113;0.6734775023791648;0.6806882931882932;0.3267202113091313;0.32652249762083513;0.25190558587836426;1.761007002402652;0.2081566571582761;0.20790878383816472;0.001698161607716175;0.22937209434029548;0.5745630572484;0.01695756549335097;0.009848574574501657;0.1308761933203604;0.010467167879772043;0.01695756549335097;0.25190558587836426;0.2081566571582761;0.04187707419046438;0.2076609105180534;0.20815665715827616;0.06263730907020637;0.2076609105180533;0.04187707419046436;0.06263730907020636;0.9754959786845635;0.9852333385710086;0.8147587622408953;0.9843675277381635;0.9754959786845635;0.5718083447785398;0.7157799157521489;0.9388994945898018;0.4978190358056732;0.567554600380116;0.9114186022225692;0.7396420305927249;0.8853666507619279;0.8251160257070875;0.10351562821090536
RF_11;RF;{'min_samples_split': 19, 'n_estimators': 215, 'random_state': 42};0.673534849211522;0.6734820728156463;0.6694765585597429;0.6734066741237327;0.673534849211522;0.49112649671450415;0.6657060518731989;0.6736153030683967;0.31874190624190624;0.33429394812680113;0.6737617049158575;0.6812580937580938;0.32638469693160327;0.3262382950841424;0.253875849333716;1.7694193652010444;0.2135070541978259;0.21006854541393122;0.0017303035534678031;0.22935388538024054;0.5744745995623809;0.017313815266189293;0.012931282604785066;0.13515015304082195;0.013158142500340819;0.017313815266189293;0.253875849333716;0.2135070541978259;0.04473121550175323;0.20663003663003665;0.21350705419782595;0.05904553421770105;0.2066300366300366;0.04473121550175323;0.059045534217701;0.9749524355555297;0.9806792080411786;0.8090738507066225;0.9804164784649411;0.9749524355555297;0.5684954004872041;0.7090550745927386;0.9347426954515099;0.4980587222799726;0.5596498813617723;0.9163633393558799;0.7407259440456025;0.8778691831450978;0.8349649664814857;0.11334792606320403
RF_12;RF;{'min_samples_split': 19, 'n_estimators': 230, 'random_state': 42};0.6746818008534501;0.6746183898021074;0.6700454557688927;0.6745350797798012;0.6746818008534501;0.4894081188435383;0.6651296829971182;0.6753849995142155;0.3158929033929034;0.33487031700288183;0.6743349204434587;0.6841070966070967;0.3246150004857845;0.32566507955654134;0.25353877250959;1.772705950346823;0.20999151954359724;0.20920821398425282;0.0017465728979858622;0.2294779242152166;0.574471615785239;0.018822184957106837;0.009486467840488389;0.13134478921357923;0.010102041145865437;0.018822184957106837;0.25353877250959;0.20999151954359724;0.03976030908463868;0.20842490842490843;0.2099915195435973;0.061343824235955594;0.2084249084249084;0.03976030908463866;0.0613438242359556;0.9727056711930228;0.985839365585267;0.8144198470164417;0.9849649474360355;0.9727056711930228;0.5679473976246175;0.7133098263193629;0.9423214424459943;0.49248614920742;0.5642951039909878;0.9131712538096627;0.7400356230172526;0.8899052468013519;0.8291191065845241;0.11950359170186908
RF_13;RF;{'min_samples_split': 19, 'n_estimators': 245, 'random_state': 42};0.6726760701944243;0.6726076670421051;0.6676694278729861;0.6725006531548593;0.6726760701944243;0.48854851998967;0.6622478386167148;0.6736076647037195;0.31703250453250453;0.33775216138328534;0.6721719011850287;0.6829674954674955;0.3263923352962805;0.3278280988149713;0.25336970196185377;1.775689299084874;0.20846503739110323;0.2094706139336468;0.0017489516773268258;0.23136354849945037;0.5767226538287036;0.01909583522509235;0.008221001879933354;0.13037079796836398;0.009018222897926576;0.01909583522509235;0.25336970196185377;0.20846503739110323;0.03868569048642347;0.21047619047619048;0.20846503739110328;0.06439036995542044;0.21047619047619043;0.038685690486423494;0.06439036995542041;0.9722126788759168;0.9876910561390038;0.8148838068321869;0.9865484418975189;0.9722126788759168;0.5673467928300686;0.7136110768797941;0.9437080974437239;0.49014736412023235;0.5691441715410906;0.9086952533364225;0.7374522896839193;0.8927684801050066;0.8218046828958642;0.14126083325967195
RF_14;RF;{'min_samples_split': 19, 'n_estimators': 260, 'random_state': 42};0.672102184455075;0.672045244154394;0.6676617972501665;0.6719517734246274;0.672102184455075;0.4902660780238654;0.6634005763688762;0.6723552631447729;0.31931008806008804;0.33659942363112394;0.6721973490473847;0.6806899119399119;0.32764473685522716;0.3278026509526152;0.24640817858392877;1.7410679512029357;0.2021201141006861;0.20258282000167743;0.0015592494804090439;0.23085735652656303;0.5762297401465853;0.01840773761414056;0.009401897668029813;0.12884348031737194;0.010159072933023604;0.01840773761414056;0.24640817858392877;0.2021201141006861;0.04414055442256759;0.20304552590266875;0.20212011410068617;0.06559875164382967;0.20304552590266872;0.04414055442256755;0.06559875164382968;0.9731148028655168;0.9858893557060151;0.8168967865141668;0.9848102993397376;0.9731148028655168;0.578649077563953;0.7218346274778973;0.9357845128741934;0.5077315570996056;0.5778629369728002;0.9070511118492671;0.7446969321837672;0.878853603802448;0.81876120680814;0.14987380865042604
RF_15;RF;{'min_samples_split': 19, 'n_estimators': 275, 'random_state': 42};0.6723891273247496;0.6723309538151037;0.6678715626789627;0.672249994699502;0.6723891273247496;0.4899791351541908;0.6634005763688761;0.6727273352501493;0.31873866873866874;0.33659942363112394;0.6723551293341912;0.6812613312613313;0.32727266474985073;0.32764487066580883;0.24716183129371422;1.7445192456376906;0.2021201141006861;0.2032212292115152;0.0015710297091438164;0.23080746638549815;0.576167309580204;0.019161390323926032;0.011065947903508632;0.1282987808630455;0.011848397413184974;0.019161390323926032;0.24716183129371422;0.2021201141006861;0.04282755022564786;0.2043223443223443;0.20212011410068617;0.06602981652373294;0.2043223443223443;0.042827550225647805;0.06602981652373296;0.9720672129129232;0.9833928854894134;0.817682478402524;0.9822820434024495;0.9720672129129232;0.5772751927762383;0.7217867240387611;0.9376939353704383;0.5043215439800661;0.5780386900370577;0.9065359205358231;0.7434611820402408;0.8819671202875463;0.817343417344909;0.1558732636764644
RF_16;RF;{'min_samples_split': 19, 'n_estimators': 290, 'random_state': 42};0.6729621932273284;0.6729040385380444;0.6684006119944825;0.6727991554507714;0.6729621932273284;0.4899791351541908;0.6639769452449568;0.6733042416664543;0.3181688681688682;0.33602305475504324;0.6730079146241591;0.6818311318311319;0.32669575833354564;0.3269920853758409;0.24837950631062705;1.753580631630743;0.20296045023513987;0.2042850393509556;0.0016193581106347138;0.23042842597858834;0.5756728954608616;0.021302852869707255;0.010673135873968542;0.12823240377741668;0.01157909342505976;0.021302852869707255;0.24837950631062705;0.20296045023513987;0.04068125991944316;0.20560962846677136;0.20296045023513995;0.06548162583228764;0.20560962846677128;0.04068125991944318;0.06548162583228764;0.9689090962429029;0.9839958035685272;0.8180643345169626;0.9826729807041135;0.9689090962429029;0.5751912151855437;0.7209556191841837;0.9410106445468737;0.5008160964880561;0.5758274561137899;0.9072741914689775;0.7426059828136645;0.8876826945235325;0.8195609551406898;0.12946034684236934
RF_17;RF;{'min_samples_split': 19, 'n_estimators': 305, 'random_state': 42};0.672961373390558;0.6729097974685151;0.668840146545781;0.6728336127392469;0.672961373390558;0.4911252669593484;0.6651296829971182;0.6729047723265011;0.31931008806008804;0.33487031700288183;0.6732999408455971;0.6806899119399119;0.3270952276734989;0.3267000591544029;0.24901047062279752;1.7524856041330736;0.20731632102382233;0.20518353989443341;0.001632697884665478;0.22979494100465075;0.5750008680191042;0.019164583137965874;0.010440810057262185;0.1324763725197389;0.01066440351546254;0.019164583137965874;0.24901047062279752;0.20731632102382233;0.045628102239581934;0.20305075876504447;0.2073163210238224;0.06208893553002035;0.20305075876504447;0.04562810223958197;0.06208893553002039;0.9719608192156226;0.9844747926858984;0.8124421405539272;0.984148292328511;0.9719608192156226;0.5753267662040892;0.7159995778829116;0.9338222011458898;0.5076180128181228;0.5688627527396357;0.91195666181521;0.7448688738080328;0.8749413523461271;0.8278792525934409;0.14937623162953068
