clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.8191104918202882;0.7510763955548401;0.6288636326573324;0.7546310797866487;0.8191104918202882;0.2384311200153328;0.6155081085045686;0.6431730523133774;0.11335531739488872;0.38449189149543134;0.8742865223953007;0.8866446826051113;0.3568269476866225;0.1257134776046993;0.19462429657332794;0.37457653241233213;0.08739585256974773;0.09432606606816281;1.5117596373902535e-05;0.1299712929700097;0.4297001652489964;0.12023267571665715;0.009628533535279992;0.08425660237049173;0.011510821852190678;0.1202326757166571;0.19462429657332794;0.08739585256974773;0.0801011626811103;0.1012562795665779;0.08739585256974772;0.10946608872774244;0.10125627956657787;0.08010116268111026;0.10946608872774241;0.8655973720432085;0.9870928721673135;0.8693282534079909;0.9847123948184151;0.8655973720432085;0.37457653241233213;0.8618856005323229;0.8783097862144968;0.357445439644623;0.8086516552785241;0.8830882912866789;0.8927261897185318;0.8124488627838972;0.3679215396917283;0.08082231199200637
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.8216487027778173;0.7459984320638177;0.6242541221004869;0.7536580490211275;0.8216487027778173;0.22580235837327134;0.5952532532455249;0.6566280010308296;0.10325638911788952;0.404746746754475;0.8698333325284654;0.8967436108821104;0.3433719989691704;0.1301666674715345;0.18438609685264712;0.3745320525734302;0.08642362233560444;0.08874189748215335;4.771731686391915e-05;0.13361068099485934;0.43167643579504106;0.11842926932326528;0.004603965978068958;0.08541804425597513;0.0087700910784279;0.11842926932326521;0.18438609685264712;0.08642362233560444;0.08264849164470893;0.09106017262870222;0.08642362233560444;0.11252079870494854;0.09106017262870225;0.08264849164470892;0.1125207987049485;0.8678285112948967;0.9937574139724477;0.8665951875729562;0.9883329299423502;0.8678285112948968;0.3745320525734302;0.8589643695941289;0.877046504831901;0.36348524716711583;0.8178848155166619;0.8795259893725824;0.9040074222344628;0.8028579537938072;0.3697201687729628;0.05068861180631852
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 11, 'min_samples_split': 5, 'random_state': 42};0.8414896061606407;0.7665600357967334;0.6598228015653462;0.7782462975790663;0.8414896061606407;0.21691899366582562;0.6172503271581824;0.7087556114048704;0.08413025556471558;0.38274967284181755;0.8782629105341982;0.9158697444352845;0.2912443885951296;0.12173708946580175;0.18991526339695922;0.3405818741793721;0.10024142207312141;0.09252362805370815;2.49161152416877e-05;0.12317993850961206;0.40999416310221193;0.11069941033757465;0.011001963843541374;0.07630179556897869;0.009030791824169371;0.11069941033757462;0.18991526339695922;0.10024142207312141;0.04039967651331815;0.08480583403429484;0.10024142207312144;0.10211034213509924;0.08480583403429487;0.04039967651331815;0.1021103421350992;0.8784657084284604;0.985520968108788;0.8865713277374987;0.9884635782579874;0.8784657084284604;0.3405818741793721;0.8424914445939169;0.9436062130360213;0.30071635323872553;0.7867548340581109;0.8909681073004754;0.9120158290152475;0.8778157035967038;0.3836788011709285;0.04510100313847747
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 42};0.8415206760885289;0.7635910920187788;0.6565962120094465;0.7767936192508161;0.8415206760885289;0.21243074474272244;0.6083033711768816;0.7132315663300883;0.081121187139324;0.3916966288231184;0.8761227950015963;0.918878812860676;0.2867684336699118;0.1238772049984038;0.18857061512651302;0.3334445372361288;0.10491069215631263;0.09428557942044273;2.1211443528467606e-05;0.12499758098011371;0.4114547575215538;0.11144302134575126;0.01082132237560518;0.07744475864406805;0.008219526522022468;0.11144302134575124;0.18857061512651302;0.10491069215631263;0.034051558228084186;0.08366046668457285;0.10491069215631263;0.1031262515842788;0.08366046668457283;0.034051558228084235;0.1031262515842788;0.8777123714566712;0.9857000046031283;0.8844536944329526;0.9894088982413265;0.8777123714566712;0.3334445372361288;0.8330125870714913;0.9525688346072846;0.28855429437010516;0.7809889524126084;0.8897013106036041;0.9134051475807021;0.8941171798429762;0.3869221319093978;0.04327264965039489
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 13, 'min_samples_split': 5, 'random_state': 42};0.8421087532743542;0.7651859634585743;0.6587806767929513;0.7780345941062927;0.8421087532743542;0.2136377103657107;0.6119053152106358;0.7135570350078744;0.08153338829348722;0.38809468478936415;0.8770750829420016;0.9184666117065128;0.28644296499212557;0.12292491705799824;0.19062868333019362;0.33067675208219055;0.10438971152589138;0.09497692623022289;1.439965638732625e-05;0.12407271194549785;0.4102643850448698;0.1122239770892927;0.010933242957901702;0.07434602023082737;0.012352832949839998;0.11222397708929273;0.19062868333019362;0.10438971152589138;0.026937962709465624;0.08556414093455439;0.10438971152589138;0.1025715588824844;0.08556414093455438;0.026937962709465624;0.10257155888248437;0.8770021419699638;0.9855815238258258;0.88937014622706;0.9840965728509573;0.8770021419699638;0.33067675208219055;0.8346682384999713;0.9623573431166008;0.2794417778719275;0.7808872402383796;0.890365582926121;0.9114871426033334;0.9149708832797383;0.386105720708573;0.05358385428807758
DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 42};0.8422635855606941;0.762963835232616;0.6564106315653486;0.7770205098490128;0.8422635855606941;0.21001619075690242;0.6049466317183236;0.7176402486933376;0.07901896125309152;0.3950533682816765;0.8754492995592544;0.9209810387469085;0.28235975130666235;0.12455070044074557;0.1893450634101461;0.3254397941009163;0.10408601887725144;0.0946072957588167;1.7204093296948438e-05;0.1254416868290547;0.4112321343532841;0.11382842811793714;0.012385904844682227;0.07126235422710665;0.015151437236478138;0.11382842811793714;0.1893450634101461;0.10408601887725144;0.02335665019071471;0.08512857264038194;0.1040860188772514;0.1040597076673013;0.08512857264038196;0.0233566501907147;0.10405970766730128;0.87540712832227;0.9836149918487094;0.893523581773559;0.9805158310102199;0.87540712832227;0.3254397941009163;0.8332057043818848;0.9677646230763187;0.26679443504777056;0.7844088622339991;0.8886877731349724;0.9121420262591995;0.9229726067926537;0.3853100961606621;0.06635239815104302
DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 15, 'min_samples_split': 5, 'random_state': 42};0.8428516627465192;0.7637707525862949;0.6576582330467184;0.7778362689915127;0.8428516627465192;0.21004719362049978;0.6061894853869345;0.7189077119848475;0.0786479802143446;0.3938105146130655;0.8758471742021765;0.9213520197856553;0.28109228801515257;0.1241528257978235;0.18820421324184192;0.32850216492220474;0.10396394685461763;0.09363073090191998;2.1354922537155794e-05;0.1250123294843141;0.4104501372424444;0.11222836659057367;0.011869521846530695;0.0734883925502717;0.01098388117104312;0.11222836659057364;0.18820421324184192;0.10396394685461763;0.03048530481073237;0.08329751494922234;0.10396394685461759;0.10352878942465502;0.08329751494922236;0.030485304810732423;0.10352878942465502;0.8770942234235788;0.9842728750505826;0.8902712364494256;0.9858932634957009;0.877094223423579;0.32850216492220474;0.8335493464315336;0.957822658093449;0.27450982919995043;0.783843385955743;0.8892637234405507;0.9139803092395669;0.9011200108717823;0.3859336303772234;0.0539383469976155
DT_15;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 42};0.8448635244076416;0.7644463398380449;0.65980584023372;0.7796615437713748;0.8448635244076416;0.2070449169315347;0.6042018305417122;0.7268960135903477;0.07530915086562243;0.39579816945828783;0.8756934827603944;0.9246908491343776;0.2731039864096523;0.12430651723960562;0.18804205093388918;0.32173506409830654;0.10564258973049853;0.09402477230651116;2.1729474866990024e-05;0.12478296183032708;0.408775642019954;0.1123240775635838;0.01184609478202039;0.07095770910328958;0.01201052870136705;0.1123240775635838;0.18804205093388918;0.10564258973049853;0.01662357459928665;0.08240695488252378;0.10564258973049853;0.10331805177040305;0.08240695488252377;0.01662357459928663;0.1033180517704031;0.8772714963276981;0.9843226032908404;0.8943451363173551;0.9846207031322975;0.8772714963276981;0.32173506409830654;0.8303864802584741;0.9772494878454948;0.2590143877165958;0.7817876743430071;0.8894609786451694;0.9151469450066957;0.9421967882160424;0.38726142469730424;0.06408693139616331
DT_16;DT;{'criterion': 'gini', 'min_samples_leaf': 17, 'min_samples_split': 5, 'random_state': 42};0.8447088597820287;0.7654234157579809;0.6607791530770996;0.7800399887402679;0.8447088597820287;0.20880925866605962;0.6074338059594903;0.7246666490838976;0.07658697444352844;0.39256619404050974;0.8764358936738095;0.9234130255564716;0.2753333509161024;0.12356410632619055;0.192974897612819;0.31285406251583614;0.1145507399019516;0.10044973072641727;9.769499025219667e-06;0.1241761303759368;0.4083972146952828;0.11309967034288508;0.01502410303867181;0.07312017001352651;0.012007191726524891;0.11309967034288508;0.192974897612819;0.1145507399019516;0.012119446344403317;0.08634872155088295;0.1145507399019516;0.10150922254074979;0.08634872155088295;0.012119446344403356;0.10150922254074976;0.8764681988699135;0.9801671090148307;0.8913857927819315;0.9846475939313807;0.8764681988699135;0.31285406251583614;0.8176825438785414;0.9834841783662185;0.24344644985782965;0.7656311785261749;0.8913464172104802;0.9111700480599818;0.9574860210659656;0.3932237140596529;0.06928696704159212
DT_17;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 42};0.8445849824562209;0.763928256329368;0.6590574630294322;0.779202830095151;0.8445849824562209;0.20682811245014548;0.6032068836397747;0.7265467432820149;0.07535037098103874;0.3967931163602253;0.8754121152527539;0.9246496290189613;0.27345325671798515;0.12458788474724622;0.19153136659564374;0.31184726369743754;0.11842347181553918;0.10145721793684603;1.2846845008999461e-05;0.1250675020785333;0.40919829904748034;0.11210716666166445;0.01696625387869315;0.07769448685012766;0.012016987590534933;0.11210716666166445;0.19153136659564374;0.11842347181553918;0.020149942844818747;0.08449096405815293;0.11842347181553918;0.10158452849616925;0.0844909640581529;0.020149942844818726;0.10158452849616928;0.8774618001319743;0.9775775616694806;0.8844175863833916;0.9845773873606103;0.8774618001319743;0.31184726369743754;0.8105166644219122;0.9726900897943583;0.24613197914316048;0.76140410652822;0.8911615625136132;0.9131002823565201;0.9295720134215413;0.39635006015875807;0.06526858678268385
