clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 50, 'random_state': 42};0.9072812527647527;0.7289725667876378;0.5559322033898305;0.7520844460592341;0.9072812527647527;0.09183402636468194;0.4962178517397882;0.6319845857418112;0.038272718164512574;0.5037821482602118;0.9351193375547978;0.9617272818354874;0.36801541425818884;0.06488066244520214;0.1305876714071174;2.4843690856628715;0.08385668276972619;0.07682977250159398;2.779114331752409e-07;0.07350633269739987;0.3112803567227896;0.09265387540171732;0.0070269102681321804;0.04852060141380221;0.00995159688857361;0.09265387540171732;0.1305876714071174;0.08385668276972619;0.001987366030236415;0.0698028622334617;0.0838566827697263;0.06709346912575964;0.06980286223346177;0.0019873660302363594;0.06709346912575964;0.8981846965256024;0.9904311207178363;0.919308130257481;0.9867556072193209;0.8981846965256024;0.40251668150716147;0.8541622908352587;0.996856052099708;0.34333603676669366;0.8352056962025316;0.9283820886540654;0.9275530899546647;0.994626751103435;0.4849589575934333
XGB_1;XGB;{'n_estimators': 65, 'random_state': 42};0.9077236132000354;0.7344729570146971;0.5630498533724341;0.7557323553424314;0.9077236132000354;0.09422277271520835;0.5083207261724659;0.6309859154929578;0.039374812143071834;0.491679273827534;0.936511037311975;0.9606251878569282;0.36901408450704226;0.06348896268802501;0.13121136703709912;2.4523284409989308;0.08427938808373592;0.07647568874449373;3.6263655680333454e-07;0.07232206572598755;0.309965938775044;0.09002452747891032;0.007803699339242298;0.050604567845947135;0.008120566940492013;0.09002452747891043;0.13121136703709912;0.08427938808373592;0.004459050372269346;0.06867198940525157;0.08427938808373592;0.0650870376366468;0.06867198940525154;0.004459050372269346;0.06508703763664678;0.9011136549252786;0.9894630094641902;0.917094644167278;0.9892435643431479;0.9011136549252785;0.40777572175147153;0.8565457224106622;0.9929793674989802;0.3539746181876334;0.8303484602917341;0.9306229610577437;0.9286430465821086;0.9879264510412051;0.48719303680217696
XGB_2;XGB;{'n_estimators': 80, 'random_state': 42};0.9079005573741484;0.7312919509246085;0.559830866807611;0.7542003007522566;0.9079005573741484;0.09227638679996461;0.5007564296520424;0.6347075743048898;0.038172527802825366;0.49924357034795763;0.935672514619883;0.9618274721971747;0.3652924256951103;0.06432748538011696;0.12087630737249176;2.362684702537371;0.0657206119162641;0.06377332589047396;4.429904447771395e-07;0.07290512400284632;0.3101285219960585;0.09020685950553076;0.0019472860257901958;0.04288939051918739;0.011600920886970734;0.09020685950553087;0.12087630737249176;0.0657206119162641;0.008735868448098705;0.061826039864683824;0.0657206119162641;0.070050747571756;0.061826039864683824;0.00873586844809865;0.07005074757175597;0.900933215667184;0.9973399091062819;0.928517682468021;0.9846077504476118;0.9009332156671838;0.4232473333941107;0.8831633565933084;0.9864108713029576;0.3718474349748124;0.8694;0.9252772091850098;0.9358252171845289;0.976123595505618;0.4716172183158978
XGB_3;XGB;{'n_estimators': 95, 'random_state': 42};0.9071043085906396;0.7298567353614833;0.5565878378378378;0.7523526203716315;0.9071043085906396;0.09254180306113421;0.49848714069591527;0.630019120458891;0.0387736699729486;0.5015128593040847;0.935361216730038;0.9612263300270514;0.369980879541109;0.06463878326996197;0.1298583433006355;2.4639426183604014;0.08144122383252811;0.075365026481129;1.9130678924817487e-07;0.07337430175021696;0.3114123858965854;0.09247154337509689;0.006076197351399082;0.04780831821065523;0.01024689119374178;0.09247154337509689;0.1298583433006355;0.08144122383252811;0.00012670880907794668;0.06928882912972982;0.08144122383252822;0.06734302916568924;0.06928882912972989;0.0001267088090780022;0.06734302916568925;0.8983646934587738;0.9917257518978401;0.9204926881931494;0.986367963005526;0.8983646934587738;0.4058536073642157;0.8583630889869077;0.9997989186290719;0.34817175559439356;0.8391891891891892;0.9281348436489559;0.9280482074362247;0.9996575342465753;0.4830432172869148
XGB_4;XGB;{'n_estimators': 110, 'random_state': 42};0.9075466690259223;0.7324040487819444;0.5603702145561632;0.754355852248174;0.9075466690259223;0.09333805184464301;0.5037821482602118;0.6312796208530805;0.038974050696323016;0.4962178517397882;0.9359875097580016;0.961025949303677;0.3687203791469194;0.06401249024199844;0.1259526711914852;2.4054678029495435;0.07580515297906598;0.07042427718627048;1.739869792884045e-09;0.07277001038559837;0.3104765159666022;0.08984219545228989;0.005380875792795559;0.04795978710822002;0.009176127912069343;0.08984219545229;0.1259526711914852;0.07580515297906598;0.008166610150333375;0.06504340139347493;0.07580515297906604;0.06748379028349616;0.06504340139347498;0.008166610150333431;0.06748379028349613;0.9012941664747428;0.9926921938170296;0.9207620908646799;0.9878247108564842;0.9012941664747427;0.4157195530839436;0.8681649513407548;0.9872174797646955;0.3645760017714372;0.8486334405144694;0.928033625611812;0.9324351596161543;0.9778849097030916;0.47997785134482396
XGB_5;XGB;{'n_estimators': 125, 'random_state': 42};0.9072812527647527;0.7335662418201239;0.5611390284757118;0.7546520149797691;0.9072812527647527;0.09431124480226488;0.5068078668683812;0.6285178236397748;0.03967538322813345;0.49319213313161875;0.9363094656637687;0.9603246167718665;0.3714821763602251;0.06369053433623131;0.12494984504507259;2.378847937926963;0.059279388083735896;0.06382147881337419;2.7082280991422733e-08;0.07260354626907385;0.3106908324231912;0.09573905339107547;0.004542090729638293;0.03307127389134723;0.018519042113391615;0.09573905339107547;0.12494984504507259;0.059279388083735896;0.0037726358148892913;0.06836356954301243;0.059279388083735896;0.07173314966806321;0.06836356954301248;0.003772635814889347;0.0717331496680633;0.8948050008367519;0.9938003994770117;0.9441462929835025;0.9754550224046912;0.8948050008367519;0.4203715521520244;0.8946144211844695;0.9940000000000001;0.35687604948425344;0.8806726094003242;0.9235372763476244;0.9289407521965289;0.9899396378269617;0.4630261367704977
XGB_6;XGB;{'n_estimators': 140, 'random_state': 42};0.906661948155357;0.7348561737801065;0.5613305613305614;0.7545527119805621;0.9066619481553571;0.09581527028222596;0.510590015128593;0.6232686980609419;0.04087766756837992;0.48940998487140697;0.936692759295499;0.95912233243162;0.3767313019390582;0.06330724070450097;0.12340002281879854;2.338847527496935;0.055253623188405765;0.06119175664123083;1.2533804600010518e-07;0.07249306687875764;0.3113638998528455;0.09510089129790378;0.005938133452825123;0.03285093559464569;0.018429801138021173;0.09510089129790378;0.12340002281879854;0.055253623188405765;0.0018545994065282123;0.06712989009405593;0.05525362318840582;0.07212966213823246;0.0671298900940559;0.0018545994065282123;0.07212966213823249;0.8954328712262724;0.9919103245495144;0.9445184198845984;0.9755704121060179;0.8954328712262724;0.4275610052572401;0.9017713365539454;0.9970326409495549;0.36848177467073323;0.8878676470588235;0.9231471029774749;0.9301334858822082;0.9950787401574802;0.46005795770808827
XGB_7;XGB;{'n_estimators': 155, 'random_state': 42};0.9062195877200743;0.7339494585855334;0.5594347464671654;0.7534797494712066;0.9062195877200743;0.0959037423692825;0.5090771558245083;0.6208487084870848;0.041178238653441536;0.4909228441754917;0.9364908503767492;0.9588217613465585;0.37915129151291516;0.06350914962325081;0.1078829668586976;2.1635872797178504;0.01694847020933976;0.03784515572581615;5.10101327748723e-06;0.07277392692476542;0.3120824352829632;0.09773023922071067;0.020896685516476277;0.012774299626889252;0.028741931051520564;0.09773023922071067;0.1078829668586976;0.01694847020933976;0.006413360923993583;0.05874184124229254;0.016948470209339817;0.08092740284451516;0.058741841242292536;0.006413360923993583;0.08092740284451508;0.8924986969502632;0.9715375395845671;0.9776449756529437;0.9618805037891927;0.8924986969502632;0.4621953592417165;0.9677171996012575;0.9897691623355341;0.4031828929783078;0.9655482815057282;0.9137790907709437;0.9388307579741163;0.983102621606991;0.431378511592486
XGB_8;XGB;{'n_estimators': 170, 'random_state': 42};0.9062195877200743;0.7336213389403559;0.5590682196339434;0.7532990835819454;0.9062195877200743;0.09572679819516942;0.5083207261724659;0.6210720887245841;0.041078048291754335;0.491679273827534;0.9364054397808433;0.9589219517082457;0.3789279112754159;0.06359456021915663;0.10806529888531807;2.167850505884782;0.004448470209339694;0.033666466283570395;5.001989684218001e-06;0.07283869329232527;0.3121263419491809;0.10390059519942707;0.0292179960742307;0.0013261839959732846;0.03776494330171298;0.10390059519942718;0.10806529888531807;0.004448470209339694;0.009734578339827937;0.06288446235780104;0.004448470209339805;0.0846850568796238;0.0628844623578011;0.009734578339827937;0.0846850568796238;0.8857343464264572;0.9602090186758945;0.9976282113479304;0.9499335542101222;0.8857343464264571;0.46128642048214574;0.9913200581281176;0.984341367646711;0.38566717542763596;0.9909574468085106;0.9097768322616102;0.9345309680665385;0.974914740431982;0.42023307213180633
XGB_9;XGB;{'n_estimators': 185, 'random_state': 42};0.9056887551977351;0.7320082892745838;0.556203164029975;0.7517206673446253;0.9056887551977351;0.09554985402105635;0.5052950075642966;0.6185185185185185;0.041278429015128744;0.4947049924357035;0.9360266066712315;0.9587215709848712;0.3814814814814815;0.06397339332876846;0.11441798689065481;2.2413955471845624;0.02097423510466989;0.04384644935787019;2.119363947694838e-06;0.07327944560900809;0.31305674050182103;0.10335359911956565;0.022872214253200296;0.008054882825881626;0.033167531628257585;0.10335359911956576;0.11441798689065481;0.02097423510466989;0.010493269685631912;0.06671866361107041;0.02097423510466989;0.08153641520802457;0.06671866361107048;0.010493269685631967;0.08153641520802464;0.8862674931036802;0.9687633050321801;0.9857121721302814;0.955919228868107;0.8862674931036801;0.446150614181468;0.960049075991105;0.9830532018335881;0.37235034973289316;0.9577110389610389;0.9130871737699091;0.9305317447072488;0.9731838663589405;0.4313907886808808
XGB_10;XGB;{'n_estimators': 200, 'random_state': 42};0.9056887551977351;0.7306958106938736;0.5547201336675021;0.7509895938474063;0.9056887551977351;0.09484207732460409;0.5022692889561271;0.6194029850746269;0.04087766756837992;0.4977307110438729;0.9356856612256866;0.95912233243162;0.3805970149253731;0.06431433877431336;0.10897695901842044;2.1894211576846305;0.0024154589371980784;0.03235721557842891;4.521004197622319e-06;0.07353865326491242;0.3132319027233686;0.10952395509828183;0.034772674515627044;0.011189522537987107;0.044527266556296574;0.10952395509828194;0.10897695901842044;0.0024154589371980784;0.023880597014925398;0.06712989009405593;0.0024154589371980784;0.08778945026063867;0.0671298900940559;0.023880597014925398;0.08778945026063868;0.879501678688761;0.9524718724350811;0.9798534798534799;0.9408147078425791;0.8795016786887608;0.45674172668429214;0.9951923076923077;0.9615384615384615;0.36848177467073323;0.9951690821256038;0.9064055122622509;0.9301334858822082;0.9407407407407407;0.4140054195102368
