clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.6655172413793103;0.6186914936914937;0.49214659685863876;0.6213946351902448;0.6655172413793103;0.28620689655172415;0.4351851851851852;0.5662650602409639;0.1978021978021978;0.5648148148148148;0.7053140096618358;0.8021978021978022;0.43373493975903615;0.2946859903381642;0.022700119474312996;1.082824760244115;0.07083333333333336;0.026705232909860904;1.164290511734209e-05;0.27847787812756564;0.6258351486785211;0.025567502986857726;0.04412810042347248;0.08124306326304104;0.04509953905070441;0.025567502986857726;0.022700119474312996;0.07083333333333336;0.0951821386603996;0.017422867513611606;0.0708333333333333;0.002340385695562608;0.01742286751361155;0.09518213866039954;0.002340385695562608;0.9622574955908291;0.930898304281925;0.8462184873949581;0.9297079117462569;0.9622574955908291;0.923510466988728;0.8482142857142856;0.8436293436293435;0.9157894736842106;0.8827586206896552;0.996686986482905;0.9785042543663235;0.8043478260869565;0.9920911104080987
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.6310344827586207;0.5818070818070818;0.4397905759162304;0.5823631542820227;0.6310344827586207;0.28620689655172415;0.3888888888888889;0.5060240963855421;0.22527472527472528;0.6111111111111112;0.6811594202898551;0.7747252747252747;0.4939759036144578;0.3188405797101449;0.022700119474312996;1.082824760244115;0.0625;0.026833787053841485;1.164290511734209e-05;0.3046343755071862;0.658001115605534;0.016487455197132572;0.03566621294615857;0.07169811320754715;0.03643199248082718;0.016487455197132572;0.022700119474312996;0.0625;0.0840188014101057;0.008832425892317003;0.0625;0.004774386818947707;0.00883242589231703;0.08401880141010581;0.004774386818947762;0.974186307519641;0.9403382498039314;0.8480000000000001;0.9391374068753549;0.974186307519641;0.923510466988728;0.85;0.8454054054054055;0.9615789473684211;0.9032258064516129;0.9930165685334795;0.9886610748679714;0.8445652173913043;0.9851311953352769
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.6482758620689655;0.5974257224257224;0.4574468085106383;0.5986213634389925;0.6482758620689655;0.27586206896551724;0.39814814814814814;0.5375;0.2032967032967033;0.6018518518518519;0.6904761904761905;0.7967032967032966;0.4625;0.30952380952380953;0.04492234169653525;1.1783681214421253;0.033333333333333326;0.02392619479733815;2.730045554355147e-05;0.2973108137287203;0.6476864197042665;0.07598566308243726;0.05725952813067148;0.053842613897837066;0.06227800281875584;0.07598566308243726;0.04492234169653525;0.033333333333333326;0.08823529411764708;0.08118572292800968;0.033333333333333326;0.06222181851212638;0.08118572292800963;0.08823529411764708;0.06222181851212644;0.8896982310093653;0.9088040467300976;0.889622641509434;0.9014900788575888;0.8896982310093653;0.8486312399355876;0.92;0.85;0.6646676661669165;0.9459459459459459;0.913912278496921;0.9032444124008653;0.8235294117647058;0.8166978860048167
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.6620689655172414;0.614061864061864;0.4842105263157895;0.6164642375168691;0.6620689655172414;0.2827586206896552;0.42592592592592593;0.5609756097560976;0.1978021978021978;0.5740740740740741;0.7019230769230769;0.8021978021978022;0.43902439024390244;0.2980769230769231;0.057825567502986897;1.2296015180265656;0.05833333333333329;0.02818360556563823;0.00010378284128729611;0.2829719599869158;0.6309291761714244;0.10561529271206693;0.0865169388989715;0.09214092140921415;0.09352148240252145;0.10561529271206693;0.057825567502986897;0.05833333333333329;0.1470588235294118;0.11470054446460981;0.05833333333333335;0.07902285555658373;0.11470054446460975;0.14705882352941174;0.07902285555658367;0.8530096441636182;0.8689536681747896;0.8282828282828282;0.8598359738754354;0.8530096441636182;0.8132716049382716;0.8727272727272728;0.7727272727272727;0.5459770114942528;0.9027777777777777;0.8935825545171339;0.8669473684210527;0.7058823529411765;0.7651265126512652
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.6620689655172414;0.6215913715913716;0.5050505050505051;0.624253001216352;0.6620689655172414;0.3103448275862069;0.46296296296296297;0.5555555555555556;0.21978021978021978;0.5370370370370371;0.71;0.7802197802197802;0.4444444444444444;0.29;0.10943847072879331;1.4345351043643264;0.08333333333333331;0.09804900181488199;0.0008599983404159857;0.267945674496271;0.6162449070516756;0.05017921146953408;0.014715668481548705;0.029436501261564385;0.017909518616859854;0.05017921146953408;0.10943847072879331;0.08333333333333331;0.05252100840336138;0.11276467029643075;0.08333333333333337;0.02580258025802573;0.11276467029643067;0.05252100840336138;0.025802580258025787;0.9271592091571279;0.9765626881849934;0.9430894308943087;0.971671132875281;0.9271592091571279;0.6970899470899471;0.8333333333333334;0.9107142857142857;0.5879752431476569;0.8571428571428571;0.9643005396430054;0.8656092285508292;0.8868778280542986;0.9148514851485149
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.7;0.6649877899877901;0.5671641791044776;0.6688063639585713;0.7;0.32068965517241377;0.5277777777777778;0.6129032258064516;0.1978021978021978;0.4722222222222222;0.7411167512690355;0.8021978021978022;0.3870967741935484;0.25888324873096447;0.14265232974910394;1.5835777126099706;0.08749999999999997;0.12312084089534178;0.0017135915729809964;0.23458835986055218;0.575017067659016;0.0762246117084826;0.03562084089534179;0.0012345679012345512;0.04486679662118265;0.0762246117084826;0.14265232974910394;0.08749999999999997;0.13030303030303036;0.15874168179068363;0.08750000000000002;0.02858617131062946;0.1587416817906836;0.1303030303030303;0.028586171310629543;0.8970967741935485;0.9477786092403204;0.9978260869565218;0.9351033834586465;0.8970967741935485;0.6314814814814815;0.8455882352941178;0.8130434782608695;0.4199823165340406;0.832;0.9621326042378675;0.8206425153793575;0.6993006993006994;0.8955505279034689
DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 7, 'min_samples_split': 5, 'random_state': 42};0.6862068965517242;0.6596459096459096;0.5687203791469194;0.6610539565111291;0.6862068965517242;0.35517241379310344;0.5555555555555556;0.5825242718446602;0.23626373626373626;0.4444444444444444;0.7433155080213903;0.7637362637362637;0.4174757281553398;0.25668449197860965;0.13787335722819594;1.4898132427843802;0.025000000000000022;0.10669237749546279;0.0014607307410509649;0.2265519445650457;0.5697299204095838;0.11589008363201914;0.08169237749546276;0.0606511627906976;0.09198833110157678;0.11589008363201914;0.13787335722819594;0.025000000000000022;0.16113360323886639;0.1883847549909256;0.024999999999999967;0.062084765177548684;0.18838475499092555;0.16113360323886644;0.062084765177548656;0.8450974129671032;0.8836071755642946;0.8996923076923078;0.8704269760235579;0.8450974129671032;0.6712250712250712;0.9558823529411764;0.7644970414201183;0.4226918798665183;0.9454545454545455;0.9197037037037037;0.7814736842105263;0.6621392190152801;0.7850911974623316
DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 42};0.6827586206896552;0.6568986568986569;0.5660377358490566;0.6580188679245282;0.6827586206896552;0.3586206896551724;0.5555555555555556;0.5769230769230769;0.24175824175824176;0.4444444444444444;0.7419354838709677;0.7582417582417582;0.4230769230769231;0.25806451612903225;0.0888888888888889;1.2857142857142858;0.012499999999999956;0.060174682395644274;0.0004212863825585915;0.2271651677175734;0.5709480804741314;0.09462365591397848;0.07267468239564412;0.05901639344262288;0.07844436693407741;0.09462365591397848;0.0888888888888889;0.012499999999999956;0.1105990783410139;0.13284936479128856;0.012500000000000011;0.06451612903225801;0.1328493647912885;0.11059907834101379;0.06451612903225809;0.8709677419354839;0.8954385964912283;0.9016393442622952;0.8879366186656037;0.8709677419354839;0.7777777777777777;0.9777777777777779;0.8279569892473118;0.5648038049940548;0.9722222222222221;0.9166666666666667;0.8394736842105264;0.7635467980295567;0.7777777777777777
DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 9, 'min_samples_split': 5, 'random_state': 42};0.6586206896551724;0.6282560032560033;0.5263157894736842;0.6297347141438503;0.6586206896551724;0.3482758620689655;0.5092592592592593;0.5445544554455446;0.25274725274725274;0.49074074074074076;0.7195767195767195;0.7472527472527473;0.45544554455445546;0.2804232804232804;0.09725209080047792;1.328225806451613;0.02083333333333337;0.06653433151845128;0.0005650571750413608;0.24976809110235268;0.5982176659727055;0.11206690561529276;0.08736766485178471;0.0723140495867769;0.09313708177344537;0.11206690561529276;0.09725209080047792;0.02083333333333337;0.13319672131147542;0.15390199637023594;0.020833333333333315;0.07704367301231807;0.15390199637023594;0.13319672131147542;0.07704367301231804;0.8440305952776853;0.8704147155315032;0.8727272727272727;0.8629723037218904;0.8440305952776853;0.7528840315725561;0.96;0.7868852459016393;0.5283648498331479;0.9583333333333334;0.8983451536643026;0.8140350877192982;0.7379032258064516;0.7585964912280702
DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 42};0.7034482758620689;0.6714997964997964;0.5784313725490197;0.6748539841468502;0.7034482758620689;0.3310344827586207;0.5462962962962963;0.6145833333333334;0.2032967032967033;0.4537037037037037;0.7474226804123711;0.7967032967032966;0.3854166666666667;0.25257731958762886;0.051135005973715675;1.1683713611329662;0.10416666666666663;0.010530096793708421;5.199892349196777e-05;0.22676661274828533;0.5664297012784086;0.12520908004778974;0.11469676346037505;0.1299462628236444;0.12036341332144107;0.12520908004778974;0.051135005973715675;0.10416666666666663;0.16186252771618626;0.12522686025408347;0.10416666666666669;0.09787234042553195;0.12522686025408347;0.16186252771618626;0.09787234042553192;0.8374689826302729;0.8435493437169602;0.800599700149925;0.8373922991282209;0.8374689826302729;0.8558922558922558;0.8275862068965518;0.7711598746081505;0.5241379310344828;0.7916666666666665;0.8773333333333333;0.8547368421052631;0.6439024390243903;0.6737588652482269
