clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 42};0.6500629224721358;0.6502140274204395;0.6567604177215586;0.6498083097168985;0.6500629224721358;0.5231968715028839;0.6743515850144093;0.6404383882867698;0.37392353017353014;0.3256484149855908;0.6610456986337361;0.6260764698264698;0.3595616117132302;0.338954301366264;0.21068570601251063;1.5417058929054028;0.17795852285868477;0.17273122375273328;0.0007695192375737762;0.2281825206880259;0.5757166391568437;0.03511372140950488;0.03397427849050701;0.130854691585809;0.03380117387407733;0.03511372140950488;0.21068570601251063;0.17795852285868477;0.08644327503325425;0.16750392464678182;0.1779585228586848;0.06857249933816456;0.16750392464678182;0.08644327503325425;0.06857249933816455;0.9479736350154087;0.9488352186431974;0.814432836881201;0.9491238107183401;0.9479736350154087;0.6528375034260246;0.7617405523400229;0.8708849645972186;0.6282008358376145;0.6159914768046255;0.9039169321190442;0.7676030514496995;0.8004333790082262;0.8251931906286425;0.04997641217860481
AD_1;AD;{'num_epochs': 57, 'prot_attr': 'Group', 'random_state': 42};0.6408975572963423;0.6409430963555603;0.6424627179884965;0.6406831241093112;0.6408975572963423;0.5083172440367123;0.6501440922190203;0.6356396383032769;0.3682578995078995;0.34985590778097986;0.6469606414725294;0.6317421004921006;0.3643603616967232;0.3530393585274706;0.20982114819617054;1.5616977253952935;0.18546758152802406;0.174860949319742;0.0008396127902418716;0.24262627555265248;0.592202366680117;0.030210474719238167;0.029787718898427372;0.13942050576010176;0.03011551277163551;0.030210474719238167;0.20982114819617054;0.18546758152802406;0.09357774812522904;0.16425431711146;0.18546758152802406;0.07146370556019681;0.16425431711145996;0.09357774812522901;0.0714637055601968;0.9543204860835803;0.9538824979292727;0.798029504433645;0.953437233684097;0.9543204860835803;0.6463852285247285;0.7439520275922309;0.8585319176912029;0.6287855981175818;0.6230001521835337;0.8974571182948295;0.7729377677859487;0.7877531901399853;0.8205481971140323;0.04109149603755712
AD_10;AD;{'num_epochs': 120, 'prot_attr': 'Group', 'random_state': 42};0.637458342044099;0.637520152757905;0.640052813663748;0.6372626326838171;0.637458342044099;0.5106062282999455;0.6489913544668587;0.6319207492790839;0.37395104895104897;0.3510086455331412;0.6437670693140534;0.626048951048951;0.36807925072091596;0.35623293068594664;0.19770248716197586;1.51465066554535;0.1677357181404672;0.16305414897080922;0.0006140439844867406;0.24359861354793738;0.5935541335258981;0.047204092906470804;0.04700259355682992;0.13023073858631312;0.04755801619723665;0.047204092906470804;0.19770248716197586;0.1677357181404672;0.09366849319683683;0.15837257980115121;0.1677357181404672;0.0819731385978361;0.15837257980115124;0.09366849319683682;0.08197313859783609;0.9288203430822847;0.9277467991168857;0.8103061517133657;0.9269357288250178;0.9288203430822847;0.6652481127096753;0.7663035003239627;0.8582573715932054;0.6460025159106847;0.6603352917392081;0.8844441361105563;0.7785235377069001;0.7945317550691535;0.7983791334620678;0.04597422446402442
AD_11;AD;{'num_epochs': 127, 'prot_attr': 'Group', 'random_state': 42};0.6397510155727995;0.6398165851786168;0.6424303743063244;0.6395591563492198;0.6397510155727995;0.511178884284139;0.6518731988472622;0.6337914198239062;0.3722400284900285;0.34812680115273775;0.646488393019896;0.6277599715099715;0.3662085801760938;0.353511606980104;0.1998375640796774;1.5237621989481538;0.17728779585228582;0.16513526370322298;0.0006532215643086628;0.24178533910945613;0.5914544529654018;0.04480448230930012;0.04375396029971621;0.13809057347500356;0.04430961078263287;0.04480448230930012;0.1998375640796774;0.17728779585228582;0.09931495634667545;0.15298273155416015;0.1772877958522859;0.0725105062615992;0.15298273155416015;0.09931495634667545;0.0725105062615992;0.9322107292875261;0.9326057948861628;0.800404241676922;0.9317922468489733;0.9322107292875261;0.6619719153425738;0.7550609421886713;0.8504729502292641;0.6529714792220519;0.6388093799227853;0.8974038740246897;0.7862627212513678;0.7812551449123013;0.8199233369652127;0.041149344598672186
AD_12;AD;{'num_epochs': 134, 'prot_attr': 'Group', 'random_state': 42};0.637458342044099;0.6376538070612278;0.6474304652336873;0.6370116155601997;0.637458342044099;0.5317973691438034;0.6703170028818444;0.6264825161435237;0.39500938875938874;0.32968299711815563;0.6503974261542936;0.6049906112406112;0.3735174838564764;0.34960257384570637;0.19414747146196543;1.4765654208856938;0.16137537583840872;0.1592094042980636;0.0005108645031457434;0.23188045373308888;0.5806792923655248;0.03634416768257722;0.03578192462588421;0.12638245472615967;0.0358661647906545;0.03634416768257722;0.19414747146196543;0.16137537583840872;0.09473194739539045;0.15704343275771848;0.1613753758384088;0.07996939076211432;0.15704343275771848;0.09473194739539051;0.07996939076211432;0.9447221701060841;0.9446300882941092;0.8170238005074287;0.9444792291209237;0.9447221701060841;0.6813406827042101;0.7796614522005255;0.8556403021445422;0.6645928934504705;0.6450837823501494;0.8865533009733957;0.7741176595551476;0.7897106352649642;0.7986507768496021;0.04390437709171393
AD_13;AD;{'num_epochs': 141, 'prot_attr': 'Group', 'random_state': 42};0.639461203274428;0.639673572904841;0.6502210116216907;0.6388925505894099;0.639461203274428;0.5343741161134818;0.6749279538904899;0.627848490709313;0.3955808080808081;0.3250720461095101;0.6534654504007089;0.6044191919191919;0.37215150929068697;0.3465345495992911;0.19587235812208717;1.4788190236505585;0.16542286639426415;0.16059474036615354;0.0005623230773743132;0.22911625655956191;0.5774492946153688;0.040741267000981726;0.04161015288260679;0.12907149311196703;0.040908386941047994;0.040741267000981726;0.19587235812208717;0.16542286639426415;0.0967446412832738;0.1557666143380429;0.16542286639426415;0.08041210153353082;0.1557666143380429;0.09674464128327379;0.08041210153353084;0.9388508127132985;0.9365153990366692;0.8151838386315768;0.9374772932388863;0.9388508127132985;0.6808241200514026;0.7786072140892843;0.8529812758335691;0.6652515729009472;0.6434297858127762;0.8872015211896891;0.7750212327355184;0.7872084974309126;0.7977001292214154;0.046573861153749174
AD_14;AD;{'num_epochs': 148, 'prot_attr': 'Group', 'random_state': 42};0.6357411939282889;0.635900045959484;0.6436125229267085;0.6354692901149465;0.6357411939282889;0.525494054133822;0.6622478386167148;0.6262514674288419;0.3904477466977467;0.33775216138328534;0.6465149046104158;0.6095522533022534;0.37374853257115814;0.35348509538958417;0.19615617318546252;1.4897106350203857;0.1629866625549302;0.16168433075417887;0.0005385190416486;0.23653292042458549;0.5860107361185071;0.044899375152235965;0.0461384398501814;0.12682061619188112;0.046095594041061186;0.044899375152235965;0.19615617318546252;0.1629866625549302;0.09343066604874788;0.16038199895342756;0.16298666255493025;0.08298943134610462;0.1603819989534275;0.09343066604874789;0.08298943134610462;0.931969965715342;0.9290303833931279;0.8161934851630939;0.9290878869159134;0.931969965715342;0.675176659285871;0.7759380995917461;0.8582494156611269;0.6563379752419536;0.6531546699017874;0.882852381095157;0.77138817823292;0.7946801710971456;0.7967011519462995;0.05651292595630118
AD_15;AD;{'num_epochs': 155, 'prot_attr': 'Group', 'random_state': 42};0.6380334575386041;0.6381078995452194;0.6409603884751747;0.6378402896809726;0.6380334575386041;0.5117462113293243;0.6507204610951008;0.6320330915262615;0.37450466200466204;0.34927953890489916;0.6448474681045164;0.6254953379953381;0.3679669084737385;0.3551525318954836;0.1971072622864605;1.5151491387191616;0.16490632950427878;0.1621391930095962;0.0006105289486504947;0.2426228002700205;0.5924957888084984;0.04090714473467816;0.03968915441970715;0.12756357456276138;0.039838918025551374;0.04090714473467816;0.1971072622864605;0.16490632950427878;0.09004517587064931;0.15937205651491365;0.1649063295042788;0.08295354787048122;0.15937205651491365;0.09004517587064932;0.08295354787048127;0.9378925587876827;0.9386675031302374;0.8142015945562555;0.938443978907544;0.9378925587876827;0.6658245827294038;0.7698759975692209;0.8636351072562324;0.6425555544849427;0.6583977937457209;0.8821048046582256;0.7776651729947806;0.7980285603354027;0.7954764751316489;0.04786321731346758
AD_16;AD;{'num_epochs': 162, 'prot_attr': 'Group', 'random_state': 42};0.6340174871183147;0.6341317160931714;0.6396980448407499;0.6337468512844319;0.6340174871183147;0.5191989374915454;0.6541786743515849;0.6263659242745782;0.3859152421652422;0.34582132564841495;0.6427923429727117;0.6140847578347579;0.37363407572542184;0.3572076570272883;0.19087372460633506;1.4846357008549165;0.1752987433505512;0.15799735702326095;0.0005717253473684427;0.2411707772777633;0.5911617593075399;0.03701619278813591;0.04032937239821828;0.14316775930086761;0.0399699115061364;0.03701619278813591;0.19087372460633506;0.1752987433505512;0.11256504995408564;0.14069597069597067;0.17529874335055123;0.07170709420147385;0.14069597069597073;0.11256504995408567;0.07170709420147384;0.9436300869898506;0.9377662019365676;0.7923367740687765;0.938323681799257;0.9436300869898506;0.6803140336702416;0.7578502328906391;0.8298515925391967;0.689996071034538;0.6437841007348488;0.8979494829260632;0.7964505221856788;0.7564800641125581;0.822968978820651;0.056456990249283634
AD_17;AD;{'num_epochs': 169, 'prot_attr': 'Group', 'random_state': 42};0.634593012531205;0.6346989952357387;0.6396021600288087;0.6343150994849489;0.634593012531205;0.5174781001102681;0.6530259365994237;0.6273537729333762;0.3836279461279461;0.34697406340057635;0.6429545678021323;0.6163720538720538;0.3726462270666237;0.35704543219786766;0.19053877632490232;1.482693517567041;0.16291727700254413;0.15666795299630085;0.0006215036046531471;0.24175649210061922;0.5917666683765102;0.04280535902792264;0.0413041335094376;0.1294791787376206;0.04167588314093747;0.04280535902792264;0.19053877632490232;0.16291727700254413;0.09862100994092078;0.1504186289900576;0.16291727700254416;0.08461114366956432;0.15041862899005756;0.0986210099409208;0.08461114366956433;0.9352562898856756;0.9364793949670475;0.8123614904722943;0.935923897043869;0.9352562898856756;0.6818100738299993;0.7768284664853962;0.850645177528466;0.6714212653355096;0.6625410773748369;0.8794532537077455;0.7860363903377434;0.7833007826703713;0.7938927119694746;0.06082477751535866
