clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.7466666666666667;0.7482142857142857;0.7397260273972602;0.7464863903220067;0.7466666666666667;0.5066666666666667;0.7714285714285715;0.7105263157894737;0.275;0.22857142857142856;0.7837837837837838;0.725;0.2894736842105263;0.21621621621621623;0.40102639296187687;2.1763440860215058;0.03947368421052633;0.29949874686716793;0.0025623728914275826;0.15628233777388265;0.48243301851863507;0.22800586510263932;0.2600250626566416;0.05990783410138245;0.2685504082787614;0.22800586510263932;0.40102639296187687;0.03947368421052633;0.14782608695652177;0.5595238095238095;0.03947368421052633;0.3620689655172413;0.5595238095238095;0.14782608695652172;0.3620689655172414;0.7288578901482127;0.6834477498093059;0.9226190476190477;0.6747576618035837;0.7288578901482127;0.45948616600790504;0.9500000000000001;0.8152173913043478;0.1607142857142857;0.8421052631578947;0.5800000000000001;0.3733333333333333;0.5750000000000001;0.27586206896551724
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.76;0.7607142857142857;0.75;0.7596153846153846;0.76;0.49333333333333335;0.7714285714285715;0.7297297297297297;0.25;0.22857142857142856;0.7894736842105263;0.75;0.2702702702702703;0.21052631578947367;0.36876832844574786;2.081720430107527;0.03947368421052633;0.2578320802005013;0.0016326085760350459;0.15372092039949561;0.4764658786453026;0.1957478005865103;0.21835839598997486;0.04248623131392604;0.2217443687897951;0.1957478005865103;0.36876832844574786;0.03947368421052633;0.11818181818181828;0.4761904761904762;0.03947368421052633;0.30651340996168575;0.4761904761904762;0.11818181818181817;0.3065134099616858;0.7672188317349607;0.7341723874904654;0.9451219512195121;0.7314446198412832;0.7672188317349607;0.4803719008264462;0.9500000000000001;0.8522727272727272;0.18367346938775506;0.8421052631578947;0.6444444444444445;0.4666666666666667;0.6285714285714286;0.3103448275862069
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.7733333333333333;0.775;0.7671232876712328;0.7731720334460059;0.7733333333333333;0.5066666666666667;0.8;0.7368421052631579;0.25;0.2;0.8108108108108109;0.75;0.2631578947368421;0.1891891891891892;0.2910557184750733;1.7533206831119543;0.09210526315789469;0.16510025062656636;0.00019531625347090327;0.13850933314414046;0.4561653044783894;0.053519061583577665;0.07299498746867161;0.07272727272727275;0.06363636363636349;0.053519061583577776;0.2910557184750733;0.09210526315789469;0.056022408963585346;0.2380952380952381;0.09210526315789475;0.1518518518518519;0.23809523809523803;0.05602240896358546;0.15185185185185185;0.9327188940092166;0.9070972886762362;0.9090909090909091;0.9186046511627909;0.9327188940092165;0.5703463203463204;0.890625;0.9264705882352942;0.42857142857142855;0.631578947368421;0.8217391304347825;0.7101449275362319;0.8095238095238094;0.4938271604938272
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.7466666666666667;0.7464285714285714;0.7323943661971831;0.7459440185416295;0.7466666666666667;0.48;0.7428571428571429;0.7222222222222222;0.25;0.2571428571428571;0.7692307692307693;0.75;0.2777777777777778;0.23076923076923078;0.22653958944281527;1.586337760910816;0.013157894736842146;0.11246867167919794;6.106947817209813e-05;0.16916192602891228;0.4965253227398212;0.11803519061583578;0.1256265664160401;0.009569377990430561;0.12173046251993613;0.1180351906158359;0.22653958944281527;0.013157894736842146;0.030959752321981338;0.2380952380952381;0.01315789473684209;0.2685185185185185;0.23809523809523803;0.03095975232198145;0.26851851851851855;0.8516129032258064;0.8401116427432217;0.9870129870129871;0.8442982456140352;0.8516129032258063;0.6303827751196172;0.9824561403508771;0.957983193277311;0.42857142857142855;0.9500000000000001;0.6847826086956522;0.7101449275362319;0.894736842105263;0.3555555555555555
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.7866666666666666;0.7839285714285714;0.7647058823529411;0.7847919655667144;0.7866666666666666;0.44;0.7428571428571429;0.7878787878787878;0.175;0.2571428571428571;0.7857142857142857;0.825;0.21212121212121213;0.21428571428571427;0.29472140762463345;1.9262672811059909;0.013157894736842146;0.16604010025062654;0.00026373188565217867;0.15996100838571692;0.4737429168709747;0.18621700879765402;0.1791979949874687;0.06315789473684219;0.18818814277071982;0.18621700879765402;0.29472140762463345;0.013157894736842146;0.12030075187969924;0.34523809523809523;0.01315789473684209;0.2833333333333333;0.34523809523809523;0.12030075187969924;0.2833333333333333;0.7843803056027164;0.7864874953340799;0.9210526315789472;0.7781521894166311;0.7843803056027164;0.5191387559808612;0.9824561403508771;0.8596491228070176;0.1714285714285714;0.9500000000000001;0.6730769230769231;0.6282051282051282;0.5428571428571428;0.32
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.7866666666666666;0.7839285714285714;0.7647058823529411;0.7847919655667144;0.7866666666666666;0.44;0.7428571428571429;0.7878787878787878;0.175;0.2571428571428571;0.7857142857142857;0.825;0.21212121212121213;0.21428571428571427;0.29472140762463345;1.9262672811059909;0.013157894736842146;0.16604010025062654;0.00026373188565217867;0.15996100838571692;0.4737429168709747;0.18621700879765402;0.1791979949874687;0.06315789473684219;0.18818814277071982;0.18621700879765402;0.29472140762463345;0.013157894736842146;0.12030075187969924;0.34523809523809523;0.01315789473684209;0.2833333333333333;0.34523809523809523;0.12030075187969924;0.2833333333333333;0.7843803056027164;0.7864874953340799;0.9210526315789472;0.7781521894166311;0.7843803056027164;0.5191387559808612;0.9824561403508771;0.8596491228070176;0.1714285714285714;0.9500000000000001;0.6730769230769231;0.6282051282051282;0.5428571428571428;0.32
DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 7, 'min_samples_split': 5, 'random_state': 42};0.8133333333333334;0.8089285714285714;0.7878787878787878;0.8106060606060607;0.8133333333333334;0.41333333333333333;0.7428571428571429;0.8387096774193549;0.125;0.2571428571428571;0.7954545454545454;0.875;0.16129032258064516;0.20454545454545456;0.28519061583577715;1.9652605459057073;0.013157894736842146;0.14223057644110276;0.0001742232490536787;0.15243459995414216;0.45289958283981735;0.1766862170087976;0.15538847117794496;0.07082945013979491;0.17304184371396536;0.1766862170087976;0.28519061583577715;0.013157894736842146;0.14529914529914534;0.2976190476190476;0.01315789473684209;0.25558312655086846;0.29761904761904767;0.14529914529914528;0.2555831265508685;0.8006617038875103;0.8187134502923975;0.9144144144144145;0.801425489876194;0.8006617038875105;0.5088383838383838;0.9824561403508771;0.8425925925925926;0.10714285714285714;0.9500000000000001;0.7065527065527066;0.691358024691358;0.3461538461538462;0.3354838709677419
DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 42};0.8133333333333334;0.8089285714285714;0.7878787878787878;0.8106060606060607;0.8133333333333334;0.41333333333333333;0.7428571428571429;0.8387096774193549;0.125;0.2571428571428571;0.7954545454545454;0.875;0.16129032258064516;0.20454545454545456;0.28519061583577715;1.9652605459057073;0.013157894736842146;0.14223057644110276;0.0001742232490536787;0.15243459995414216;0.45289958283981735;0.1766862170087976;0.15538847117794496;0.07082945013979491;0.17304184371396536;0.1766862170087976;0.28519061583577715;0.013157894736842146;0.14529914529914534;0.2976190476190476;0.01315789473684209;0.25558312655086846;0.29761904761904767;0.14529914529914528;0.2555831265508685;0.8006617038875103;0.8187134502923975;0.9144144144144145;0.801425489876194;0.8006617038875105;0.5088383838383838;0.9824561403508771;0.8425925925925926;0.10714285714285714;0.9500000000000001;0.7065527065527066;0.691358024691358;0.3461538461538462;0.3354838709677419
DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 9, 'min_samples_split': 5, 'random_state': 42};0.7733333333333333;0.7732142857142857;0.7605633802816901;0.7726867534319843;0.7733333333333333;0.48;0.7714285714285715;0.75;0.225;0.22857142857142856;0.7948717948717948;0.775;0.25;0.20512820512820512;0.22653958944281527;1.586337760910816;0.03947368421052633;0.09711779448621555;6.106947817209813e-05;0.15092121075101897;0.4696465341467038;0.053519061583577665;0.057644110275689164;0.062200956937799035;0.05374800637958521;0.053519061583577776;0.22653958944281527;0.03947368421052633;0.08359133126934981;0.15476190476190474;0.03947368421052633;0.18518518518518523;0.15476190476190477;0.08359133126934987;0.18518518518518517;0.9327188940092166;0.9266347687400319;0.9212121212121213;0.9312525499796003;0.9327188940092165;0.6303827751196172;0.9500000000000001;0.8941176470588235;0.5357142857142858;0.8421052631578947;0.7826086956521738;0.8115942028985507;0.7157894736842104;0.4444444444444444
DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 42};0.76;0.7625;0.7567567567567568;0.7599573257467995;0.76;0.52;0.8;0.717948717948718;0.275;0.2;0.8055555555555556;0.725;0.28205128205128205;0.19444444444444445;0.1583577712609971;1.3483870967741935;0.023026315789473673;0.03015350877192985;0.0009079331642539327;0.14106858983281811;0.46232866753796664;0.030791788856304958;0.053179824561403466;0.06725146198830412;0.03688708951866848;0.030791788856304958;0.1583577712609971;0.023026315789473673;0.1394736842105263;0.08333333333333331;0.023026315789473673;0.20833333333333337;0.08333333333333337;0.1394736842105263;0.20833333333333331;0.9601518026565465;0.9319298245614036;0.9148148148148147;0.9517788885621876;0.9601518026565465;0.7416267942583732;0.9716599190283401;0.8233333333333334;0.75;0.890625;0.7619047619047619;0.8888888888888888;0.6015037593984962;0.375
