clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.7333333333333333;0.7291820191599115;0.6956521739130435;0.7291820191599115;0.7333333333333333;0.4380952380952381;0.6956521739130435;0.6956521739130435;0.23728813559322035;0.30434782608695654;0.7627118644067796;0.7627118644067796;0.30434782608695654;0.23728813559322035;0.22623434045689017;0.5997392438070405;0.0807692307692307;0.12564102564102558;0.0;0.18483924814931874;0.5163977794943222;0.06705969049373617;0.044871794871794934;0.0807692307692307;0.044871794871794934;0.06705969049373617;0.22623434045689017;0.0807692307692307;0.0807692307692307;0.1705128205128205;0.08076923076923076;0.17051282051282046;0.17051282051282046;0.08076923076923076;0.1705128205128205;0.9120772946859904;0.9389712292938099;0.8894736842105264;0.9389712292938099;0.9120772946859904;0.5997392438070405;0.8894736842105264;0.8894736842105264;0.5128205128205129;0.7692307692307692;0.7921875;0.7921875;0.7692307692307692;0.5128205128205129
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.7238095238095238;0.7159174649963154;0.6741573033707865;0.7172439409415916;0.7238095238095238;0.4095238095238095;0.6521739130434783;0.6976744186046512;0.22033898305084745;0.34782608695652173;0.7419354838709677;0.7796610169491526;0.3023255813953488;0.25806451612903225;0.1610169491525424;0.6779661016949152;0.0038461538461538325;0.06217948717948718;0.0005564086947435485;0.20567211231010118;0.5401951887825851;0.08879882092851876;0.05833333333333335;0.043877551020408134;0.06273623939736916;0.08879882092851876;0.1610169491525424;0.0038461538461538325;0.08913043478260863;0.1205128205128205;0.0038461538461538325;0.2118171683389074;0.12051282051282053;0.08913043478260868;0.21181716833890749;0.8835748792270532;0.9206625980819529;0.9367647058823529;0.9146743387446417;0.8835748792270532;0.6779661016949152;0.9941176470588236;0.8794117647058824;0.5982905982905983;0.989010989010989;0.7418478260869565;0.8531249999999999;0.7453416149068324;0.45868945868945865
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.6952380952380952;0.6952837140751658;0.6666666666666666;0.6929824561403508;0.6952380952380952;0.47619047619047616;0.6956521739130435;0.64;0.3050847457627119;0.30434782608695654;0.7454545454545455;0.6949152542372882;0.36;0.2545454545454545;0.08106116433308769;0.844632768361582;0.09615384615384615;0.014102564102564108;0.0024231205543241885;0.19154181196652667;0.530525955772512;0.07663964627855557;0.08205128205128209;0.02782608695652178;0.06545203588681847;0.07663964627855557;0.08106116433308769;0.09615384615384615;0.1314102564102565;0.06794871794871793;0.09615384615384615;0.25757575757575757;0.06794871794871793;0.1314102564102564;0.25757575757575757;0.8948432760364006;0.8882096069868994;0.959079283887468;0.9084555984555985;0.8948432760364006;0.844632768361582;0.8717948717948718;0.8144796380090497;0.8058608058608059;0.7222222222222222;0.6964285714285714;0.905357142857143;0.6893939393939394;0.37037037037037035
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.7904761904761904;0.7824244657332351;0.75;0.7848360655737705;0.7904761904761904;0.4;0.717391304347826;0.7857142857142857;0.15254237288135594;0.2826086956521739;0.7936507936507936;0.847457627118644;0.21428571428571427;0.20634920634920634;0.17796610169491528;0.6440677966101694;0.05769230769230771;0.04487179487179488;0.00031060352371638917;0.16237101401011556;0.4742150500922;0.13006632277081798;0.10256410256410253;0.03453689167974883;0.11146921122109321;0.13006632277081798;0.17796610169491528;0.05769230769230771;0.006864988558352381;0.14743589743589744;0.05769230769230771;0.22282608695652173;0.14743589743589747;0.006864988558352408;0.22282608695652173;0.8465217391304348;0.8754863813229572;0.9551020408163264;0.8653189647952203;0.8465217391304348;0.6440677966101694;0.9230769230769231;0.9913043478260869;0.41025641025641024;0.8125;0.7453416149068324;0.8357142857142857;0.968421052631579;0.359375
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.7714285714285715;0.7654753131908623;0.7333333333333333;0.7666666666666666;0.7714285714285715;0.41904761904761906;0.717391304347826;0.75;0.1864406779661017;0.2826086956521739;0.7868852459016393;0.8135593220338984;0.25;0.21311475409836064;0.18275607958732498;0.6497175141242938;0.05769230769230771;0.05705128205128207;0.0002422594704440374;0.16728221602807009;0.486987813746969;0.13485630066322774;0.11474358974358978;0.030000000000000027;0.11756410256410266;0.13485630066322774;0.18275607958732498;0.05769230769230771;0.0;0.1717948717948718;0.05769230769230771;0.23543123543123545;0.17179487179487185;0.0;0.23543123543123545;0.8376220053238687;0.8584980237154151;0.96;0.8550197628458497;0.8376220053238687;0.6497175141242938;0.9230769230769231;1.0;0.42735042735042733;0.8125;0.7299465240641712;0.8029411764705883;1.0;0.35256410256410253
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.7714285714285715;0.7726602800294768;0.75;0.7697368421052632;0.7714285714285715;0.47619047619047616;0.782608695652174;0.72;0.23728813559322035;0.21739130434782608;0.8181818181818182;0.7627118644067796;0.28;0.18181818181818182;0.1584377302873986;0.7196870925684486;0.11923076923076925;0.025641025641025605;0.0005264935853175089;0.14066862440249395;0.4590824221356623;0.13485630066322774;0.1448717948717948;0.04195804195804198;0.12841145341145332;0.13485630066322774;0.1584377302873986;0.11923076923076925;0.022435897435897356;0.1705128205128205;0.11923076923076922;0.26428571428571423;0.17051282051282046;0.022435897435897467;0.26428571428571423;0.8376220053238687;0.8265541059094399;0.9457013574660633;0.8431704079866121;0.8376220053238687;0.7196870925684486;0.8597285067873303;0.9692982456140352;0.5128205128205129;0.5571428571428572;0.7109375000000001;0.7921875;0.9230769230769229;0.2448979591836735
DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 7, 'min_samples_split': 5, 'random_state': 42};0.6952380952380952;0.6976787030213707;0.673469387755102;0.693877551020408;0.6952380952380952;0.49523809523809526;0.717391304347826;0.6346153846153846;0.3220338983050847;0.2826086956521739;0.7547169811320755;0.6779661016949152;0.36538461538461536;0.24528301886792453;0.2406042741341194;0.6183518410286383;0.05769230769230771;0.14358974358974355;2.2730197406355023e-05;0.18172377822607144;0.5194066776720568;0.1927044952100221;0.20128205128205123;0.04312896405919664;0.1916545721196884;0.1927044952100221;0.2406042741341194;0.05769230769230771;0.03148425787106446;0.3448717948717949;0.05769230769230771;0.3316993464052288;0.3448717948717948;0.03148425787106446;0.33169934640522875;0.752835538752363;0.7394190871369295;0.9381818181818181;0.7485410923165194;0.752835538752363;0.6183518410286383;0.9230769230769231;0.9517241379310345;0.37296037296037293;0.8125;0.6148007590132827;0.5661290322580645;0.9169960474308301;0.2951388888888889
DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 42};0.7047619047619048;0.7037582903463522;0.6736842105263158;0.7020594965675058;0.7047619047619048;0.4666666666666667;0.6956521739130435;0.6530612244897959;0.288135593220339;0.30434782608695654;0.75;0.711864406779661;0.3469387755102041;0.25;0.1753868828297715;0.6897001303780965;0.007692307692307665;0.08076923076923082;0.00030144109479477143;0.19004212432069395;0.5275340567868192;0.09358879882092852;0.08846153846153859;0.041144901610017826;0.07942754919499118;0.09358879882092852;0.1753868828297715;0.007692307692307665;0.08361204013377921;0.16923076923076924;0.0076923076923077205;0.2333333333333334;0.1692307692307693;0.08361204013377926;0.23333333333333336;0.8745059288537549;0.8795811518324606;0.9405684754521965;0.890532544378698;0.8745059288537549;0.6897001303780965;0.989010989010989;0.8792270531400967;0.5769230769230769;0.9749999999999999;0.7199999999999999;0.7799999999999999;0.7863247863247864;0.41666666666666663
DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 9, 'min_samples_split': 5, 'random_state': 42};0.7238095238095238;0.7254974207811349;0.7010309278350515;0.7221968798467293;0.7238095238095238;0.4857142857142857;0.7391304347826086;0.6666666666666666;0.288135593220339;0.2608695652173913;0.7777777777777778;0.711864406779661;0.3333333333333333;0.2222222222222222;0.0641120117907148;0.8771186440677966;0.10769230769230775;0.04487179487179488;0.002969658209197169;0.16772547653818112;0.49958660596487575;0.05011053795136333;0.06282051282051282;0.039148936170212756;0.04145839576465893;0.05011053795136333;0.0641120117907148;0.10769230769230775;0.15740740740740744;0.01794871794871794;0.1076923076923077;0.23863636363636365;0.017948717948717996;0.15740740740740738;0.23863636363636365;0.9328063241106719;0.9172297297297296;0.9456264775413712;0.9435780315388798;0.9328063241106719;0.8771186440677966;0.8653846153846153;0.7901234567901234;0.9401709401709402;0.65;0.7272727272727273;0.9749999999999999;0.6136363636363636;0.34375
DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 42};0.7238095238095238;0.7254974207811349;0.7010309278350515;0.7221968798467293;0.7238095238095238;0.4857142857142857;0.7391304347826086;0.6666666666666666;0.288135593220339;0.2608695652173913;0.7777777777777778;0.711864406779661;0.3333333333333333;0.2222222222222222;0.0641120117907148;0.8771186440677966;0.10769230769230775;0.04487179487179488;0.002969658209197169;0.16772547653818112;0.49958660596487575;0.05011053795136333;0.06282051282051282;0.039148936170212756;0.04145839576465893;0.05011053795136333;0.0641120117907148;0.10769230769230775;0.15740740740740744;0.01794871794871794;0.1076923076923077;0.23863636363636365;0.017948717948717996;0.15740740740740738;0.23863636363636365;0.9328063241106719;0.9172297297297296;0.9456264775413712;0.9435780315388798;0.9328063241106719;0.8771186440677966;0.8653846153846153;0.7901234567901234;0.9401709401709402;0.65;0.7272727272727273;0.9749999999999999;0.6136363636363636;0.34375
