clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.8916666666666667;0.8323667995650599;0.9289617486338798;0.8504457865976417;0.8916666666666667;0.7833333333333333;0.9550561797752809;0.9042553191489362;0.2903225806451613;0.0449438202247191;0.8461538461538461;0.7096774193548387;0.09574468085106383;0.15384615384615385;0.1267942583732058;1.172077922077922;0.07843137254901966;0.14078431372549016;0.00046585320194254137;0.05899119948037696;0.31343260838655557;0.17105263157894735;0.21921568627450982;0.12149532710280375;0.2051921079958463;0.17105263157894735;0.1267942583732058;0.07843137254901966;0.1607142857142857;0.36;0.0784313725490196;0.19999999999999996;0.36;0.16071428571428573;0.2;0.8289473684210527;0.7807843137254902;0.8785046728971962;0.7948078920041537;0.8289473684210527;0.8531855955678671;0.9215686274509803;0.8392857142857143;0.0;0.0;0.8;0.64;0.0;0.0
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.9083333333333333;0.8646248640811889;0.9392265193370166;0.8763929206854575;0.9083333333333333;0.7666666666666667;0.9550561797752809;0.9239130434782609;0.22580645161290322;0.0449438202247191;0.8571428571428571;0.7741935483870968;0.07608695652173914;0.14285714285714285;0.11722488038277512;1.1619834710743802;0.03250773993808054;0.12374613003095974;0.000631893648181586;0.054202188448971934;0.29437182097937686;0.10885167464114831;0.15625386996904034;0.0810062893081761;0.11073725836646264;0.10885167464114831;0.11722488038277512;0.03250773993808054;0.12727272727272732;0.28;0.032507739938080496;0.0;0.28;0.12727272727272726;0.0;0.8886168910648715;0.8416627450980391;0.9178990311065783;0.8840291869953801;0.8886168910648715;0.8605974395448079;0.9666136724960254;0.8727272727272726;0.0;0.4473684210526316;1.0;0.72;0.0;1.0
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.9083333333333333;0.8751359188111634;0.9385474860335196;0.8791098085905302;0.9083333333333333;0.75;0.9438202247191011;0.9333333333333333;0.1935483870967742;0.056179775280898875;0.8333333333333334;0.8064516129032258;0.06666666666666667;0.16666666666666666;0.1435406698564594;1.2058319039451115;0.006191950464396245;0.01357069143446854;0.0002758968199516293;0.060443066331745766;0.3001490875592541;0.037081339712918604;0.019762641898864786;0.036923076923076836;0.01358974358974363;0.037081339712918604;0.1435406698564594;0.006191950464396245;0.06731259561448244;0.033333333333333354;0.006191950464396287;0.15527950310559002;0.033333333333333326;0.06731259561448241;0.15527950310559005;0.9602053915275996;0.9778035352071862;0.9615384615384617;0.9845255474452554;0.9602053915275996;0.829302987197724;0.9934640522875817;0.9308176100628931;0.8333333333333333;0.8947368421052632;0.8214285714285715;0.96;0.2864864864864865;0.4565217391304348
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.9;0.8905400507430228;0.9310344827586207;0.8746081504702194;0.9;0.7083333333333334;0.9101123595505618;0.9529411764705882;0.12903225806451613;0.0898876404494382;0.7714285714285715;0.8709677419354839;0.047058823529411764;0.22857142857142856;0.1375598086124401;1.209090909090909;0.01909184726522184;0.0704540763673891;0.00037817010651229735;0.08170480550740174;0.3253096942088487;0.05023923444976075;0.08954592363261094;0.04801302048013012;0.01224180435771216;0.05023923444976075;0.1375598086124401;0.01909184726522184;0.07999999999999996;0.16;0.01909184726522188;0.14102564102564108;0.16000000000000003;0.08;0.141025641025641;0.9460847240051348;0.9067741069030352;0.9499292786421502;0.9860801913066513;0.9460847240051348;0.8270676691729324;0.9792717086834736;0.92;0.0;0.8052631578947368;0.8253968253968254;0.84;0.0;0.576923076923077
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.9;0.8590068865530989;0.9333333333333333;0.8666666666666667;0.9;0.7583333333333333;0.9438202247191011;0.9230769230769231;0.22580645161290322;0.056179775280898875;0.8275862068965517;0.7741935483870968;0.07692307692307693;0.1724137931034483;0.13038277511961727;1.1835016835016836;0.05211558307533548;0.11394220846233227;0.0004370683652856063;0.06301217778517673;0.3106113987130563;0.12200956937799046;0.16605779153766775;0.09142857142857141;0.12427402384849184;0.12200956937799057;0.13038277511961727;0.05211558307533548;0.12962962962962965;0.28;0.0521155830753354;0.03896103896103886;0.28;0.12962962962962962;0.038961038961038974;0.8751529987760097;0.8317281045751634;0.9073359073359074;0.8698526603090445;0.8751529987760097;0.844950213371266;0.9464758876523581;0.8703703703703702;0.0;0.3355263157894737;0.9545454545454547;0.72;0.0;0.7857142857142857
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.9;0.8590068865530989;0.9333333333333333;0.8666666666666667;0.9;0.7583333333333333;0.9438202247191011;0.9230769230769231;0.22580645161290322;0.056179775280898875;0.8275862068965517;0.7741935483870968;0.07692307692307693;0.1724137931034483;0.13038277511961727;1.1835016835016836;0.006191950464396245;0.03357069143446856;0.0004370683652856063;0.06301217778517672;0.3106113987130563;0.05023923444976075;0.0397626418988648;0.04571428571428571;0.003217208323591292;0.05023923444976075;0.13038277511961727;0.006191950464396245;0.08408408408408419;0.07333333333333333;0.006191950464396287;0.14935064935064934;0.07333333333333336;0.08408408408408408;0.14935064935064934;0.9460847240051348;0.9553404810199941;0.9523809523809523;0.9962790295189781;0.9460847240051348;0.844950213371266;0.9934640522875817;0.9135802469135801;0.6944444444444444;0.8947368421052632;0.8270676691729323;0.9119999999999999;0.24324324324324326;0.47727272727272724
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.9;0.8484958318231244;0.9340659340659341;0.863584691170898;0.9;0.775;0.9550561797752809;0.9139784946236559;0.25806451612903225;0.0449438202247191;0.8518518518518519;0.7419354838709677;0.08602150537634409;0.14814814814814814;0.13995215311004783;1.193388429752066;0.03250773993808054;0.04041279669762643;0.00030262516897748527;0.05664852305571165;0.3043219720018256;0.0861244019138756;0.07292053663570697;0.06802383316782523;0.05937423542449238;0.0861244019138756;0.13995215311004783;0.03250773993808054;0.10095693779904313;0.11333333333333337;0.032507739938080496;0.023809523809523725;0.1133333333333334;0.10095693779904305;0.023809523809523808;0.9097744360902257;0.9192918332381496;0.9301376848546661;0.9342848268117269;0.9097744360902257;0.8379501385041551;0.9666136724960254;0.8963144963144962;0.5952380952380951;0.4473684210526316;0.9722222222222223;0.864;0.2067669172932331;0.8571428571428571
MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 42};0.9166666666666666;0.891264951069228;0.9438202247191011;0.891264951069228;0.9166666666666666;0.7416666666666667;0.9438202247191011;0.9438202247191011;0.16129032258064516;0.056179775280898875;0.8387096774193549;0.8387096774193549;0.056179775280898875;0.16129032258064516;0.1208133971291867;1.1732418524871358;0.006191950464396245;0.09690402476780186;0.000602060689906795;0.057762265046662105;0.28867513459481287;0.05980861244019142;0.10309597523219804;0.0498960498960499;0.03685278685278681;0.05980861244019142;0.1208133971291867;0.006191950464396245;0.09433962264150941;0.2;0.006191950464396287;0.11956521739130432;0.19999999999999996;0.09433962264150944;0.11956521739130435;0.9373433583959899;0.8941176470588237;0.9487179487179488;0.9597262793465325;0.9373433583959899;0.8523391812865495;0.9934640522875817;0.9056603773584905;0.0;0.8947368421052632;0.8625;0.8;0.0;0.5217391304347826
MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 42};0.9083333333333333;0.8751359188111634;0.9385474860335196;0.8791098085905302;0.9083333333333333;0.75;0.9438202247191011;0.9333333333333333;0.1935483870967742;0.056179775280898875;0.8333333333333334;0.8064516129032258;0.06666666666666667;0.16666666666666666;0.1435406698564594;1.2058319039451115;0.006191950464396245;0.01357069143446854;0.0002758968199516293;0.06044306633174577;0.3001490875592542;0.037081339712918604;0.019762641898864786;0.036923076923076836;0.01358974358974363;0.037081339712918604;0.1435406698564594;0.006191950464396245;0.06731259561448244;0.033333333333333354;0.006191950464396287;0.15527950310559002;0.033333333333333326;0.06731259561448241;0.15527950310559005;0.9602053915275996;0.9778035352071862;0.9615384615384617;0.9845255474452554;0.9602053915275996;0.829302987197724;0.9934640522875817;0.9308176100628931;0.8333333333333333;0.8947368421052632;0.8214285714285715;0.96;0.2864864864864865;0.4565217391304348
MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 42};0.9083333333333333;0.8646248640811889;0.9392265193370166;0.8763929206854575;0.9083333333333333;0.7666666666666667;0.9550561797752809;0.9239130434782609;0.22580645161290322;0.0449438202247191;0.8571428571428571;0.7741935483870968;0.07608695652173914;0.14285714285714285;0.11722488038277512;1.1619834710743802;0.03250773993808054;0.12374613003095974;0.000631893648181586;0.054202188448971934;0.29437182097937686;0.10885167464114831;0.15625386996904034;0.0810062893081761;0.11073725836646264;0.10885167464114831;0.11722488038277512;0.03250773993808054;0.12727272727272732;0.28;0.032507739938080496;0.0;0.28;0.12727272727272726;0.0;0.8886168910648715;0.8416627450980391;0.9178990311065783;0.8840291869953801;0.8886168910648715;0.8605974395448079;0.9666136724960254;0.8727272727272726;0.0;0.4473684210526316;1.0;0.72;0.0;1.0
