clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 42};0.9038546216376172;0.7059926012002908;0.5212622483263434;0.7339102294727732;0.9038546216376172;0.0839060524856279;0.4476899571502536;0.6247304887918429;0.035704754749671996;0.5523100428497464;0.9294716856792895;0.9642952452503281;0.3752695112081571;0.07052831432071038;0.06262221788791947;1.772118366091578;0.04681731351698245;0.01808249556473031;7.055240250374312e-05;0.0788479850445666;0.31879333351228234;0.09317710187854229;0.03605739336192444;0.04984823031145972;0.041337917752666;0.09317710187854229;0.06262221788791947;0.04681731351698245;0.1258493367164248;0.02950980351850675;0.04681731351698244;0.0967079480769057;0.02950980351850674;0.12584933671642481;0.0967079480769057;0.8972450377803002;0.9492081773511878;0.9092545094130356;0.9439750918565265;0.8972450377803002;0.5800393251331558;0.8979526492347271;0.8326700400735676;0.6186448334106376;0.9230104062541219;0.8962525277782113;0.969472377742911;0.6785551743835979;0.41431538285476366;0.24529510424267462
AD_1;AD;{'num_epochs': 57, 'prot_attr': 'Group', 'random_state': 42};0.904297012516672;0.7141171807060142;0.5324361236371276;0.7395636548197284;0.904297012516672;0.08771048357878544;0.4658428122647472;0.6217677034306737;0.03760845085271908;0.5341571877352528;0.931501075547563;0.962391549147281;0.37823229656932644;0.06849892445243695;0.07002121137210165;1.8250057169647078;0.05805244675555234;0.03215287619316353;6.618725698793502e-05;0.07714502994359862;0.3172180116981606;0.0926174945058933;0.03332090924999755;0.04636571446412221;0.033364551151385945;0.09261749450589334;0.07002121137210165;0.05805244675555234;0.10618094784406373;0.03741400902046536;0.0580524467555524;0.09346226446325905;0.03741400902046534;0.10618094784406376;0.09346226446325905;0.8979036115850951;0.9536737253287317;0.9166211919557854;0.9551438712264776;0.8979036115850949;0.5782759594024979;0.8813457573664248;0.8618114562898818;0.5251655316367835;0.9013791002488087;0.8999567348075722;0.9612296332906526;0.7267895635066198;0.41602931696678935;0.24843504075410844
AD_10;AD;{'num_epochs': 120, 'prot_attr': 'Group', 'random_state': 42};0.9034121437807541;0.72443819829712;0.5431762389150206;0.7445852772665321;0.9034121437807541;0.09443499889603416;0.49079381616855294;0.6086998358534442;0.04191741957431288;0.5092061838314471;0.9342165904206711;0.9580825804256872;0.3913001641465558;0.06578340957932896;0.06618831991085447;1.72341322397026;0.043421379347571856;0.01981497972266148;6.0429547621635295e-05;0.07530713783965037;0.3170370249293727;0.08861958253104633;0.03561991689374626;0.04634894871375883;0.0409598693619037;0.08861958253104633;0.06618831991085447;0.043421379347571856;0.10604021479491725;0.03318038473482684;0.0434213793475718;0.09342082683240165;0.03318038473482683;0.10604021479491728;0.09342082683240163;0.9022337499152826;0.9510166362420309;0.9204942175989854;0.9454586824497314;0.9022337499152826;0.5897966378692401;0.9130549702653376;0.8617685394636142;0.5676742876223931;0.9258762105519578;0.9002765665323814;0.9654966833876951;0.7382275175207236;0.40580744623320897;0.30361688801826103
AD_11;AD;{'num_epochs': 127, 'prot_attr': 'Group', 'random_state': 42};0.90332363516271;0.7138926443825461;0.5302751073219353;0.7381926600276454;0.90332363516271;0.08886099993776737;0.4665965739261358;0.6159033616314843;0.038811285161043756;0.5334034260738643;0.9315191812626902;0.9611887148389563;0.3840966383685157;0.06848081873730993;0.05448514077538156;1.6236615664854583;0.06493396548932112;0.02764887603916664;8.319026575542539e-05;0.07740604905634185;0.31848311914946736;0.08750797070716923;0.042924767757984816;0.06459061180333128;0.048489921015826984;0.08750797070716929;0.05448514077538156;0.06493396548932112;0.09414171786990197;0.023052035351033257;0.06493396548932111;0.09682168062805521;0.023052035351033284;0.09414171786990201;0.09682168062805521;0.903473737303919;0.9402989449824354;0.8862387867528604;0.9350997598122918;0.9034737373039189;0.6201639603706159;0.8625612053985972;0.8790081598160345;0.6167908124807593;0.8957223945716211;0.8963609825880743;0.9760769282967396;0.7670295837836711;0.4080456389249759;0.30620528092395893
AD_12;AD;{'num_epochs': 134, 'prot_attr': 'Group', 'random_state': 42};0.9041494851065941;0.7147959788654362;0.5329022691357268;0.7397464907107277;0.9041494851065941;0.08827113818421038;0.46760158947465386;0.6206799713765372;0.038009631743781386;0.5323984105253461;0.9316912629291847;0.9619903682562185;0.3793200286234628;0.06830873707081528;0.04380840668258767;1.5018945595939368;0.10713934421313373;0.05721788899362137;0.00012843016501719182;0.077040065645455;0.3172932240473904;0.09350090755763807;0.057894910547860244;0.095124549292721;0.06749736798870357;0.09350090755763807;0.04380840668258767;0.10713934421313373;0.10022843199660836;0.023591246189958382;0.10713934421313373;0.10380037078521362;0.023591246189958358;0.10022843199660839;0.10380037078521358;0.8969307366399091;0.9197504958597786;0.8309166901648123;0.9098102494258082;0.8969307366399091;0.713724631354171;0.7767792899874723;0.8754187369307116;0.6345726670974445;0.8457050430058004;0.8889511496580755;0.9755325692444456;0.7407084000328528;0.3934309807739903;0.26292637438867217
AD_13;AD;{'num_epochs': 141, 'prot_attr': 'Group', 'random_state': 42};0.9032057019520126;0.7110947341165954;0.5267337422240643;0.7364112066270587;0.9032057019520126;0.08750409393672912;0.4602990270661741;0.6159213195919198;0.03810955883298337;0.5397009729338259;0.930801932297576;0.9618904411670167;0.3840786804080802;0.06919806770242401;0.04454880891092328;1.5179598553764695;0.08635756098146116;0.03811686804112367;0.00011244729947946842;0.0779983034455904;0.31905902692852883;0.09457924176413177;0.0505373436030168;0.05259958648013274;0.05132234318783509;0.0945792417641318;0.04454880891092328;0.08635756098146116;0.1194498124543812;0.0248095810119265;0.08635756098146115;0.10465755726044215;0.024809581011926474;0.11944981245438117;0.10465755726044215;0.8956630004270645;0.9297488324051079;0.903826427893291;0.9310748726929207;0.8956630004270643;0.6787267795859063;0.8186183794462953;0.8480207696737059;0.5770713295627834;0.8695977238894163;0.8879452627890364;0.9743448392237056;0.7002710564112982;0.39044339643123854;0.2612365247415598
AD_14;AD;{'num_epochs': 148, 'prot_attr': 'Group', 'random_state': 42};0.9036775652615155;0.7119071546493239;0.5285849543340445;0.7374706425038524;0.9036775652615155;0.08732715498066897;0.4615565670650941;0.6190609374377984;0.037742257766446505;0.5384434329349059;0.9309796651284643;0.9622577422335535;0.38093906256220156;0.06902033487153576;0.0426604207348004;1.5029893868319981;0.08769552452753236;0.04254492384368627;0.0001185132014612076;0.07772416603343821;0.31830195466261957;0.09300470901834845;0.05004041297695165;0.05004652452987883;0.04950838433119513;0.09300470901834852;0.0426604207348004;0.08769552452753236;0.13763628205932305;0.029664424684387562;0.08769552452753235;0.10459039917034603;0.029664424684387503;0.13763628205932302;0.10459039917034604;0.8974439709507106;0.9304269896444259;0.9080276415837563;0.9334763920438636;0.8974439709507106;0.6906608534327306;0.8162303441177473;0.8316505206178657;0.4853086682845218;0.8640186992397737;0.8880337455029116;0.9694006254209541;0.6505184047813013;0.3889812746868814;0.26948845058625176
AD_15;AD;{'num_epochs': 155, 'prot_attr': 'Group', 'random_state': 42};0.903530133527027;0.7180566074505911;0.5357798958099261;0.7409747297809028;0.903530133527027;0.09083684437378174;0.47592632003582985;0.6134924672672597;0.039813105134647746;0.5240736799641701;0.9325640200789482;0.9601868948653524;0.38650753273274036;0.06743597992105173;0.043165511146591916;1.4841943738845347;0.09855557754706683;0.042118184904634724;0.00011395930483690787;0.0765464422624006;0.31774883212824745;0.09492348771262968;0.05643739264243208;0.05693549639533071;0.05423795176567618;0.09492348771262968;0.043165511146591916;0.09855557754706683;0.09993104475274776;0.025211734684985387;0.09855557754706683;0.10580839835724401;0.025211734684985387;0.09993104475274779;0.10580839835724402;0.8953062923291885;0.9219664748774739;0.8962172285650422;0.9272798593942012;0.8953062923291885;0.6895602852448088;0.7971050554015211;0.8745213790829661;0.5931376442730093;0.8439892468788154;0.8869122880231753;0.9738596400451958;0.748598905825226;0.37982669465629804;0.25878521158614587
AD_16;AD;{'num_epochs': 162, 'prot_attr': 'Group', 'random_state': 42};0.9039135317073905;0.7114940366181838;0.5285340850994285;0.7375190882848595;0.9039135317073905;0.08679635985694065;0.4602961682988111;0.6209551735553387;0.03730809506244346;0.5397038317011889;0.9308565946160584;0.9626919049375566;0.37904482644466125;0.06914340538394158;0.044272666450455515;1.516431863248468;0.1048781720255981;0.05293896783020857;0.00011542028610056006;0.07775127098594106;0.3180590450364839;0.09426329830863918;0.05559444257252355;0.10004832454298529;0.06330627742604393;0.09426329830863918;0.044272666450455515;0.1048781720255981;0.1319176620269641;0.02587130695171173;0.1048781720255981;0.10426232169241031;0.025871306951711713;0.13191766202696412;0.1042623216924103;0.8961308981783928;0.9227108600690771;0.8205092965758289;0.9152991336784787;0.8961308981783928;0.6788130827643787;0.7793840918953012;0.8323010860943978;0.5657821115393331;0.8458787904487594;0.8883747661168057;0.9732706424676415;0.6753092155147659;0.3951215282077726;0.25805092215359393
AD_17;AD;{'num_epochs': 169, 'prot_attr': 'Group', 'random_state': 42};0.9036185856094955;0.7170136160471551;0.5346677878465178;0.7404527942434737;0.9036185856094955;0.09015855228220855;0.47340615778490003;0.6152504959817442;0.03937892569058984;0.5265938422151;0.9322930981860784;0.9606210743094102;0.38474950401825586;0.06770690181392153;0.042873903541100156;1.4830575157945354;0.10474449862353133;0.04738657292937952;0.00011698690809192926;0.07672730552113587;0.31773257525198895;0.09808593032406727;0.06043826755049002;0.07037378339912914;0.0608533790998369;0.09808593032406727;0.042873903541100156;0.10474449862353133;0.10462160616029959;0.024278430740741958;0.1047444986235313;0.10742652787638227;0.02427843074074194;0.10462160616029956;0.1074265278763823;0.8918580711140802;0.9165806420712069;0.8727587668155141;0.9186271918225326;0.8918580711140802;0.6945215252066992;0.7850816775682762;0.8632189992417206;0.6012573155205955;0.8447991892711831;0.8851702931339596;0.9748116889432566;0.7378725862463298;0.3796576803185556;0.2361442228628297
