clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
XGB_0;XGB;{'n_estimators': 50, 'random_state': 42};0.7040695164075993;0.6956323903914148;0.7434310610360735;0.6967615202244055;0.7040695164075993;0.5991634283246977;0.7734262034914476;0.7161417426671663;0.3821614227086183;0.22657379650855228;0.6869456358487552;0.6178385772913817;0.2838582573328336;0.3130543641512448;0.04452682524971685;1.0043545433392127;0.09435558493060144;0.07242696809921216;0.000749102396125643;0.18227776774055215;0.5184914439438576;0.12639618302268904;0.13880869682066324;0.1107987935080065;0.12954506944703092;0.12639618302268904;0.04452682524971685;0.09435558493060144;0.13542657140760705;0.21123566491987544;0.09435558493060145;0.15297451103023668;0.21123566491987544;0.13542657140760708;0.15297451103023668;0.8347310099966576;0.8194289973202127;0.8616113253694264;0.8291407499671447;0.8347310099966576;0.9306003526590836;0.880920165422881;0.8423184168412021;0.5374396412236109;0.7172637721755369;0.7874323335394764;0.7201444536666342;0.5764576127191077;0.7052328504318707;0.422034470188021
XGB_1;XGB;{'n_estimators': 65, 'random_state': 42};0.6978411053540587;0.6892816067346262;0.7380898291623834;0.6904639171361541;0.6978411053540587;0.5991634283246977;0.7677834597072827;0.7107448304675388;0.3892202462380301;0.23221654029271735;0.6787650471860999;0.6107797537619699;0.2892551695324612;0.32123495281390013;0.049346102358150554;1.0056629170374556;0.10107218917529556;0.0725479747657714;0.0007832881812500844;0.18640036338447596;0.5242501485318452;0.12639618302268904;0.1364409413748475;0.11156417671308465;0.12704201618464486;0.12639618302268904;0.049346102358150554;0.10107218917529556;0.13501706066319227;0.2086724386724387;0.10107218917529556;0.14834976077351159;0.2086724386724387;0.13501706066319233;0.14834976077351159;0.8350164383630826;0.8230096566644626;0.861313128089838;0.8327899817881793;0.8350164383630826;0.9231861539818578;0.8733593571416012;0.8437858220375057;0.5448562378167641;0.6998879976232917;0.7930328215536563;0.7237071174066695;0.5850395408624653;0.717038306445421;0.39223710481150503
XGB_10;XGB;{'n_estimators': 200, 'random_state': 42};0.6843318221070811;0.6782330000644071;0.7205182793694277;0.6788501964108722;0.6843318221070811;0.5752698618307426;0.7340856991712219;0.7076638304224512;0.37761969904240766;0.265914300828778;0.6531083741700672;0.6223803009575923;0.2923361695775489;0.3468916258299329;0.06350530326433941;0.9597980155917789;0.0959183373724021;0.07357818628768642;0.0005365311637625827;0.20794812635555524;0.5499179542967234;0.14241581711461232;0.15525847756445732;0.12181780670029105;0.14624077776932048;0.14241581711461232;0.06350530326433941;0.0959183373724021;0.15362949335686685;0.2145986177565125;0.09591833737240214;0.13809111590567588;0.2145986177565125;0.15362949335686685;0.1380911159056759;0.8117984568513119;0.7960077941156763;0.847767018012933;0.8040236368857616;0.8117984568513119;0.8971970964512994;0.8755576217949377;0.8228785947361787;0.5582008785404371;0.7127217959647627;0.7975628344751472;0.7230962991895322;0.5451003537361403;0.7576804542825364;0.22838038130401267
XGB_11;XGB;{'n_estimators': 215, 'random_state': 42};0.6853950777202072;0.6794368304337641;0.7212697219256341;0.6799410185435304;0.6853950777202072;0.5742174006908463;0.7340856991712219;0.7092641250196456;0.37521203830369354;0.265914300828778;0.6537358101135191;0.6247879616963063;0.29073587498035436;0.3462641898864809;0.05099371846359797;0.9707075360264588;0.07746199603436876;0.07361291881589653;0.0005653983879481703;0.20768622848216184;0.5493644674259898;0.12508495520543714;0.13946844770200248;0.10655886687308684;0.12902510439797307;0.12508495520543714;0.05099371846359797;0.07746199603436876;0.14585503541268113;0.2014748993696362;0.0774619960343688;0.13079502475340185;0.2014748993696362;0.14585503541268113;0.13079502475340188;0.8321296757053942;0.8142188861336976;0.8650758147791109;0.8243781426138543;0.8321296757053942;0.9165287154811196;0.8976248204000719;0.8305780580816335;0.5671249110430396;0.7761989201477693;0.8062783114060739;0.7365446755878367;0.5522829104433156;0.7752503195981457;0.14722982868972795
XGB_12;XGB;{'n_estimators': 230, 'random_state': 42};0.6833009499136442;0.6777822029231207;0.7183247915531003;0.6782209477245864;0.6833009499136442;0.570072322970639;0.7284782225357079;0.7087319212101681;0.3729138166894665;0.271521777464292;0.6500389947874001;0.6270861833105336;0.29126807878983196;0.3499610052125998;0.06230048398723096;0.9843243562485234;0.0722332378644341;0.08605713095051115;0.0007683014090957642;0.21135948483435607;0.5537731999118037;0.12100710534445476;0.13751637500689573;0.10111622695003313;0.12542556060591226;0.12100710534445476;0.06230048398723096;0.0722332378644341;0.14726441766391848;0.20933545986177565;0.07223323786443417;0.1237965323760514;0.20933545986177568;0.1472644176639185;0.12379653237605141;0.835273885336926;0.8148685076190422;0.8699706332798834;0.827068005821236;0.835273885336926;0.8976279349357419;0.9041783955928041;0.8296828402165444;0.5582008785404371;0.7961727763569196;0.8162938709080472;0.7283594570842691;0.5556851221086845;0.7958025041793884;0.21419439985591793
XGB_13;XGB;{'n_estimators': 245, 'random_state': 42};0.6864097582037997;0.6805996211314386;0.7219045153675563;0.681057664092453;0.6864097582037997;0.5731703367875648;0.7340856991712219;0.710557498057498;0.37288645690834477;0.265914300828778;0.6546325923442374;0.6271135430916553;0.28944250194250193;0.34536740765576257;0.05358184876257166;0.9545641389085755;0.07680840126312694;0.07786999644758716;0.0004810345111092089;0.2075574526644281;0.5492119537527044;0.12731610201489718;0.14307193056245124;0.10739092545023117;0.1328955760295837;0.12731610201489724;0.05358184876257166;0.07680840126312694;0.14550722488520743;0.20933545986177565;0.07680840126312696;0.13533570425838776;0.20933545986177565;0.14550722488520743;0.13533570425838776;0.8318235153906741;0.8123546273339166;0.8660484788240341;0.8219579074228645;0.8318235153906741;0.9133121745293193;0.9002311875047088;0.8329970337284971;0.5535756056808688;0.7619879024073398;0.8039078180748506;0.7280481283422461;0.5562196168790097;0.7593689249554159;0.18072856741496723
XGB_14;XGB;{'n_estimators': 260, 'random_state': 42};0.6843426165803109;0.6787304622529339;0.7195875681245977;0.6791621392065539;0.6843426165803109;0.571103195164076;0.7303473814142126;0.7094524287549181;0.37288645690834477;0.2696526185857873;0.6513298432074082;0.6271135430916553;0.2905475712450819;0.3486701567925918;0.04978889918648952;0.9643621545003545;0.0907953293677021;0.07532097683974404;0.0005298461668774375;0.21003367614814908;0.5521709687954566;0.13592832869941304;0.15006539461473883;0.11726997365198444;0.139682822639227;0.13592832869941304;0.04978889918648952;0.0907953293677021;0.15109128548495304;0.20933545986177565;0.09079532936770214;0.1429006051281215;0.20933545986177565;0.15109128548495304;0.1429006051281215;0.8191451800981563;0.8017539241509516;0.8522811598375691;0.81171075535469;0.8191451800981563;0.9187603926140998;0.8814722047463457;0.8250225254592186;0.5535756056808688;0.7392978883861236;0.7918894116565174;0.7280481283422461;0.5458505866114562;0.7487902415842352;0.1483895583262541
XGB_15;XGB;{'n_estimators': 275, 'random_state': 42};0.6895293609671848;0.6840879932244619;0.7239568866344019;0.6845283476879802;0.6895293609671848;0.5700615284974093;0.7340856991712219;0.7143683703344219;0.3659097127222982;0.265914300828778;0.6569472349684707;0.6340902872777018;0.28563162966557815;0.34305276503152926;0.050993718463597924;0.9625129931490669;0.09079532936770211;0.07443163226618892;0.000523956562429096;0.2070350728608914;0.5482488758056963;0.13472350942230463;0.14876669331603756;0.11650453775670447;0.13841067259477974;0.13472350942230465;0.050993718463597924;0.09079532936770211;0.14955288977327152;0.20673805726437305;0.09079532936770214;0.143687696993236;0.20673805726437305;0.14955288977327155;0.143687696993236;0.8218803391902686;0.8047799985935761;0.8539873300551653;0.8147502269230156;0.8218803391902686;0.9169112312628123;0.8828368320315206;0.8269704187007785;0.5589682290153899;0.7427031171442937;0.7939568892404363;0.7325423183627517;0.5468319939379194;0.7508122212449135;0.15218470119503805
XGB_16;XGB;{'n_estimators': 290, 'random_state': 42};0.6874514248704664;0.6817535950419502;0.7225116299045932;0.6821570784089553;0.6874514248704664;0.5721286701208981;0.7340680655968964;0.7118827496780298;0.37056087551299594;0.2659319344031035;0.6556828545371637;0.6294391244870041;0.2881172503219703;0.3443171454628363;0.04858407990938107;0.9656071344200331;0.08637585371227138;0.06956534670209143;0.0005101442828751876;0.20741550602532383;0.5488518682775967;0.13231387086808774;0.1465569554883222;0.11378443270514318;0.13620173600142746;0.13231387086808774;0.04858407990938107;0.08637585371227138;0.14823750961887253;0.20673805726437305;0.08637585371227144;0.1361902616697137;0.20673805726437303;0.14823750961887255;0.13619026166971374;0.8240246981704453;0.8066641636952868;0.8566502960333308;0.8165636725497502;0.8240246981704453;0.9200053725337785;0.8866288084422752;0.8285763610994168;0.5581023546520623;0.7496436994378171;0.8018837651291317;0.731387645967478;0.5513223679165707;0.7673016571093495;0.14661761671845824
XGB_17;XGB;{'n_estimators': 305, 'random_state': 42};0.6843318221070811;0.678265222948927;0.7205580024379434;0.678770069452042;0.6843318221070811;0.5752482728842833;0.7340680655968964;0.7079724307847628;0.3775376196990424;0.2659319344031035;0.6529808846520186;0.6224623803009577;0.2920275692152372;0.34701911534798136;0.04496962207805579;0.971923281360737;0.09082029815671581;0.07084695982580982;0.0005452284125920389;0.20788447472348676;0.54984898755886;0.13592832869941304;0.1500607908342628;0.11730538604935907;0.13971559319348836;0.13592832869941307;0.04496962207805579;0.09082029815671581;0.15297338049206238;0.20930128351180982;0.09082029815671586;0.13733104387722897;0.20930128351180982;0.15297338049206238;0.137331043877229;0.819781840499956;0.8024875816201937;0.8526893147952416;0.8123290666991432;0.819781840499956;0.9263215194744824;0.8818387777094671;0.8229550393015176;0.5546242041886325;0.7386438673574224;0.8014558642421683;0.7280774050432552;0.5426596700971824;0.7657530722358687;0.08504845137221277
XGB_18;XGB;{'n_estimators': 320, 'random_state': 42};0.6812230138169257;0.6747631709653429;0.7186527076199398;0.6753080375469163;0.6812230138169257;0.5783678756476685;0.7340680655968964;0.7042655382387273;0.38454172366621064;0.2659319344031035;0.6501217600964436;0.6154582763337894;0.29573446176127266;0.3498782399035564;0.04617444135516422;0.9785497873848336;0.09082029815671584;0.07175339257434783;0.0005933925649835544;0.20829585621423807;0.5506502330918627;0.13954278653073834;0.15400815925531544;0.11950712926922133;0.14370221107295844;0.13954278653073837;0.04617444135516422;0.09082029815671584;0.1571192191845904;0.21719602035391508;0.09082029815671588;0.14059125868553007;0.21719602035391508;0.1571192191845904;0.1405912586855301;0.8149023224276668;0.7969972879337279;0.8498746521013727;0.8067967613534188;0.8149023224276668;0.9243709668394942;0.8820463479170373;0.8178510476508366;0.5434477336003972;0.7394052287581699;0.7965205230574355;0.7166738962713254;0.5358786243455483;0.7568716726989508;0.051684941633028336
XGB_19;XGB;{'n_estimators': 335, 'random_state': 42};0.6812176165803109;0.6747631709653429;0.718618208563489;0.6753567290774839;0.6812176165803109;0.5783732728842833;0.7340680655968964;0.7041162657290132;0.38454172366621064;0.2659319344031035;0.6502372294928261;0.6154582763337894;0.2958837342709868;0.34976277050717386;0.05478666803968006;0.9657949444838178;0.07683337005214068;0.08136134739902093;0.0005697727958972945;0.20833362617280232;0.5507484289476146;0.13093055984622248;0.14699760702804493;0.10960330602326747;0.1367931732979409;0.13093055984622248;0.05478666803968006;0.07683337005214068;0.1515186376371793;0.21716184400394925;0.07683337005214072;0.13121174822955264;0.21716184400394928;0.15151863763717927;0.13121174822955264;0.8264339692796778;0.8063861020317621;0.8628454546832762;0.8159728187843223;0.8264339692796778;0.9116161239384784;0.89994130221131;0.8255607976143722;0.5449330396698817;0.7596433239962652;0.8085430832001738;0.7177203435583742;0.5456310304231637;0.7681918847897109;0.10477215892989378
XGB_2;XGB;{'n_estimators': 80, 'random_state': 42};0.6957577720207253;0.6878640072695676;0.7345709391484039;0.6888939759611283;0.6957577720207254;0.5929566062176166;0.7603244577675895;0.710997254154732;0.3845964432284542;0.23967554223241053;0.6746254350610068;0.6154035567715458;0.28900274584526797;0.32537456493899325;0.0469364638039337;1.0209520434679897;0.09191892487332014;0.06141367282895096;0.000850051305292885;0.1911831863964835;0.5297642106690137;0.1234167438986716;0.13129729353526615;0.10889599261636689;0.12447226048142013;0.12341674389867163;0.0469364638039337;0.09191892487332014;0.1361719015160559;0.18013442697653223;0.09191892487332012;0.13906596294655998;0.18013442697653223;0.1361719015160559;0.13906596294655996;0.8331373255554727;0.8228028508796543;0.8599448917552209;0.8298457462241956;0.8331373255554727;0.924028144391805;0.8802999495277236;0.836562138591885;0.6145713073005094;0.7568283614584562;0.8017405960053019;0.7584194180064371;0.5898575235423763;0.7497417780999871;0.25427554283873033
XGB_20;XGB;{'n_estimators': 350, 'random_state': 42};0.6822484887737479;0.6752276479971902;0.7207878380456039;0.6759049183424317;0.6822484887737479;0.5835600172711571;0.7396755422324105;0.7032258705418564;0.3892202462380301;0.2603244577675895;0.6534245088461956;0.6107797537619699;0.29677412945814363;0.3465754911538044;0.05117221020835476;0.9756461138672335;0.0790555922743629;0.07802801406568757;0.0006072291225331344;0.20491854688069466;0.5468349992989123;0.13454501767754784;0.15074029708652445;0.11246240159656003;0.1406358789463155;0.13454501767754784;0.05117221020835476;0.0790555922743629;0.15357838650341069;0.2224250018986861;0.07905559227436293;0.13523682379040958;0.2224250018986861;0.15357838650341069;0.13523682379040963;0.8223047138811209;0.8022217354628352;0.8594880387457573;0.8116257114720133;0.8223047138811209;0.9172374793290811;0.8976077063052349;0.8235055079670557;0.5395141448392222;0.7524454187472089;0.8050946300257941;0.7107027996987251;0.5449330171816594;0.7613207985428406;0.13332292152248576
XGB_21;XGB;{'n_estimators': 365, 'random_state': 42};0.6832847582037996;0.6763904386948646;0.7214250061871967;0.6770930676306193;0.6832847582037996;0.5825237478411054;0.7396755422324105;0.7043795523535641;0.38689466484268126;0.2603244577675895;0.6543614457831325;0.6131053351573187;0.2956204476464359;0.3456385542168675;0.05237702948546319;0.973838884951571;0.0790555922743629;0.07934380353937179;0.0006038868667442682;0.20478936479889684;0.546606544468179;0.13334019840043937;0.14942450761284026;0.1117239061432671;0.13927771902308525;0.13334019840043937;0.05237702948546319;0.0790555922743629;0.15225165383014336;0.21979342295131765;0.07905559227436293;0.13416456271814853;0.2197934229513177;0.15225165383014336;0.13416456271814853;0.8239312199052172;0.8040703653018955;0.8604111580623733;0.8135231407765261;0.8239312199052172;0.9154302504134184;0.8976077063052349;0.8252113071183995;0.5449330396698817;0.7524454187472089;0.8067030216341855;0.7150887646110057;0.5475870080709445;0.7642193492674784;0.17073088253529584
XGB_22;XGB;{'n_estimators': 380, 'random_state': 42};0.6832847582037996;0.6763904386948646;0.7214250061871967;0.6770930676306193;0.6832847582037996;0.5825237478411054;0.7396755422324105;0.7043795523535641;0.38689466484268126;0.2603244577675895;0.6543614457831325;0.6131053351573187;0.2956204476464359;0.3456385542168675;0.05237702948546319;0.973838884951571;0.0790555922743629;0.07934380353937179;0.0006038868667442682;0.20478936479889684;0.546606544468179;0.13334019840043937;0.14942450761284026;0.1117239061432671;0.13927771902308525;0.13334019840043937;0.05237702948546319;0.0790555922743629;0.15225165383014336;0.21979342295131765;0.07905559227436293;0.13416456271814853;0.2197934229513177;0.15225165383014336;0.13416456271814853;0.8239312199052172;0.8040703653018955;0.8604111580623733;0.8135231407765261;0.8239312199052172;0.9154302504134184;0.8976077063052349;0.8252113071183995;0.5449330396698817;0.7524454187472089;0.8067030216341855;0.7150887646110057;0.5475870080709445;0.7642193492674784;0.20406454076874905
