clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_0;KNN;{'n_neighbors': 3};0.825;0.7664008698803915;0.88268156424581;0.7692096345819214;0.825;0.75;0.8876404494382022;0.8777777777777778;0.3548387096774194;0.11235955056179775;0.6666666666666666;0.6451612903225806;0.12222222222222222;0.3333333333333333;0.03588516746411485;1.0487012987012987;0.03353973168214652;0.13343653250773996;0.002846434979534218;0.11772795728711315;0.4147904162423009;0.06100478468899517;0.09989680082559338;0.05685358255451711;0.007593457943925297;0.06100478468899517;0.03588516746411485;0.03353973168214652;0.14915966386554624;0.23333333333333336;0.03353973168214654;0.25;0.2333333333333334;0.14915966386554622;0.25;0.9293628808864266;0.8825955124317768;0.9379779099405268;0.990149027532205;0.9293628808864266;0.9535603715170279;0.9628146453089245;0.8463203463203463;0.41666666666666663;0.7450980392156863;0.6666666666666666;0.7199999999999999;0.16470588235294117;0.5
KNN_1;KNN;{'n_neighbors': 5};0.8;0.7075027183762232;0.8695652173913043;0.7204968944099379;0.8000000000000002;0.7916666666666666;0.898876404494382;0.8421052631578947;0.4838709677419355;0.10112359550561797;0.64;0.5161290322580645;0.15789473684210525;0.36;0.04186602870813405;1.053929121725732;0.007223942208462342;0.0969453044375645;0.00242546965692546;0.11624487882103111;0.4232473532055041;0.1004784688995215;0.08972136222910221;0.08255528255528266;0.04127764127764144;0.1004784688995215;0.04186602870813405;0.007223942208462342;0.16478342749529185;0.1866666666666667;0.007223942208462328;0.20588235294117652;0.18666666666666665;0.1647834274952919;0.20588235294117646;0.8836565096952909;0.8850760079312623;0.9101604278074865;0.9446066886481391;0.8836565096952909;0.948830409356725;0.9919908466819222;0.8255234297108676;0.641025641025641;0.9313725490196079;0.7083333333333333;0.72;0.25213675213675213;0.5882352941176471
KNN_2;KNN;{'n_neighbors': 7};0.825;0.7453787604204423;0.8852459016393442;0.7584124245038826;0.825;0.7833333333333333;0.9101123595505618;0.8617021276595744;0.41935483870967744;0.0898876404494382;0.6923076923076923;0.5806451612903226;0.13829787234042554;0.3076923076923077;0.019138755980861233;1.024653312788906;0.0727554179566563;0.08971104231166144;0.003271527583860671;0.10335261903621346;0.3995997997997495;0.02511961722488043;0.016955624355005194;0.031382316313823155;0.050975508509755185;0.02511961722488054;0.019138755980861233;0.0727554179566563;0.12929782082324448;0.10666666666666669;0.07275541795665634;0.3790849673202614;0.10666666666666658;0.12929782082324456;0.3790849673202614;0.9701280227596017;0.977909243697479;0.965289256198347;0.9337719771329952;0.9701280227596015;0.9759398496240602;0.9226973684210527;0.8628659476117104;0.7575757575757576;0.44705882352941173;0.5396825396825397;0.8400000000000002;0.3064935064935065;0.31764705882352945
KNN_3;KNN;{'n_neighbors': 9};0.8083333333333333;0.7236317506342878;0.8743169398907104;0.735404083980443;0.8083333333333333;0.7833333333333333;0.898876404494382;0.851063829787234;0.45161290322580644;0.10112359550561797;0.6538461538461539;0.5483870967741935;0.14893617021276595;0.34615384615384615;0.019138755980861233;1.024653312788906;0.053147574819401355;0.09990712074303398;0.003271527583860671;0.1144429739251726;0.4183778196797721;0.05143540669856461;0.04675954592363274;0.04956413449564134;0.0180750756093222;0.05143540669856461;0.019138755980861233;0.053147574819401355;0.14624697336561743;0.14666666666666667;0.05314757481940144;0.3202614379084967;0.1466666666666666;0.14624697336561746;0.32026143790849676;0.9388335704125178;0.9390789915966385;0.9451790633608816;0.9754680231154322;0.9388335704125178;0.9759398496240602;0.9423292273236283;0.8448895737031331;0.6944444444444444;0.596078431372549;0.5811965811965812;0.78;0.2809523809523809;0.4235294117647059
KNN_4;KNN;{'n_neighbors': 11};0.8416666666666667;0.756614715476622;0.8972972972972973;0.775921375921376;0.8416666666666667;0.8;0.9325842696629213;0.8645833333333334;0.41935483870967744;0.06741573033707865;0.75;0.5806451612903226;0.13541666666666666;0.25;0.0430622009569378;0.9472140762463344;0.06604747162022706;0.29302373581011354;0.0058857470782970695;0.08520880352470336;0.37191702924785947;0.10645933014354059;0.22697626418988648;0.07718780727630281;0.10590159594584359;0.10645933014354059;0.0430622009569378;0.06604747162022706;0.20967741935483875;0.52;0.06604747162022703;0.2571428571428571;0.52;0.20967741935483872;0.2571428571428572;0.8828947368421054;0.7604139433551199;0.91827173347215;0.8750013949491682;0.8828947368421054;0.9472140762463344;0.9312567132116004;0.7903225806451613;0.0;0.37254901960784315;0.7000000000000001;0.48;0.0;0.3571428571428571
KNN_5;KNN;{'n_neighbors': 13};0.8;0.7075027183762232;0.8695652173913043;0.7204968944099379;0.8000000000000002;0.7916666666666666;0.898876404494382;0.8421052631578947;0.4838709677419355;0.10112359550561797;0.64;0.5161290322580645;0.15789473684210525;0.36;0.0777511961722488;1.1018808777429467;0.03869969040247678;0.07398348813209493;0.0014031209074740019;0.11624487882103109;0.42324735320550405;0.13636363636363635;0.11268317853457166;0.10764525993883789;0.08244517021986608;0.13636363636363646;0.0777511961722488;0.03869969040247678;0.1700838769804287;0.1866666666666667;0.03869969040247678;0.09523809523809523;0.18666666666666665;0.1700838769804287;0.09523809523809523;0.8461538461538461;0.8580565485862854;0.8846657929226738;0.8935310715703716;0.8461538461538461;0.9075391180654339;0.957983193277311;0.8201970443349753;0.641025641025641;0.6710526315789473;0.8571428571428571;0.72;0.24116424116424118;0.7777777777777777
KNN_6;KNN;{'n_neighbors': 15};0.8166666666666667;0.718738673432403;0.8817204301075269;0.7371565113500597;0.8166666666666667;0.8083333333333333;0.9213483146067416;0.845360824742268;0.4838709677419355;0.07865168539325842;0.6956521739130435;0.5161290322580645;0.15463917525773196;0.30434782608695654;0.12320574162679421;1.1614420062695925;0.04540763673890602;0.03270381836945302;0.000494148524107077;0.09791784930616601;0.3965180481390475;0.11004784688995217;0.012703818369453002;0.09102823781722857;0.01591581024053812;0.11004784688995228;0.12320574162679421;0.04540763673890602;0.12997347480106103;0.020000000000000018;0.04540763673890609;0.12222222222222223;0.020000000000000018;0.129973474801061;0.12222222222222223;0.8758434547908233;0.9824456327985741;0.9026503567787971;0.9784996949382205;0.875843454790823;0.8609986504723347;0.9520697167755993;0.8591954022988505;0.96;0.5368421052631579;0.8307692307692307;0.9615384615384615;0.3717948717948718;0.6944444444444444
KNN_7;KNN;{'n_neighbors': 17};0.8;0.7180137731061979;0.8681318681318682;0.7271693823417962;0.8000000000000002;0.775;0.8876404494382022;0.8494623655913979;0.45161290322580644;0.11235955056179775;0.6296296296296297;0.5483870967741935;0.15053763440860216;0.37037037037037035;0.06818181818181823;1.090909090909091;0.012383900928792602;0.067141382868937;0.0017021426247839362;0.1237272824647386;0.43158348904063365;0.1004784688995215;0.0795252837977296;0.0855855855855856;0.033052533052533084;0.1004784688995215;0.06818181818181823;0.012383900928792602;0.1549707602339181;0.14666666666666667;0.012383900928792574;0.1842105263157895;0.1466666666666666;0.15497076023391812;0.1842105263157895;0.8836565096952909;0.8981361533377396;0.9068627450980392;0.9556445281833882;0.8836565096952909;0.9166666666666665;0.986159169550173;0.8359133126934986;0.6944444444444444;0.8947368421052632;0.7307692307692307;0.78;0.2638888888888889;0.631578947368421
KNN_8;KNN;{'n_neighbors': 19};0.8;0.7180137731061979;0.8681318681318682;0.7271693823417962;0.8000000000000002;0.775;0.8876404494382022;0.8494623655913979;0.45161290322580644;0.11235955056179775;0.6296296296296297;0.5483870967741935;0.15053763440860216;0.37037037037037035;0.06818181818181823;1.090909090909091;0.012383900928792602;0.067141382868937;0.0017021426247839362;0.1237272824647386;0.43158348904063365;0.1004784688995215;0.0795252837977296;0.0855855855855856;0.033052533052533084;0.1004784688995215;0.06818181818181823;0.012383900928792602;0.1549707602339181;0.14666666666666667;0.012383900928792574;0.1842105263157895;0.1466666666666666;0.15497076023391812;0.1842105263157895;0.8836565096952909;0.8981361533377396;0.9068627450980392;0.9556445281833882;0.8836565096952909;0.9166666666666665;0.986159169550173;0.8359133126934986;0.6944444444444444;0.8947368421052632;0.7307692307692307;0.78;0.2638888888888889;0.631578947368421
KNN_9;KNN;{'n_neighbors': 21};0.7833333333333333;0.6962667633200434;0.8571428571428571;0.7044334975369458;0.7833333333333333;0.775;0.8764044943820225;0.8387096774193549;0.4838709677419355;0.12359550561797752;0.5925925925925926;0.5161290322580645;0.16129032258064516;0.4074074074074074;0.10406698564593309;1.1412337662337664;0.031991744066047434;0.025995872033023726;0.0008588197706597638;0.13490707569957644;0.4493028476511004;0.09090909090909094;0.005995872033023764;0.08423676012461057;0.016001278057352963;0.09090909090909094;0.10406698564593309;0.031991744066047434;0.13320463320463327;0.020000000000000018;0.03199174406604749;0.22142857142857147;0.020000000000000018;0.1332046332046332;0.22142857142857142;0.8918918918918918;0.9914021457639659;0.9070918086860914;0.9771444218789218;0.8918918918918918;0.8762446657183498;0.964244521337947;0.8550420168067226;0.96;0.7669172932330826;0.6593406593406593;0.9615384615384615;0.3783783783783784;0.6124999999999999
