clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
XGB_0;XGB;{'n_estimators': 50, 'random_state': 42};0.665811166996651;0.6655566369002969;0.6500087539888062;0.6650511832502635;0.665811166996651;0.4587642600358269;0.6253602305475504;0.6770965603664942;0.2942469567469567;0.3746397694524496;0.6565007734135058;0.7057530432530432;0.3229034396335058;0.3434992265864943;0.2455053833053577;1.8156883500992294;0.21888828926065837;0.20456973332734646;0.0015746820181448296;0.25232773818940163;0.5996478578576038;0.014834705607485076;0.017102221269594663;0.1485844334554356;0.017304108931683528;0.014834705607485076;0.2455053833053577;0.21888828926065837;0.05214564059160829;0.19025117739403455;0.21888828926065843;0.06371933146845239;0.19025117739403452;0.052145640591608276;0.06371933146845238;0.9781544983673329;0.974035759749874;0.7848941345561572;0.9737268837081492;0.9781544983673329;0.5547326664575291;0.6837128543159448;0.9245332904500783;0.49815573101802374;0.5842091287507559;0.907529708547908;0.7661865942531987;0.8587481861941187;0.8303749263640539;0.053560437268811545
XGB_1;XGB;{'n_estimators': 65, 'random_state': 42};0.6615127628089248;0.6612675678868042;0.646190814554964;0.6607509915571886;0.6615127628089248;0.46077204028677893;0.6230547550432277;0.6717516700864594;0.3005196192696193;0.37694524495677234;0.6531769890185668;0.6994803807303807;0.3282483299135405;0.3468230109814332;0.23779446430303378;1.7717115727759432;0.220877341762393;0.19852344325168317;0.001336349980537272;0.25434304543594727;0.6023593190033119;0.020404969303803866;0.030049349309236705;0.1568415150463819;0.03018267092754341;0.020404969303803866;0.23779446430303378;0.220877341762393;0.07063233322539242;0.1761695447409733;0.220877341762393;0.05976206654910234;0.17616954474097332;0.07063233322539239;0.0597620665491024;0.9699309296269198;0.954923379166817;0.7731038938414846;0.9547108599220298;0.9699309296269198;0.5675858683579333;0.6802052093922446;0.8983849385316791;0.5368501044263445;0.5832252040278385;0.9127776634358302;0.779673780477512;0.816303198616019;0.8438322591853538;0.055519954703882046
XGB_10;XGB;{'n_estimators': 200, 'random_state': 42};0.6423253030321663;0.642207716901521;0.6344141300425524;0.6420646532081534;0.6423253030321663;0.48168033744481475;0.6247838616714698;0.6447032228875671;0.34036842786842786;0.3752161383285303;0.6403977016048433;0.6596315721315722;0.35529677711243296;0.35960229839515667;0.20824575752324379;1.595717744693549;0.185945570888906;0.17308529198553094;0.0006556901527560385;0.25633535860404766;0.6069364158606841;0.010799028822275302;0.018031617728248638;0.14087567880305313;0.017377108235575832;0.010799028822275302;0.20824575752324379;0.185945570888906;0.08869855859206346;0.16022501308215595;0.18594557088890604;0.07699050278114639;0.1602250130821559;0.08869855859206346;0.07699050278114637;0.9834318239216742;0.9718551412045272;0.7915765918158963;0.9728787170290978;0.9834318239216742;0.6285547843224077;0.7274885292787169;0.8677387606619191;0.6122736237693701;0.6310799822856924;0.8870086370084733;0.7863034110517827;0.7892670761721147;0.8059818231464216;0.048722451134574796
XGB_11;XGB;{'n_estimators': 215, 'random_state': 42};0.6446138773770143;0.6444845377031976;0.6361482743422556;0.6442918828064247;0.6446138773770143;0.4799631893290046;0.6253602305475504;0.6478144877480135;0.33639115514115514;0.3746397694524496;0.6420559219531109;0.6636088448588449;0.3521855122519865;0.3579440780468891;0.20061114476841352;1.569195642504862;0.17876031146403512;0.1647569218230694;0.0005154483527889284;0.25563388202627857;0.6058886754118001;0.016766350069368375;0.017194551779780333;0.13809618970470072;0.016215996492673645;0.016766350069368375;0.20061114476841352;0.17876031146403512;0.09059982564973117;0.1507535321821036;0.17876031146403518;0.07691326738784579;0.1507535321821036;0.0905998256497312;0.07691326738784579;0.9744851184725066;0.9733976679189157;0.7961879543748926;0.9749166709395599;0.9744851184725066;0.6387559652567424;0.7374330939047204;0.8656470127417031;0.6267481553506834;0.6413423312961112;0.8875017596834713;0.7986249394978371;0.7847445029309246;0.8057521157186125;0.026937827897227262
XGB_12;XGB;{'n_estimators': 230, 'random_state': 42};0.6434702050821681;0.6433194727142854;0.6336751312727118;0.6430966685608184;0.6434702050821681;0.47652643358707286;0.6207492795389049;0.6476319224038688;0.3341103341103341;0.3792507204610951;0.6400552984468053;0.6658896658896658;0.3523680775961312;0.3599447015531947;0.2048044983737733;1.5900043027533137;0.1827384164675044;0.16931007688890656;0.0005748505509724073;0.25836161684853737;0.6089437256293321;0.015634170178594742;0.021120686806832746;0.1395030116265779;0.020278088150323947;0.015634170178594742;0.2048044983737733;0.1827384164675044;0.08821380251145068;0.15588173731030874;0.1827384164675044;0.07762801298923579;0.15588173731030872;0.08821380251145064;0.07762801298923579;0.9761131262683188;0.9671787536360213;0.7936149961944741;0.9685013425565877;0.9761131262683188;0.6300218330575944;0.7305310922487259;0.8690514627228956;0.6136366126750742;0.6387827284023657;0.8862766083170877;0.7930032398120764;0.7894055478596956;0.8053646156688984;0.03840493761787288
XGB_13;XGB;{'n_estimators': 245, 'random_state': 42};0.6388901869637755;0.6387921043360525;0.6320570983817035;0.6386331883962857;0.6388901869637755;0.4845423876106267;0.624207492795389;0.640611686999781;0.34662328412328414;0.375792507204611;0.6376801803363447;0.6533767158767159;0.359388313000219;0.36231981966365534;0.20190668428671632;1.5696241925919576;0.17707963919512756;0.16734411054471188;0.000550534057166079;0.25707840028273726;0.6079967449838648;0.017514291858946686;0.014091258239357817;0.13590100300136856;0.013650462360875904;0.017514291858946686;0.20190668428671632;0.17707963919512756;0.08810643910355849;0.15760858189429616;0.1770796391951276;0.08148513889409548;0.1576085818942962;0.0881064391035585;0.08148513889409545;0.9730718643486742;0.9780284214266756;0.7983370032108418;0.9787182827096954;0.9730718643486742;0.639399053634015;0.7398190119381457;0.8676429139138504;0.6196518928993975;0.6455784803478618;0.880514590936395;0.7878127867448343;0.7932945069629294;0.7981126592107293;0.03156815410826312
XGB_14;XGB;{'n_estimators': 260, 'random_state': 42};0.6394640727031249;0.6393520524464329;0.631714985201735;0.6392029661075369;0.6394640727031249;0.48225094383708206;0.622478386167147;0.6416217114006132;0.3437742812742813;0.37752161383285304;0.6377649602200629;0.6562257187257188;0.35837828859938675;0.3622350397799371;0.20065220556180177;1.5654809745658713;0.17455863079176628;0.1658376618113724;0.000515501423076678;0.2580175427271322;0.608965946866923;0.01570333978388865;0.017770590240330387;0.13411724968632316;0.017365875767143945;0.01570333978388865;0.20065220556180177;0.17455863079176628;0.08751765415363819;0.15711669283097857;0.17455863079176623;0.0828294450863947;0.15711669283097854;0.08751765415363819;0.08282944508639466;0.9756754679010966;0.9722568331575845;0.8008247640165307;0.9728844470365404;0.9756754679010966;0.6402860567206543;0.7428010135306777;0.8688634033593197;0.6194187535757008;0.6503751986858387;0.8786155050715682;0.7885777561623785;0.7923282271328465;0.7954005463240427;0.05321226405474032
XGB_15;XGB;{'n_estimators': 275, 'random_state': 42};0.6391746703231387;0.6390720550662914;0.631801356348333;0.6389609925181164;0.6391746703231387;0.4831060335887125;0.6230547550432276;0.6410682842940026;0.34491064491064494;0.37694524495677234;0.637621360451545;0.6550893550893551;0.35893171570599736;0.36237863954845495;0.19837954044763254;1.5561522385440756;0.17004856988667028;0.16344657693705572;0.0004856940835500463;0.2577241618112964;0.6086966230946118;0.016762767691854495;0.012379344115910306;0.13088463555973134;0.012662744124890634;0.016762767691854495;0.19837954044763254;0.17004856988667028;0.08587533927514276;0.1568445839874411;0.17004856988667028;0.08511921525797059;0.15684458398744114;0.08587533927514275;0.0851192152579706;0.9741363783433015;0.9805824206632803;0.8051943319816072;0.9801458857208111;0.9741363783433015;0.6443412865396013;0.748986159172719;0.8708985399354761;0.6202527072790411;0.6570963572525439;0.8754558747772438;0.7888337934564865;0.7966748344363112;0.7896646924069929;0.03763756491938448
XGB_16;XGB;{'n_estimators': 290, 'random_state': 42};0.640320392209911;0.6401928073127641;0.6314703556961925;0.6400601245990384;0.640320392209911;0.4790966218625872;0.6201729106628242;0.6434034843280061;0.339787296037296;0.3798270893371758;0.6376583330425896;0.6602127039627039;0.35659651567199385;0.36234166695741044;0.19070173835672086;1.5366966453318984;0.15514609513530184;0.1548441098387132;0.00042639552586568676;0.25915871729042644;0.61012188348826;0.016505097558541414;0.0140670707238435;0.1204068285110845;0.01445472619700181;0.016505097558541414;0.19070173835672086;0.15514609513530184;0.07935027926823668;0.15454212454212451;0.15514609513530184;0.09257314314770662;0.15454212454212454;0.07935027926823668;0.09257314314770662;0.9747813505468514;0.9779044224801146;0.8199873734219454;0.9773273114844357;0.9747813505468514;0.6540201351407884;0.7686771108412744;0.8808144074705367;0.6200972179831294;0.6838545637297149;0.8654676167425898;0.7933793065511632;0.8092039874851615;0.7726655551331862;0.07534696117139472
XGB_17;XGB;{'n_estimators': 305, 'random_state': 42};0.6374558825337875;0.6373634160827966;0.6304806867965987;0.6372798083005564;0.6374558825337875;0.4842484761284028;0.622478386167147;0.6388816007953019;0.347751554001554;0.37752161383285304;0.6362688832894091;0.652248445998446;0.3611183992046981;0.3637311167105909;0.1783302506278699;1.483355002265295;0.15583224115334207;0.1439103644280577;0.00026900401420607196;0.2583051492535685;0.6094703692813085;0.008543572774975083;0.011921876725284353;0.1295837383618988;0.01107899849847369;0.008543572774975083;0.1783302506278699;0.15583224115334207;0.09969509092322917;0.13198848770277344;0.1558322411533421;0.08464169240012445;0.13198848770277338;0.09969509092322913;0.08464169240012444;0.9867290837272431;0.9813312796031278;0.8066185444519898;0.9826460526030703;0.9867290837272431;0.6768314588860757;0.7682430060775328;0.8505709214608356;0.6738454394326664;0.6804546790569898;0.8759521649698258;0.8185536569772806;0.769855226777675;0.7904697211550868;0.07380523742776741
