clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.905511811023622;0.7066428862342232;0.5253333333333333;0.7364336149865723;0.905511811023622;0.08210209678846324;0.4470499243570348;0.6368534482758621;0.03376415188858832;0.5529500756429652;0.9295421686746987;0.9662358481114117;0.36314655172413796;0.0704578313253012;0.13444557689252729;2.7208092566325925;0.09627616747181961;0.0873725710668152;1.0204237792654222e-06;0.0783053407760712;0.3164368200546306;0.10317126709294511;0.008903596405004377;0.0473830174570673;0.013892668657645602;0.10317126709294522;0.13444557689252729;0.09627616747181961;0.033806103834207124;0.07846897466181074;0.09627616747181966;0.07205308153246381;0.0784689746618108;0.03380610383420707;0.07205308153246379;0.8864453513202373;0.9875235446555624;0.916804236790498;0.9811189148822663;0.8864453513202372;0.367537708702759;0.8208815488896379;0.9471316952811761;0.2881743012821454;0.8277017291066282;0.9226374219095058;0.9189564964392192;0.9142773795632607;0.4878389069449196
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.9045386180660002;0.7123261125033176;0.5306655067420618;0.7387655597924618;0.9045386180660002;0.08643722905423339;0.46142208774583965;0.6243602865916069;0.03676986273920449;0.5385779122541604;0.9310478404028666;0.9632301372607955;0.37563971340839303;0.06895215959713345;0.08987112837866978;2.072683794543666;0.025462962962962965;0.014861370301322924;2.0479602601328583e-05;0.07742748977871794;0.3171368109985708;0.11142397491460698;0.04032433326428586;0.02491465974555518;0.05104827933665834;0.11142397491460698;0.08987112837866978;0.025462962962962965;0.02223181118907358;0.05518570356560884;0.02546296296296291;0.09667531905688942;0.05518570356560881;0.02223181118907358;0.09667531905688947;0.8772635488212167;0.9435074190366103;0.9531821045998742;0.9310643288628273;0.8772635488212167;0.48246626071593607;0.945;0.9644677661169415;0.39055788236240674;0.9547325102880659;0.8964524185738315;0.9427910755000877;0.9439371717840754;0.4070580431177446
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.9054233389365655;0.7010147570853609;0.5178168696436626;0.732693318827913;0.9054233389365655;0.07918251791559763;0.4341906202723147;0.641340782122905;0.03216110610159303;0.5658093797276853;0.9281322059953881;0.9678388938984069;0.358659217877095;0.07186779400461184;0.0973467414701093;2.275742421966104;0.009782608695652173;0.027086006959526066;1.309971162489664e-05;0.0794254733438025;0.317186597832793;0.11850599102642556;0.03686861565517818;0.02672689629211361;0.054248860111735575;0.11850599102642556;0.0973467414701093;0.009782608695652173;0.05895439377085654;0.06395462261470426;0.009782608695652173;0.09738123437294377;0.0639546226147043;0.058954393770856484;0.0973812343729438;0.8696196373551793;0.9474899187484587;0.9485507246376813;0.9261506247737987;0.8696196373551793;0.4394170404997154;0.9775;0.9086206896551724;0.32314691066104656;0.9829867674858224;0.8953693884764935;0.9340311119646629;0.8575268817204302;0.41571259376233716
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.9091391665929399;0.7152591815523625;0.5433526011560693;0.7464515621588177;0.9091391665929399;0.0820136247014067;0.462178517397882;0.6591154261057174;0.031660154293157;0.537821482602118;0.9314764841942945;0.968339845706843;0.3408845738942826;0.06852351580570547;0.11911085295904682;2.5174528990798892;0.06686795491143321;0.0656683053149347;7.959579444597389e-07;0.07573205491996096;0.3102405047960632;0.09765353967059043;0.001199649596498542;0.03421074915808464;0.017955911683968595;0.09765353967059043;0.11911085295904682;0.06686795491143321;0.024495829373878175;0.06446865571843614;0.06686795491143316;0.07521011877691086;0.06446865571843619;0.024495829373878175;0.07521011877691085;0.892926661670661;0.9983227686940381;0.9405384597966624;0.9759381598946238;0.892926661670661;0.3972268956314904;0.8726324668353653;0.9629333759386484;0.31770672697988417;0.8765973254086181;0.9194251318922083;0.9335361299233462;0.932636469221835;0.46957074125757614
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.905511811023622;0.7109084416215318;0.5307557117750439;0.7391112548053773;0.905511811023622;0.08440237105193311;0.4568835098335855;0.6331236897274634;0.03506662659052199;0.5431164901664145;0.9306213160691854;0.964933373409478;0.3668763102725367;0.06937868393081457;0.09813830266352153;2.2041152594140576;0.007326892109500771;0.0268231692517793;1.2255837777673939e-05;0.07747108470692839;0.31594675000407557;0.11242680106101954;0.03415006136128007;0.017549491706795095;0.04791871049731178;0.11242680106101954;0.09813830266352153;0.007326892109500771;0.03534675615212535;0.06097323061305936;0.007326892109500882;0.09368567857854415;0.06097323061305937;0.03534675615212529;0.09368567857854412;0.8762955581464216;0.9520300953350938;0.9670020120724345;0.9353033551489555;0.8762955581464216;0.45369678183973017;0.9839788732394367;0.9443661971830984;0.35469997601178843;0.9866783779827257;0.8995975734837962;0.9369123907910617;0.9116331096196867;0.41659372885179335
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.9088737503317703;0.7269212032362244;0.5567986230636833;0.7530073383536541;0.9088737503317703;0.08864903123064673;0.48940998487140697;0.6457085828343313;0.03556757839895802;0.510590015128593;0.9344723813222017;0.964432421601042;0.35429141716566864;0.06552761867779827;0.12769929190756968;2.504547296384674;0.07779790660225444;0.07316836655055312;3.002878409093273e-08;0.07352830412446126;0.3092972705329554;0.09429486364130168;0.004629540051701353;0.04195377952779911;0.01350427944823096;0.09429486364130168;0.12769929190756968;0.07779790660225444;0.012813724451974928;0.06853882649885172;0.07779790660225439;0.06932212724725895;0.06853882649885179;0.01281372445197504;0.06932212724725889;0.8965679640718562;0.9936587628007705;0.9296108810144704;0.9820546699878788;0.8965679640718562;0.3992737535615737;0.8616926104848811;0.9801834261382248;0.33042838728044854;0.8490234375000001;0.9259570639170052;0.929061804069554;0.9650086755349913;0.47909372954202606
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.9057772272847916;0.7199179575838571;0.5423291792006876;0.7449058983433785;0.9057772272847916;0.08891444749181633;0.4773071104387292;0.6278606965174129;0.03747119527101493;0.5226928895612708;0.9328995921538162;0.962528804728985;0.37213930348258706;0.06710040784618372;0.10891472593149011;2.270942158236718;0.05076489533011275;0.05261547627524843;4.609521929108075e-06;0.07564051575064838;0.31449355487188746;0.09110405317544334;0.0018505809451356825;0.03943866746736624;0.013188063859206345;0.09110405317544334;0.10891472593149011;0.05076489533011275;0.019558101472995082;0.05446605722038421;0.05076489533011275;0.0761527629354426;0.05446605722038411;0.019558101472995082;0.07615276293544261;0.8997169734790328;0.9974264423462679;0.9319213478241892;0.9822866269914147;0.8997169734790328;0.4403458698289585;0.9033049612759757;0.9697315096251267;0.3985052811314092;0.9034456355283307;0.9185435090145527;0.9434949510897316;0.9476221783914092;0.46091859922015627
MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 42};0.9057772272847916;0.7143399236158383;0.5355429568251199;0.7415567390830664;0.9057772272847916;0.08590639653189419;0.46444780635400906;0.6323377960865088;0.03576795912233243;0.5355521936459909;0.9314750290360047;0.9642320408776676;0.36766220391349125;0.06852497096399536;0.08116259049045677;1.9719131605784064;0.055293880837359144;0.001559962779524332;3.156998683678014e-05;0.07673482981044866;0.3151696332344911;0.1157854770903084;0.053733918057834784;0.04957264957264956;0.06433733334766656;0.1157854770903084;0.08116259049045677;0.055293880837359144;0.03427947598253278;0.05217395527831047;0.05529388083735909;0.10270726440189581;0.05217395527831048;0.03427947598253278;0.10270726440189577;0.872651068063412;0.9250235033416748;0.9079365079365079;0.9135313449451774;0.872651068063412;0.507121723203408;0.8817986230636832;0.9459552495697073;0.3976279708776882;0.9058827560215165;0.8900642963125789;0.94596506995399;0.914301310043668;0.39031219642278897
MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 42};0.9086083340706007;0.7425206606622174;0.5736690053652497;0.7612436589032066;0.9086083340706007;0.09740776784924357;0.5257186081694403;0.631244323342416;0.04067728684500551;0.4742813918305598;0.9385414624583415;0.9593227131549945;0.368755676657584;0.061458537541658496;0.14952563648343753;2.6079869672419864;0.10567632850241548;0.09458554490850635;7.991900096084143e-06;0.07053426796310004;0.3076937262258949;0.09402136560137098;0.011090783593909137;0.05082623523403129;0.010044531004659518;0.09402136560137098;0.14952563648343753;0.10567632850241548;0.015068990559186646;0.08349476131459717;0.10567632850241548;0.05857104434195426;0.08349476131459721;0.01506899055918659;0.05857104434195424;0.8968370151764091;0.985241341019762;0.9181697612732096;0.9867912588719451;0.8968370151764091;0.38343749894483786;0.8309178743961352;0.9761699684180304;0.31588163309975226;0.7801507537688441;0.9376899785972944;0.9131572344624587;0.9606261859582544;0.5060508593828525
MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 42};0.9073697248518092;0.7234446280004626;0.5496774193548387;0.7490263730076299;0.9073697248518092;0.08873750331770326;0.4833585476550681;0.6370887337986042;0.03646929165414287;0.516641452344932;0.9336893203883495;0.9635307083458571;0.3629112662013958;0.06631067961165049;0.15228954980912457;2.807861549628017;0.13745974235104674;0.11061628362111481;1.0176287833248091e-05;0.07456907205753077;0.311841841971488;0.0927450414150276;0.02684345872993199;0.07156919110089022;0.0007974314673240279;0.0927450414150276;0.15228954980912457;0.13745974235104674;0.0182749739711765;0.08377282489118283;0.1374597423510467;0.056660713065714075;0.08377282489118287;0.018274973971176556;0.05666071306571409;0.8980947251045339;0.9640743541202517;0.8838826389281474;0.9989342780177023;0.8980947251045339;0.3561429159968657;0.775575930855434;0.9713795322892084;0.2907234159213187;0.7381518404907975;0.9394062745933037;0.913248347948841;0.9518759018759017;0.5339199409110615
