clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_0;KNN;{'n_neighbors': 3};0.6476190476190476;0.6098010316875461;0.4307692307692308;0.5877984084880636;0.6476190476190476;0.18095238095238095;0.30434782608695654;0.7368421052631579;0.0847457627118644;0.6956521739130435;0.627906976744186;0.9152542372881356;0.2631578947368421;0.37209302325581395;0.012527634487840833;1.0720338983050848;0.16923076923076924;0.07307692307692307;0.012944411408090677;0.3861165466166425;0.7202344566763147;0.2240235814296242;0.09615384615384626;0.16318785578747624;0.18504220375580704;0.2240235814296242;0.012527634487840833;0.16923076923076924;0.022727272727272707;0.023076923076923078;0.1692307692307693;0.27631578947368424;0.023076923076923106;0.022727272727272707;0.2763157894736842;0.6996047430830039;0.8546511627906975;0.6838235294117648;0.7245812232177641;0.6996047430830039;0.9328063241106719;0.5769230769230769;0.9696969696969697;0.7692307692307693;0.7799999999999999;0.631578947368421;0.9749999999999999;0.9166666666666667;0.47500000000000003
KNN_1;KNN;{'n_neighbors': 5};0.6571428571428571;0.6134856300663227;0.4;0.58;0.6571428571428571;0.13333333333333333;0.2608695652173913;0.8571428571428571;0.03389830508474576;0.7391304347826086;0.6263736263736264;0.9661016949152542;0.14285714285714285;0.37362637362637363;0.005158437730287402;1.03954802259887;0.0692307692307692;0.060256410256410264;0.01389147197688594;0.40148157643707455;0.7191454656661199;0.16359616801768606;0.008974358974358942;0.05357142857142855;0.10456349206349214;0.16359616801768606;0.005158437730287402;0.0692307692307692;0.25;0.05128205128205128;0.06923076923076932;0.22549019607843135;0.05128205128205132;0.25;0.22549019607843135;0.775530839231547;0.9856262833675566;0.875;0.8328045685279186;0.775530839231547;0.9619565217391305;0.7692307692307694;0.75;0.0;0.9099999999999999;0.6891891891891893;0.9487179487179487;0.0;0.5490196078431373
KNN_2;KNN;{'n_neighbors': 7};0.6571428571428571;0.6110906411201179;0.3793103448275862;0.5712341197822142;0.6571428571428571;0.11428571428571428;0.2391304347826087;0.9166666666666666;0.01694915254237288;0.7608695652173914;0.6236559139784946;0.9830508474576272;0.08333333333333333;0.3763440860215054;0.028739867354458354;0.7796610169491526;0.019230769230769218;0.02243589743589744;0.010667244154927211;0.41080574580803725;0.721478787316377;0.16359616801768606;0.0032051282051281937;0.009615384615384637;0.08451783723522865;0.16359616801768606;0.028739867354458354;0.019230769230769218;0.16666666666666663;0.02564102564102564;0.019230769230769273;0.21698113207547165;0.02564102564102566;0.16666666666666666;0.2169811320754717;0.775530839231547;0.9947916666666667;0.9749999999999999;0.8603821362799262;0.775530839231547;0.7796610169491526;0.9230769230769231;0.8333333333333334;0.0;0.975;0.6973684210526316;0.9743589743589743;0.0;0.5660377358490566
KNN_3;KNN;{'n_neighbors': 9};0.6095238095238096;0.5567428150331614;0.22641509433962265;0.482634298762168;0.6095238095238096;0.06666666666666667;0.13043478260869565;0.8571428571428571;0.01694915254237288;0.8695652173913043;0.5918367346938775;0.9830508474576272;0.14285714285714285;0.40816326530612246;0.036109064112011785;0.5847457627118645;0.05384615384615385;0.014102564102564094;0.011448785956456374;0.485310068148066;0.7994488459559347;0.15622697126013263;0.03974358974358971;0.0927536231884058;0.03104254324450678;0.15622697126013263;0.036109064112011785;0.05384615384615385;0.33333333333333337;0.02564102564102564;0.05384615384615388;0.20238095238095244;0.02564102564102566;0.3333333333333333;0.20238095238095238;0.7695652173913043;0.9311111111111111;0.6521739130434783;0.9362519201228879;0.7695652173913043;0.5847457627118645;0.65;0.6666666666666666;0.0;0.94017094017094;0.7017543859649122;0.9743589743589743;0.0;0.6136363636363636
KNN_4;KNN;{'n_neighbors': 11};0.5904761904761905;0.5373986735445836;0.18867924528301888;0.4573969474822737;0.5904761904761905;0.06666666666666667;0.10869565217391304;0.7142857142857143;0.03389830508474576;0.8913043478260869;0.5816326530612245;0.9661016949152542;0.2857142857142857;0.41836734693877553;0.036109064112011785;0.5847457627118645;0.015384615384615385;0.019871794871794884;0.011448785956456374;0.5063145281650341;0.8290523648669367;0.19970523212969782;0.004487179487179471;0.026086956521739146;0.08050490883590466;0.19970523212969782;0.036109064112011785;0.015384615384615385;0.08333333333333337;0.024358974358974363;0.015384615384615441;0.22619047619047622;0.024358974358974383;0.08333333333333331;0.22619047619047622;0.7054347826086957;0.9916467780429594;0.8695652173913043;0.8346774193548387;0.7054347826086957;0.5847457627118645;0.8666666666666667;0.8888888888888888;0.5128205128205128;0.9829059829059827;0.6666666666666666;0.9749999999999999;0.75;0.5869565217391304
KNN_5;KNN;{'n_neighbors': 13};0.5904761904761905;0.5350036845983788;0.1568627450980392;0.44321124676285606;0.5904761904761905;0.047619047619047616;0.08695652173913043;0.8;0.01694915254237288;0.9130434782608695;0.58;0.9830508474576272;0.2;0.42;0.03131908621960206;0.519774011299435;0.06538461538461539;0.019871794871794864;0.012812179014466853;0.5167381161903497;0.8318019783878849;0.1610169491525424;0.04551282051282057;0.11598746081504702;0.02037928546549239;0.1610169491525424;0.03131908621960206;0.06538461538461539;0.5;0.02564102564102564;0.06538461538461537;0.2015503875968992;0.02564102564102566;0.5;0.2015503875968992;0.7564102564102564;0.9183908045977011;0.4393939393939394;0.9538186149108155;0.7564102564102564;0.519774011299435;0.43333333333333335;0.5;0.0;0.9311740890688259;0.6976744186046512;0.9743589743589743;0.0;0.6231884057971014
KNN_6;KNN;{'n_neighbors': 15};0.6;0.5434782608695652;0.16;0.44875;0.6;0.0380952380952381;0.08695652173913043;1.0;0.0;0.9130434782608695;0.5841584158415841;1.0;0.0;0.4158415841584158;0.048268238761974946;0.2598870056497175;0.06538461538461539;0.032692307692307694;0.011004913535037353;0.5108256237659907;0.8164965809277263;0.17796610169491522;0.03269230769230769;0.1116584564860427;0.028772309966764276;0.17796610169491522;0.048268238761974946;0.06538461538461539;0.0;0.0;0.06538461538461537;0.20729751403368085;0.0;0.0;0.2072975140336808;0.7375;0.9413793103448276;0.4603174603174603;0.9360161622245645;0.7375;0.2598870056497175;0.43333333333333335;1.0;0.0;0.9311740890688259;0.6917113893858079;1.0;0.0;0.6124437781109445
KNN_7;KNN;{'n_neighbors': 17};0.5904761904761905;0.532608695652174;0.12244897959183673;0.4276841171251109;0.5904761904761905;0.02857142857142857;0.06521739130434782;1.0;0.0;0.9347826086956522;0.5784313725490197;1.0;0.0;0.4215686274509804;0.026529108327192335;0.3898305084745763;0.026923076923076925;0.013461538461538462;0.014350217684230695;0.5268259651124318;0.8327955253822958;0.19970523212969782;0.013461538461538414;0.047619047619047616;0.06575233186057922;0.19970523212969782;0.026529108327192335;0.026923076923076925;0.0;0.0;0.026923076923076827;0.21786833855799376;0.0;0.0;0.2178683385579937;0.7054347826086957;0.9750000000000001;0.6666666666666666;0.8537800218340613;0.7054347826086957;0.3898305084745763;0.65;1.0;0.0;0.9716599190283401;0.6759906759906759;1.0;0.0;0.6005747126436782
KNN_8;KNN;{'n_neighbors': 19};0.5714285714285714;0.5108695652173914;0.0425531914893617;0.3832397859287299;0.5714285714285714;0.009523809523809525;0.021739130434782608;1.0;0.0;0.9782608695652174;0.5673076923076923;1.0;0.0;0.4326923076923077;0.01694915254237288;0.0;0.05;0.025;0.022874087095865945;0.5596157879354228;0.8660254037844386;0.24318349299926306;0.025000000000000022;0.09523809523809523;0.14665060025884763;0.24318349299926306;0.01694915254237288;0.05;;0.0;0.050000000000000044;0.23763118440779613;0.0;;0.23763118440779607;0.6413043478260869;0.9523809523809523;0.0;0.6738785232235015;0.6413043478260869;0.0;0.0;;0.0;0.95;0.6465997770345596;1.0;;0.5795755968169761
KNN_9;KNN;{'n_neighbors': 21};0.5714285714285714;0.5108695652173914;0.0425531914893617;0.3832397859287299;0.5714285714285714;0.009523809523809525;0.021739130434782608;1.0;0.0;0.9782608695652174;0.5673076923076923;1.0;0.0;0.4326923076923077;0.01694915254237288;0.0;0.05;0.025;0.022874087095865945;0.5596157879354228;0.8660254037844386;0.24318349299926306;0.025000000000000022;0.09523809523809523;0.14665060025884763;0.24318349299926306;0.01694915254237288;0.05;;0.0;0.050000000000000044;0.23763118440779613;0.0;;0.23763118440779607;0.6413043478260869;0.9523809523809523;0.0;0.6738785232235015;0.6413043478260869;0.0;0.0;;0.0;0.95;0.6465997770345596;1.0;;0.5795755968169761
