clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 5, 'n_estimators': 50, 'random_state': 42};0.748;0.6371428571428571;0.835509138381201;0.6485237999598313;0.748;0.832;0.9142857142857143;0.7692307692307693;0.64;0.08571428571428572;0.6428571428571429;0.36;0.23076923076923078;0.35714285714285715;0.17010734929810067;0.80765639589169;0.10399999999999998;0.17584259259259258;0.0007900262596000544;0.11114521927821294;0.4278537682814961;0.029952706253284278;0.07184259259259262;0.048920863309352525;0.07007738347137416;0.029952706253284278;0.17010734929810067;0.10399999999999998;0.007605466428995844;0.24768518518518517;0.10400000000000001;0.013636363636363669;0.24768518518518517;0.007605466428995844;0.013636363636363669;0.9604441360166551;0.8942339149400218;0.9423728813559322;0.8978038157709126;0.9604441360166551;0.80765639589169;0.8898305084745762;0.9901386748844376;0.6603174603174603;0.35;0.979020979020979;0.5223214285714286;0.9678230266465561;0.9624999999999999
RF_1;RF;{'min_samples_split': 5, 'n_estimators': 65, 'random_state': 42};0.748;0.6371428571428571;0.835509138381201;0.6485237999598313;0.748;0.832;0.9142857142857143;0.7692307692307693;0.64;0.08571428571428572;0.6428571428571429;0.36;0.23076923076923078;0.35714285714285715;0.1325726296824562;0.8481121527479144;0.04800000000000004;0.1478425925925926;0.0002952516050330907;0.11114521927821293;0.4278537682814962;0.007582013362360196;0.09984259259259254;0.01814980360287144;0.10308315290981052;0.007582013362360196;0.1325726296824562;0.04800000000000004;0.003717904031602104;0.24768518518518517;0.048;0.10909090909090902;0.24768518518518517;0.003717904031602187;0.10909090909090913;0.9899342236396252;0.8572166313559323;0.9784079922655495;0.8546255816086827;0.9899342236396252;0.8481121527479144;0.9482758620689655;0.9951836243226972;0.6603174603174603;0.6;0.8441558441558443;0.5223214285714286;0.9839598997493734;0.7333333333333333
RF_2;RF;{'min_samples_split': 5, 'n_estimators': 80, 'random_state': 42};0.76;0.6533333333333333;0.8429319371727748;0.6672286804507943;0.76;0.828;0.92;0.7777777777777778;0.6133333333333333;0.08;0.6744186046511628;0.38666666666666666;0.2222222222222222;0.32558139534883723;0.126792282861647;0.8537662337662337;0.05600000000000005;0.13100925925925927;0.00024211654855361896;0.10568696966000164;0.41922033208884135;0.009759027100067486;0.07500925925925928;0.028479184367034893;0.0723651426082117;0.009759027100067597;0.126792282861647;0.05600000000000005;0.00807017543859656;0.20601851851851855;0.055999999999999994;0.047826086956521685;0.2060185185185185;0.008070175438596477;0.04782608695652174;0.9872097599370327;0.8927304025423729;0.9665308730729291;0.8979460734221266;0.9872097599370326;0.8537662337662337;0.9401709401709402;0.9896536212325685;0.7003367003367003;0.5333333333333333;0.9316770186335405;0.6026785714285714;0.9646153846153847;0.8625
RF_3;RF;{'min_samples_split': 5, 'n_estimators': 95, 'random_state': 42};0.752;0.64;0.8385416666666666;0.6520294540229885;0.752;0.836;0.92;0.7703349282296651;0.64;0.08;0.6585365853658537;0.36;0.22966507177033493;0.34146341463414637;0.10081825688762103;0.8837229437229438;0.05600000000000005;0.09397222222222223;6.322042407796324e-05;0.10678995200299381;0.4217128146923908;0.03573305307409347;0.037972222222222296;0.0435696413678065;0.033614240348960545;0.03573305307409347;0.10081825688762103;0.05600000000000005;0.034237288135593236;0.13194444444444442;0.055999999999999994;0.01449275362318836;0.13194444444444442;0.03423728813559321;0.014492753623188415;0.9531680440771351;0.9426593959731543;0.9487963616403984;0.9498546688224905;0.9531680440771351;0.8837229437229438;0.9401709401709402;0.9561060408518035;0.8080808080808081;0.5333333333333333;0.9782608695652175;0.7031250000000001;0.8653333333333334;0.9583333333333333
RF_4;RF;{'min_samples_split': 5, 'n_estimators': 110, 'random_state': 42};0.756;0.6428571428571428;0.8415584415584415;0.655561829474873;0.756;0.84;0.9257142857142857;0.7714285714285715;0.64;0.07428571428571429;0.675;0.36;0.22857142857142856;0.325;0.08783124390060804;0.8987012987012988;0.03600000000000003;0.08397222222222223;1.7600711617198284e-05;0.10245289315063018;0.4155340099062111;0.022746040087080477;0.047972222222222305;0.032727272727272716;0.04509603072983359;0.022746040087080477;0.08783124390060804;0.03600000000000003;0.030000000000000027;0.13194444444444442;0.036000000000000004;0.053708439897698246;0.13194444444444442;0.03;0.05370843989769819;0.970188902007084;0.9286363636363636;0.9615384615384616;0.9338591549295774;0.970188902007084;0.8987012987012988;0.9615384615384615;0.9615384615384615;0.8080808080808081;0.64;0.9239130434782608;0.7031250000000001;0.8799999999999999;0.8455882352941178
RF_5;RF;{'min_samples_split': 5, 'n_estimators': 125, 'random_state': 42};0.764;0.6523809523809524;0.8467532467532467;0.6668548842461886;0.764;0.84;0.9314285714285714;0.7761904761904762;0.6266666666666667;0.06857142857142857;0.7;0.37333333333333335;0.22380952380952382;0.3;0.08783124390060804;0.8987012987012988;0.016000000000000014;0.09249074074074073;1.7600711617198284e-05;0.09758870240985863;0.4080597666530882;0.003227985886945506;0.0764907407407408;0.014545454545454639;0.07691421254801534;0.003227985886945506;0.08783124390060804;0.016000000000000014;0.013333333333333308;0.1689814814814815;0.016;0.11253196930946285;0.16898148148148145;0.013333333333333336;0.11253196930946291;0.9957872048594102;0.8908430232558139;0.9829059829059827;0.8922221225441824;0.9957872048594102;0.8987012987012988;0.9829059829059829;0.982905982905983;0.7542087542087542;0.8;0.8528428093645486;0.6490384615384616;0.942857142857143;0.6764705882352942
RF_6;RF;{'min_samples_split': 5, 'n_estimators': 140, 'random_state': 42};0.768;0.659047619047619;0.8489583333333334;0.6744791666666666;0.768;0.836;0.9314285714285714;0.7799043062200957;0.6133333333333333;0.06857142857142857;0.7073170731707317;0.38666666666666666;0.22009569377990432;0.2926829268292683;0.08205089707979873;0.904732851041576;0.04399999999999993;0.06713888888888883;6.486274982590218e-06;0.09702731565707907;0.40674729797728615;0.04008708054950827;0.02313888888888893;0.0431320504313204;0.015050136400501457;0.04008708054950827;0.08205089707979873;0.04399999999999993;0.04194630872483218;0.09027777777777779;0.044000000000000004;0.002450980392156854;0.09027777777777773;0.04194630872483221;0.002450980392156854;0.9486291486291487;0.9655785123966941;0.9499229583975348;0.977926466612598;0.9486291486291487;0.904732851041576;0.9533898305084747;0.9470338983050848;0.8602150537634409;0.5599999999999999;0.9965397923875433;0.7968750000000001;0.8322147651006712;0.9916666666666667
RF_7;RF;{'min_samples_split': 5, 'n_estimators': 155, 'random_state': 42};0.752;0.6361904761904762;0.8393782383419689;0.6477592946095809;0.752;0.844;0.9257142857142857;0.7677725118483413;0.6533333333333333;0.07428571428571429;0.6666666666666666;0.3466666666666667;0.23222748815165878;0.3333333333333333;0.09361159072141723;0.8927496344714889;0.06399999999999995;0.07945370370370367;3.40281500662814e-05;0.10298107800349401;0.41671515847383445;0.05450041288191576;0.015453703703703692;0.05507246376811592;0.00817805383022785;0.05450041288191587;0.09361159072141723;0.06399999999999995;0.04812362030905082;0.09490740740740744;0.064;0.03475935828876997;0.09490740740740738;0.04812362030905076;0.03475935828877008;0.929108485499463;0.9759925201380898;0.9355932203389831;0.9874183787227264;0.9291084854994628;0.8927496344714889;0.9322033898305085;0.9384180790960451;0.8619528619528619;0.4666666666666667;0.9490196078431373;0.7670454545454546;0.8195364238410597;0.9015151515151515
RF_8;RF;{'min_samples_split': 5, 'n_estimators': 170, 'random_state': 42};0.752;0.6361904761904762;0.8393782383419689;0.6477592946095809;0.752;0.844;0.9257142857142857;0.7677725118483413;0.6533333333333333;0.07428571428571429;0.6666666666666666;0.3466666666666667;0.23222748815165878;0.3333333333333333;0.07484423091359504;0.9136796536796538;0.03600000000000003;0.06545370370370371;2.221400013118005e-07;0.10298107800349401;0.41671515847383445;0.03573305307409347;0.029453703703703704;0.04009828009828009;0.02449720780542919;0.03573305307409347;0.07484423091359504;0.03600000000000003;0.0422950819672131;0.09490740740740744;0.036000000000000004;0.03532608695652173;0.09490740740740738;0.04229508196721313;0.03532608695652173;0.9531680440771351;0.9549433427762041;0.9528759528759528;0.9629514661421694;0.9531680440771351;0.9136796536796538;0.9615384615384615;0.9457755359394704;0.8619528619528619;0.64;0.9486166007905138;0.7670454545454546;0.83875;0.8984375
RF_9;RF;{'min_samples_split': 5, 'n_estimators': 185, 'random_state': 42};0.776;0.6647619047619048;0.8549222797927462;0.6818471048086537;0.776;0.844;0.9428571428571428;0.7819905213270142;0.6133333333333333;0.05714285714285714;0.7435897435897436;0.38666666666666666;0.21800947867298578;0.2564102564102564;0.11237895052923952;0.872095010252905;0.05999999999999994;0.10407407407407404;0.00012559518378006484;0.0884395287609777;0.39409798052042994;0.03288041438330458;0.044074074074074154;0.040737919385287924;0.036635871225230376;0.03288041438330469;0.11237895052923952;0.05999999999999994;0.0267618198037467;0.14814814814814814;0.060000000000000005;0.03968253968253965;0.14814814814814814;0.026761819803746673;0.03968253968253971;0.9581741787624141;0.9361930294906164;0.9529816513761469;0.9477922869378981;0.9581741787624138;0.872095010252905;0.9375000000000001;0.9661016949152542;0.7777777777777778;0.4;0.9479166666666667;0.6923076923076923;0.8872180451127819;0.8571428571428571
