clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
RF_0;RF;{'min_samples_split': 13, 'n_estimators': 50, 'random_state': 42};0.6862068965517242;0.634029640084686;0.5045380121978849;0.637377032413929;0.6862068965517242;0.2597701149425288;0.4276923076923077;0.61715209245781;0.1596330275229358;0.5723076923076923;0.7111250344304709;0.8403669724770643;0.38284790754219006;0.28887496556952913;0.12700037121923347;1.78692398655438;0.11333880678708264;0.11418293744972512;0.0023591939488200957;0.27702627215522047;0.6174286606514658;0.07678068038277393;0.04824900447404985;0.06910643065116524;0.04997000219872618;0.07678068038277393;0.12700037121923347;0.11333880678708264;0.1920564845408299;0.14082321187584343;0.11333880678708266;0.03201477933638983;0.14082321187584343;0.19205648454082985;0.03201477933638984;0.8935969044342592;0.9267316304441919;0.8753707219204859;0.9246619392547087;0.8935969044342592;0.6159999596993725;0.7691391271168682;0.7478324631949999;0.42530976108911334;0.8222780871469026;0.95590707342187;0.8478021327117002;0.5711849420899194;0.9003921459716366;0.14664318496408482
RF_1;RF;{'min_samples_split': 13, 'n_estimators': 65, 'random_state': 42};0.6885057471264368;0.6371065631616091;0.5107054187808188;0.6410006064960748;0.6885057471264368;0.26206896551724135;0.4338461538461539;0.6230545464015521;0.1596330275229358;0.5661538461538462;0.7130323451214042;0.8403669724770643;0.3769454535984479;0.28696765487859566;0.12211558643559009;1.744745371389864;0.11333880678708266;0.1072863857255872;0.0022401936398380633;0.2737159170189507;0.6133038998252176;0.0873479067500664;0.05781824144800549;0.07063802421519824;0.062350715704573866;0.08734790675006639;0.12211558643559009;0.11333880678708266;0.21899712845827893;0.14851551956815115;0.11333880678708264;0.03805735830307659;0.14851551956815115;0.21899712845827896;0.03805735830307657;0.8806808542152209;0.9136332450662209;0.8755003030602104;0.9080424107765099;0.8806808542152209;0.6336438358124153;0.769971768501714;0.720627696116261;0.3772315403894352;0.8203869932201819;0.9481870429397297;0.8395975617090169;0.5028709306010919;0.8808342186655154;0.15318606272841945
RF_10;RF;{'min_samples_split': 13, 'n_estimators': 200, 'random_state': 42};0.6827586206896552;0.6294142554693013;0.4959003303949049;0.6319938016359523;0.6827586206896552;0.25632183908045975;0.4184615384615385;0.6142242768222611;0.1596330275229358;0.5815384615384616;0.7079059055716531;0.8403669724770643;0.3857757231777389;0.29209409442834694;0.11601268311265005;1.732398316970547;0.09437876299945265;0.10236644883650328;0.001976715351661939;0.28135317300556617;0.6223328311829935;0.0798636371122945;0.05084061834515552;0.06693339447269847;0.05717643961464691;0.07986363711229445;0.11601268311265005;0.09437876299945265;0.20458541807527605;0.14116059379217272;0.09437876299945262;0.033811925137710565;0.14116059379217272;0.20458541807527605;0.03381192513771053;0.8897174717489893;0.9227723732569949;0.8743314686667955;0.9138234238076081;0.8897174717489893;0.6381197400462848;0.7986277583133568;0.7324145998524803;0.3954091960670908;0.8541029438595362;0.9534686781484245;0.8468034807592526;0.5429100529100529;0.89510350794314;0.27033034080374685
RF_11;RF;{'min_samples_split': 13, 'n_estimators': 215, 'random_state': 42};0.6804597701149426;0.6269583627381793;0.4926254071199816;0.629497188928545;0.6804597701149426;0.25632183908045975;0.4153846153846154;0.6103551148402407;0.1614678899082569;0.5846153846153845;0.7062397081793496;0.8385321100917432;0.38964488515975926;0.2937602918206505;0.12062562054637223;1.7668545487140013;0.10261631089217296;0.105020519911627;0.002218547406433869;0.28307507395137954;0.6246765569714159;0.0887776498148338;0.0590502449758348;0.07600132181828513;0.06563006950734529;0.08877764981483378;0.12062562054637223;0.10261631089217296;0.22031647365540286;0.1520242914979757;0.10261631089217296;0.03918326840516384;0.15202429149797572;0.22031647365540286;0.0391832684051638;0.8778105133541194;0.9107365324879406;0.8590983187533385;0.9016201028490658;0.8778105133541196;0.6303293009257406;0.779113139508677;0.7118857292133154;0.375610661268556;0.8432316093742733;0.9463136326519204;0.8354314720940108;0.5208663471544359;0.880775704401896;0.2726573499040042
RF_12;RF;{'min_samples_split': 13, 'n_estimators': 230, 'random_state': 42};0.6827586206896552;0.6300352858151024;0.4980830496364477;0.6328396045285168;0.6827586206896552;0.25862068965517243;0.42153846153846153;0.6143900369880213;0.1614678899082569;0.5784615384615385;0.7084158906602159;0.8385321100917432;0.3856099630119787;0.2915841093397841;0.12033713379053693;1.7628781807253056;0.11372742200328408;0.10689861257919335;0.0022150656566043915;0.2800028899985157;0.6209571424079016;0.07988701252136413;0.04981722653229004;0.07953590289034994;0.05619229396711023;0.0798870125213641;0.12033713379053693;0.11372742200328408;0.20509916903020348;0.1446693657219973;0.11372742200328408;0.032633194118442274;0.1446693657219973;0.20509916903020348;0.03263319411844222;0.8895358821758934;0.924539743377147;0.8532550106946083;0.9155793330829749;0.8895358821758934;0.6336961185405257;0.7622027092748775;0.7308339779342914;0.3902809909388857;0.8253303748063722;0.955221750295401;0.8426567502967327;0.5420925329196006;0.9006748248842882;0.2484492528537146
RF_13;RF;{'min_samples_split': 13, 'n_estimators': 245, 'random_state': 42};0.6885057471264368;0.6364855328158081;0.508268391775606;0.6399918308593305;0.6885057471264368;0.2597701149425288;0.43076923076923085;0.6236235811633478;0.1577981651376147;0.5692307692307692;0.7125957680451563;0.8422018348623853;0.3763764188366522;0.2874042319548437;0.12707049744644244;1.7294121763672219;0.13032293377120965;0.11536505942132078;0.002220747275519435;0.2750146190050232;0.6147388007753923;0.07309342604100813;0.04590272099346508;0.08188532662652745;0.050855087701268786;0.07309342604100813;0.12707049744644244;0.13032293377120965;0.1796450552371605;0.13731443994601888;0.13032293377120965;0.02826704202447996;0.1373144399460189;0.1796450552371605;0.02826704202447995;0.8991620588748385;0.9310916774359235;0.8526883984928121;0.9243386298002504;0.8991620588748385;0.6177483033377342;0.736773898912257;0.758535003777386;0.42343247171182397;0.7965396889413828;0.9614190443917969;0.8504830911221889;0.5899258636100742;0.9129821668430097;0.10128112081966785
RF_14;RF;{'min_samples_split': 13, 'n_estimators': 260, 'random_state': 42};0.689655172413793;0.6367819336626676;0.5073524731091836;0.6402051483012922;0.6896551724137931;0.25632183908045975;0.4276923076923077;0.6287583693533351;0.15412844036697249;0.5723076923076923;0.7123856840115428;0.8458715596330275;0.37124163064666493;0.28761431598845716;0.12985823141697211;1.8156291851648756;0.12476737821565409;0.11643343548969684;0.002417040763506055;0.27581104305202886;0.6148028213288041;0.080182235280355;0.04900857360022515;0.07267296004573984;0.052828377468186916;0.08018223528035498;0.12985823141697211;0.12476737821565409;0.21876731229045204;0.14500674763832658;0.12476737821565409;0.032086486468924404;0.1450067476383266;0.21876731229045204;0.03208648646892439;0.8902079587215701;0.9263946219627671;0.8688029495764035;0.9213828453488458;0.8902079587215701;0.6048151402896286;0.7440761301495795;0.7291097164210643;0.3868940101733624;0.8045952444969384;0.9561305828533355;0.8441673016485046;0.4990167727009832;0.9001166697669862;0.17273231710970666
RF_15;RF;{'min_samples_split': 13, 'n_estimators': 275, 'random_state': 42};0.689655172413793;0.6367819336626676;0.5073524731091836;0.6402051483012922;0.6896551724137931;0.25632183908045975;0.4276923076923077;0.6287583693533351;0.15412844036697249;0.5723076923076923;0.7123856840115428;0.8458715596330275;0.37124163064666493;0.28761431598845716;0.13447790485384986;1.9075646690358437;0.1372194854953476;0.12265948912954361;0.0027154850157786064;0.27581104305202886;0.6148028213288041;0.07556256184347725;0.0455048430093802;0.08539884014004095;0.05137905757277968;0.07556256184347725;0.13447790485384986;0.1372194854953476;0.2160086916007969;0.14500674763832658;0.13721948549534757;0.028658431456965294;0.1450067476383266;0.2160086916007969;0.028658431456965273;0.8960620042001528;0.9317087943091981;0.8462469570513707;0.9235296938582686;0.8960620042001528;0.5947853403747713;0.7229807954639811;0.7318683371107194;0.3868940101733624;0.789634927036621;0.9608710991863175;0.8441673016485046;0.4990167727009832;0.9116216226253225;0.13480296078269727
RF_16;RF;{'min_samples_split': 13, 'n_estimators': 290, 'random_state': 42};0.6873563218390805;0.6349470712773465;0.5055972855972856;0.6382731472580906;0.6873563218390805;0.25862068965517243;0.4276923076923077;0.6233640755379886;0.1577981651376147;0.5723076923076923;0.7114426401273224;0.8422018348623853;0.3766359244620114;0.2885573598726775;0.12495007122425908;1.7407358508473145;0.12476737821565409;0.11258728164354301;0.0021484683671717966;0.2763732389470238;0.6160188710173734;0.07527407508764195;0.045162419754071294;0.0769728581426304;0.04866982217998193;0.07527407508764195;0.12495007122425908;0.12476737821565409;0.19233456375244035;0.13731443994601888;0.12476737821565409;0.03036155353800556;0.13731443994601888;0.19233456375244035;0.03036155353800555;0.8963420082073659;0.9322291446506048;0.8602524241030561;0.9276848169880096;0.8963420082073659;0.6189664657109288;0.7440761301495795;0.7507223949302945;0.4167017024810547;0.8045952444969384;0.9584934120176353;0.8507649603823862;0.559538471685286;0.9056844657566998;0.13687303848539717
RF_17;RF;{'min_samples_split': 13, 'n_estimators': 305, 'random_state': 42};0.6850574712643678;0.6331122088920254;0.5038103747194655;0.6363084677659556;0.6850574712643678;0.26091954022988506;0.4276923076923077;0.6185507246376811;0.1614678899082569;0.5723076923076923;0.7105038279646962;0.8385321100917432;0.3814492753623188;0.2894961720353037;0.12004191103154604;1.7119294730514927;0.12476737821565409;0.10874112779738913;0.0020391775841008897;0.2768927912676899;0.6171347246221426;0.07530418649986718;0.045162419754071294;0.08080959283650795;0.04878039074672942;0.07530418649986718;0.12004191103154604;0.12476737821565409;0.19286087954191405;0.13731443994601888;0.12476737821565409;0.030287686515434165;0.13731443994601888;0.19286087954191405;0.03028768651543413;0.8963151697747304;0.932553371394596;0.853172371029195;0.9278833574960899;0.8963151697747304;0.634031436873461;0.7440761301495795;0.7506655942363747;0.4054331464756566;0.8045952444969384;0.9586516396999549;0.8500448974995327;0.5589695392326971;0.9057260737264092;0.16807437963500554
RF_18;RF;{'min_samples_split': 13, 'n_estimators': 320, 'random_state': 42};0.6873563218390805;0.6349470712773465;0.5053660383072148;0.6382097437627426;0.6873563218390805;0.25862068965517243;0.4276923076923077;0.6222544283413848;0.1577981651376147;0.5723076923076923;0.7115490257048093;0.8422018348623853;0.3777455716586151;0.28845097429519073;0.12031375838146725;1.7151899735313036;0.12476737821565409;0.10890981875555379;0.001921917862679277;0.276507197030184;0.6164446573104729;0.06633668697603293;0.03797618493625752;0.07959912873396487;0.041048874953220474;0.0663366869760329;0.12031375838146725;0.12476737821565409;0.1755764290995689;0.12523616734143048;0.12476737821565409;0.02640305964791272;0.1252361673414305;0.17557642909956886;0.026403059647912695;0.909035008112642;0.9434728121332132;0.8539572323421412;0.939542851599571;0.909035008112642;0.62631749559238;0.7440761301495795;0.7760574630631465;0.4498281413156979;0.8045952444969384;0.9640597773390531;0.8642826166234208;0.5946743996743996;0.918325345208685;0.1404338350504377
RF_19;RF;{'min_samples_split': 13, 'n_estimators': 335, 'random_state': 42};0.6850574712643678;0.6331122088920255;0.5032700059972787;0.636099668542437;0.6850574712643678;0.26091954022988506;0.4276923076923077;0.6169939480809046;0.1614678899082569;0.5723076923076923;0.7107172617374522;0.8385321100917432;0.38300605191909537;0.2892827382625479;0.11542897359782389;1.647488413754008;0.11254515599343184;0.10263001668627802;0.001668526389700151;0.2770858052246025;0.6176723890501805;0.07063102624169455;0.043918605089204;0.06976592187262501;0.04742729867509214;0.07063102624169453;0.11542897359782389;0.11254515599343184;0.16931131490342016;0.1248987854251012;0.11254515599343187;0.03112455057015413;0.12489878542510122;0.16931131490342016;0.03112455057015412;0.9024711476236146;0.9337943221923624;0.8726700351103073;0.9291930024111702;0.9024711476236146;0.6399863901196331;0.7660166304876458;0.7736536216937879;0.46164940828402373;0.8216733564434714;0.9573814138296217;0.8632592648102353;0.6178562178562179;0.9036636372498288;0.09740194043334968
RF_2;RF;{'min_samples_split': 13, 'n_estimators': 80, 'random_state': 42};0.6908045977011494;0.6376993648553282;0.508138618138618;0.6411885166875083;0.6908045977011495;0.25517241379310346;0.4276923076923077;0.629611668524712;0.15229357798165138;0.5723076923076923;0.7129059879416405;0.8477064220183486;0.370388331475288;0.2870940120583595;0.10918898522006881;1.7760449769337128;0.11349753694581281;0.0947926513897476;0.00222115174218444;0.27569579972187014;0.6146003438656134;0.07373735838028475;0.04382478078485341;0.07110871852175463;0.04678371603517591;0.07373735838028468;0.10918898522006881;0.11349753694581281;0.21125951726711606;0.1344804318488529;0.1134975369458128;0.02926208323613546;0.13448043184885292;0.21125951726711606;0.02926208323613545;0.8994219135173663;0.9345359799634549;0.8708789042592444;0.931099427231163;0.8994219135173663;0.6658835938029999;0.7620864676318664;0.7439163870918302;0.4023270331319867;0.8250741196861886;0.9602724684494157;0.8558086458236834;0.5179541232761047;0.9103167542387822;0.12067404282212732
RF_20;RF;{'min_samples_split': 13, 'n_estimators': 350, 'random_state': 42};0.6873563218390805;0.6361891319689486;0.5090029522962627;0.6396096859271275;0.6873563218390805;0.2632183908045977;0.4338461538461539;0.6204961369489471;0.1614678899082569;0.5661538461538462;0.7128336638538542;0.8385321100917432;0.3795038630510529;0.2871663361461458;0.1197300488666411;1.679159968006207;0.12365626710454296;0.10818557224183359;0.0018648907680554876;0.27405150528329736;0.6142065532565415;0.06632995097287735;0.041881128550820004;0.07885683096353409;0.04680881879431713;0.06632995097287733;0.1197300488666411;0.12365626710454296;0.1635970291891345;0.1248987854251012;0.12365626710454299;0.02672894617454973;0.12489878542510122;0.16359702918913446;0.02672894617454972;0.9083760136706347;0.9370359286318705;0.8576700351103075;0.9302480662791819;0.9083760136706347;0.6339722807721904;0.7504993891083354;0.7806377486779149;0.46164940828402373;0.8055622453323602;0.9635352599834679;0.8632592648102353;0.6239168239168239;0.9179493515355432;0.040635083566422404
RF_21;RF;{'min_samples_split': 13, 'n_estimators': 365, 'random_state': 42};0.6885057471264368;0.6371065631616091;0.5102421019402151;0.6407388355562567;0.6885057471264368;0.26206896551724135;0.4338461538461539;0.6236209389761882;0.1596330275229358;0.5661538461538461;0.713169498455313;0.8403669724770643;0.3763790610238118;0.286830501544687;0.12678874669376272;1.758941726686984;0.13587848932676522;0.11621976027602163;0.002213068410385356;0.27369556612462115;0.613333392774168;0.06420952475069394;0.03940249607218753;0.08700871244465173;0.04377015022431681;0.06420952475069393;0.12678874669376272;0.13587848932676522;0.17309430610576623;0.12874493927125505;0.13587848932676522;0.025954335528122253;0.12874493927125505;0.1730943061057662;0.025954335528122242;0.9115403325113747;0.9411216744663395;0.8428279158382118;0.9352201714517016;0.9115403325113747;0.6174376741562829;0.7302403235946526;0.7767951754805029;0.44338017751479286;0.7884841333858272;0.9646519068249411;0.8600394505687492;0.593007733007733;0.9198275464941188;0.05958493805032857
RF_22;RF;{'min_samples_split': 13, 'n_estimators': 380, 'random_state': 42};0.6873563218390805;0.6361891319689486;0.5092546217779862;0.6397444267737946;0.6873563218390805;0.2632183908045977;0.4338461538461539;0.620368906455863;0.1614678899082569;0.5661538461538461;0.7127479901390679;0.8385321100917432;0.37963109354413704;0.28725200986093213;0.12431961089129359;1.709850817596075;0.13587848932676522;0.11429668335294471;0.002054514318925972;0.27404367592502366;0.614150410770854;0.061740388948224825;0.041325572995264445;0.08931640475234405;0.04588361253170152;0.0617403889482248;0.12431961089129359;0.13587848932676522;0.15673066974212987;0.1248987854251012;0.13587848932676522;0.026759164501965315;0.12489878542510122;0.15673066974212985;0.026759164501965294;0.9146895944031186;0.9382018418017786;0.8387590899272805;0.9320263437457162;0.9146895944031186;0.6248450815636903;0.7302403235946526;0.7904152471650907;0.46164940828402373;0.7884841333858272;0.9635430313498684;0.8632592648102353;0.6352804602804603;0.9170856110102479;0.07107687376247465
RF_23;RF;{'min_samples_split': 13, 'n_estimators': 395, 'random_state': 42};0.6862068965517241;0.6352717007762879;0.5086082183852338;0.6388475559585788;0.6862068965517241;0.26436781609195403;0.4338461538461539;0.6188759278897137;0.163302752293578;0.5661538461538462;0.7121824025105136;0.836697247706422;0.3811240721102863;0.28781759748948643;0.12649352393477184;1.7138151807224298;0.12476737821565409;0.116051069317857;0.0020468359180557433;0.2741955793558116;0.6144825259541886;0.06391430199170312;0.037524403404621154;0.07836036712748015;0.041736537765971214;0.06391430199170309;0.12649352393477184;0.12476737821565409;0.1580097276018329;0.12840755735492576;0.12476737821565409;0.023664678017624775;0.1284075573549258;0.15800972760183288;0.023664678017624764;0.9113392599718895;0.9435778079360897;0.857499180268853;0.937798864685093;0.9113392599718895;0.6178759242530696;0.7501998248381829;0.78768825372842;0.4558801775147929;0.8041858658529272;0.9676889824990293;0.8590160987555636;0.6319431397062976;0.926009323264956;0.06838651757782713
RF_24;RF;{'min_samples_split': 13, 'n_estimators': 410, 'random_state': 42};0.6873563218390805;0.6361891319689486;0.5093795682474929;0.639797416684592;0.6873563218390805;0.2632183908045977;0.4338461538461539;0.6206941097078955;0.1614678899082569;0.5661538461538462;0.7127093929677134;0.8385321100917432;0.3793058902921045;0.2872906070322866;0.12431961089129359;1.704902137244169;0.12476737821565409;0.11429668335294471;0.0019747521720951773;0.27400767587727126;0.6141503503474108;0.061740388948224846;0.03577001743970887;0.07972857638301337;0.03988801767476726;0.061740388948224825;0.12431961089129359;0.12476737821565409;0.1553113149034202;0.1248987854251012;0.12476737821565409;0.022536858468752596;0.12489878542510122;0.15531131490342015;0.022536858468752575;0.9146403871860601;0.9465174879632252;0.8549109449747354;0.940894212663901;0.9146403871860601;0.6214376741562829;0.7501998248381829;0.7925944586346249;0.46164940828402373;0.8041858658529272;0.9693151409183335;0.8632592648102353;0.636416823916824;0.9294143411861029;0.10227072481996631
