clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.8812704591701318;0.6994791995866276;0.4765990639625585;0.7048198393358347;0.8812704591701318;0.1098823321242148;0.462178517397882;0.4919484702093398;0.0632201182246268;0.537821482602118;0.9293310804095021;0.9367798817753732;0.5080515297906603;0.07066891959049797;0.050286244904666;1.4639106983677723;0.10609903381642516;0.03700723181654869;8.611263239627717e-05;0.08504570621792625;0.34695449622586527;0.10904355933952137;0.06909180199987641;0.04272507678080434;0.05898047472669943;0.10904355933952148;0.050286244904666;0.10609903381642516;0.0576828474855991;0.03208457018332768;0.10609903381642505;0.11400999934502098;0.032084570183327776;0.057682847485599154;0.11400999934502107;0.8767162644408153;0.9017322894645793;0.9107691910187841;0.9165684055653054;0.8767162644408152;0.683101777393237;0.773582474226804;0.8945796235608017;0.6604382988931154;0.8335701430330588;0.8777392770181682;0.9657799765160933;0.887010040098225;0.37182725851076626
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.8873750331770327;0.6927640580643313;0.47677764077270857;0.7068367458312559;0.8873750331770327;0.0982924887198089;0.43872919818456885;0.5220522052205221;0.05320108205590622;0.5612708018154312;0.9271978021978022;0.9467989179440938;0.47794779477947796;0.07280219780219781;0.06839934862702346;1.7104852794411178;0.054528985507246386;0.006081876624640548;5.0853222514525003e-05;0.0852092050405892;0.3414509102269388;0.10916365827921148;0.04844710888260584;0.01854752925249009;0.04720416664685623;0.1091636582792116;0.06839934862702346;0.054528985507246386;0.043749999999999956;0.042365232257965284;0.054528985507246386;0.10571903879160882;0.04236523225796529;0.04375000000000001;0.10571903879160885;0.8774269456787112;0.9302872167195033;0.9611819469742967;0.9333607204489126;0.877426945678711;0.5846294101558939;0.8766393442622951;0.9223790322580646;0.5516346252698674;0.9109730848861284;0.8863348338892388;0.9553051394606042;0.9088757396449704;0.39804873830900267
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.8849862868265063;0.6996144793109934;0.4820717131474104;0.7086911113507752;0.8849862868265063;0.105104839423162;0.4576399394856278;0.5092592592592593;0.05841098086364092;0.5423600605143721;0.9291151754819574;0.9415890191363591;0.49074074074074076;0.07088482451804251;0.08606098951700027;1.8391137724550897;0.06135265700483089;0.0019726662188288835;2.4077694802706868e-05;0.08428795348810823;0.3429957446392851;0.12521324385598398;0.06332532322365969;0.036604713410797074;0.062346338203776885;0.12521324385598398;0.08606098951700027;0.06135265700483089;0.0013968253968253963;0.0652979894424886;0.061352657004830946;0.10916159242860213;0.06529798944248866;0.0013968253968253963;0.10916159242860204;0.8591029881148659;0.9098317388131278;0.9243949767509977;0.9122975094820683;0.8591029881148659;0.5437401508146334;0.8670157068062828;0.9972575417601596;0.46497776392283535;0.8977455716586151;0.8828788320580753;0.9307734557703448;0.9971612903225806;0.3836918427468509
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.8890560028311068;0.6947002254358925;0.4818181818181818;0.7098479594318294;0.8890560028311068;0.09714235158807397;0.4409984871406959;0.5309653916211293;0.05159803626891093;0.5590015128593041;0.9275845173934346;0.9484019637310891;0.4690346083788707;0.07241548260656541;0.06649932881069841;1.6986888292380755;0.07024959742351045;0.013119729616801523;5.440896951706596e-05;0.08445773073457163;0.3392149637119997;0.11398099052146415;0.05712986780670892;0.03605332915475118;0.05729266451181525;0.11398099052146415;0.06649932881069841;0.07024959742351045;0.025862068965517238;0.0440101381899073;0.07024959742351045;0.1091507736595898;0.0440101381899074;0.025862068965517293;0.10915077365958978;0.8722793456910879;0.9180799637840966;0.9254810936277024;0.9195197611802627;0.8722793456910879;0.5886893366153099;0.8422242314647378;0.9534482758620689;0.5342260374901477;0.8876006441223833;0.8827066448060384;0.9536502150093948;0.9450101832993889;0.38875566750629725
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.8883482261346545;0.7015180961830504;0.4894822006472492;0.7134010784700436;0.8883482261346546;0.10174290011501372;0.4576399394856278;0.5260869565217391;0.054603747119527105;0.5423600605143721;0.9293804786762533;0.9453962528804729;0.47391304347826085;0.07061952132374667;0.08335494204407304;1.8395962895146347;0.021437198067632834;0.013784185244703734;2.7638930512258563e-05;0.08321040864093714;0.3389546003357157;0.10399612844690775;0.035221383312336596;0.007393411648730808;0.03329391703048179;0.10399612844690775;0.08335494204407304;0.021437198067632834;0.050354513841846194;0.04900556855704027;0.02143719806763289;0.096818970503181;0.0490055685570403;0.050354513841846194;0.09681897050318103;0.8833367219335109;0.949883508256945;0.9851075565361279;0.9533802091613927;0.8833367219335109;0.5435975304472066;0.9532894736842106;0.9122392758756394;0.5212532917889143;0.9618894256575415;0.8961151793471516;0.9482322800440561;0.8943428408983227;0.4126315789473684
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.8913562770945767;0.7012526144606674;0.49381698268755153;0.7164823268244497;0.8913562770945765;0.09767318411041316;0.45310136157337366;0.542572463768116;0.050596132652038876;0.5468986384266263;0.9291106971271693;0.9494038673479611;0.45742753623188404;0.07088930287283067;0.07829304468826956;1.8210290699671403;0.02991143317230277;0.007563385612534196;3.488720596330376e-05;0.08263082826441004;0.3355178142473046;0.10401059491009779;0.03747481878483694;0.0011274956927130875;0.037135834840451354;0.10401059491009779;0.07829304468826956;0.02991143317230277;0.046053932880596005;0.045038204397371065;0.029911433172302715;0.09844133158654977;0.04503820439737116;0.04605393288059606;0.09844133158654976;0.8837129532597225;0.9466725767222646;0.9977170706682057;0.9482409289961912;0.8837129532597225;0.549140053002034;0.9342477876106194;0.921437408615454;0.5233456701278228;0.9479801162220822;0.8943507102170308;0.9526187957848552;0.8998494515735894;0.4093520104807014
DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 7, 'min_samples_split': 5, 'random_state': 42};0.8896753074405025;0.6996445667342838;0.4891437935272429;0.713651986027197;0.8896753074405025;0.09900026541626117;0.451588502269289;0.5335120643431636;0.05229936880072137;0.5484114977307111;0.9288098978790259;0.9477006311992786;0.46648793565683644;0.07119010212097408;0.06458484253118342;1.6651935565488742;0.06821658615136877;0.01448295440072414;5.776449488300658e-05;0.0833163712781058;0.33773129851638695;0.10844879663591955;0.053733631750644606;0.027993970330402573;0.051485559473549825;0.10844879663591966;0.06458484253118342;0.06821658615136877;0.042618675013041174;0.039250677349920556;0.06821658615136883;0.10674474959612279;0.03925067734992049;0.04261867501304123;0.10674474959612276;0.8785404482030426;0.9234790423948144;0.9429486841411319;0.9280338051424507;0.8785404482030424;0.6005307887886062;0.850309187279152;0.9257610177192187;0.5665359979617469;0.8886259817936836;0.8854356306892067;0.9586268597114568;0.909040302827878;0.3900300023078699
DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 42};0.8933026630098204;0.6987453923422733;0.49370277078085645;0.717035325263846;0.8933026630098204;0.09378041227992569;0.44478063540090773;0.5547169811320755;0.04728985071636108;0.5552193645990923;0.9283413062579322;0.952710149283639;0.44528301886792454;0.07165869374206775;0.07304881530584559;1.7972860249649953;0.021054750402576483;0.007628314497569316;4.334794583606701e-05;0.08271629940285648;0.3335537692364963;0.09676071323484858;0.028683064900145827;0.010601790041042336;0.02862904487735496;0.0967607132348488;0.07304881530584559;0.021054750402576483;0.06693803708729085;0.03631137939771511;0.021054750402576428;0.09582597710179586;0.036311379397715116;0.06693803708729079;0.09582597710179586;0.892027643593789;0.9590150874533765;0.9789523285949895;0.9601060710828623;0.8920276435937887;0.556394467051774;0.952797833935018;0.8917178811823236;0.5608052206181126;0.9633830427781279;0.8970666196806496;0.9619231578911627;0.8508365248941746;0.41879461714345556
DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 9, 'min_samples_split': 5, 'random_state': 42};0.8957798814474034;0.7047417324383802;0.5054575986565911;0.7236049860371563;0.8957798814474034;0.09378041227992569;0.45537065052950076;0.5679245283018868;0.045887185652740206;0.5446293494704992;0.9297080933320316;0.9541128143472598;0.4320754716981132;0.07029190666796836;0.06687845932712931;1.7284903876457611;0.07224235104669885;0.015225932231886175;5.408845132181261e-05;0.08095847664625125;0.3296390998342972;0.1116540735649677;0.057016418814812675;0.04161582257110097;0.05905090763580634;0.1116540735649677;0.06687845932712931;0.07224235104669885;0.01787487586891756;0.041790486582926493;0.07224235104669896;0.10702127157933239;0.0417904865829265;0.01787487586891756;0.10702127157933242;0.8758128642330023;0.9194067895924758;0.9180437960048984;0.9186378354640375;0.8758128642330023;0.5785395204667699;0.8428633975481612;0.9694397283531409;0.5175098367243941;0.8820533044135528;0.8852496063423411;0.9562484056622402;0.9587155963302753;0.38626576910627736
DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 42};0.8942758559674423;0.6999526786219081;0.4968421052631579;0.7188871689876661;0.8942758559674423;0.09316110767052994;0.4462934947049924;0.560303893637227;0.04638813746117623;0.5537065052950075;0.9285853658536586;0.9536118625388238;0.439696106362773;0.07141463414634146;0.07060179940965912;1.7752063440686194;0.03597020933977457;0.0006332148223289202;4.752342577362237e-05;0.08225735228027904;0.33218605327523115;0.1008487173706194;0.03660342416210349;0.004562195714866102;0.03734309231694022;0.1008487173706194;0.07060179940965912;0.03597020933977457;0.05355355355355362;0.037236638984432496;0.03597020933977457;0.09915102450207758;0.03723663898443241;0.05355355355355357;0.09915102450207765;0.8876031720343097;0.9478223096682846;0.9908223693025;0.9481303678574121;0.8876031720343097;0.5633147962439603;0.9197935368043088;0.9123669123669123;0.5496139856168641;0.9387741117620857;0.8935341180090777;0.9609907606460341;0.8789592760180995;0.40931304551953734
