clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 6, 'n_estimators': 50, 'random_state': 42};0.9333333333333333;0.8919898513954331;0.9560439560439561;0.9090564607805987;0.9333333333333333;0.775;0.9775280898876404;0.9354838709677419;0.1935483870967742;0.02247191011235955;0.9259259259259259;0.8064516129032258;0.06451612903225806;0.07407407407407407;0.13995215311004783;1.193388429752066;0.006707946336429238;0.020020639834881282;0.00030262516897748527;0.03428893658603601;0.2477788950925354;0.03349282296650724;0.0133126934984521;0.030287984111221466;0.002971949973374799;0.03349282296650724;0.13995215311004783;0.006707946336429238;0.06459330143540676;0.033333333333333354;0.006707946336429307;0.11904761904761896;0.033333333333333326;0.0645933014354067;0.11904761904761904;0.9649122807017544;0.9852655625356938;0.9688934217236103;0.9967214416130825;0.9649122807017544;0.8379501385041551;0.9931578947368421;0.9336609336609336;0.8333333333333333;0.7450980392156863;0.8750000000000001;0.96;0.28947368421052627;0.2857142857142857
RF_1;RF;{'min_samples_split': 6, 'n_estimators': 65, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_2;RF;{'min_samples_split': 6, 'n_estimators': 80, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_3;RF;{'min_samples_split': 6, 'n_estimators': 95, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_4;RF;{'min_samples_split': 6, 'n_estimators': 110, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_5;RF;{'min_samples_split': 6, 'n_estimators': 125, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_6;RF;{'min_samples_split': 6, 'n_estimators': 140, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_7;RF;{'min_samples_split': 6, 'n_estimators': 155, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_8;RF;{'min_samples_split': 6, 'n_estimators': 170, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_9;RF;{'min_samples_split': 6, 'n_estimators': 185, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
