clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.639080459770115;0.5976570218772054;0.4740376070921971;0.5995493179128575;0.639080459770115;0.31149425287356325;0.4338461538461539;0.5239377444594306;0.2385321100917431;0.5661538461538461;0.692322485098914;0.7614678899082569;0.47606225554056936;0.3076775149010861;0.06867547372684263;1.2085592836336176;0.10668856048166393;0.07287869319629754;0.0007518525364547084;0.28441942004971116;0.6354900387606596;0.05267163821708341;0.05838988496883235;0.08088725219976937;0.06034152524764258;0.05267163821708341;0.06867547372684263;0.10668856048166393;0.06892832929597636;0.07550607287449393;0.10668856048166393;0.051045510622567083;0.07550607287449392;0.06892832929597636;0.051045510622567056;0.9205655558609473;0.9068159314373119;0.8484261220704802;0.9040438336181346;0.9205655558609473;0.8036216575981813;0.7893786485075052;0.8768739388406571;0.7335235146690255;0.8325090984165395;0.9289181816837007;0.906977777504979;0.8768561941655981;0.8487891191244656;0.07991604631066444
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.6517241379310346;0.6027805222300635;0.46726202480497114;0.604182608578361;0.6517241379310346;0.28045977011494255;0.4092307692307693;0.5461609686609686;0.2036697247706422;0.5907692307692308;0.6933139988744259;0.7963302752293578;0.45383903133903136;0.30668600112557415;0.07200016639405915;1.1667683771966009;0.11135741652983033;0.07475862512160152;0.0009632467096486623;0.29264144076671633;0.6412610658413707;0.06656471863144689;0.07096908939014204;0.09842117497219247;0.07375936432461329;0.0665647186314469;0.07200016639405915;0.11135741652983033;0.1240922322895103;0.08846153846153845;0.1113574165298303;0.05666157764327253;0.08846153846153845;0.12409223228951032;0.05666157764327253;0.9026956246017681;0.8873103470539476;0.8063625156384135;0.8832246239960337;0.9026956246017679;0.7726709040356996;0.7649852318422832;0.8014605580889343;0.6606408649829703;0.827249364521518;0.9210744993974227;0.8981526688862804;0.7720336103800187;0.8393981695008887;0.11943733739062441
MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 42};0.6206896551724138;0.5867043048694425;0.4722362820271243;0.5878774354500648;0.6206896551724138;0.34367816091954023;0.4523076923076923;0.49625195694525237;0.27889908256880735;0.5476923076923077;0.6874984160437341;0.7211009174311928;0.5037480430547476;0.31250158395626587;0.07618706746518923;1.1982248391933066;0.10388615216201424;0.07772060566978899;0.0009623808241358406;0.27928292827467505;0.6321199117053006;0.066678892829134;0.0730732667211796;0.0971872968947863;0.07498536495871619;0.066678892829134;0.07618706746518923;0.10388615216201424;0.09757363564665797;0.08421052631578947;0.10388615216201422;0.05007728683679182;0.08421052631578949;0.09757363564665796;0.050077286836791815;0.8981375558322844;0.8834838150904073;0.8203619552357756;0.8808189715182871;0.8981375558322844;0.7981221617256236;0.8053010936175236;0.825554833303312;0.7331826249306601;0.8378943799237784;0.9300217744752326;0.8934648560180476;0.8236816851496934;0.8517911300843426;0.060146061689226135
MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 42};0.6229885057471265;0.5897812279463656;0.4753905285742501;0.5901440553437677;0.6229885057471265;0.34597701149425286;0.4584615384615384;0.49727528339640814;0.27889908256880735;0.5415384615384615;0.6908521038012453;0.7211009174311926;0.5027247166035919;0.3091478961987547;0.08043465591271154;1.210098814229249;0.12473453749315817;0.08240775457653861;0.0009367781332156449;0.27675105001322964;0.6295665003088986;0.04830043672105724;0.051298815119141764;0.08415979376913689;0.05204337863192874;0.04830043672105724;0.08043465591271154;0.12473453749315817;0.07140876552641257;0.08286099865047232;0.12473453749315819;0.04584700444302816;0.08286099865047229;0.07140876552641258;0.04584700444302817;0.9249408930910249;0.9175954627770079;0.8386507807011714;0.9162813508992462;0.9249408930910249;0.7850772383435409;0.7578094492485439;0.8671810285517715;0.7341594078436184;0.799228891193501;0.9364793718414;0.8928712953021993;0.8687245472835116;0.8631198690785139;0.0481335512355925
MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 42};0.6379310344827587;0.5954975299929428;0.4688447709685281;0.5969602342192862;0.6379310344827587;0.3080459770114943;0.4276923076923077;0.520537037037037;0.23669724770642203;0.5723076923076923;0.6909069945686158;0.763302752293578;0.479462962962963;0.3090930054313842;0.07916305055211997;1.1808116032532685;0.11400656814449919;0.08564700876860588;0.0011067053070925926;0.28747652624183617;0.6392859260866588;0.0502092384177699;0.04918339172422657;0.07123357354144659;0.05134207377375673;0.0502092384177699;0.07916305055211997;0.11400656814449919;0.05274611820048778;0.07510121457489878;0.11400656814449917;0.04408369132068446;0.0751012145748988;0.05274611820048779;0.04408369132068447;0.9244161910661324;0.9207757627474449;0.8627327409249578;0.9174434531952373;0.9244161910661324;0.7817583419190954;0.769132484411389;0.9057926048258776;0.7490902215193713;0.8191889818109603;0.9384429436379523;0.9086690502479977;0.9065246181563816;0.8704635324088166;0.07432852447618445
MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 42};0.6183908045977011;0.5867325335215243;0.47520652680652675;0.5875471825255436;0.6183908045977011;0.3528735632183908;0.46153846153846156;0.49090422015795154;0.28807339449541286;0.5384615384615385;0.6887219460860694;0.7119266055045872;0.5090957798420485;0.31127805391393054;0.08510108016772859;1.2898304188919365;0.13182266009852217;0.08408923502389928;0.0010416684587318972;0.27597555731908663;0.6293968547478203;0.06274990254967219;0.06573876113803512;0.10396277811161458;0.06741896146380828;0.06274990254967219;0.08510108016772859;0.13182266009852217;0.09650781005063543;0.0822537112010796;0.1318226600985222;0.0445583428569027;0.08225371120107963;0.09650781005063544;0.04455834285690269;0.9033077829301275;0.8939078469498749;0.8030614601375111;0.8912635560053894;0.9033077829301275;0.7882336619931236;0.7522699468978961;0.8201808963015861;0.7584833003254057;0.7932834160753096;0.9377483511630474;0.8947022993099507;0.8267624757757585;0.8730851048881562;0.04079690352390593
MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 42};0.6379310344827587;0.5992237120677488;0.4792964958943767;0.6007622361056957;0.6379310344827587;0.3218390804597701;0.4461538461538462;0.5191410964995871;0.24770642201834864;0.5538461538461539;0.6948805472602264;0.7522935779816514;0.4808589035004129;0.3051194527397736;0.08189334900984978;1.119281691893894;0.11298850574712645;0.0888154404579087;0.0009673337190847566;0.2797884601003402;0.6310150866559298;0.04605732655425354;0.044854499201141665;0.06545039572396691;0.046089652221179486;0.04605732655425356;0.08189334900984978;0.11298850574712645;0.09021847918052854;0.07341430499325237;0.11298850574712645;0.04595731256380131;0.07341430499325233;0.09021847918052851;0.0459573125638013;0.9315150815255008;0.9302785843264777;0.8825322641282269;0.9287108143691911;0.9315150815255008;0.7740919955549473;0.7856249999999999;0.8498507438165882;0.7423467227646794;0.8224896212434022;0.9366193376964693;0.9085923618162646;0.8320108676901846;0.8602789695462137;0.1438457100023157
MLP_15;MLP;{'hidden_layer_sizes': 20, 'random_state': 42};0.639080459770115;0.5926887791107974;0.4588252159089885;0.5939361655373034;0.639080459770115;0.2931034482758621;0.4092307692307693;0.5237121892782269;0.2238532110091743;0.5907692307692308;0.687633372878134;0.7761467889908257;0.47628781072177306;0.312366627121866;0.06978940593520007;1.236299077013464;0.12974274767378216;0.08001982188007598;0.0009560788933207817;0.2950184552740168;0.6466442407138064;0.059588457657990965;0.0639875883342308;0.10637881602366342;0.06810046926544684;0.059588457657990965;0.06978940593520007;0.12974274767378216;0.10452459600880748;0.05620782726045883;0.12974274767378216;0.039714393554897386;0.05620782726045885;0.10452459600880744;0.039714393554897386;0.9112960169667152;0.8983879631200653;0.7958670180068561;0.8923643087056593;0.9112960169667152;0.7974652504832275;0.7288899176870245;0.8194095779031947;0.8152746084325031;0.805442285471021;0.9444298950359679;0.9327739478249256;0.8070733002951569;0.8805850133795536;0.07915485545002267
MLP_16;MLP;{'hidden_layer_sizes': 21, 'random_state': 42};0.6264367816091954;0.5825970359915315;0.45045883574795986;0.583660267107231;0.6264367816091954;0.3057471264367816;0.4092307692307693;0.5018862941381101;0.24403669724770644;0.5907692307692308;0.6818446186742694;0.7559633027522936;0.49811370586188985;0.3181553813257306;0.07976339947286025;1.190730926193464;0.11859332238642581;0.0876030039732399;0.0009046455517271485;0.2972885036469576;0.6506959785223708;0.0341022301449444;0.03813195677079526;0.07865585170837011;0.040296939109479867;0.0341022301449444;0.07976339947286025;0.11859332238642581;0.07021039641473079;0.056612685560053964;0.11859332238642584;0.03547350519440369;0.056612685560053964;0.07021039641473079;0.03547350519440366;0.9465771193662873;0.9367757660305654;0.8422640485778288;0.9333330045105109;0.9465771193662873;0.7726175891311418;0.7511828541660666;0.8674263861715386;0.7933430862223432;0.8224852758905188;0.94926861971164;0.9301632688706288;0.8717849957060484;0.8943170669366282;0.050673770754598044
MLP_17;MLP;{'hidden_layer_sizes': 22, 'random_state': 42};0.635632183908046;0.6011150317572336;0.4872265468098904;0.6021552222925258;0.635632183908046;0.33793103448275863;0.46461538461538465;0.5139257853679106;0.26238532110091745;0.5353846153846153;0.6982048154278415;0.7376146788990826;0.48607421463208944;0.30179518457215854;0.07140972087607741;1.2051725105189341;0.05376026272577996;0.06567905174075772;0.0006164811111287299;0.2725672840564635;0.6244159876749996;0.03759133196755062;0.031177678945374064;0.04542807769511994;0.033581005750684054;0.03759133196755062;0.07140972087607741;0.05376026272577996;0.04825895301956427;0.07759784075573548;0.053760262725779974;0.021871399466158636;0.07759784075573548;0.04825895301956423;0.02187139946615867;0.9435991897959151;0.9497484946162604;0.9100986883540075;0.9461062751488528;0.9435991897959151;0.8086209296536845;0.8885823754789273;0.9124372489665722;0.7452195959355402;0.912852821709446;0.9698039191791832;0.9021839254965395;0.9078444334006004;0.9312603906548398;0.08705556776926493
