clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
RF_0;RF;{'min_samples_split': 6, 'n_estimators': 50, 'random_state': 42};0.9034416597001066;0.6767845002340257;0.4800287952176038;0.7134038022281309;0.9034416597001066;0.06868796280620157;0.3808904107413419;0.6491702184370263;0.027321410273290547;0.6191095892586581;0.9222239462662343;0.9726785897267094;0.3508297815629737;0.0777760537337657;0.08966787170363047;2.3596280073943374;0.10923611985773492;0.06423686818258573;3.373390858221074e-05;0.08465350821777158;0.32250016858497305;0.08351792095592547;0.0449992516751492;0.1033910554422488;0.040091993286673656;0.08351792095592545;0.08966787170363047;0.10923611985773492;0.07783946030455305;0.03523747315560184;0.10923611985773492;0.07860537571408302;0.03523747315560184;0.07783946030455305;0.07860537571408296;0.9078399288532788;0.9372662088660009;0.8208100239737064;0.9459293408460315;0.9078399288532788;0.4378786475731872;0.7792862880259991;0.8939463664507862;0.4637233730484381;0.8284208430666056;0.9149813396427685;0.9638016006394976;0.7878644401769211;0.4992613067357179;0.24592402891867576
RF_1;RF;{'min_samples_split': 6, 'n_estimators': 65, 'random_state': 42};0.9045918324967446;0.678638423154898;0.48481128069523427;0.7161192474667777;0.9045918324967446;0.06818660097290767;0.3836630974426738;0.6587835897401229;0.026386251132877715;0.6163369025573262;0.9226146780732091;0.9736137488671222;0.3412164102598772;0.07738532192679096;0.08917402049167625;2.3607373422181204;0.10896946278736405;0.06502708316802772;3.902576532210151e-05;0.08399510631108018;0.32059624606649023;0.08369266114345461;0.043942379619336315;0.10109020819385224;0.03882943334410647;0.08369266114345464;0.08917402049167625;0.10896946278736405;0.07177058250364321;0.03488142168762616;0.10896946278736405;0.07878226831890903;0.03488142168762618;0.07177058250364321;0.07878226831890904;0.9077393807093135;0.9386377433732521;0.8243869258985616;0.9475980177997567;0.9077393807093135;0.44141858512382653;0.7795007300146107;0.9043962055262783;0.4671570251235096;0.8284353517694389;0.9148269696787292;0.9641763453762262;0.7924956370722951;0.4967827952618789;0.23625003579704326
RF_10;RF;{'min_samples_split': 6, 'n_estimators': 200, 'random_state': 42};0.9057420444333963;0.6811482756899634;0.4905434632967237;0.7193047439722089;0.9057420444333963;0.06803915619174797;0.38794807207905446;0.6672889625012023;0.02565152069912755;0.6120519279209455;0.9231663242175815;0.9743484793008724;0.3327110374987977;0.07683367578241854;0.08932597308246792;2.3672004853305872;0.09378741805663013;0.05661963913794245;3.7313987955659996e-05;0.0832117605639423;0.3186446854382935;0.08280716006655675;0.03716777891868768;0.0881818902859307;0.0357332012053919;0.08280716006655675;0.08932597308246792;0.09378741805663013;0.06992025275845377;0.03427667979753156;0.09378741805663013;0.07819358419318581;0.034276679797531594;0.06992025275845375;0.07819358419318578;0.9088575776534288;0.9485403012193402;0.8489615673247195;0.9519554217428489;0.9088575776534288;0.43774658064489297;0.8143996351421731;0.9095313329498129;0.48045890165859645;0.8496471217916503;0.9155066713579977;0.9648554476119621;0.7984497486476501;0.495814688040796;0.1999634647044746
RF_11;RF;{'min_samples_split': 6, 'n_estimators': 215, 'random_state': 42};0.905329156427023;0.6812426959160407;0.4899208681053574;0.7188713952298371;0.905329156427023;0.06862897445640066;0.38870469250780604;0.6626865014379701;0.02621930067572459;0.611295307492194;0.9232128132316515;0.9737806993242755;0.3373134985620298;0.07678718676834852;0.08871816271930123;2.348608880201355;0.0896211112510571;0.0550915527085019;3.8433840385605536e-05;0.0833026709646871;0.3192686667974188;0.08444247384865675;0.03452955854255522;0.08371670539427872;0.032873016299208004;0.08444247384865675;0.08871816271930123;0.0896211112510571;0.06560271677303338;0.03504411326444281;0.08962111125105707;0.07947335731707823;0.03504411326444286;0.06560271677303334;0.0794733573170782;0.9070200280721805;0.9518479581385849;0.8543529919013428;0.9554400068387714;0.9070200280721805;0.44231189500852947;0.8204923860021263;0.913886500122093;0.47775626742501265;0.8566714566257969;0.9141362724624076;0.9640518251852225;0.8132539774594271;0.49054045850301103;0.1858718649941075
RF_12;RF;{'min_samples_split': 6, 'n_estimators': 230, 'random_state': 42};0.9055651011284457;0.681594309026244;0.49087567276470995;0.7194154693989512;0.9055651011284457;0.06851100645457969;0.38920751792288316;0.6647189889387084;0.02601889987039537;0.6107924820771169;0.9232856887415861;0.9739811001296047;0.3352810110612916;0.07671431125841378;0.08575352836183767;2.3031541160449986;0.08747489968872016;0.05337769308766767;3.864642199491414e-05;0.0831727838465415;0.3188821099229058;0.08571101338770366;0.034743482250936465;0.08412688405339053;0.034170711037759705;0.08571101338770366;0.08575352836183767;0.08747489968872016;0.06794512745592289;0.033899685777023555;0.08747489968872013;0.08149084365113854;0.033899685777023604;0.06794512745592288;0.08149084365113857;0.9056483590371632;0.9513147133842343;0.8525071100526173;0.9537390616896533;0.9056483590371632;0.44856639257744907;0.819734293861566;0.9108187315083569;0.4783209435090835;0.8603513175802912;0.9119630296709964;0.9652334529374039;0.805972426056454;0.48368111697787075;0.19587536475563425
RF_13;RF;{'min_samples_split': 6, 'n_estimators': 245, 'random_state': 42};0.9055650706862128;0.6819231487440103;0.4913959273422142;0.7196729830679892;0.9055650706862128;0.06868794975953027;0.3899654089149072;0.6642995946987529;0.026119111426886527;0.6100345910850928;0.9233651539382677;0.9738808885731135;0.3357004053012471;0.07663484606173222;0.08557118525288768;2.2995918752584625;0.08935301473631177;0.054299609714287135;4.2860297676815285e-05;0.08310939047961276;0.3188443259038952;0.08571101338770366;0.03603667714370364;0.08539012507589452;0.03533541061005376;0.08571101338770362;0.08557118525288768;0.08935301473631177;0.0711353394477198;0.03379686388671473;0.08935301473631177;0.08147090535960486;0.03379686388671477;0.0711353394477198;0.08147090535960487;0.9056543350170958;0.949888619589237;0.8517051538325273;0.9525114514907489;0.9056543350170958;0.4538649963058252;0.8204324735469923;0.9073899869931251;0.49137155620417927;0.8579344830307933;0.9120019853049459;0.9653356984452846;0.7976137637332948;0.4848525596388401;0.21610429964808206
RF_14;RF;{'min_samples_split': 6, 'n_estimators': 260, 'random_state': 42};0.9055356156513262;0.681687026242513;0.49099296757027144;0.719464656993943;0.9055356156513261;0.0685994802815002;0.38945972473246704;0.6643011407566318;0.026085672247441044;0.610540275267533;0.9233091445702277;0.9739143277525588;0.3356988592433682;0.07669085542977236;0.08566235680736267;2.302645963200672;0.0877437159256527;0.053580647175277385;4.2731629363599276e-05;0.0831624319654111;0.3189215731319123;0.08568062286954534;0.034575158072398395;0.08345702532902685;0.03535455212561918;0.0856806228695453;0.08566235680736267;0.0877437159256527;0.06874262190115595;0.033831157427442055;0.0877437159256527;0.08141313600482385;0.033831157427442096;0.06874262190115596;0.08141313600482387;0.9056735208617297;0.9519734708683358;0.8551689893507298;0.9523766706450809;0.9056735208617297;0.4532347484039857;0.8242137803957471;0.9103656473513336;0.4889513766373502;0.8605035019856144;0.9120562339950904;0.965297003201621;0.8020951956019549;0.48518240802299084;0.22355186472831323
RF_15;RF;{'min_samples_split': 6, 'n_estimators': 275, 'random_state': 42};0.9054176606961765;0.6814009316805489;0.4903176351514838;0.7190945561276766;0.9054176606961765;0.06859950202595236;0.38895435819084495;0.6634340072552875;0.02615249482974724;0.611045641809155;0.9232468860539917;0.9738475051702528;0.33656599274471255;0.07675311394600823;0.08874357811308145;2.352273434293241;0.0838465852181058;0.05167064302530131;3.628580637333029e-05;0.08324849540057445;0.31912876875128016;0.08658945131507031;0.03300258550667232;0.07913924697846783;0.03404229999498196;0.0865894513150703;0.08874357811308145;0.0838465852181058;0.06518426126877579;0.03645411882404799;0.08384658521810581;0.08078057846523931;0.03645411882404801;0.06518426126877581;0.08078057846523937;0.9046582869228421;0.9542023096491292;0.8631432825956393;0.9541041925244397;0.9046582869228421;0.4403520111223136;0.833595020994489;0.9131210134698087;0.4551327187909804;0.8657681964553504;0.9127261226410763;0.9626118513593145;0.81375516362031;0.486751078821683;0.23724179131107243
RF_16;RF;{'min_samples_split': 6, 'n_estimators': 290, 'random_state': 42};0.9055945909544558;0.6817205740408331;0.4911391748332856;0.7195548778626503;0.9055945909544558;0.06854049628058971;0.38946004237328513;0.6648672000045056;0.026018894291619087;0.6105399576267149;0.9233142558808733;0.9739811057083809;0.3351327999954944;0.07668574411912668;0.08674855323745957;2.321231725445965;0.0843820585254092;0.05200262568249616;3.672393961988796e-05;0.08314065185756137;0.31882875516984654;0.08471598851208176;0.032660145981009484;0.07998455588530878;0.03173812147693653;0.08471598851208176;0.08674855323745957;0.0843820585254092;0.061500698109484706;0.03389969165021088;0.08438205852540917;0.08054319458354672;0.03389969165021085;0.061500698109484685;0.08054319458354672;0.9067385455063836;0.954428915301496;0.8609798205837771;0.9570932003602776;0.9067385455063836;0.44416397256469775;0.8286673030995111;0.9184225902780252;0.46513476965205536;0.8651049167997099;0.9129931211728465;0.9652309995856218;0.822586768405559;0.4860807629844259;0.21158383740959855
RF_17;RF;{'min_samples_split': 6, 'n_estimators': 305, 'random_state': 42};0.9054766186037444;0.6812164696952505;0.4901755043756175;0.7190421804674716;0.9054766186037444;0.06842253262765918;0.3884518504165859;0.6643437267682419;0.026018911026084925;0.6115481495834141;0.9231975440394402;0.973981088973915;0.3356562732317582;0.0768024559605597;0.08583972479193458;2.3092383125304536;0.0810200412640721;0.05039015127459643;3.641588065257117e-05;0.08326846858579713;0.3190545225781235;0.08562481695760678;0.03062988998947569;0.07716731620279164;0.029788528745571852;0.08562481695760679;0.08583972479193458;0.0810200412640721;0.058825395090894975;0.033899679903836244;0.08102004126407203;0.08152438470712964;0.033899679903836265;0.05882539509089492;0.08152438470712964;0.9057259210296504;0.9570537448370182;0.8646797373673246;0.9596597369997566;0.9057259210296504;0.445220976820042;0.8321776163032298;0.9225998226413058;0.46566865832042004;0.8704029945367051;0.9119207537528384;0.9652333996552679;0.8309688398145851;0.4824569490572042;0.19999021635645542
