clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
XGB_0;XGB;{'n_estimators': 50, 'random_state': 42};0.8995305164319248;0.8617354586272163;0.9328425477958188;0.8662783079654698;0.8995305164319248;0.7539906103286385;0.943178519593614;0.9240646833446021;0.2197076023391813;0.05682148040638607;0.8317063492063491;0.7802923976608187;0.0759353166553978;0.1682936507936508;0.14650811346463521;1.2170787372020768;0.04930596285434996;0.08124389051808407;0.0006286735095200979;0.06263891146731002;0.3039039597647473;0.07650291093769357;0.06708944281524927;0.06021154251567471;0.07484124280777668;0.07650291093769357;0.14650811346463521;0.04930596285434996;0.08318978439265545;0.14833333333333334;0.04930596285434995;0.16151260504201684;0.14833333333333334;0.08318978439265545;0.1615126050420168;0.9193046991655687;0.9262383557603862;0.9377995291562279;0.919045016757328;0.9193046991655687;0.8282059727711901;0.9492141807883936;0.9141451653975373;0.3383333333333333;0.4258821029368014;0.8210256410256409;0.8271794871794873;0.22397891963109356;0.38784313725490194;0.5430263024978912
XGB_1;XGB;{'n_estimators': 65, 'random_state': 42};0.8967527386541472;0.859848666174386;0.9308675874713611;0.8630148676325439;0.8967527386541472;0.7512128325508607;0.9394049346879536;0.9238550397387322;0.2197076023391813;0.06059506531204645;0.8223496240601504;0.7802923976608187;0.07614496026126781;0.17765037593984961;0.1391007060572278;1.2063260490300338;0.040610310680436926;0.08559171660504059;0.0007001190317871298;0.06555582867472694;0.3097285885426238;0.06909550353028615;0.06274161672829275;0.05576709807123026;0.06150790947444336;0.06909550353028615;0.1391007060572278;0.040610310680436926;0.08318978439265545;0.14833333333333334;0.040610310680436905;0.14436974789915966;0.14833333333333334;0.08318978439265545;0.14436974789915968;0.9261423060031755;0.930090207612238;0.9419724054602516;0.9315137238557695;0.9261423060031755;0.8355577514273167;0.9576990292732421;0.9141451653975373;0.3383333333333333;0.556316885545497;0.8362637362637363;0.8271794871794873;0.22397891963109356;0.5307002801120448;0.5097432543947598
XGB_10;XGB;{'n_estimators': 200, 'random_state': 42};0.9051251956181534;0.8725541720775087;0.9363056918414872;0.8748571091265548;0.9051251956181534;0.74839593114241;0.943178519593614;0.9309146886824905;0.19807017543859648;0.05682148040638607;0.8359920634920635;0.8019298245614035;0.06908531131750946;0.1640079365079365;0.15530038399603618;1.228819447472199;0.04930596285434996;0.060431966934421356;0.000350375256835305;0.06095653311563583;0.2974833443601913;0.06771064040629257;0.0737346997322453;0.05465408668647975;0.07527328771189808;0.06771064040629256;0.15530038399603618;0.04930596285434996;0.07372000438579103;0.13416666666666666;0.04930596285434995;0.1658948894243012;0.13416666666666666;0.07372000438579104;0.1658948894243012;0.9292905004678161;0.9205824772766841;0.9437823609795769;0.9189724360494381;0.9292905004678161;0.8168722193580417;0.9492141807883936;0.9241086659492732;0.275;0.4258821029368014;0.8187296037296037;0.8432323232323233;0.17391304347826086;0.38660359248594545;0.2370618650336052
XGB_11;XGB;{'n_estimators': 215, 'random_state': 42};0.9079029733959312;0.8775541720775086;0.9380017804534637;0.8791586068859963;0.9079029733959312;0.7456181533646322;0.943178519593614;0.9340965068643087;0.18807017543859647;0.05682148040638607;0.8381979458450047;0.8119298245614035;0.06590349313569127;0.16180205415499532;0.1596482100829927;1.2365263239290756;0.04930596285434996;0.06668196693442136;0.0003360521435473278;0.0602492868545076;0.2950688627486464;0.06336281431933606;0.07998469973224531;0.051786703173934946;0.08084491050265322;0.06336281431933606;0.1596482100829927;0.04930596285434996;0.06841697408276073;0.14666666666666667;0.04930596285434995;0.16809269162210339;0.14666666666666667;0.06841697408276073;0.16809269162210339;0.9342054343052453;0.9139185718115874;0.9468545576001606;0.91299686639945;0.9342054343052453;0.8119572855206124;0.9492141807883936;0.9299167467573539;0.25;0.4258821029368014;0.8167094017094018;0.8311111111111111;0.19826086956521738;0.3800101858925388;0.16130081794936896
XGB_12;XGB;{'n_estimators': 230, 'random_state': 42};0.9051251956181533;0.8756673796246786;0.9360268201290058;0.8758951665530705;0.9051251956181533;0.7428403755868545;0.9394049346879536;0.9338868632584386;0.18807017543859647;0.06059506531204645;0.8288412206988058;0.8119298245614035;0.0661131367415613;0.17115877930119416;0.1522408026755853;1.2257736357570324;0.040610310680436926;0.07102979302137788;0.00040749766581435953;0.06316620406192451;0.30089349152652284;0.05595540691192864;0.07563687364528879;0.047342258729490494;0.06751157716931988;0.05595540691192864;0.1522408026755853;0.040610310680436926;0.06841697408276073;0.14666666666666667;0.040610310680436905;0.1509498344792462;0.14666666666666667;0.06841697408276073;0.15094983447924626;0.9410430411428521;0.9177704236634392;0.9510274339041844;0.9254655734978915;0.9410430411428521;0.8193090641767391;0.9576990292732421;0.9299167467573539;0.25;0.556316885545497;0.8319474969474969;0.8311111111111111;0.19826086956521738;0.5228673287496817;0.13784538017366396
XGB_13;XGB;{'n_estimators': 245, 'random_state': 42};0.9079029733959312;0.8775541720775086;0.9380017804534637;0.8791586068859963;0.9079029733959312;0.7456181533646322;0.943178519593614;0.9340965068643087;0.18807017543859647;0.05682148040638607;0.8381979458450047;0.8119298245614035;0.06590349313569127;0.16180205415499532;0.1596482100829927;1.2365263239290756;0.04930596285434996;0.06668196693442136;0.0003360521435473278;0.0602492868545076;0.2950688627486464;0.06336281431933606;0.07998469973224531;0.051786703173934946;0.08084491050265322;0.06336281431933606;0.1596482100829927;0.04930596285434996;0.06841697408276073;0.14666666666666667;0.04930596285434995;0.16809269162210339;0.14666666666666667;0.06841697408276073;0.16809269162210339;0.9342054343052453;0.9139185718115874;0.9468545576001606;0.91299686639945;0.9342054343052453;0.8119572855206124;0.9492141807883936;0.9299167467573539;0.25;0.4258821029368014;0.8167094017094018;0.8311111111111111;0.19826086956521738;0.3800101858925388;0.16127747312650062
XGB_14;XGB;{'n_estimators': 260, 'random_state': 42};0.9079029733959312;0.8775541720775086;0.9380017804534637;0.8791586068859963;0.9079029733959312;0.7456181533646322;0.943178519593614;0.9340965068643087;0.18807017543859647;0.05682148040638607;0.8381979458450047;0.8119298245614035;0.06590349313569127;0.16180205415499532;0.1596482100829927;1.2365263239290756;0.04930596285434996;0.06668196693442136;0.0003360521435473278;0.0602492868545076;0.2950688627486464;0.06336281431933606;0.07998469973224531;0.051786703173934946;0.08084491050265322;0.06336281431933606;0.1596482100829927;0.04930596285434996;0.06841697408276073;0.14666666666666667;0.04930596285434995;0.16809269162210339;0.14666666666666667;0.06841697408276073;0.16809269162210339;0.9342054343052453;0.9139185718115874;0.9468545576001606;0.91299686639945;0.9342054343052453;0.8119572855206124;0.9492141807883936;0.9299167467573539;0.25;0.4258821029368014;0.8167094017094018;0.8311111111111111;0.19826086956521738;0.3800101858925388;0.1612769819459412
XGB_15;XGB;{'n_estimators': 275, 'random_state': 42};0.9079029733959312;0.8775541720775086;0.9380017804534637;0.8791586068859963;0.9079029733959312;0.7456181533646322;0.943178519593614;0.9340965068643087;0.18807017543859647;0.05682148040638607;0.8381979458450047;0.8119298245614035;0.06590349313569127;0.16180205415499532;0.1596482100829927;1.2365263239290756;0.04930596285434996;0.06668196693442136;0.0003360521435473278;0.0602492868545076;0.2950688627486464;0.06336281431933606;0.07998469973224531;0.051786703173934946;0.08084491050265322;0.06336281431933606;0.1596482100829927;0.04930596285434996;0.06841697408276073;0.14666666666666667;0.04930596285434995;0.16809269162210339;0.14666666666666667;0.06841697408276073;0.16809269162210339;0.9342054343052453;0.9139185718115874;0.9468545576001606;0.91299686639945;0.9342054343052453;0.8119572855206124;0.9492141807883936;0.9299167467573539;0.25;0.4258821029368014;0.8167094017094018;0.8311111111111111;0.19826086956521738;0.3800101858925388;0.1612964231610649
XGB_16;XGB;{'n_estimators': 290, 'random_state': 42};0.9106807511737088;0.8825541720775087;0.9397298707373641;0.8832943447733237;0.9106807511737088;0.7428403755868545;0.943178519593614;0.937396170163972;0.1780701754385965;0.05682148040638607;0.8401587301587302;0.8219298245614034;0.06260382983602798;0.15984126984126984;0.16399603616994923;1.2447304182218795;0.04930596285434996;0.07293196693442136;0.00034161519534017706;0.05948688872571874;0.29229891182324313;0.06169057351666048;0.08623469973224532;0.048825307087208336;0.086196576287952;0.06169057351666048;0.16399603616994923;0.04930596285434996;0.06277181279243815;0.15916666666666665;0.04930596285434995;0.1699974535268653;0.15916666666666665;0.06277181279243815;0.1699974535268653;0.936107142721777;0.907731795616068;0.9500274819787963;0.9076140887650167;0.936107142721777;0.8070423516831834;0.9492141807883936;0.9360995424562788;0.225;0.4258821029368014;0.8150000000000001;0.8208547008547008;0.23884057971014494;0.37429590017825315;0.20046317055968715
XGB_17;XGB;{'n_estimators': 305, 'random_state': 42};0.9106807511737088;0.8825541720775087;0.9397298707373641;0.8832943447733237;0.9106807511737088;0.7428403755868545;0.943178519593614;0.937396170163972;0.1780701754385965;0.05682148040638607;0.8401587301587302;0.8219298245614034;0.06260382983602798;0.15984126984126984;0.16399603616994923;1.2447304182218795;0.04930596285434996;0.07293196693442136;0.00034161519534017706;0.05948688872571874;0.29229891182324313;0.06169057351666048;0.08623469973224532;0.048825307087208336;0.086196576287952;0.06169057351666048;0.16399603616994923;0.04930596285434996;0.06277181279243815;0.15916666666666665;0.04930596285434995;0.1699974535268653;0.15916666666666665;0.06277181279243815;0.1699974535268653;0.936107142721777;0.907731795616068;0.9500274819787963;0.9076140887650167;0.936107142721777;0.8070423516831834;0.9492141807883936;0.9360995424562788;0.225;0.4258821029368014;0.8150000000000001;0.8208547008547008;0.23884057971014494;0.37429590017825315;0.2003182320358375
