clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 42};0.7523809523809524;0.7465079365079366;0.7106908904213486;0.7465057737238873;0.7523809523809524;0.42222222222222217;0.7007936507936507;0.7279761904761906;0.20777777777777776;0.2992063492063492;0.7763997176900402;0.7922222222222223;0.27202380952380956;0.22360028230995974;0.2356084656084656;0.5819047619047619;0.1686363636363636;0.129064558629776;0.0006328275381020162;0.17713824366880696;0.4993717084759221;0.06513227513227515;0.07073122529644268;0.16463437130059466;0.07545847164357218;0.06513227513227518;0.2356084656084656;0.1686363636363636;0.1652994227994228;0.10615942028985507;0.16863636363636364;0.09495540691192865;0.10615942028985503;0.1652994227994228;0.09495540691192865;0.9170324758255791;0.9080868577471344;0.7923331016809277;0.9018805002919986;0.9170324758255791;0.5819047619047619;0.7890476190476191;0.796023976023976;0.662008281573499;0.58925;0.8841652626549651;0.8724310776942357;0.5949206349206348;0.677111204013378;0.2332525747580143
AD_1;AD;{'num_epochs': 57, 'prot_attr': 'Group', 'random_state': 42};0.7555555555555555;0.7482275132275132;0.7102047614353743;0.7486797030621327;0.7555555555555555;0.4126984126984127;0.6931216931216931;0.7360679320679321;0.19666666666666666;0.30687830687830686;0.7760211339158707;0.8033333333333333;0.2639320679320679;0.22397886608412926;0.2397883597883598;0.5706666666666667;0.1568181818181818;0.13148880105401842;0.0007290658107876612;0.17975397785965427;0.49992103704569163;0.06899470899470901;0.07315546772068508;0.14979749103942655;0.0786194989848534;0.06899470899470905;0.2397883597883598;0.1568181818181818;0.14574786324786326;0.10615942028985507;0.15681818181818183;0.11321604482474049;0.10615942028985503;0.14574786324786326;0.11321604482474049;0.9134506721348826;0.9052819452571746;0.808756043956044;0.8981020221869448;0.9134506721348826;0.5706666666666667;0.8016267066267065;0.8184859584859584;0.6405797101449275;0.6364285714285713;0.8624287992709044;0.874884180147338;0.6458333333333333;0.6231084278040799;0.3156340439639381
AD_10;AD;{'num_epochs': 120, 'prot_attr': 'Group', 'random_state': 42};0.765079365079365;0.7553703703703704;0.7143136996734177;0.7564319979342254;0.765079365079365;0.3968253968253968;0.6851851851851851;0.7560644811284198;0.17444444444444446;0.31481481481481477;0.7790773328157685;0.8255555555555556;0.24393551887158024;0.22092266718423154;0.2935978835978836;0.4798681318681319;0.23484848484848486;0.1871706192358366;0.0008633415795290811;0.1809383743305784;0.4984098375120019;0.042275132275132264;0.07539525691699607;0.18495323184094337;0.06637077249937258;0.042275132275132285;0.2935978835978836;0.23484848484848486;0.12263125763125766;0.13949275362318841;0.23484848484848486;0.07002072002072006;0.1394927536231884;0.12263125763125764;0.07002072002072002;0.9470146520146521;0.9037595685506095;0.7652605655553024;0.9150400204376439;0.947014652014652;0.4798681318681319;0.7013419913419914;0.8479702519702519;0.5072463768115941;0.4669047619047618;0.9108894029946661;0.8368390673653832;0.6328937728937729;0.7780244755244755;0.29525754891568645
AD_11;AD;{'num_epochs': 127, 'prot_attr': 'Group', 'random_state': 42};0.7555555555555555;0.7468783068783068;0.706420168067227;0.7473654725047914;0.7555555555555555;0.40634920634920635;0.6851851851851851;0.738592132505176;0.19142857142857142;0.31481481481481477;0.7755311355311355;0.8085714285714285;0.26140786749482403;0.22446886446886447;0.30216931216931214;0.483006993006993;0.23484848484848486;0.19948945981554678;0.0013345978138716717;0.18320822981265017;0.5039811447322269;0.03656084656084655;0.07974308300395257;0.18190770290407315;0.0688757728971778;0.03656084656084655;0.30216931216931214;0.23484848484848486;0.12588911088911092;0.1641304347826087;0.23484848484848486;0.07837236837236841;0.1641304347826087;0.12588911088911087;0.07837236837236836;0.9545543345543346;0.8971819618151888;0.7657752885427527;0.9110171344542233;0.9545543345543346;0.483006993006993;0.7013419913419914;0.8422337662337662;0.5244824016563147;0.4669047619047618;0.900125313283208;0.8067429938482571;0.6280219780219781;0.7428671328671329;0.3171271151397769
AD_12;AD;{'num_epochs': 134, 'prot_attr': 'Group', 'random_state': 42};0.7555555555555555;0.7461640211640211;0.7037014547754585;0.7468880080894837;0.7555555555555555;0.4;0.678042328042328;0.7406494613655739;0.18571428571428572;0.32195767195767194;0.7728578206206465;0.8142857142857143;0.2593505386344261;0.2271421793793535;0.3007407407407407;0.485990675990676;0.22234848484848485;0.19758728590250327;0.0017376008192471631;0.1865968465338111;0.5075663202495083;0.0494179894179894;0.07784090909090906;0.16704070783018155;0.07553395823452358;0.04941798941798938;0.3007407407407407;0.22234848484848485;0.13486346986346992;0.17282608695652174;0.22234848484848485;0.08789147245668986;0.17282608695652174;0.13486346986346986;0.08789147245668985;0.939137439827095;0.9007573797432833;0.7837885116832485;0.9035254247968195;0.9391374398270951;0.485990675990676;0.7183116883116882;0.8296277056277056;0.509575569358178;0.4969047619047619;0.8883928571428571;0.8016991341991343;0.6003052503052503;0.7224191750278707;0.23086235089823046
AD_13;AD;{'num_epochs': 141, 'prot_attr': 'Group', 'random_state': 42};0.7555555555555555;0.7462962962962962;0.7046658259773014;0.7472503000113008;0.7555555555555555;0.4;0.6783068783068783;0.7408959156785244;0.18571428571428572;0.3216931216931217;0.7711660248181429;0.8142857142857143;0.25910408432147564;0.22883397518185705;0.31359788359788354;0.4719112260288731;0.22234848484848485;0.21008728590250328;0.002184085484734086;0.1863445736738542;0.5086235061609342;0.05084656084656083;0.07784090909090906;0.15754129144222026;0.07582806194070824;0.05084656084656081;0.31359788359788354;0.22234848484848485;0.11149321266968329;0.19782608695652174;0.22234848484848485;0.098273619045733;0.19782608695652174;0.11149321266968326;0.09827361904573298;0.9367279302961462;0.9000625580803557;0.797452570649165;0.902748900187291;0.9367279302961462;0.4719112260288731;0.7222810522810523;0.8582796092796092;0.4512422360248447;0.5272619047619047;0.8785910633511644;0.7765909090909091;0.6588486676721971;0.7005769143400329;0.20531238878596375
AD_14;AD;{'num_epochs': 148, 'prot_attr': 'Group', 'random_state': 42};0.7555555555555555;0.7462962962962962;0.7051726133076182;0.7474041204189913;0.7555555555555555;0.4;0.6783068783068783;0.7417654808959157;0.1857142857142857;0.3216931216931217;0.7707004377736085;0.8142857142857143;0.25823451910408435;0.2292995622263915;0.3008994708994709;0.48815556992027587;0.22234848484848485;0.19758728590250327;0.0020451207496593763;0.18611952734472315;0.5074384221878316;0.05613756613756613;0.09034090909090911;0.16758740474920314;0.08837256195415236;0.05613756613756611;0.3008994708994709;0.22234848484848485;0.13269642122583303;0.17282608695652174;0.22234848484848485;0.09945776822988217;0.17282608695652169;0.13269642122583297;0.09945776822988217;0.9311086144479974;0.8854019914829168;0.7863009762481428;0.8876102584925606;0.9311086144479974;0.48815556992027587;0.7222810522810523;0.8333835053835053;0.5179089026915114;0.5272619047619047;0.8769997393621797;0.8042464114832537;0.603826043237808;0.6893825087456272;0.1928533990786172
AD_15;AD;{'num_epochs': 155, 'prot_attr': 'Group', 'random_state': 42};0.7587301587301587;0.7499470899470899;0.7098461538461539;0.7511087745824587;0.7587301587301587;0.4031746031746032;0.6854497354497354;0.7414311594202898;0.18555555555555553;0.3145502645502646;0.7744895738104567;0.8144444444444444;0.25856884057971014;0.2255104261895433;0.29518518518518516;0.4924705882352941;0.23484848484848486;0.19133728590250326;0.0015532497478033954;0.18259158657610886;0.5040034828532662;0.04756613756613757;0.09242424242424244;0.18697439350098316;0.08318833529752254;0.04756613756613757;0.29518518518518516;0.23484848484848486;0.1452605237899356;0.14782608695652172;0.23484848484848486;0.08540607917819312;0.14782608695652172;0.14526052378993554;0.08540607917819312;0.9423218966957624;0.8826262228380543;0.763312565137722;0.8945850323775885;0.9423218966957624;0.4924705882352941;0.7053113553113552;0.8206793206793206;0.5753623188405796;0.49726190476190474;0.8939212900337303;0.8320710868079289;0.5869457013574662;0.7090926536731634;0.1386623119337494
AD_16;AD;{'num_epochs': 162, 'prot_attr': 'Group', 'random_state': 42};0.7619047619047619;0.7536507936507937;0.7151251885369533;0.7547573009368674;0.7619047619047619;0.40634920634920635;0.6928571428571428;0.7440978260869565;0.18555555555555553;0.3071428571428571;0.7782682512733446;0.8144444444444444;0.2559021739130435;0.22173174872665533;0.2896296296296296;0.5040090497737556;0.21818181818181817;0.18300395256916993;0.0016391297046814593;0.17867969586406568;0.4993268942764179;0.0494179894179894;0.08409090909090908;0.174655552921273;0.07541326874916407;0.0494179894179894;0.2896296296296296;0.21818181818181817;0.137684766214178;0.14782608695652172;0.21818181818181817;0.09173941251152644;0.14782608695652172;0.13768476621417797;0.09173941251152644;0.9398252705149257;0.8943909287204074;0.7805589419493163;0.9056402051260356;0.9398252705149257;0.5040090497737556;0.7303113553113553;0.8305278055278056;0.5753623188405796;0.5239285714285714;0.8871543727404971;0.8320710868079289;0.5961764705882353;0.6913593203398302;0.14810929216332083
AD_17;AD;{'num_epochs': 169, 'prot_attr': 'Group', 'random_state': 42};0.765079365079365;0.7564285714285715;0.7180392156862745;0.757807486631016;0.765079365079365;0.4031746031746032;0.6928571428571428;0.7502717391304348;0.18;0.3071428571428571;0.7792803970223325;0.82;0.24972826086956523;0.22071960297766746;0.29518518518518516;0.4918823529411765;0.21818181818181817;0.1871706192358366;0.0013836295755222223;0.17782388075856237;0.4968693858885917;0.054973544973544966;0.07992424242424245;0.1684960578494075;0.07352841740859976;0.05497354497354494;0.29518518518518516;0.21818181818181817;0.12945965798906978;0.15615942028985505;0.21818181818181817;0.09025743982265724;0.15615942028985505;0.12945965798906975;0.0902574398226572;0.9316554156784042;0.89951752762517;0.7882419355833127;0.9073484757367595;0.9316554156784042;0.4918823529411765;0.7303113553113553;0.8384548784548784;0.5170289855072464;0.5239285714285714;0.8893759018759019;0.820865800865801;0.6059577677224737;0.6996811594202899;0.2170357671211407
