clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 42};0.8375757575757575;0.8338095238095239;0.8160815928257789;0.8343928075730848;0.8375757575757576;0.42363636363636364;0.7842857142857143;0.869038208168643;0.11666666666666667;0.2157142857142857;0.8323278871665968;0.8833333333333332;0.13096179183135703;0.16767211283340316;0.1627080521817364;1.4056226002717231;0.17636363636363633;0.1303429250488074;0.004165607920199565;0.12550533551892043;0.40002434901972633;0.13265856950067478;0.11822171292759527;0.09992992925621813;0.13542347412686623;0.13265856950067478;0.1627080521817364;0.17636363636363633;0.021254856254856236;0.11260504201680673;0.17636363636363636;0.22696306961012844;0.11260504201680673;0.021254856254856257;0.22696306961012844;0.8534800637958533;0.8665193877316449;0.8893418668954997;0.8487778536949844;0.8534800637958533;0.7321827744904669;0.7983838383838384;0.9745987345987345;0.33725490196078434;0.46478114478114474;0.7536721709662887;0.8682993197278911;0.500925925925926;0.30929466230936814;0.6057777307892763
AD_1;AD;{'num_epochs': 57, 'prot_attr': 'Group', 'random_state': 42};0.8375757575757575;0.8344047619047619;0.8183329999552347;0.8347982230225666;0.8375757575757576;0.4325252525252525;0.7938095238095239;0.8623715415019764;0.125;0.20619047619047617;0.8367723316110413;0.875;0.13762845849802371;0.1632276683889587;0.16554206027890236;1.410598676826747;0.19636363636363635;0.1278429250488074;0.003992017059478187;0.12160247925344791;0.3966261463704114;0.15087719298245614;0.14072171292759525;0.11872692173742112;0.1546620948722781;0.15087719298245614;0.16554206027890236;0.19636363636363635;0.014335664335664333;0.13760504201680673;0.19636363636363635;0.2459024635495224;0.13760504201680673;0.014335664335664333;0.2459024635495224;0.83400845988489;0.8422680452124865;0.8684646739130436;0.8280860660089999;0.83400845988489;0.7281229454306378;0.7807070707070707;0.9818650485317152;0.2372549019607843;0.40978114478114475;0.7367890540831717;0.8397278911564626;0.5395622895622896;0.2738779956427015;0.589396582560287
AD_10;AD;{'num_epochs': 120, 'prot_attr': 'Group', 'random_state': 42};0.8196969696969697;0.8175000000000001;0.8002058497817732;0.8171498122037313;0.8196969696969697;0.4502020202020202;0.7933333333333333;0.8186485977790326;0.15833333333333333;0.20666666666666664;0.8323706004140787;0.8416666666666666;0.18135140222096743;0.16762939958592132;0.16779127305443095;1.3680831708901884;0.17575757575757572;0.12952794754265343;0.004676969604055059;0.12851834943404694;0.42190541547533095;0.105353126405758;0.09591980731686615;0.11418280549859501;0.1059959563390103;0.105353126405758;0.16779127305443095;0.17575757575757572;0.06788655788655791;0.10829831932773108;0.17575757575757575;0.20653738418444298;0.10829831932773108;0.06788655788655788;0.20653738418444303;0.8803354654747843;0.8893869782535943;0.867273101735821;0.8782299949866201;0.8803354654747843;0.7213150572124931;0.8029214365881033;0.9227583774250441;0.5147058823529412;0.523013468013468;0.7759157509157509;0.8735309508418752;0.5952602952602952;0.37522408963585435;0.20848694404913742
AD_11;AD;{'num_epochs': 127, 'prot_attr': 'Group', 'random_state': 42};0.8152525252525253;0.8127380952380954;0.7941663608154549;0.8125144214620688;0.8152525252525253;0.4457575757575757;0.7838095238095238;0.8162676453980803;0.15833333333333333;0.21619047619047618;0.8260372670807452;0.8416666666666666;0.1837323546019198;0.17396273291925465;0.17345928924876294;1.3452761533463289;0.19393939393939394;0.1386188566335625;0.005286653228563499;0.13371306927169094;0.42865228754845586;0.11587944219523169;0.10501071640777523;0.1278670160249108;0.11634683353199275;0.11587944219523169;0.17345928924876294;0.19393939393939394;0.06233100233100235;0.10829831932773108;0.1939393939393939;0.21744647509353393;0.10829831932773108;0.062331002331002326;0.21744647509353393;0.8678952740872244;0.8787698581474229;0.8505479555369906;0.865942982491353;0.8678952740872244;0.7088994026915755;0.7827194163860831;0.9299012345679012;0.5147058823529412;0.512013468013468;0.7641674991674992;0.8735309508418752;0.6174825174825175;0.37093837535014007;0.17250377839932535
AD_12;AD;{'num_epochs': 134, 'prot_attr': 'Group', 'random_state': 42};0.8107070707070706;0.8085714285714285;0.7902639217910646;0.8080809324463276;0.8107070707070708;0.4503030303030303;0.7838095238095238;0.8086485977790325;0.16666666666666669;0.21619047619047618;0.8245879917184264;0.8333333333333334;0.19135140222096741;0.1754120082815735;0.16576698155645525;1.30996751137102;0.19393939393939394;0.13273650369238604;0.005320921416093432;0.13481968743913733;0.43170358729221964;0.10818713450292401;0.09912836346659878;0.1360541505278348;0.10886645701136854;0.10818713450292401;0.16576698155645525;0.19393939393939394;0.07788655788655792;0.09653361344537814;0.1939393939393939;0.21597588685823982;0.09653361344537814;0.07788655788655788;0.21597588685823982;0.8766494828414333;0.8855518211627139;0.8405414578111946;0.8746542952600812;0.8766494828414333;0.7214868152789881;0.7827194163860831;0.9108888888888889;0.5558823529411765;0.512013468013468;0.7655280433851862;0.8850955766922153;0.5750582750582751;0.37608543417366946;0.24815635984651094
AD_13;AD;{'num_epochs': 141, 'prot_attr': 'Group', 'random_state': 42};0.8106060606060606;0.8091666666666667;0.7925868021627255;0.8082678246260915;0.8106060606060606;0.4592929292929293;0.7933333333333333;0.804103143233578;0.175;0.20666666666666664;0.8293402973837756;0.825;0.19589685676642196;0.17065970261622437;0.17121007647323433;1.3616634178037685;0.17575757575757572;0.13793130888719124;0.004683426044984393;0.13058684562438524;0.4274104029236133;0.10877192982456144;0.10432316866140401;0.11525531549559014;0.1119630019614604;0.10877192982456144;0.17121007647323433;0.17575757575757572;0.06980574980574983;0.12510504201680672;0.17575757575757575;0.21459060547295844;0.12510504201680672;0.0698057498057498;0.21459060547295844;0.8753330604723792;0.8783263756712175;0.865453738512949;0.8699764512488943;0.8753330604723792;0.7234129593103953;0.8029214365881033;0.9193015873015874;0.5147058823529412;0.523013468013468;0.7663919413919414;0.850401699141195;0.5982905982905983;0.3678711484593838;0.20936994169421913
AD_14;AD;{'num_epochs': 148, 'prot_attr': 'Group', 'random_state': 42};0.815050505050505;0.8133333333333332;0.7967949970685948;0.8126768866180333;0.815050505050505;0.4548484848484849;0.7933333333333333;0.8123282514586861;0.16666666666666669;0.20666666666666664;0.8300649350649352;0.8333333333333334;0.18767174854131374;0.16993506493506494;0.17890238416554202;1.3890318388564;0.17575757575757572;0.14418130888719122;0.004648821060318248;0.12922314314899483;0.4219665799449304;0.1124156545209177;0.10875498684322216;0.10668388692416156;0.11493168650272559;0.1124156545209177;0.17890238416554202;0.17575757575757572;0.05344211344211347;0.13760504201680673;0.17575757575757575;0.21542393880629174;0.13760504201680673;0.053442113442113436;0.21542393880629174;0.8714551530341004;0.8735322495668093;0.8748823099415205;0.8668225259135136;0.8714551530341004;0.7101262460236819;0.8029214365881033;0.9373015873015873;0.4147058823529412;0.523013468013468;0.7655586080586081;0.8370683658078615;0.6801087801087802;0.3612044817927171;0.168330473240633
AD_15;AD;{'num_epochs': 155, 'prot_attr': 'Group', 'random_state': 42};0.815050505050505;0.8133333333333332;0.7967949970685948;0.8126768866180333;0.815050505050505;0.4548484848484849;0.7933333333333333;0.8123282514586861;0.16666666666666669;0.20666666666666664;0.8300649350649352;0.8333333333333334;0.18767174854131374;0.16993506493506494;0.17890238416554202;1.3890318388564;0.17575757575757572;0.14418130888719122;0.004648821060318248;0.12922314314899483;0.4219665799449304;0.1124156545209177;0.10875498684322216;0.10668388692416156;0.11493168650272559;0.1124156545209177;0.17890238416554202;0.17575757575757572;0.05344211344211347;0.13760504201680673;0.17575757575757575;0.21542393880629174;0.13760504201680673;0.053442113442113436;0.21542393880629174;0.8714551530341004;0.8735322495668093;0.8748823099415205;0.8668225259135136;0.8714551530341004;0.7101262460236819;0.8029214365881033;0.9373015873015873;0.4147058823529412;0.523013468013468;0.7655586080586081;0.8370683658078615;0.6801087801087802;0.3612044817927171;0.1683304732420867
AD_16;AD;{'num_epochs': 162, 'prot_attr': 'Group', 'random_state': 42};0.8106060606060606;0.8091666666666667;0.7925868021627255;0.8082678246260915;0.8106060606060606;0.4592929292929293;0.7933333333333333;0.804103143233578;0.175;0.20666666666666664;0.8293402973837756;0.825;0.19589685676642196;0.17065970261622437;0.17121007647323433;1.3616634178037685;0.17575757575757572;0.13793130888719124;0.004683426044984393;0.13058684562438524;0.4274104029236133;0.10877192982456144;0.10432316866140401;0.11525531549559014;0.1119630019614604;0.10877192982456144;0.17121007647323433;0.17575757575757572;0.06980574980574983;0.12510504201680672;0.17575757575757575;0.21459060547295844;0.12510504201680672;0.0698057498057498;0.21459060547295844;0.8753330604723792;0.8783263756712175;0.865453738512949;0.8699764512488943;0.8753330604723792;0.7234129593103953;0.8029214365881033;0.9193015873015874;0.5147058823529412;0.523013468013468;0.7663919413919414;0.850401699141195;0.5982905982905983;0.3678711484593838;0.2093699416921738
AD_17;AD;{'num_epochs': 169, 'prot_attr': 'Group', 'random_state': 42};0.8106060606060606;0.8085714285714285;0.7902058497817731;0.8079106817689488;0.8106060606060606;0.45040404040404036;0.7838095238095238;0.8096169276947309;0.16666666666666666;0.21619047619047618;0.8248531178965962;0.8333333333333334;0.1903830723052691;0.17514688210340384;0.18740440845704004;1.3160493827160493;0.19393939393939394;0.15952221797810034;0.006116320551584099;0.13466430207909624;0.4313560665883971;0.10877192982456144;0.10091407775231309;0.1219219821622568;0.1119630019614604;0.10877192982456144;0.18740440845704004;0.19393939393939394;0.08567876567876569;0.12510504201680672;0.1939393939393939;0.21792393880629177;0.12510504201680672;0.08567876567876567;0.21792393880629177;0.8753330604723792;0.8823077957110318;0.8573055903648008;0.8699764512488943;0.8753330604723792;0.6881902872456178;0.7827194163860831;0.9014444444444445;0.4980392156862745;0.512013468013468;0.7628021978021978;0.8515006002400961;0.5347985347985349;0.3664425770308123;0.21024639943026716
