clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 50, 'random_state': 42};0.7009661053540588;0.6919784339697421;0.7416850345369858;0.6926118518659334;0.7009661053540587;0.6043501727115717;0.7753658966672544;0.7125824507304231;0.39140902872777017;0.22463410333274555;0.6870325390829709;0.6085909712722298;0.28741754926957686;0.3129674609170291;0.05717571139257884;0.9155327191117412;0.059484467944481145;0.064451449880886;0.00026745930217734565;0.1817127199444582;0.5177644111090542;0.09425050629869906;0.09734837052574552;0.07891661554649718;0.09563874012209643;0.09425050629869906;0.05717571139257884;0.059484467944481145;0.09817361542907643;0.1510017467912205;0.059484467944481166;0.11845676634793496;0.15100174679122047;0.0981736154290764;0.11845676634793496;0.8757865479930775;0.8699751431348872;0.9038511577880441;0.8709031241368299;0.8757865479930775;0.9155327191117412;0.9286900793734627;0.8825462979226897;0.6641499828001376;0.7650204678362573;0.8318068475452197;0.7838184966296006;0.6728827539402482;0.7413908170331007;0.27034352920259275
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 65, 'random_state': 42};0.6978518998272885;0.6902941646860054;0.736048194348409;0.6909071037047427;0.6978518998272885;0.5908300949913644;0.760342091341915;0.7145713331593513;0.37975376196990424;0.239657908658085;0.6762486499008238;0.6202462380300957;0.28542866684064877;0.32375135009917616;0.056846188171489384;0.9187463009934476;0.05874127928324888;0.06466821959864713;0.0003544109716555637;0.19066266308479146;0.5284715411742904;0.0879415096282566;0.09477110956204426;0.07256407248321392;0.0930776893707463;0.08794150962825657;0.056846188171489384;0.05874127928324888;0.11163432248859761;0.13952532847269689;0.05874127928324889;0.13200969963548362;0.13952532847269689;0.11163432248859761;0.1320096996354836;0.8838530454256517;0.8726444110119109;0.9116789977150164;0.8737072359186401;0.8838530454256517;0.916194201461763;0.9287074385309679;0.8645878329215332;0.7033191322180636;0.7675301616014039;0.8083986330164883;0.8026212271491107;0.6291678755494157;0.7154971297359356;0.1697053854517879
RF_10;RF;{'min_samples_split': 3, 'n_estimators': 200, 'random_state': 42};0.7113180051813471;0.7017259313168662;0.7519616809469222;0.7030222518218396;0.7113180051813471;0.6105785837651123;0.7903191676952919;0.7179776498840487;0.38686730506155953;0.2096808323047082;0.7030093268004917;0.6131326949384406;0.2820223501159514;0.29699067319950834;0.06811176329248618;0.9414785457619954;0.06197840934126462;0.0618356836130865;0.0004211396621255787;0.17186752701627678;0.505509803718729;0.08017711873133562;0.0878930499856162;0.07315717150344483;0.08459925678659079;0.08017711873133562;0.06811176329248618;0.06197840934126462;0.1120909357697442;0.1405096073517126;0.0619784093412646;0.11063323040070054;0.14050960735171264;0.11209093576974419;0.11063323040070054;0.8949707424036012;0.8824734377971606;0.9105985997241707;0.8863392502930211;0.8949707424036012;0.8970326384808217;0.9253510891019541;0.8647746771661946;0.6948288204170556;0.7421775876130069;0.8468935647419787;0.8012777658431794;0.6342828590219518;0.73098182426405;0.17461434468289466
RF_11;RF;{'min_samples_split': 3, 'n_estimators': 215, 'random_state': 42};0.7071621329879102;0.6977417687271092;0.747946095857395;0.6989892011273581;0.7071621329879102;0.6084952504317789;0.7846764239111268;0.7152356514453289;0.38919288645690836;0.2153235760888732;0.6964925719504035;0.6108071135430917;0.28476434855467114;0.3035074280495965;0.07431435142278517;0.9266487000634115;0.055261805096570485;0.07069960371296165;0.000414854135695641;0.17565315932098258;0.5103825396798107;0.08878934541585144;0.09902912988574106;0.07815549570398353;0.09635464151449771;0.08878934541585144;0.07431435142278517;0.055261805096570485;0.11968854993742853;0.1605096073517126;0.05526180509657047;0.11772928447964941;0.16050960735171263;0.11968854993742853;0.11772928447964941;0.8827535952888977;0.8665376540736137;0.9039827951176214;0.8694601818753412;0.8827535952888977;0.889789174047259;0.9332494344338066;0.8544391550145326;0.678538093600013;0.7688342667640681;0.8341786887089209;0.7708777658431794;0.6184757636541152;0.735251922122283;0.1696785843752159
RF_12;RF;{'min_samples_split': 3, 'n_estimators': 230, 'random_state': 42};0.7092400690846287;0.6996246074961748;0.7500881036418492;0.7008682056599831;0.7092400690846288;0.6105623920552677;0.7884147416681361;0.7162680696703407;0.38916552667578663;0.21158525833186387;0.7007597698782487;0.6108344733242135;0.2837319303296593;0.29924023012175127;0.06300758589915219;0.9143547875713379;0.05526180509657046;0.05343599013355858;0.00027501321657036045;0.17328365225004577;0.5073236094961532;0.07748257989221845;0.08398773852856019;0.06992924859028712;0.08307779103192477;0.07748257989221843;0.06300758589915219;0.05526180509657046;0.10632059933922704;0.13042682463735095;0.05526180509657047;0.12440639269406392;0.13042682463735095;0.10632059933922702;0.12440639269406395;0.897005490086132;0.885655808884233;0.9137139573148308;0.8867221542039051;0.897005490086132;0.9071900338820245;0.9331673337572788;0.8679475993910897;0.7462979639549127;0.7624336246358718;0.8255030441400304;0.8065246753246754;0.656101339092513;0.7225692296361762;0.10501474081710724
RF_13;RF;{'min_samples_split': 3, 'n_estimators': 245, 'random_state': 42};0.7123488773747841;0.702884768330776;0.7526761823808993;0.7041220760728959;0.7123488773747841;0.6095261226252159;0.7902839005466408;0.7194059526517409;0.3845143638850889;0.2097160994533592;0.703585365426849;0.6154856361149111;0.2805940473482592;0.296414634573151;0.05560017849174474;0.9232006975269499;0.057484027318792694;0.043640668496131664;0.00023608765253529162;0.1716529786901006;0.5052211098241475;0.07248481103902793;0.07641463911335548;0.07093225376913234;0.07485110314604486;0.07248481103902793;0.05560017849174474;0.057484027318792694;0.10254832280518053;0.11305840358471939;0.057484027318792694;0.11274011180551173;0.11305840358471934;0.10254832280518053;0.11274011180551172;0.9049237006164589;0.89749946513679;0.912905777408089;0.8995046150748106;0.9049237006164589;0.9160359438376364;0.930271140340194;0.873584111047158;0.7582027258596746;0.7599151061173532;0.8442710179962395;0.8345403615991852;0.6623219925334822;0.7341205837173579;0.12085471928658136
RF_14;RF;{'min_samples_split': 3, 'n_estimators': 260, 'random_state': 42};0.707167530224525;0.697997339766653;0.7474791507491501;0.6990938292763984;0.707167530224525;0.6064065198618307;0.7828072650326221;0.7162587514120251;0.38681258549931596;0.2171927349673779;0.6956581730921032;0.613187414500684;0.2837412485879748;0.3043418269078968;0.05031750935365389;0.9315387867258508;0.07591539986781229;0.05866474830349322;0.00029136005224018684;0.17668256407059524;0.5113115144157347;0.09981121065458416;0.10805722597266061;0.08817158774243702;0.10482208185648703;0.09981121065458413;0.05031750935365389;0.07591539986781229;0.12440355275099572;0.15791220475431;0.0759153998678123;0.14820161828094142;0.15791220475431;0.12440355275099572;0.1482016182809414;0.8697938471837852;0.8572612201145174;0.8919463903536704;0.8605060489768949;0.8697938471837852;0.9243740330365373;0.907072125719913;0.8493913310814021;0.6720583325597945;0.7101155418472007;0.794091472034095;0.7775374751814601;0.6054194534635775;0.6760513196480938;0.17042814523374433
RF_15;RF;{'min_samples_split': 3, 'n_estimators': 275, 'random_state': 42};0.7092400690846287;0.6998528187545968;0.7498134033870062;0.7010223400441888;0.7092400690846288;0.6084898531951641;0.7865455827896314;0.717246133682831;0.38683994528043775;0.21345441721036856;0.6988599846606409;0.6131600547195623;0.28275386631716903;0.301140015339359;0.056520097483952904;0.9249672373705348;0.057484027318792694;0.06828979130314923;0.00034765895173486847;0.17419797159679865;0.5084287732898549;0.09119898397006831;0.10147311864551925;0.08069395270981188;0.0984795015763928;0.09119898397006831;0.056520097483952904;0.057484027318792694;0.122629570673641;0.16317536264904686;0.057484027318792694;0.13513352984105306;0.16317536264904686;0.12262957067364097;0.13513352984105304;0.8820365897404301;0.8669691236216494;0.9019751376060328;0.8698317143671632;0.8820365897404301;0.9178024836812213;0.9304606103879459;0.8523867110350558;0.6660649540517962;0.7612787112085125;0.812391489929305;0.772788713571553;0.6079862758000137;0.6956912308364008;0.1979513454300536
RF_16;RF;{'min_samples_split': 3, 'n_estimators': 290, 'random_state': 42};0.7102871329879102;0.7008010780844101;0.7509053142300994;0.7019990300932426;0.7102871329879102;0.6095261226252159;0.7884147416681361;0.7177222790276169;0.38681258549931596;0.21158525833186387;0.7008933336833172;0.613187414500684;0.2822777209723832;0.29910666631668287;0.06392750489136027;0.9171866413020503;0.05526180509657046;0.07808511294057612;0.0004267185812737292;0.17299901216402336;0.5067543802898447;0.09619675282325886;0.10904621806072387;0.07947955737338804;0.10763504877670867;0.09619675282325883;0.06392750489136027;0.05526180509657046;0.12571932334154684;0.18054378370167845;0.05526180509657046;0.15075526091655125;0.18054378370167842;0.12571932334154684;0.15075526091655125;0.874190655195051;0.8553440348139532;0.9028266173373771;0.8560184190044918;0.874190655195051;0.9100218876127368;0.933347227937173;0.8473478946027603;0.656550813762802;0.7619961498748004;0.7890500700280112;0.745945318318715;0.6012304403991728;0.6861028595383065;0.1447542021203191
RF_17;RF;{'min_samples_split': 3, 'n_estimators': 305, 'random_state': 42};0.7102709412780657;0.7010156094522713;0.750366137355939;0.7022029310098024;0.7102709412780657;0.6074481865284974;0.7865455827896314;0.7183534391534392;0.3845143638850889;0.21345441721036856;0.7001947354284179;0.6154856361149111;0.28164656084656087;0.2998052645715821;0.06662204373047745;0.9110843373493976;0.05748402731879267;0.07059113289241652;0.0003705074634383286;0.17413228820519772;0.50821339863202;0.09832149109257542;0.1103620075344081;0.0838992842364992;0.11054970922658555;0.09832149109257542;0.06662204373047745;0.05748402731879267;0.12614416010937032;0.18095314042682467;0.057484027318792694;0.15249071266259623;0.18095314042682462;0.12614416010937035;0.15249071266259623;0.8718202202020668;0.8531841965288074;0.8972452921942;0.852831780900939;0.8718202202020668;0.9039195836600842;0.930280716208052;0.8448287829446208;0.6723842089792382;0.76217654402585;0.7886833576518807;0.7398334747958808;0.607300964266544;0.6842440297824706;0.1591694387039792
