clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
RF_0;RF;{'min_samples_split': 2, 'n_estimators': 50, 'random_state': 42};0.8034188034188035;0.7909726443768996;0.747966441723881;0.7933505250481482;0.8034188034188035;0.37948717948717947;0.727659574468085;0.7707440917980255;0.1457142857142857;0.2723404255319149;0.8242549381679817;0.8542857142857143;0.2292559082019745;0.17574506183201835;0.6334751625847516;0.18233478944864076;0.5073593073593073;0.4474410549512829;0.0016351797148215406;0.14612746125908543;0.4516526843844904;0.06097066555970663;0.10242080148567587;0.4344705577091352;0.09786018919040743;0.06097066555970663;0.6334751625847516;0.5073593073593073;0.338558887212138;0.38752280254325844;0.5073593073593073;0.26464485284713124;0.38752280254325844;0.338558887212138;0.26464485284713124;0.9266729477570076;0.8612798863864255;0.4961294287920975;0.8672612707982237;0.9266729477570076;0.18233478944864076;0.42370513722730474;0.6052721607894022;0.24470860816565082;0.20337995337995335;0.6930720537324311;0.5813664637249543;0.36297045789305854;0.3520841768216039;0.40467573716233396
RF_1;RF;{'min_samples_split': 2, 'n_estimators': 65, 'random_state': 42};0.8085470085470086;0.7966565349544072;0.7546016226336592;0.7987235033773429;0.8085470085470086;0.3811965811965812;0.7361702127659575;0.7759281842818428;0.14285714285714285;0.26382978723404255;0.8297737096364098;0.8571428571428571;0.2240718157181572;0.17022629036359013;0.6306344264563443;0.18486369313578188;0.4787878787878788;0.4348502559198059;0.0014441594733765107;0.14188986197909242;0.4449712845239329;0.05257437387574373;0.10072588623143859;0.4068614871044448;0.0957384325709423;0.05257437387574373;0.6306344264563443;0.4787878787878788;0.30817098921513186;0.390912633051733;0.4787878787878788;0.2721958188708471;0.390912633051733;0.3081709892151318;0.27219581887084715;0.937618420267323;0.8638396792321814;0.526163929939792;0.8710072647323658;0.937618420267323;0.18486369313578188;0.452192118226601;0.6402962755635169;0.2372509810470068;0.20723905723905728;0.6852568971908595;0.5790310632763462;0.37491376853006736;0.3355343619699188;0.35422641186645
RF_10;RF;{'min_samples_split': 2, 'n_estimators': 200, 'random_state': 42};0.8017094017094017;0.7895440729483283;0.7457741596144226;0.7915242841296093;0.8017094017094017;0.3811965811965812;0.727659574468085;0.7665925859073577;0.14857142857142858;0.2723404255319149;0.8242675887514255;0.8514285714285714;0.23340741409264232;0.17573241124857458;0.623412204234122;0.1899282334825803;0.48701298701298706;0.43557297952388546;0.0013605486292643154;0.1467825842073138;0.45233498364859176;0.05424104054241041;0.09661333211888447;0.42854512580457527;0.09480111580348799;0.05424104054241041;0.623412204234122;0.48701298701298706;0.3464056524497951;0.3841329720347838;0.487012987012987;0.2829789770315007;0.3841329720347838;0.34640565244979504;0.2829789770315007;0.9340074369703573;0.8655814930032897;0.49809144442557046;0.8679247065937121;0.9340074369703573;0.1899282334825803;0.4391484869809993;0.5924847738468428;0.24936962511480337;0.22189329189329188;0.6711426728407861;0.5824113279516367;0.3385168934065369;0.3267135530082036;0.34930139115532177
RF_11;RF;{'min_samples_split': 2, 'n_estimators': 215, 'random_state': 42};0.8034188034188035;0.7916717325227964;0.7485831483784675;0.793514513041627;0.8034188034188035;0.3829059829059829;0.7319148936170212;0.767521738056022;0.14857142857142858;0.2680851063829787;0.8264430273479167;0.8514285714285714;0.23247826194397794;0.17355697265208336;0.6278566486785665;0.18903696788543237;0.4930735930735931;0.43860328255418846;0.0014646114246585028;0.14481043394806933;0.44962584827307;0.04979659609796596;0.09964363514918749;0.43198248446581455;0.09905602701816554;0.04979659609796594;0.6278566486785665;0.4930735930735931;0.34729691804694307;0.3841329720347838;0.49307359307359305;0.27237291642544015;0.3841329720347838;0.347296918046943;0.27237291642544015;0.9393407703036905;0.861802338556686;0.4959642612639046;0.8624577476950976;0.9393407703036905;0.18903696788543237;0.43624560168895143;0.5917150694133453;0.24936962511480337;0.21246568246568245;0.6834842706369293;0.5824113279516367;0.3361401851474757;0.3365573030082036;0.24044701587574502
RF_12;RF;{'min_samples_split': 2, 'n_estimators': 230, 'random_state': 42};0.8017094017094017;0.7888449848024316;0.7451368736451214;0.7913639068225654;0.8017094017094017;0.37777777777777777;0.723404255319149;0.7694223351462584;0.1457142857142857;0.276595744680851;0.8219962234353005;0.8542857142857143;0.23057766485374165;0.1780037765646994;0.614422305244223;0.194065651587568;0.480952380952381;0.4242093431602491;0.0014943122945019435;0.14813527637732185;0.4534919958506601;0.0543420506434205;0.10797696848252084;0.42807784696338064;0.10401264302178226;0.05434205064342048;0.614422305244223;0.480952380952381;0.35216561204390817;0.37551228237961143;0.4809523809523809;0.2920157735682973;0.37551228237961143;0.35216561204390817;0.2920157735682973;0.9339011279788023;0.8519460876032159;0.4987792207792207;0.8558549529037192;0.9339011279788023;0.194065651587568;0.4447220267417311;0.5888283699059561;0.28634280519143174;0.24004144004144007;0.6612483815260402;0.5921251773206585;0.3239684501550627;0.3249449387642604;0.28570047181491576
RF_13;RF;{'min_samples_split': 2, 'n_estimators': 245, 'random_state': 42};0.8;0.7874164133738601;0.7433690762251499;0.7896920636626634;0.8;0.37948717948717947;0.723404255319149;0.7656849614088845;0.14857142857142858;0.276595744680851;0.8216157059314954;0.8514285714285714;0.23431503859111538;0.1783842940685046;0.6116445274664453;0.1983759964151542;0.480952380952381;0.4224852052292146;0.0015654178613258916;0.14865144651079945;0.45516165913179696;0.05711982842119827;0.10970110641355531;0.43221577799786337;0.10704270693719295;0.05711982842119825;0.6116445274664453;0.480952380952381;0.35966561204390823;0.3789605582416804;0.4809523809523809;0.2917024903602773;0.3789605582416804;0.3596656120439082;0.29170249036027723;0.930695999773674;0.8499925579302842;0.49419793999104344;0.8522668281034784;0.930695999773674;0.1983759964151542;0.4447220267417311;0.581060512763099;0.2633269321755587;0.24004144004144007;0.6615076198367491;0.5883634218347651;0.32249061764274745;0.32594744502992457;0.2666569267630902
RF_14;RF;{'min_samples_split': 2, 'n_estimators': 260, 'random_state': 42};0.8017094017094017;0.7888449848024316;0.7448842277403015;0.791269693469256;0.8017094017094017;0.37777777777777777;0.723404255319149;0.7692215467747382;0.1457142857142857;0.276595744680851;0.8222308802308802;0.8542857142857143;0.23077845322526175;0.17776911976911977;0.6143842534938425;0.1947230283786245;0.480952380952381;0.4241801204834519;0.0016326536071556205;0.14821336870485885;0.45410289166977275;0.05438010239380102;0.108006191159318;0.4313499771320625;0.10568077424622797;0.05438010239380098;0.6143842534938425;0.480952380952381;0.3560941834724797;0.382350388750155;0.4809523809523809;0.29230855096633784;0.382350388750155;0.3560941834724796;0.29230855096633784;0.9342415275738352;0.8524243928602768;0.49521834815430876;0.8542209054426891;0.9342415275738352;0.1947230283786245;0.4447220267417311;0.5852696964365685;0.25586930505691463;0.24004144004144007;0.6609930400768863;0.5860280213861571;0.3232121183642482;0.3246141116965912;0.23411711722147172
RF_15;RF;{'min_samples_split': 2, 'n_estimators': 275, 'random_state': 42};0.8068376068376069;0.7931306990881459;0.7497579484236718;0.7960977680819796;0.8068376068376069;0.37264957264957266;0.723404255319149;0.7808020223539301;0.13714285714285715;0.276595744680851;0.8238706470818397;0.8628571428571428;0.21919797764606982;0.1761293529181604;0.6080711221807112;0.1926962852907575;0.480952380952381;0.4077224402326681;0.001546554750317301;0.14673653781631618;0.45012595584616105;0.0662487892624879;0.12446387141010169;0.4323240031060885;0.1173960232115769;0.06624878926248785;0.6080711221807112;0.480952380952381;0.34918523220868963;0.3494350282485876;0.4809523809523809;0.27875522928801616;0.3494350282485876;0.3491852322086896;0.27875522928801616;0.9204574031897451;0.8387286800922935;0.4995388224255219;0.8454002795050626;0.9204574031897452;0.1926962852907575;0.4447220267417311;0.6041648407011707;0.2774239514625254;0.24004144004144007;0.6780376849688725;0.6243113261317259;0.3349490320935718;0.3391817836080131;0.32654219544537905
RF_16;RF;{'min_samples_split': 2, 'n_estimators': 290, 'random_state': 42};0.8068376068376069;0.7931306990881459;0.7497579484236718;0.7960977680819796;0.8068376068376069;0.37264957264957266;0.723404255319149;0.7808020223539301;0.13714285714285715;0.276595744680851;0.8238706470818397;0.8628571428571428;0.21919797764606982;0.1761293529181604;0.6080711221807112;0.1926962852907575;0.480952380952381;0.4077224402326681;0.001546554750317301;0.14673653781631618;0.45012595584616105;0.0662487892624879;0.12446387141010169;0.4323240031060885;0.1173960232115769;0.06624878926248785;0.6080711221807112;0.480952380952381;0.34918523220868963;0.3494350282485876;0.4809523809523809;0.27875522928801616;0.3494350282485876;0.3491852322086896;0.27875522928801616;0.9204574031897451;0.8387286800922935;0.4995388224255219;0.8454002795050626;0.9204574031897452;0.1926962852907575;0.4447220267417311;0.6041648407011707;0.2774239514625254;0.24004144004144007;0.6780376849688725;0.6243113261317259;0.3349490320935718;0.3391817836080131;0.32566834376668274
RF_17;RF;{'min_samples_split': 2, 'n_estimators': 305, 'random_state': 42};0.8017094017094017;0.7888449848024316;0.7447559116649829;0.7912372148699289;0.8017094017094017;0.37777777777777777;0.723404255319149;0.7688844103783975;0.1457142857142857;0.276595744680851;0.8223225413084568;0.8542857142857143;0.23111558962160256;0.1776774586915432;0.6215684239656842;0.18916612523079082;0.480952380952381;0.43420836907102256;0.001618932256321201;0.14827737759871815;0.45448117172987956;0.05267538397675382;0.10136777308022196;0.4241347675325612;0.10281661717895556;0.052675383976753754;0.6215684239656842;0.480952380952381;0.3363240685299509;0.38746435718966404;0.4809523809523809;0.2968720430298299;0.38746435718966404;0.33632406852995084;0.2968720430298299;0.9364946989898;0.8588880539679387;0.50260858160901;0.8571129581186702;0.9364946989898;0.18916612523079082;0.4447220267417311;0.6062990478322992;0.2579406362194206;0.24004144004144007;0.6561952421698447;0.582676111039041;0.3595463836640308;0.3203482386807182;0.31170584187289624
