clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.6437985751295336;0.6416102010348086;0.6726132046360179;0.6400903861017928;0.6437985751295336;0.5347582037996546;0.6609769000176335;0.687202878468276;0.3777564979480164;0.3390230999823664;0.5962734880019223;0.6222435020519835;0.312797121531724;0.4037265119980778;0.06010366251330107;0.8979202946238736;0.10900345156789307;0.048450954490715195;0.00016116015159365284;0.25778744260790015;0.6076324578935356;0.13671437888305357;0.13777088352678846;0.13647633723054461;0.132336555351838;0.13671437888305357;0.06010366251330107;0.10900345156789307;0.16690523734148127;0.16864357864357865;0.10900345156789307;0.12390511865187323;0.16864357864357865;0.16690523734148127;0.12390511865187329;0.8226043865802902;0.8211268405020847;0.8327683020555579;0.8254765281865234;0.8226043865802902;0.8979202946238736;0.8615692851614861;0.8041945591641845;0.6071707549416527;0.702781347833251;0.8113872630248343;0.7828370828256412;0.5235241181348448;0.7363171106755023;0.308272427743624
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.6572970639032815;0.6572698450681835;0.6797547771115859;0.6550253776841493;0.6572970639032815;0.5170714594127807;0.6572209486862987;0.7057123637608695;0.3426812585499316;0.3427790513137013;0.6071003145972271;0.6573187414500684;0.2942876362391304;0.3928996854027728;0.11474959667730751;0.8144616280247039;0.15582580597782178;0.062000338224639864;0.00010045806780415512;0.2580809460026129;0.6059446441323999;0.11580338447808328;0.11105283838890823;0.1473731019298151;0.10681050579291484;0.11580338447808329;0.11474959667730751;0.15582580597782178;0.1390186871280424;0.11777625882889042;0.15582580597782184;0.08055108202167025;0.11777625882889038;0.13901868712804247;0.08055108202167029;0.8511723635413441;0.8570693975559209;0.8198707506352317;0.8602884468835545;0.8511723635413441;0.8144616280247039;0.8039567299117861;0.837407321498256;0.67338632529035;0.5957898024074495;0.8818663804124404;0.8456376146197397;0.5795089412576624;0.8088744588744587;0.343907863449226
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 11, 'min_samples_split': 5, 'random_state': 42};0.6864313471502591;0.6778288631458538;0.7276809788569163;0.6781333400379235;0.6864313471502591;0.5980947754749568;0.7565332392876035;0.7026189326527328;0.4008755129958961;0.24346676071239637;0.6656849701092244;0.599124487004104;0.29738106734726727;0.3343150298907755;0.11471527134177739;0.9527481554589988;0.11432474113240801;0.13494108325551607;0.0013165733563336058;0.19455120107665025;0.5340922105078056;0.10286273298321491;0.11610448967860176;0.09873035191266563;0.11408592054378038;0.10286273298321491;0.11471527134177739;0.11432474113240801;0.11409714228939014;0.20546593757120074;0.11432474113240801;0.14484098762522798;0.20546593757120074;0.11409714228939016;0.14484098762522798;0.8660734346488266;0.8484736306495171;0.8785192403534732;0.8474330711769269;0.8660734346488266;0.8420988871883679;0.859528160856134;0.8688848593569064;0.6111161524500907;0.6530388511050127;0.7891681561560479;0.7184042378673958;0.641847631094455;0.7093995773686903;0.140071705919742
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 42};0.6885092832469775;0.6804510552524291;0.728610017301582;0.6805950017992588;0.6885092832469775;0.593933506044905;0.7546640804090989;0.7061635849479886;0.3937619699042408;0.24533591959090106;0.6662560214009634;0.6062380300957593;0.29383641505201136;0.3337439785990366;0.1329660522431607;0.9683578469723049;0.12974957773371518;0.14216364053999286;0.0015336124039058972;0.19521111851426726;0.5343790869328616;0.11147495966773076;0.12452071741371498;0.11012680230161602;0.12617671899017546;0.11147495966773072;0.1329660522431607;0.12974957773371518;0.11842483305055593;0.20974937343358396;0.1297495777337152;0.15882819588057362;0.20974937343358396;0.11842483305055591;0.1588281958805736;0.855858191400402;0.8386873264522314;0.8644720752694688;0.832541698747784;0.855858191400402;0.8121708426929309;0.8410764991293742;0.8635904572581081;0.6192982456140351;0.6330522200889699;0.7720884616194656;0.7160799581371009;0.6386714729614004;0.6876849687741432;0.1662972828349365
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 13, 'min_samples_split': 5, 'random_state': 42};0.6958009499136442;0.687479028469659;0.7352274689152415;0.6883460326894426;0.6958009499136442;0.5971016839378238;0.7641509433962265;0.7096506527139157;0.38919288645690836;0.23584905660377356;0.6782767057050164;0.6108071135430917;0.2903493472860842;0.3217232942949836;0.15752582981498647;0.9679337671541782;0.12353675552618049;0.16494658254320133;0.0018275926576122499;0.1892264733951333;0.52690235063895;0.1022997974805204;0.1232029803122439;0.10069328442191813;0.12370097152967778;0.1022997974805204;0.15752582981498647;0.12353675552618049;0.11046573653384799;0.2185554796081112;0.12353675552618051;0.12102733298485983;0.2185554796081112;0.11046573653384799;0.12102733298485982;0.8649232130721284;0.8361253252843207;0.8741237835578397;0.8316146362502155;0.8649232130721284;0.7797216365806018;0.8469359938732047;0.8735402141717931;0.6087069525666017;0.6481885851983892;0.8200023320581782;0.708421926378661;0.6431440454969867;0.7765509938079115;0.17262017897048682
DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 42};0.6854220639032815;0.6755867336662083;0.7296803138337934;0.6763842958782542;0.6854220639032815;0.609520725388601;0.7660024687004056;0.6973478609764907;0.41482900136798906;0.2339975312995944;0.668251037769692;0.5851709986320109;0.30265213902350924;0.33174896223030803;0.13037792194418701;1.0106282271944922;0.08826760666813538;0.15016951288875316;0.0015684179825045733;0.18927519158081446;0.5281573127246648;0.11004702570967628;0.13486298814993983;0.08492116992364059;0.13520872114145507;0.11004702570967624;0.13037792194418701;0.08826760666813538;0.10062071059958504;0.2259922533606744;0.0882676066681354;0.17947782831155354;0.2259922533606744;0.10062071059958502;0.1794778283115535;0.8508749281088968;0.8157500598187996;0.8932907001702987;0.8112533074550475;0.8508749281088968;0.8135555307490104;0.8890852336324908;0.8854746492614138;0.5859287521311115;0.7838403804042439;0.7354936479968461;0.6721010923544177;0.6726807192682569;0.6797648775146442;0.20593574978997448
DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 15, 'min_samples_split': 5, 'random_state': 42};0.6854112694300518;0.6757611347820204;0.729127690380361;0.6766112722595374;0.6854112694300518;0.6074589810017271;0.7640804090989244;0.697905141302814;0.41255813953488374;0.23591959090107562;0.6674734005858622;0.5874418604651164;0.30209485869718605;0.3325265994141378;0.10000686506710603;1.0344917485066314;0.10664316662994781;0.11421014708053359;0.0013077282195173745;0.1903856754171523;0.5296949190979221;0.12376342978752615;0.13871709080026468;0.10294908387896191;0.13731973133369094;0.12376342978752615;0.10000686506710603;0.10664316662994781;0.10252329767350903;0.19388699020277966;0.10664316662994786;0.16427095768054906;0.1938869902027797;0.10252329767350903;0.16427095768054906;0.834285096021975;0.8134377562034842;0.8709385891563745;0.8116548406279003;0.834285096021975;0.8494426454454803;0.865591273674552;0.884855429973077;0.6026958157857989;0.7177528789293495;0.7615189386119988;0.7262391229524489;0.6696989462054359;0.6925104873875366;0.25021052940520366
DT_15;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 42};0.689561744386874;0.6807225881745053;0.7313431668149859;0.6812654700921001;0.6895617443868739;0.6011819948186529;0.7622112502204197;0.7041975173146567;0.40076607387140906;0.2377887497795803;0.6700215596248861;0.5992339261285909;0.29580248268534326;0.3299784403751139;0.09454570418425842;1.0124132600213394;0.09422486597635307;0.10922734694293465;0.001081084548045375;0.19075968871638066;0.5294945173869529;0.10866371468781102;0.12551963637990002;0.08943592529421145;0.12207759191097185;0.108663714687811;0.09454570418425842;0.09422486597635307;0.09456093144433979;0.18248348143084983;0.09422486597635309;0.17485632878046364;0.18248348143084986;0.09456093144433982;0.17485632878046367;0.8545957641907576;0.832075216840326;0.8876823472212679;0.833155477002547;0.8545957641907576;0.8570316466947385;0.8803451599209755;0.8942577343362859;0.6312044817927172;0.7431366141227733;0.7479623122669201;0.7429143895503161;0.6886899647829416;0.6617517310224714;0.20565390030981803
DT_16;DT;{'criterion': 'gini', 'min_samples_leaf': 17, 'min_samples_split': 5, 'random_state': 42};0.69889896373057;0.690731281936731;0.7382224834200531;0.6915388406494533;0.6988989637305699;0.5960114421416235;0.765949567977429;0.7133895640055623;0.38448700410396713;0.23405043202257098;0.6793118344384167;0.6155129958960328;0.28661043599443775;0.3206881655615833;0.08816462430920262;0.9655634301913537;0.07069545421164716;0.10626381065122499;0.0007573007318837385;0.18729258872648238;0.524717543102368;0.09746335770432155;0.11852101236889209;0.07183067877486751;0.11365196258535729;0.09746335770432153;0.08816462430920262;0.07069545421164716;0.10633355340793933;0.19564137616769192;0.0706954542116472;0.16663279884361973;0.19564137616769198;0.10633355340793935;0.16663279884361973;0.8719475990884991;0.8441346327346215;0.911714835388502;0.8474538233413946;0.8719475990884991;0.8687484556177976;0.9105899995435438;0.8784212184280694;0.6121872863978128;0.7665328567226535;0.7613394296188915;0.7323005570968419;0.6518110000258337;0.6630968468468469;0.25990868033770126
DT_17;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 42};0.703054835924007;0.693314863511069;0.7450070966688;0.6943695253081766;0.703054835924007;0.6105408031088083;0.7827719978839711;0.7115901134660132;0.39614227086183307;0.21722800211602894;0.6916963943229766;0.6038577291381669;0.28840988653398686;0.30830360567702336;0.0764013318230186;0.9620121241267592;0.0640287875449805;0.0941293077272484;0.0006084759327913043;0.1771508195753406;0.5125947649991994;0.09774825798922182;0.11790697728117283;0.07247884937795793;0.11346567896542326;0.09774825798922179;0.0764013318230186;0.0640287875449805;0.10819190485847072;0.18599225336067443;0.06402878754498054;0.15483741335239393;0.18599225336067443;0.10819190485847077;0.15483741335239393;0.8724912106911689;0.8453595158244653;0.912102928815606;0.8481527778007765;0.8724912106911689;0.887397145190054;0.9196933316220883;0.8766253959568916;0.6266079534500587;0.772552443199502;0.7815934577483685;0.7410409001226471;0.6433931191665654;0.6804772988211757;0.2666063825355098
