clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 50, 'random_state': 42};0.6890034364261168;0.6887648908374298;0.6726943942133815;0.6882293574994894;0.6890034364261168;0.4527491408934708;0.6424870466321243;0.7058823529411765;0.26495726495726496;0.35751295336787564;0.6750392464678179;0.7350427350427351;0.29411764705882354;0.3249607535321821;0.20467905892380395;1.628251000307787;0.19979516704957512;0.15835912198632607;0.0005753893944769086;0.23893563007580415;0.5818727540179495;0.01655782705155362;0.04143604506324905;0.15353154003460756;0.03834326278406974;0.01655782705155362;0.20467905892380395;0.19979516704957512;0.09218160719466206;0.11692307692307691;0.19979516704957512;0.043119320544039885;0.11692307692307702;0.09218160719466201;0.043119320544039885;0.9761857547186819;0.9403096484834179;0.7861524978089395;0.9446954921991607;0.9761857547186819;0.6141559254752312;0.7167189952904239;0.87390873015873;0.6310679611650486;0.5959697732997481;0.9382232811436352;0.8538461538461537;0.7447278569993975;0.8750645327826536
XGB_1;XGB;{'n_estimators': 65, 'random_state': 42};0.6847079037800687;0.6845091005712767;0.6708520179372197;0.6841481853907039;0.6847079037800687;0.46048109965635736;0.6459412780656304;0.6977611940298507;0.27692307692307694;0.3540587219343696;0.6735668789808917;0.7230769230769231;0.30223880597014924;0.32643312101910826;0.2025544929243805;1.604926255895785;0.19681955324272704;0.15725593046751735;0.0005305040541964979;0.23797990861032245;0.5817842906555462;0.016927589275641974;0.03956362277520975;0.15228720324261724;0.03691174940018804;0.016927589275641974;0.2025544929243805;0.19681955324272704;0.09584842574533292;0.11769230769230768;0.19681955324272704;0.044584300786182696;0.11769230769230765;0.09584842574533292;0.04458430078618275;0.9755075762384499;0.9426022631168494;0.7872856680685862;0.9464088708369469;0.9755075762384499;0.6230815879087559;0.7219310938172148;0.8676541309993268;0.6425233644859812;0.5975150708968953;0.9360595881407916;0.8507317073170733;0.7420805998125587;0.8716279615294393
XGB_2;XGB;{'n_estimators': 80, 'random_state': 42};0.6812714776632303;0.681099154156149;0.6690454950936664;0.6808359207034198;0.6812714776632303;0.46563573883161513;0.6476683937823834;0.6918819188191881;0.28547008547008546;0.35233160621761656;0.6720257234726688;0.7145299145299145;0.3081180811808118;0.3279742765273312;0.19992228726137806;1.585202986553173;0.18331165056605858;0.15473274835995238;0.00048275020597879625;0.2377256149676865;0.5821703075139072;0.007739938080495334;0.02857890220610615;0.1400893279065868;0.02602824148416849;0.007739938080495334;0.19992228726137806;0.18331165056605858;0.08697345912162735;0.12615384615384612;0.18331165056605864;0.054505248076743396;0.12615384615384617;0.08697345912162735;0.054505248076743396;0.9886877828054298;0.9580878066681497;0.8028743028743028;0.9618101943336355;0.9886877828054298;0.6308340373332099;0.7400902668759812;0.8785477767265846;0.6306306306306307;0.6165204551376705;0.9222498667140572;0.8392156862745098;0.7654822798684691;0.8458013921931448
XGB_3;XGB;{'n_estimators': 95, 'random_state': 42};0.6778350515463918;0.6776537797263186;0.6648793565683646;0.6773528296489466;0.6778350515463918;0.4639175257731959;0.6424870466321243;0.6888888888888889;0.28717948717948716;0.35751295336787564;0.6682692307692307;0.7128205128205128;0.3111111111111111;0.3317307692307692;0.18620974918840327;1.5344461632550277;0.17575497550308627;0.1421082569823124;0.00029304327136737144;0.24109927158009958;0.5862483357000777;0.013142226845990979;0.033646718520773944;0.14205893085203436;0.031018753940433297;0.013142226845990979;0.18620974918840327;0.17575497550308627;0.1007334634277639;0.10846153846153847;0.17575497550308633;0.055059523809523725;0.1084615384615385;0.10073346342776396;0.055059523809523836;0.9807531687975548;0.9506048247820494;0.7992199587416193;0.9544207272462985;0.9807531687975548;0.6517009354558881;0.7481056849287896;0.8596277368840547;0.676605504587156;0.6323286719360723;0.9211087420042645;0.8597014925373134;0.7370685869851585;0.8458333333333332
XGB_4;XGB;{'n_estimators': 110, 'random_state': 42};0.679553264604811;0.679398609450423;0.6684444444444444;0.6791931282903851;0.679553264604811;0.4690721649484536;0.6493955094991365;0.6886446886446886;0.2905982905982906;0.35060449050086356;0.6715210355987055;0.7094017094017094;0.31135531135531136;0.3284789644012945;0.19087251350572199;1.544294522384059;0.16980374788939023;0.14567110471392591;0.00034899826726414836;0.2371333099032745;0.5818659764097368;0.004969854978002286;0.024132643175464374;0.13245417162481732;0.021635187653939014;0.004969854978002286;0.19087251350572199;0.16980374788939023;0.0877485355993729;0.12153846153846151;0.16980374788939023;0.06032822089118606;0.1215384615384616;0.08774853559937301;0.060328220891186;0.9927068388330943;0.9644626185747871;0.8129500228667454;0.968125237173024;0.9927068388330943;0.6475448727592551;0.7583796132183229;0.8770262458087641;0.6473214285714287;0.636420210401541;0.914286141605097;0.8435643564356435;0.7654996031396066;0.8307742278391307
XGB_5;XGB;{'n_estimators': 125, 'random_state': 42};0.6735395189003437;0.6733714184491386;0.661319073083779;0.6731139312350901;0.6735395189003437;0.46649484536082475;0.6407599309153713;0.6832412523020258;0.294017094017094;0.3592400690846287;0.6650563607085346;0.705982905982906;0.31675874769797424;0.33494363929146537;0.1867173888519823;1.532445715306943;0.17323608381542888;0.1435411188307914;0.0002976798843568446;0.24280150661690839;0.5887379242443014;0.00986450407991879;0.02969496498463753;0.13938649379122636;0.027279529363370747;0.00986450407991879;0.1867173888519823;0.17323608381542888;0.09843698037911541;0.11384615384615382;0.17323608381542893;0.05913956060005432;0.11384615384615393;0.09843698037911541;0.059139560600054264;0.9854352311948847;0.9560269612002357;0.8017782651700857;0.9595744645846414;0.9854352311948847;0.6525516630125484;0.7508162127727346;0.8616175783076203;0.6696428571428572;0.6375980775355395;0.915134730538922;0.8519999999999999;0.7457044673539518;0.8367552624758832
XGB_6;XGB;{'n_estimators': 140, 'random_state': 42};0.6735395189003437;0.6734068464638412;0.6637168141592921;0.6732607443083606;0.6735395189003437;0.4733676975945017;0.6476683937823834;0.6805807622504537;0.30085470085470084;0.35233160621761656;0.66721044045677;0.6991452991452991;0.3194192377495463;0.33278955954323003;0.16861784134067004;1.4572336556599763;0.143244664655244;0.1243146400199297;0.00011547297376998967;0.23912702862041046;0.584931120552256;0.0025695340995975924;0.018930024635314235;0.12092679774762294;0.016671292432669738;0.0025695340995975924;0.16861784134067004;0.143244664655244;0.09526595408260075;0.10538461538461538;0.143244664655244;0.07136265104200201;0.10538461538461541;0.09526595408260069;0.07136265104200201;0.9961905469817054;0.9718513253093378;0.8274044795783927;0.9751921942072903;0.9961905469817054;0.6862317488454542;0.7932067932067932;0.8655883993307305;0.6969026548672567;0.6820667199115317;0.8989330982704642;0.8609137055837564;0.7535182457862871;0.8046301192784535
XGB_7;XGB;{'n_estimators': 155, 'random_state': 42};0.6743986254295533;0.6742261193038395;0.6619090098126673;0.6739536764059195;0.6743986254295533;0.46563573883161513;0.6407599309153713;0.6845018450184502;0.2923076923076923;0.3592400690846287;0.6655948553054662;0.7076923076923077;0.3154981549815498;0.33440514469453375;0.1743898923302541;1.487850205126407;0.15720928945110302;0.13052772164862841;0.000165982861309402;0.24264591438603572;0.5884333485755183;0.007602060641004771;0.02668156780247466;0.13107629735633053;0.024012884726430705;0.007602060641004771;0.1743898923302541;0.15720928945110302;0.09961761603375519;0.10384615384615387;0.15720928945110307;0.06460955079589958;0.10384615384615381;0.0996176160337553;0.0646095507958997;0.9887756896057148;0.9605218968984343;0.8131923572348647;0.9644314593065333;0.9887756896057148;0.6721106711915534;0.7722186572551537;0.8603899103760512;0.6931818181818181;0.6633871684694028;0.907793404894294;0.8643216080402011;0.741974043715847;0.8224550555364707
XGB_8;XGB;{'n_estimators': 170, 'random_state': 42};0.6701030927835051;0.6699260440193082;0.6571428571428571;0.6696310312204352;0.6701030927835051;0.4647766323024055;0.6355785837651122;0.6802218114602587;0.29572649572649573;0.3644214162348877;0.6613162118780096;0.7042735042735043;0.3197781885397412;0.33868378812199035;0.18029982075932866;1.510849492151431;0.1576660115702937;0.13729454424668536;0.0002249558577890776;0.2461827596217129;0.5927902619527753;0.00067685288477215;0.020371467323608283;0.12760483663493694;0.017743743860002437;0.00067685288477215;0.18029982075932866;0.1576660115702937;0.09110889110889109;0.11692307692307691;0.1576660115702937;0.07022058060633729;0.11692307692307702;0.09110889110889114;0.07022058060633729;0.9989903144983356;0.969536768139026;0.8165680473372782;0.973440204088439;0.9989903144983356;0.6618792971734149;0.7698771816418875;0.8710407239819005;0.6637168141592921;0.6663347197000761;0.8995845697329377;0.8479999999999999;0.7631168831168831;0.8106853146853147
XGB_9;XGB;{'n_estimators': 185, 'random_state': 42};0.6709621993127147;0.6707896018776849;0.6583407671721677;0.6705125542571692;0.6709621993127147;0.46563573883161513;0.6373056994818653;0.6808118081180812;0.29572649572649573;0.3626943005181347;0.662379421221865;0.7042735042735043;0.3191881918819188;0.33762057877813506;0.17803737732041464;1.501226246978492;0.17621169762227695;0.13618277188806155;0.0002010856579065948;0.24510606409521035;0.5915400029569239;0.02029931938682139;0.04002892573421546;0.1487525367977125;0.037681792387880275;0.02029931938682139;0.17803737732041464;0.17621169762227695;0.1155595996360328;0.09615384615384617;0.17621169762227695;0.05324587432974126;0.09615384615384615;0.1155595996360328;0.05324587432974126;0.970089574291255;0.9408832811439689;0.7885009385894343;0.9442936175380449;0.970089574291255;0.6661221131809367;0.7456143856143856;0.8382165605095542;0.7159090909090908;0.6355621708266544;0.9229691665788007;0.8730964467005076;0.7120181405895691;0.8529191832039115
