clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 50, 'random_state': 42};0.8680471724394094;0.7976951830439252;0.7128712871287128;0.8136060576942015;0.8680471724394094;0.21041879468845762;0.6574729780096906;0.7784642541924095;0.06208261192184022;0.3425270219903094;0.8919204986475362;0.9379173880781598;0.22153574580759047;0.10807950135246383;0.19384595498504414;0.31463060150466055;0.10066805222920328;0.08727327938106333;5.610335483285628e-06;0.10671753317882737;0.3757325661962265;0.0983470452546833;0.013394772848140057;0.05302639435259704;0.014354225093073048;0.09834704525468341;0.19384595498504414;0.10066805222920328;0.024249557874518324;0.07387850653292335;0.10066805222920322;0.08876983994942267;0.07387850653292338;0.024249557874518324;0.08876983994942267;0.894211186347703;0.9830641267852561;0.9265595201354763;0.9823836831058856;0.8942111863477028;0.31463060150466055;0.8511093625351568;0.9696456583249037;0.21654420979039427;0.7628814125217346;0.9058073354329375;0.9245814666951107;0.8923996362219048;0.393406093678945
XGB_1;XGB;{'n_estimators': 65, 'random_state': 42};0.8663757080508868;0.7988235672631769;0.7123725764541275;0.8126725295333839;0.8663757080508868;0.21543318785402543;0.6641818859485651;0.7681034482758621;0.06653475142221123;0.33581811405143497;0.8933601609657947;0.9334652485777888;0.23189655172413792;0.10663983903420524;0.19907305156630137;0.3130706875364353;0.10396321202604464;0.0916109633684074;2.5664489229221743e-07;0.10596179751116157;0.3766864039325588;0.09982487297505693;0.012352248657637288;0.05335138233420422;0.015070123925027379;0.09982487297505693;0.19907305156630137;0.10396321202604464;0.024846722488876427;0.07925871471077012;0.10396321202604464;0.08730244048122393;0.07925871471077017;0.024846722488876427;0.08730244048122396;0.8925353320902719;0.984387400058465;0.9260615548039024;0.9814909133862519;0.8925353320902719;0.3130706875364353;0.8478824755763497;0.9685102301790282;0.2160092427741611;0.7527764766653388;0.9074072695621;0.9189718097795954;0.8946304935666954;0.3955693752232023
XGB_2;XGB;{'n_estimators': 80, 'random_state': 42};0.8663757080508868;0.7996952302443108;0.7131752043053617;0.8130369696243835;0.8663757080508868;0.21673321571176526;0.6667909057025717;0.7664952870608398;0.06740044521395004;0.33320909429742823;0.8940130409010077;0.93259955478605;0.23350471293916025;0.10598695909899229;0.19995793531987988;0.3138778068830572;0.10222634986497203;0.09125862328109435;3.729628109017084e-08;0.10545231852539441;0.3763023039372496;0.10022167968512508;0.01096772658387768;0.051541425818882436;0.01616255615325002;0.10022167968512508;0.19995793531987988;0.10222634986497203;0.025581626785793232;0.08029089669721667;0.10222634986497209;0.08708910245036028;0.08029089669721667;0.02558162678579326;0.08708910245036032;0.8921370204993959;0.986145869820009;0.9286190793862575;0.9801787621125995;0.8921370204993959;0.3138778068830572;0.8509227479620888;0.9675377977338899;0.216003235676;0.7545579909039075;0.9076825204593774;0.9178927779134612;0.892305185736896;0.39405253316925426
XGB_3;XGB;{'n_estimators': 95, 'random_state': 42};0.8658185532547126;0.7994487419022991;0.7124378109452736;0.8124654990655635;0.8658185532547126;0.21747608877333086;0.667163622810287;0.7643040136635354;0.06826613900568884;0.332836377189713;0.8940310905423045;0.9317338609943111;0.23569598633646455;0.1059689094576955;0.200747016543402;0.3136141035976737;0.09774474845412828;0.09003681930174745;7.35562834796417e-09;0.10555981071451628;0.3768702582886395;0.10230151576552227;0.007707929152380832;0.04600057639544053;0.019667625429517166;0.10230151576552227;0.200747016543402;0.09774474845412828;0.032078039989725804;0.08232889014936662;0.09774474845412823;0.08804124321365703;0.08232889014936662;0.032078039989725804;0.088041243213657;0.8899869024526341;0.9902499356234281;0.9361427245565297;0.9759430540293186;0.8899869024526341;0.3136141035976737;0.8573631374360985;0.959463024807504;0.20964265456608053;0.7630285854551135;0.9067258037974187;0.915833091717406;0.8667579517900442;0.3892138752052545
XGB_4;XGB;{'n_estimators': 110, 'random_state': 42};0.8659114123874083;0.8001331935882332;0.7131505760826381;0.8128283176099085;0.8659114123874083;0.21831182096759216;0.6690272083488632;0.7635048915355168;0.06876082117239674;0.3309727916511368;0.894511760513186;0.9312391788276033;0.2364951084644832;0.10548823948681398;0.2004939136284184;0.3162123653501969;0.100032031162271;0.09061324568134344;1.3259870811543008e-11;0.10516514277860596;0.376487833388409;0.10056605293355081;0.00941878548092756;0.05063764947497429;0.016824822564076358;0.10056605293355092;0.2004939136284184;0.100032031162271;0.0229833801847128;0.08119446020041596;0.10003203116227094;0.0870822607336581;0.08119446020041587;0.0229833801847128;0.08708226073365818;0.8917374281638547;0.9881030164203781;0.9298552320646065;0.9793738792441504;0.8917374281638545;0.3162123653501969;0.85451096465687;0.9706410931202127;0.2205331820760068;0.7574833195724455;0.9077357760006234;0.9168964683115627;0.9042923663045013;0.39208167031027497
XGB_5;XGB;{'n_estimators': 125, 'random_state': 42};0.8661899897854954;0.80156393223094;0.7147099584240745;0.8136538813773796;0.8661899897854954;0.21989042622341906;0.6727543794260157;0.7622466216216216;0.06962651496413555;0.3272456205739843;0.8954886323056779;0.9303734850358645;0.23775337837837837;0.10451136769432211;0.2022203120671614;0.3155151905644401;0.10213706760232022;0.09218185489459135;3.6571421647195903e-07;0.10434581633059752;0.37561614960717055;0.10012134495845448;0.009955212707728922;0.0515997418284081;0.016277130783498572;0.10012134495845448;0.2022203120671614;0.10213706760232022;0.022678039805987593;0.0822266421868625;0.10213706760232028;0.08588412304693982;0.08222664218686249;0.02267803980598762;0.08588412304693988;0.892216170519705;0.9874476560913938;0.9286920234454639;0.9800543955021901;0.892216170519705;0.3155151905644401;0.852333578188709;0.9709752050264665;0.22047091814533676;0.7511660656943472;0.9090286640896527;0.9158155806182121;0.90603465003465;0.39435128064969543
XGB_6;XGB;{'n_estimators': 140, 'random_state': 42};0.8660971306527997;0.8013775736770825;0.7144554455445544;0.8134989503317144;0.8660971306527997;0.21979756709072337;0.6723816623183004;0.7621461765948458;0.06962651496413555;0.32761833768169957;0.8953820518924066;0.9303734850358645;0.2378538234051542;0.10461794810759344;0.20207207607546263;0.31567358172436205;0.09674055310821927;0.08998650338039255;3.053163349023702e-07;0.10444862040886867;0.37577555960987263;0.10185680779042594;0.006754049727826783;0.045749689285510375;0.01974269696644504;0.10185680779042605;0.20207207607546263;0.09674055310821927;0.029136546184738932;0.0832324536525659;0.09674055310821933;0.08703358759751711;0.08323245365256582;0.029136546184738932;0.08703358759751714;0.8904651329214425;0.9914742094387586;0.9366659370991178;0.975883791039653;0.8904651329214422;0.31567358172436205;0.8598576215410422;0.9629620175617726;0.21420292203788713;0.7619799262634406;0.907864617656488;0.9148352781256683;0.8798343685300208;0.38883652077016767
XGB_7;XGB;{'n_estimators': 155, 'random_state': 42};0.8655399758566255;0.8003839456369559;0.7130400317082838;0.8126199430915904;0.8655399758566255;0.21942613055994056;0.6705180767797242;0.7613203554803216;0.06975018550581251;0.3294819232202758;0.8948370211753509;0.9302498144941875;0.23867964451967838;0.10516297882464906;0.20306635894894015;0.31230639685263545;0.09939232835254896;0.0919249458582162;8.160474283671827e-07;0.10499261437416701;0.37667480122643837;0.10274622374061859;0.007467382494332764;0.045803892674597835;0.020048643567327495;0.10274622374061859;0.20306635894894015;0.09939232835254896;0.0337333160133797;0.08445756336388333;0.09939232835254896;0.08717763930622102;0.08445756336388344;0.03373331601337967;0.08717763930622094;0.8895086719838255;0.9905616587450009;0.93646458712003;0.9754880861996938;0.8895086719838255;0.31230639685263545;0.8557293294962337;0.957286483819236;0.20755866473393414;0.7578530039646233;0.9076645189250815;0.9136318537061912;0.8617350504142957;0.39052573932092005
XGB_8;XGB;{'n_estimators': 170, 'random_state': 42};0.8663757080508868;0.8013140329235596;0.7146539758080508;0.813707709334762;0.8663757080508868;0.21914755316185347;0.6716362281028699;0.7635593220338983;0.06900816225575068;0.32836377189713006;0.8952312997978357;0.9309918377442493;0.2364406779661017;0.10476870020216435;0.20182803755370743;0.31478009998122275;0.09829516900119839;0.09046701857927292;2.1795432569739837e-07;0.10450499087264259;0.3755789141967744;0.1014120998153295;0.007828150421925417;0.04687936405628956;0.018988964664464758;0.1014120998153295;0.20182803755370743;0.09829516900119839;0.02927068842921343;0.08263886815734742;0.09829516900119845;0.08685046645577088;0.08263886815734744;0.029270688429213487;0.08685046645577088;0.8909433633902512;0.9901209648752002;0.9351367419738408;0.9767941126579016;0.8909433633902512;0.31478009998122275;0.8575111144319498;0.9628640585574945;0.21329177704070096;0.7593463103763762;0.9080347541155893;0.9154671746089912;0.8785785847414463;0.39038146037903587
XGB_9;XGB;{'n_estimators': 185, 'random_state': 42};0.8659114123874083;0.8011293798523864;0.714059405940594;0.8132402803599137;0.8659114123874083;0.21979756709072337;0.6720089452105852;0.761723700887199;0.06975018550581251;0.3279910547894148;0.895263032611283;0.9302498144941875;0.23827629911280102;0.10473696738871698;0.20326249620566708;0.31267729353211515;0.10616121247153554;0.09455502931843185;9.450629764617517e-07;0.1045812420831363;0.3760377480037061;0.10016924622348267;0.011606183153103689;0.053536616547706584;0.015368078102350968;0.10016924622348267;0.20326249620566708;0.10616121247153554;0.024363327674023716;0.08294884616532823;0.10616121247153554;0.08544197271735843;0.08294884616532816;0.02436332767402377;0.0854419727173584;0.892135739411919;0.9853619303776833;0.9259799623723673;0.9811405291054844;0.892135739411919;0.31267729353211515;0.8465156015457826;0.9688551275094954;0.21688045856336075;0.7438731912701303;0.9094488701332146;0.9151008326331067;0.8993688639551192;0.397722830296484
