clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
KNN_0;KNN;{'n_neighbors': 3};0.6839999999999999;0.581209686767521;0.7876038014942817;0.5850510408148768;0.6839999999999999;0.7893333333333333;0.8381989080102288;0.7429423644629976;0.6757795344751867;0.16180109198977125;0.4681538069773364;0.3242204655248134;0.2570576355370024;0.5318461930226637;0.09298683071506689;0.8865707322509605;0.07975472246439988;0.08106832037447755;3.358545767036909e-05;0.1726991639103164;0.5083864356431529;0.07195818672584162;0.06892979611349694;0.07074657478586306;0.0734439038748835;0.07195818672584164;0.09298683071506689;0.07975472246439988;0.06318401089543398;0.10561431469139382;0.07975472246439988;0.12523486317603966;0.10561431469139379;0.06318401089543398;0.12523486317603966;0.8976004830906718;0.8868637966088336;0.9121649458535854;0.8804199157052872;0.8976004830906718;0.8865707322509605;0.9070429601565646;0.9167812960536332;0.8520283350861444;0.6600669240669241;0.7584601019895137;0.7479842626705855;0.8113524250371237;0.7775798816568047;0.25233278220438227
KNN_1;KNN;{'n_neighbors': 5};0.7066666666666667;0.5885219668218028;0.8082692202985596;0.5919089258359546;0.7066666666666667;0.8306666666666667;0.8838423526159375;0.7446632097817041;0.7067984189723321;0.11615764738406247;0.52341384863124;0.29320158102766797;0.25533679021829586;0.47658615136876004;0.07835197749988083;0.9090388187595435;0.09005870386515546;0.07450027170775712;0.00027430793858867553;0.13725433617596236;0.4642100606591015;0.09890475308799762;0.09639434820917517;0.07888593346257874;0.10939142061698995;0.09890475308799762;0.07835197749988083;0.09005870386515546;0.08302076830207501;0.13425094175601274;0.09005870386515546;0.19247270703153055;0.13425094175601274;0.08302076830207501;0.19247270703153058;0.8659721638117066;0.8479520982549333;0.9051864973468593;0.8300559523051726;0.8659721638117066;0.9090388187595435;0.9005330053009114;0.8925136226873157;0.827021892306057;0.5433968253968254;0.6903052503052504;0.6619050838726295;0.7541732596905011;0.6540056022408963;0.15880045929313255
KNN_10;KNN;{'n_neighbors': 23};0.7106666666666667;0.5432099668174319;0.8231211227594551;0.5131668232117274;0.7106666666666667;0.9359999999999999;0.9619403552422421;0.7194595255417939;0.8755204216073782;0.038059644757757964;0.583946608946609;0.12447957839262187;0.280540474458206;0.41605339105339106;0.10643553634334375;0.8900748381743545;0.049118279569892474;0.12872822121061994;0.00022767705012196457;0.08275590244277949;0.39035961489752036;0.0590778909799863;0.09679761671075551;0.04799503681191593;0.14263477585753498;0.0590778909799863;0.10643553634334375;0.049118279569892474;0.04663558656354368;0.2133801796580701;0.04911827956989247;0.3457936507936508;0.21338017965807016;0.04663558656354366;0.34579365079365076;0.9197411993525781;0.8478003871321951;0.9425987646073771;0.7712610474480617;0.9197411993525781;0.8900748381743545;0.949357170913733;0.9367802220415473;0.776597027699969;0.42666666666666675;0.5276190476190477;0.27528528652840445;0.8584134544676187;0.4060185185185185;0.2753961666866478
KNN_11;KNN;{'n_neighbors': 25};0.7106666666666667;0.5430584516659168;0.8230695833413006;0.5137618866096098;0.7106666666666667;0.9359999999999999;0.9619403552422421;0.7193312576533681;0.8758234519104084;0.038059644757757964;0.6027777777777777;0.12417654808959155;0.28066874234663197;0.39722222222222225;0.09406007354957895;0.9025558941467062;0.03978494623655915;0.11436327868188431;7.969040711620493e-05;0.08283632895352003;0.3906262590009669;0.04923434791589949;0.08714415877585742;0.03909050672648355;0.1301812558860747;0.049234347915899465;0.09406007354957895;0.03978494623655915;0.03846145078857941;0.1889416111272095;0.039784946236559135;0.4333333333333333;0.1889416111272095;0.03846145078857939;0.4333333333333333;0.9326386483074381;0.8573705300061126;0.9533132168249804;0.7844211200910043;0.9326386483074381;0.9025558941467062;0.9588446513519177;0.9478691338581055;0.8037242332830568;0.45866666666666667;0.4333333333333334;0.30766009852216747;0.882848658162452;0.35666666666666663;0.27536786269900115
KNN_12;KNN;{'n_neighbors': 27};0.7053333333333333;0.5329893782272781;0.8206694729555883;0.49577177550531565;0.7053333333333333;0.944;0.9638268021286889;0.7146793603137331;0.8978480456741327;0.03617319787131108;0.5647130647130647;0.10215195432586736;0.285320639686267;0.43528693528693524;0.0930940703674508;0.9042990235274571;0.061118279569892464;0.112661791190336;0.00019335000306733855;0.08191748763417614;0.3891929844961779;0.08134313303520166;0.09154351162044354;0.062263290415916314;0.1445488280889597;0.08134313303520162;0.0930940703674508;0.061118279569892464;0.061429072331720104;0.20420530281077948;0.061118279569892464;0.5969047619047619;0.20420530281077948;0.06142907233172011;0.5969047619047619;0.8904405054538174;0.8496420193110346;0.9261254862349704;0.7559066085924361;0.8904405054538174;0.9042990235274571;0.9375200332744538;0.9170331489909336;0.7913661297852475;0.30933333333333335;0.24952380952380954;0.08367816091954024;0.8223651562993014;0.25148809523809523;0.24817866890942647
KNN_13;KNN;{'n_neighbors': 29};0.704;0.5295939330927025;0.8202667653028083;0.48928545987787053;0.704;0.9480000000000001;0.9657315640334507;0.7130540648054589;0.9065436978480456;0.034268435966549174;0.571062271062271;0.09345630215195433;0.2869459351945412;0.4289377289377289;0.09891931308589741;0.8989804831627823;0.054451612903225796;0.11710736252231704;0.00020775336830808835;0.08073093314544262;0.3874386429620287;0.06700725201888273;0.0856529484986431;0.05396144461085599;0.13956718842733665;0.06700725201888272;0.09891931308589741;0.054451612903225796;0.052523133194117035;0.19909084323384524;0.054451612903225796;0.5913690476190476;0.19909084323384527;0.05252313319411704;0.5913690476190476;0.9087430091610866;0.8601331629017783;0.9355669276764118;0.7649711469700655;0.9087430091610866;0.8989804831627823;0.9441866999411204;0.928513902471687;0.7992121848739495;0.30933333333333335;0.21666666666666667;0.14658553076402975;0.8438594038108601;0.314360119047619;0.23367497061499293
KNN_14;KNN;{'n_neighbors': 31};0.7026666666666667;0.5236266153862544;0.8204802922387181;0.4759141663347326;0.7026666666666668;0.9573333333333334;0.9714824797843665;0.7103115872477949;0.9242292490118578;0.028517520215633425;0.6116666666666666;0.0757707509881423;0.28968841275220514;0.3883333333333333;0.07523663882707557;0.9229993394424898;0.034451612903225806;0.09266408521139267;7.315592622276592e-05;0.0769252658828283;0.3818153051344456;0.056462359210174506;0.07406681404486157;0.04481202448254464;0.11749987156688638;0.056462359210174506;0.07523663882707557;0.034451612903225806;0.049261425765351065;0.15591857432628226;0.034451612903225806;0.5988095238095238;0.15591857432628223;0.04926142576535105;0.5988095238095239;0.9224269352528875;0.8741674928702956;0.9464188303884097;0.791166918832102;0.9224269352528875;0.9229993394424898;0.9645622867955804;0.9324141854417025;0.8428308823529411;0.32533333333333336;0.2;0.20148749154834347;0.8547657869538519;0.30357142857142855;0.24182285667556275
KNN_15;KNN;{'n_neighbors': 33};0.7026666666666667;0.5234794919782615;0.8204899402193714;0.4764166387771526;0.7026666666666667;0.9573333333333334;0.9714824797843665;0.7102374211699544;0.9245234958278437;0.028517520215633425;0.5888311688311688;0.07547650417215634;0.2897625788300457;0.4111688311688312;0.0814150348990887;0.9170469928664817;0.04378494623655913;0.09659545776041227;7.217161023724184e-05;0.07693093788444329;0.381796395554577;0.06480883050918884;0.07589473831801909;0.048225612701825925;0.11425683450156546;0.06480883050918884;0.0814150348990887;0.04378494623655913;0.048372085585018335;0.15444798609098812;0.04378494623655913;0.5422619047619048;0.15444798609098812;0.04837208558501834;0.5422619047619048;0.91063924207933;0.873100151973173;0.942312531971135;0.8037308231620216;0.91063924207933;0.9170469928664817;0.955074806357396;0.9336935372144037;0.844747899159664;0.29333333333333333;0.3020833333333333;0.21987829614604465;0.8616851732329959;0.37142857142857144;0.22045694657369969
KNN_16;KNN;{'n_neighbors': 35};0.704;0.5231598357890401;0.8217459877128757;0.47282841813141097;0.704;0.9613333333333334;0.9752920035938903;0.7101521023338857;0.9289723320158103;0.024707996406109614;0.6;0.07102766798418972;0.2898478976661143;0.4;0.06237817444224671;0.9361528069676461;0.021118279569892474;0.07937977148590247;9.276753414432147e-05;0.07422268876319607;0.3778884363276247;0.039720399679714594;0.06744916698603803;0.03861491405791786;0.10739404426360447;0.039720399679714594;0.06237817444224671;0.021118279569892474;0.045643914531265886;0.1426832802086352;0.021118279569892474;0.5303571428571429;0.14268328020863516;0.04564391453126589;0.5303571428571429;0.9455291529513896;0.8842124435225742;0.9538785828123906;0.8072870781016304;0.9455291529513896;0.9361528069676461;0.9782712069833739;0.9373857040683481;0.8556197478991596;0.35200000000000004;0.21250000000000002;0.19229208924949293;0.8634735605748775;0.3214285714285714;0.23597193133544722
KNN_17;KNN;{'n_neighbors': 37};0.6986666666666667;0.5142114571236803;0.8190671870934165;0.4570812125943274;0.6986666666666667;0.9666666666666666;0.9752740341419587;0.7061325052342806;0.9468511198945981;0.02472596585804133;0.5545454545454545;0.05314888010540184;0.29386749476571944;0.44545454545454544;0.04526439090848169;0.9537389689140905;0.03199999999999999;0.06247399304549406;0.00014722544656227312;0.07460556430341603;0.37825450117752235;0.05701919708952032;0.05447399304549407;0.04760457976154238;0.09108204662895236;0.05701919708952032;0.04526439090848169;0.03199999999999999;0.05866449130310656;0.11694798609098814;0.031999999999999994;0.6583333333333333;0.11694798609098811;0.05866449130310656;0.6583333333333333;0.9209963930809796;0.9050060097627088;0.9429491518736899;0.8287817783461652;0.9209963930809796;0.9537389689140905;0.9670445374952419;0.919382887553218;0.882405462184874;0.16;0.15000000000000002;0.05517241379310345;0.8305831335231225;0.3333333333333333;0.19512010248228712
