clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
KNN_0;KNN;{'n_neighbors': 3};0.7829059829059829;0.7661398176291794;0.715708497370614;0.7699811363710605;0.782905982905983;0.3623931623931624;0.6808510638297872;0.7558061821219716;0.14857142857142858;0.3191489361702128;0.7992081575246133;0.8514285714285714;0.24419381787802838;0.20079184247538678;0.6028061436280614;0.1834011819551455;0.48138528138528136;0.4420590222168247;0.001225198286433045;0.16831332501044216;0.48203528618938096;0.09020063650200635;0.10246495176360755;0.4294859242821499;0.11274162755102486;0.09020063650200638;0.6028061436280614;0.48138528138528136;0.35282282502870743;0.4027327630483679;0.48138528138528136;0.32895956562270123;0.4027327630483679;0.3528228250287074;0.32895956562270123;0.8915824551108102;0.8523831736544668;0.48795973586078534;0.8394117720568325;0.8915824551108102;0.1834011819551455;0.4335394782985273;0.5734734714215166;0.1678082992402104;0.3085152221515858;0.6188480387536991;0.5596794971752089;0.36799687196746017;0.3272242820150659;0.16637874399020347
KNN_1;KNN;{'n_neighbors': 5};0.7880341880341881;0.7704255319148936;0.7205527573292005;0.7748975374729512;0.7880341880341881;0.3572649572649573;0.6808510638297872;0.7653931339977852;0.13999999999999999;0.3191489361702128;0.8006729846729848;0.86;0.23460686600221484;0.19932701532701533;0.6620478760204788;0.1388597272952128;0.6034632034632035;0.518968553363644;0.0021855964956959584;0.16703275422361416;0.47928908127381914;0.03664037636640376;0.10549398974296698;0.5236639780447127;0.11274075770172409;0.036640376366403715;0.6620478760204788;0.6034632034632035;0.3912186938657527;0.4344739032640844;0.6034632034632035;0.2827561740915631;0.4344739032640844;0.39121869386575264;0.28275617409156306;0.9558204060932225;0.8460043291570327;0.381947426406414;0.8365321009996374;0.9558204060932225;0.1388597272952128;0.30335796387520525;0.5282240467068053;0.14684812557401689;0.19964775964775966;0.6647271386894028;0.53452251420519;0.3279008114302232;0.36865789057558507;0.12494514402346132
KNN_10;KNN;{'n_neighbors': 23};0.782905982905983;0.7710334346504559;0.7244342717131071;0.7726303577266099;0.782905982905983;0.38632478632478634;0.7106382978723405;0.7394741577077054;0.16857142857142857;0.2893617021276596;0.8107890260719326;0.8314285714285715;0.26052584229229453;0.18921097392806743;0.8323882662238826;0.07719509081458512;0.829004329004329;0.7591194359896873;0.010095620699000484;0.15747022660160684;0.4721926276891487;0.04064342050643419;0.07395759802247237;0.6767296480014767;0.0965744736049323;0.04064342050643417;0.8323882662238826;0.829004329004329;0.4165769801046094;0.6892345429750456;0.829004329004329;0.25913502893386087;0.6892345429750456;0.4165769801046094;0.25913502893386087;0.9496923520826339;0.8874344538398496;0.21639779196135933;0.857212243716168;0.9496923520826339;0.07719509081458512;0.13419354838709677;0.47269143043336587;0.07621190615346081;0.04840714840714841;0.6982067157167219;0.27197845998325965;0.3598085509124557;0.2328704628704629;0.26621376174798606
KNN_11;KNN;{'n_neighbors': 25};0.7982905982905983;0.7873860182370821;0.7446505314259343;0.7889444004258804;0.7982905982905983;0.38803418803418804;0.7319148936170212;0.758489309222857;0.15714285714285714;0.2680851063829787;0.8241137564008321;0.8428571428571429;0.24151069077714302;0.17588624359916796;0.8369337207693371;0.07698507697276372;0.7982683982683983;0.7405905510814921;0.010417118126156606;0.14582376917243747;0.4540125563919024;0.043875743738757425;0.07803909513436105;0.6244099183385299;0.09733204911694676;0.043875743738757376;0.8369337207693371;0.7982683982683983;0.32935816733246354;0.6829127038945859;0.7982683982683982;0.2003057984628393;0.6829127038945859;0.3293581673324636;0.20030579846283936;0.9469036898341889;0.8823200771188677;0.28440982404692083;0.8599209817616627;0.946903689834189;0.07698507697276372;0.17740495391705066;0.5865126319458652;0.06320698004508642;0.03763791763791764;0.7708122701144433;0.2860773646523398;0.46115574191889985;0.2726540126540127;0.29792772314405747
KNN_12;KNN;{'n_neighbors': 27};0.7897435897435898;0.7781458966565349;0.73296404063832;0.7797389521009047;0.7897435897435898;0.38632478632478634;0.7191489361702128;0.7481852721746339;0.16285714285714287;0.28085106382978725;0.81650916550857;0.8371428571428572;0.25181472782536607;0.18349083449143008;0.8469337207693373;0.07017747106775729;0.8411255411255413;0.7686283179123624;0.011094498407617812;0.15270634543045428;0.46471394408657546;0.03720907707209076;0.09285847116063362;0.6797441566864669;0.11919663222272452;0.03720907707209076;0.8469337207693373;0.8411255411255413;0.40866711042189446;0.6961310946991836;0.841125541125541;0.19237353464822257;0.6961310946991836;0.40866711042189446;0.19237353464822257;0.954415701846201;0.8573225863097912;0.21860145573380865;0.8239885106827893;0.954415701846201;0.07017747106775729;0.13178283410138247;0.48638229633165864;0.06764047758203223;0.033721833721833724;0.7790682997990445;0.27038472395969915;0.40578881851282367;0.3004169360051713;0.3054282548122397
KNN_13;KNN;{'n_neighbors': 29};0.7931623931623932;0.7810030395136778;0.7364820741403376;0.7830881879628077;0.7931623931623932;0.38290598290598293;0.7191489361702128;0.7554045872377305;0.15714285714285714;0.28085106382978725;0.8172231950260119;0.8428571428571429;0.24459541276226945;0.18277680497398807;0.8670347308703473;0.057571981213967546;0.8614718614718615;0.7923072252119593;0.01275632284461856;0.15170150210428196;0.46223928801343456;0.03933028919330286;0.07868844578371167;0.6926511369235827;0.1034881149278843;0.039330289193302836;0.8670347308703473;0.8614718614718615;0.4289243277048155;0.7231425889520571;0.8614718614718614;0.18398789616180922;0.7231425889520571;0.4289243277048155;0.1839878961618092;0.9521443906327507;0.8758725757982914;0.20525559197285953;0.842777875286578;0.9521443906327507;0.057571981213967546;0.11797235023041472;0.4710022202520327;0.050940970192869674;0.02828282828282828;0.7995464049788128;0.24975739806921532;0.28656960988214536;0.19665551839464884;0.32194549424194585
KNN_14;KNN;{'n_neighbors': 31};0.7931623931623932;0.7789057750759878;0.7329362791131906;0.7820441798811266;0.7931623931623932;0.37264957264957266;0.7063829787234043;0.7623232323232323;0.14857142857142858;0.2936170212765957;0.812066358299235;0.8514285714285714;0.23767676767676765;0.187933641700765;0.869041787740418;0.04582545838724576;0.8839826839826841;0.7986191336425119;0.013036134306182303;0.15631568977536095;0.46669448888576426;0.03383769198837692;0.0853635503401722;0.7260699533528209;0.10674964161328315;0.0338376919883769;0.869041787740418;0.8839826839826841;0.38200044375522774;0.7132555833023396;0.883982683982684;0.19654118524689124;0.7132555833023396;0.38200044375522774;0.19654118524689126;0.9584521732372535;0.8685854806775503;0.1651089329610143;0.8412647671062812;0.9584521732372536;0.04582545838724576;0.0880040322580645;0.5320827839535641;0.04329005594055273;0.03263403263403263;0.7747744047775611;0.2652675314199815;0.27668966036103393;0.30025436199285266;0.24518370732129702
KNN_15;KNN;{'n_neighbors': 33};0.7948717948717949;0.7810334346504559;0.735491038492441;0.7839542262540725;0.7948717948717949;0.37435897435897436;0.7106382978723405;0.7627652489779793;0.14857142857142858;0.2893617021276596;0.8144554088802491;0.8514285714285714;0.23723475102202074;0.1855445911197508;0.8807333610073336;0.04224830109452367;0.89004329004329;0.8116484625835882;0.013768057959841946;0.15444958521636507;0.4645965112706338;0.02871731008717311;0.07839482745970176;0.7273807863591145;0.09712690772581593;0.02871731008717311;0.8807333610073336;0.89004329004329;0.33590107189086205;0.7332536351238865;0.89004329004329;0.18092613652932085;0.7332536351238865;0.33590107189086205;0.18092613652932085;0.9646454164056981;0.8758796721493975;0.16419699844747282;0.8516486325618595;0.9646454164056981;0.04224830109452367;0.08755760368663594;0.5755783642880417;0.03736703682057276;0.026107226107226107;0.8025163464898212;0.24676483528570642;0.4278468616528741;0.2056314699792961;0.2707176635847263
KNN_16;KNN;{'n_neighbors': 35};0.8;0.7846200607902736;0.739223697650664;0.7884787013338646;0.8;0.3658119658119658;0.7063829787234043;0.7760046457607434;0.13714285714285715;0.2936170212765957;0.8142748538011697;0.8628571428571428;0.22399535423925668;0.1857251461988304;0.8873239241732392;0.030263036978949685;0.9043290043290044;0.815571954832621;0.014500410215096038;0.15455973868551248;0.46218867207839737;0.04419676214196764;0.08875704949638322;0.7476347833052952;0.11459735461624061;0.04419676214196764;0.8873239241732392;0.9043290043290044;0.38294871794871793;0.7268149053362378;0.9043290043290042;0.1838095238095238;0.7268149053362378;0.38294871794871793;0.1838095238095238;0.9464151558962227;0.8651950020218491;0.1444281524926686;0.833647081548768;0.9464151558962227;0.030263036978949685;0.07327188940092165;0.53540430562186;0.025384904400100196;0.026107226107226107;0.7997338091870441;0.26146030567536915;0.2921258199165176;0.20297786720321934;0.34063682600538475
KNN_17;KNN;{'n_neighbors': 37};0.7965811965811966;0.7817629179331307;0.7360167368863021;0.7852612037164379;0.7965811965811966;0.36923076923076925;0.7063829787234043;0.7686298607172118;0.14285714285714285;0.2936170212765957;0.813161142396903;0.8571428571428571;0.23137013928278818;0.18683885760309699;0.9035360453853605;0.026821166288936042;0.9043290043290044;0.8430536685212313;0.0157503201722382;0.15550198378750602;0.46480888098828954;0.037075550020755535;0.06127533580777299;0.7405460723881777;0.08317239503767958;0.037075550020755556;0.9035360453853605;0.9043290043290044;0.37110735738075495;0.7817783327134584;0.9043290043290042;0.19667337357478204;0.7817783327134584;0.37110735738075495;0.196673373574782;0.9544972592671307;0.9008088497941857;0.1448111406402737;0.8681435657778017;0.9544972592671307;0.026821166288936042;0.07324308755760368;0.5386698237059264;0.017642054678875252;0.026107226107226107;0.7756525399625014;0.20753267704265888;0.30795139819530065;0.2945271629778672;0.24857005667214854
