clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
XGB_0;XGB;{'n_estimators': 50, 'random_state': 42};0.6551724137931034;0.6160903316866619;0.499172902504588;0.6177634948777375;0.6551724137931034;0.3160919540229885;0.46153846153846156;0.5483541295306;0.22935779816513763;0.5384615384615385;0.7061762641306776;0.7706422018348624;0.4516458704693999;0.2938237358693224;0.11266972510772329;1.4791087418892468;0.17999452654625067;0.12174490159971103;0.0016876107414647563;0.27022451433351014;0.6188276160130451;0.05305464017707033;0.07183165694962429;0.13323450634504264;0.07535643884657904;0.05305464017707036;0.11266972510772329;0.17999452654625067;0.10316627544888413;0.08063427800269904;0.17999452654625067;0.04391960529891561;0.08063427800269907;0.10316627544888415;0.04391960529891566;0.9241304612050287;0.8935061191758846;0.7739306526187409;0.8881494919605416;0.9241304612050287;0.7121017747847016;0.6912019830420923;0.8304010489368545;0.7348669897354109;0.7442347944135701;0.9417522658638605;0.9020071424994253;0.8288076675576675;0.8751832041372797;0.16621334550620936
XGB_1;XGB;{'n_estimators': 65, 'random_state': 42};0.6413793103448275;0.6019760056457304;0.4806241021187576;0.6027821815416334;0.6413793103448275;0.31839080459770114;0.4461538461538462;0.527357531020145;0.24220183486238533;0.5538461538461539;0.6967602682017688;0.7577981651376147;0.47264246897985496;0.3032397317982311;0.10327897653294751;1.466008055140965;0.152287903667214;0.10913990325061107;0.0015819836605674993;0.278908835531625;0.6294460471558667;0.052889766469738864;0.06809883905165212;0.12845565573954318;0.07175520002802613;0.052889766469738864;0.10327897653294751;0.152287903667214;0.10365245001753953;0.09757085020242914;0.15228790366721404;0.0344738676187881;0.09757085020242913;0.10365245001753953;0.03447386761878816;0.9211170928447272;0.8932860844844747;0.7630613884029552;0.8877674170717986;0.9211170928447272;0.7308732111927685;0.7095621914827637;0.821893719098582;0.6820177770556225;0.7792428823381204;0.9522785981672302;0.8801519313517989;0.815481078904992;0.897213868402393;0.12976150752165896
XGB_10;XGB;{'n_estimators': 200, 'random_state': 42};0.6482758620689655;0.6192801693719125;0.516686668611525;0.619765845746582;0.6482758620689655;0.3551724137931035;0.5046153846153846;0.532496000168414;0.26605504587155965;0.4953846153846154;0.7133026550490721;0.7339449541284404;0.467503999831586;0.2866973449509279;0.09545984940915328;1.3298477259066321;0.1690749863163656;0.10828918006776447;0.0011586658177342329;0.2537472559611488;0.602549438765644;0.08092640525906585;0.08071061827867637;0.12142877910691156;0.08332962518581707;0.08092640525906585;0.09545984940915328;0.1690749863163656;0.120102926801219;0.09999999999999999;0.16907498631636564;0.05570686121225086;0.1;0.120102926801219;0.05570686121225081;0.8826577943476284;0.8783381142006597;0.7893348290613138;0.8742372820561364;0.8826577943476284;0.7726750200513333;0.7077577439350501;0.7947403473719263;0.7066578351988568;0.7155866298088772;0.9262239560540511;0.8733685227908591;0.7802594008741017;0.829941437981579;0.12118182483502182
XGB_11;XGB;{'n_estimators': 215, 'random_state': 42};0.6471264367816092;0.61712067748765;0.5133196002805049;0.6179109964093652;0.6471264367816092;0.35172413793103446;0.49846153846153846;0.5326968970129629;0.26422018348623855;0.5015384615384615;0.7109609495114472;0.7357798165137615;0.4673031029870371;0.28903905048855283;0.09327920036251944;1.3079554160451776;0.18129720853858783;0.1089684423259741;0.00119207656807265;0.2562295073997355;0.6050113315452181;0.08740812957451687;0.0855869115760223;0.1312641090673147;0.08842475025203962;0.0874081295745169;0.09327920036251944;0.18129720853858783;0.13081458065636561;0.10357624831309042;0.18129720853858786;0.05836998474274151;0.1035762483130904;0.13081458065636564;0.058369984742741465;0.8735287896266655;0.8718151070006057;0.7740832273921519;0.8673929793737413;0.8735287896266654;0.7792505721527447;0.6876115451046407;0.7797838652575495;0.6963597483527824;0.6983387687769872;0.9228395561775781;0.8685683677387444;0.7619025753586174;0.825760997311097;0.1482631925883367
XGB_12;XGB;{'n_estimators': 230, 'random_state': 42};0.6436781609195402;0.6149894142554693;0.5122673814927932;0.6153403720210179;0.6436781609195402;0.35747126436781607;0.5015384615384615;0.5273781882580486;0.27155963302752295;0.49846153846153846;0.710221147591243;0.728440366972477;0.47262181174195134;0.28977885240875695;0.08594865518547659;1.2789729513123622;0.17590038314176246;0.10225518482324292;0.0009027782023177233;0.2554721261511212;0.6045944038700412;0.0757297583105175;0.08085167605131306;0.13107583989284438;0.08240536400291187;0.0757297583105175;0.08594865518547659;0.17590038314176246;0.10807526488856409;0.08879892037786774;0.17590038314176243;0.0525482518461756;0.08879892037786774;0.10807526488856414;0.0525482518461756;0.8894758491414276;0.8784777200158065;0.7717651355836475;0.8758320474276082;0.8894758491414276;0.7956278143742854;0.69469192835799;0.8150586667337241;0.7467107175590149;0.7042275028247502;0.9305277526327235;0.883602048883111;0.8076611671096401;0.841559950749413;0.0900395953885819
XGB_13;XGB;{'n_estimators': 245, 'random_state': 42};0.6448275862068965;0.6159068454481298;0.5135014577013819;0.6164795076429805;0.6448275862068965;0.3563218390804598;0.5015384615384615;0.5300951293759513;0.26972477064220185;0.49846153846153846;0.7104686409998316;0.7302752293577981;0.4699048706240487;0.28953135900016835;0.0930140890157538;1.3094359847725907;0.1757416529830323;0.10777635955494395;0.0009491378956302563;0.25513226437476993;0.6040074694607303;0.07296539974905751;0.0808860568751676;0.12699780113016954;0.08183711482785863;0.07296539974905751;0.0930140890157538;0.1757416529830323;0.10193236714975842;0.08529014844804318;0.1757416529830323;0.0546958455986404;0.0852901484480432;0.10193236714975847;0.0546958455986404;0.8933449391865688;0.8783992812297162;0.7812983658565081;0.8766385549707539;0.8933449391865688;0.7752498275878816;0.6972428458816844;0.8239721097615835;0.7482460759055186;0.7072698308670783;0.9276827526768077;0.8887577736517862;0.8161996779388083;0.8342368407144386;0.1066127786215502
XGB_14;XGB;{'n_estimators': 260, 'random_state': 42};0.6459770114942529;0.6155822159491885;0.5110659485385535;0.6164249417554121;0.6459770114942529;0.3505747126436781;0.4953846153846154;0.5318290593535612;0.26422018348623855;0.5046153846153846;0.7096697092376705;0.7357798165137615;0.4681709406464388;0.29033029076232963;0.09415534532468592;1.3188362014589223;0.17455938697318008;0.101922068655281;0.0009138646576709554;0.2576001892513773;0.6065462090681064;0.07103322264327523;0.07667240603719734;0.13143644303194718;0.07873458532422414;0.07103322264327525;0.09415534532468592;0.17455938697318008;0.10653346847499767;0.08245614035087719;0.17455938697318008;0.048561526080036055;0.08245614035087719;0.10653346847499771;0.048561526080036055;0.8953588216252104;0.8832613715971889;0.7690723582623142;0.8801047145147386;0.8953588216252102;0.7702894857200666;0.6940103393279438;0.8163069129013403;0.7565942374133249;0.7171102408436044;0.9345917261710219;0.8930708991744309;0.8133454747882828;0.8570949112883696;0.0661131241346797
XGB_15;XGB;{'n_estimators': 275, 'random_state': 42};0.6425287356321838;0.6122088920254057;0.5065197387363745;0.612836444722787;0.6425287356321838;0.35172413793103446;0.49230769230769234;0.5244198675601329;0.26788990825688075;0.5076923076923077;0.7077179474136643;0.7321100917431193;0.4755801324398671;0.2922820525863356;0.09168620952221679;1.3088822844082313;0.1690038314176245;0.09897559991933859;0.0008770695528108122;0.2597524942552677;0.6096282064419088;0.06920128317692716;0.0740633192175842;0.12720243775743018;0.07615204760689309;0.06920128317692716;0.09168620952221679;0.1690038314176245;0.10397132088700438;0.08913630229419703;0.1690038314176245;0.04634465519311894;0.08913630229419703;0.10397132088700442;0.046344655193118936;0.8976420707834596;0.8862543354637566;0.772856400578347;0.8830628935048377;0.8976420707834596;0.776484862976972;0.6985838420502668;0.818725459267255;0.7312461386596534;0.7244334731668367;0.9372858506115781;0.8846749064656638;0.8217466929387417;0.8637079681141451;0.0530124131527554
XGB_16;XGB;{'n_estimators': 290, 'random_state': 42};0.6425287356321838;0.6128299223712068;0.507896790853624;0.6132238986247329;0.6425287356321838;0.3540229885057471;0.4953846153846154;0.5245372718052739;0.26972477064220185;0.5046153846153846;0.7085231352435627;0.7302752293577981;0.4754627281947261;0.2914768647564373;0.09601066020010365;1.325772367272585;0.17590038314176246;0.10785572463430904;0.001055376818603624;0.2584447779487338;0.6082776862526866;0.07352573385481398;0.07558851815657622;0.12795598572503558;0.07748996838741347;0.07352573385481398;0.09601066020010365;0.17590038314176246;0.10888895080140917;0.09230769230769229;0.17590038314176243;0.048364795233119096;0.09230769230769231;0.10888895080140922;0.04836479523311909;0.8923820313804267;0.8856033527884305;0.7755526958421696;0.8826128020411816;0.8923820313804267;0.7709515459300251;0.6930452029877318;0.8121046927621689;0.7297347582757799;0.7129937074923463;0.935621585152966;0.8808721302944665;0.8111369997958414;0.8578242371663425;0.06683031512693466
XGB_17;XGB;{'n_estimators': 305, 'random_state': 42};0.639080459770115;0.6088355681016232;0.5031286917823166;0.609456976378216;0.639080459770115;0.3528735632183908;0.48923076923076925;0.5214075589784483;0.27155963302752295;0.5107692307692308;0.705010801991597;0.728440366972477;0.47859244102155174;0.2949891980084029;0.09391360938698994;1.3132383745286973;0.16344827586206895;0.09586044022523152;0.0009595787799059769;0.2612213832672122;0.6111779059513504;0.07509256197439644;0.07479431336963094;0.12462147056701203;0.07760054639610622;0.07509256197439644;0.09391360938698994;0.16344827586206895;0.10971961731552524;0.09615384615384615;0.16344827586206895;0.045820714721753066;0.09615384615384617;0.10971961731552526;0.04582071472175307;0.8891751035954076;0.885508033873592;0.7773012806807481;0.8813007431688777;0.8891751035954076;0.7757211683227944;0.7068144499178982;0.8105669938039706;0.7274045335469485;0.7345687309736633;0.9381220799480893;0.8750196171941325;0.8094365153385368;0.8657772941718523;0.07007790028452814
XGB_18;XGB;{'n_estimators': 320, 'random_state': 42};0.6413793103448275;0.6131545518701482;0.5112288827590765;0.6136479572095274;0.6413793103448275;0.35977011494252875;0.5015384615384615;0.5243228244515374;0.27522935779816515;0.49846153846153846;0.7088557525041838;0.7247706422018348;0.47567717554846256;0.29114424749581624;0.08833814144593059;1.2872690423181308;0.1621072796934866;0.09502125118277568;0.0008694701982062885;0.25571463098713204;0.6053694442444941;0.07015429036945817;0.07429250624350443;0.1210802350239358;0.07610776006609128;0.07015429036945817;0.08833814144593059;0.1621072796934866;0.0964639357837114;0.09581646423751686;0.1621072796934866;0.04686783562796935;0.09581646423751686;0.09646393578371139;0.046867835627969326;0.897799369874213;0.8883663556070271;0.7891754780218536;0.8855416036929149;0.897799369874213;0.7912741302483053;0.7181179161185212;0.8360662919587405;0.7223346034770184;0.7258955197323939;0.9379201016056495;0.8747017493538;0.8269085241134576;0.8587721862100108;0.10669778693314358
XGB_19;XGB;{'n_estimators': 335, 'random_state': 42};0.6413793103448275;0.6119124911785463;0.50785153151233;0.612514868136201;0.6413793103448275;0.3551724137931035;0.4953846153846154;0.5238881562866318;0.27155963302752295;0.5046153846153846;0.7075301161050322;0.728440366972477;0.4761118437133682;0.2924698838949678;0.09821468465580714;1.3287872716343965;0.1621072796934866;0.09886740502892953;0.0010220707368136372;0.2583899673953458;0.6083680725469449;0.07015429036945815;0.07044635239735056;0.12010910089490694;0.07301530949538101;0.07015429036945815;0.09821468465580714;0.1621072796934866;0.10166580315949178;0.08852901484480431;0.16210727969348657;0.04361934552196458;0.08852901484480433;0.10166580315949181;0.04361934552196458;0.8971289298996439;0.8932056192946533;0.7884988254690402;0.8893280157384377;0.8971289298996439;0.7665044445962667;0.7146547402990234;0.8259230717458609;0.7486123247237798;0.7328251042300364;0.9415982620813124;0.8853698517548934;0.8168411122299067;0.8686468078669538;0.07434676140879642
XGB_2;XGB;{'n_estimators': 80, 'random_state': 42};0.6436781609195402;0.6081580804516584;0.49375134946502863;0.6086962975207103;0.6436781609195402;0.332183908045977;0.46769230769230774;0.5307513361539022;0.25137614678899084;0.5323076923076924;0.7026504143723226;0.7486238532110092;0.4692486638460977;0.29734958562767744;0.11062337380425387;1.4406219328665837;0.16636015325670497;0.11759303209393952;0.0016550921946777673;0.26943710311256175;0.6190926722030309;0.04363378019006932;0.055622721702576504;0.11429303241687574;0.05693337444181068;0.04363378019006932;0.11062337380425387;0.16636015325670497;0.0801308840509828;0.08002699055330634;0.16636015325670495;0.03336036673799849;0.08002699055330638;0.08013088405098281;0.03336036673799854;0.934217628577892;0.9137049114010963;0.7960300204402927;0.9113703967671578;0.934217628577892;0.7308822551323251;0.7099647655164014;0.8587939558783549;0.755153808815136;0.7434488181237409;0.9543909516848597;0.9003128055023197;0.8599060872956047;0.9011022565075446;0.08147774764540883
