clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.8938575899843505;0.866950619170083;0.9278096494216692;0.8632396482561845;0.8938575899843505;0.7318857589984351;0.9243105950653121;0.932336142385294;0.1904093567251462;0.07568940493468795;0.7938941984116301;0.8095906432748539;0.06766385761470588;0.20610580158836989;0.18293620711012015;1.2754091397849463;0.05010072676271833;0.0975253941943984;0.00014773620249217828;0.07536312285638029;0.3244519933516199;0.06849646971386103;0.09914127247226823;0.05609801995240817;0.08961130582520738;0.06849646971386103;0.18293620711012015;0.05010072676271833;0.06243972483804181;0.18333333333333332;0.05010072676271835;0.19746498599439774;0.18333333333333332;0.06243972483804181;0.19746498599439777;0.9277140301022131;0.8918514748291093;0.9419478097866651;0.9004321438756309;0.9277140301022131;0.7860927394386752;0.9482390406528338;0.9359400138640357;0.3;0.5391686854519955;0.7775335775335775;0.7913419913419913;0.3416304347826087;0.4197478991596639;0.5734309730778729
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.9049687010954617;0.8643394528896019;0.9365498279093766;0.8736502893300635;0.9049687010954617;0.7597417840375587;0.9507256894049346;0.9230706435423416;0.222046783625731;0.04927431059506531;0.8487745098039217;0.7779532163742691;0.07692935645765835;0.15122549019607842;0.16260473182212315;1.2342390526930376;0.04341705979854649;0.06627045348293598;0.00022359588954323252;0.05734576308653431;0.29627939060834924;0.07995193856063425;0.10206287985039739;0.06340150356417347;0.09904916756071366;0.07995193856063425;0.16260473182212315;0.04341705979854649;0.08548653976444591;0.16833333333333333;0.04341705979854647;0.15919413919413922;0.16833333333333336;0.08548653976444588;0.15919413919413922;0.9178266870705434;0.8925082556615125;0.9354661262397153;0.895960122197506;0.9178266870705434;0.8122266139657442;0.9561294160907258;0.9126144783426566;0.36;0.43060606060606066;0.8283760683760683;0.813076923076923;0.28326745718050067;0.2761904761904762;0.32188740390484505
MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 42};0.8940140845070422;0.8613089993973807;0.9282272401369888;0.8622670788638016;0.8940140845070422;0.7429968701095462;0.9318577648766329;0.9258644650842793;0.20923976608187136;0.0681422351233672;0.8106120023767083;0.7907602339181287;0.07413553491572067;0.18938799762329175;0.14136306205871424;1.205403240402861;0.055955629223511424;0.0835472183263207;0.0008310949801603743;0.07110506096595479;0.3167599531926074;0.07137074197943764;0.10145278167367928;0.06009903236933354;0.07428684207109278;0.07137074197943764;0.14136306205871424;0.055955629223511424;0.09575227566482414;0.185;0.055955629223511404;0.16011904761904766;0.185;0.09575227566482414;0.16011904761904763;0.9262723167401805;0.8933404624045332;0.9383771929824561;0.9212607370376158;0.9262723167401805;0.8356646499677044;0.941711079943899;0.9025426944971537;0.15;0.34530303030303033;0.8147452547452547;0.8;0.09855072463768115;0.33571428571428574;0.343857988035262
MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 42};0.8938575899843506;0.8576765207649022;0.9287491109501224;0.8597918505982387;0.8938575899843506;0.7484741784037559;0.9357039187227867;0.9236191733687619;0.22035087719298244;0.06429608127721335;0.8162698412698413;0.7796491228070176;0.07638082663123805;0.18373015873015872;0.19251926173665299;1.2914341209402387;0.07065918653576438;0.045767669684219484;0.00021599418570207395;0.06871297447961784;0.3176058232175939;0.08263000123869688;0.07923233031578054;0.07063468899133815;0.08048573643825459;0.08263000123869686;0.19251926173665299;0.07065918653576438;0.07243292448641388;0.10833333333333332;0.07065918653576438;0.1639763014763015;0.10833333333333335;0.07243292448641388;0.16397630147630146;0.9142226099882056;0.9142084976827956;0.9276780235327564;0.9130839970800878;0.9142226099882056;0.779018731740849;0.9282546263525129;0.924744687856496;0.4575;0.32756258234519103;0.8239316239316239;0.8688888888888888;0.26205533596837943;0.36204545454545456;0.40232911329489945
MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 42};0.9050860719874805;0.8685637715478828;0.9365420429786212;0.8740259493495015;0.9050860719874805;0.7541471048513302;0.9469521044992742;0.9269908362261887;0.20982456140350875;0.053047895500725695;0.8393257653938768;0.7901754385964912;0.07300916377381124;0.16067423460612315;0.1717785209959123;1.2507732925976072;0.04602575545072041;0.06420852989927325;0.00016392375294120798;0.05893087618451668;0.29720074975074795;0.07670407531277099;0.09412480343406009;0.06374036679260353;0.0832997580238742;0.07670407531277099;0.1717785209959123;0.04602575545072041;0.08006468507595436;0.15833333333333333;0.046025755450720386;0.14892857142857144;0.15833333333333333;0.08006468507595435;0.14892857142857144;0.9207002407380479;0.9006959523603462;0.9348317742678279;0.9118221083875749;0.9207002407380479;0.8017410398884879;0.9533798817669785;0.9177703283760668;0.27;0.40770750988142296;0.8361507936507937;0.82;0.19552042160737812;0.32857142857142857;0.3564108903209038
MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 42};0.8939749608763693;0.8644222069445504;0.9280707412782885;0.8630119788262787;0.8939749608763693;0.7374021909233177;0.9280841799709725;0.9288290788013318;0.19923976608187133;0.07191582002902758;0.8004448621553883;0.8007602339181286;0.07117092119866815;0.1995551378446115;0.14965935835501054;1.2200333358397875;0.05560797313952994;0.08655398656976497;0.0006170397176609074;0.07321987681863086;0.32169470898776825;0.07097138610182088;0.11094601343023498;0.06126563647156911;0.08561559531533584;0.07097138610182085;0.14965935835501054;0.05560797313952994;0.09162140337455904;0.1975;0.05560797313952994;0.21208791208791208;0.19749999999999998;0.09162140337455907;0.21208791208791208;0.9268367989918085;0.8830065923540836;0.9372556722318752;0.9099531260377404;0.9268367989918085;0.82391745431632;0.9431496373025607;0.907148908439231;0.125;0.43163245356793745;0.7614918414918416;0.7854545454545454;0.11478260869565218;0.258974358974359;0.33275290562849735
MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 42};0.8938967136150235;0.8750705743555793;0.9273930444362051;0.8647275720296401;0.8938967136150235;0.7205790297339594;0.9166908563134978;0.9398772893772893;0.16654970760233917;0.08330914368650218;0.7811753692531724;0.8334502923976608;0.060122710622710615;0.2188246307468275;0.18809909575126965;1.2924355491252044;0.06798928981257171;0.052581601428024996;0.00018904714973287995;0.07916602868267893;0.32067411179884375;0.08274445683141333;0.08891888733052826;0.07163953916920358;0.05373802921325854;0.08274445683141333;0.18809909575126965;0.06798928981257171;0.07396594631976938;0.13166666666666665;0.06798928981257171;0.07481106612685565;0.13166666666666665;0.07396594631976941;0.07481106612685559;0.9123453056080655;0.9067722596322205;0.9258395781669556;0.9414007518641437;0.9123453056080655;0.776538760546322;0.9289908299585719;0.9242271649168201;0.15;0.3646640316205534;0.9101023391812865;0.8533333333333333;0.09565217391304347;0.6384615384615385;0.42161301110178445
MLP_15;MLP;{'hidden_layer_sizes': 20, 'random_state': 42};0.8827073552425665;0.8537255451158133;0.9202211650773486;0.8491611715892633;0.8827073552425665;0.7316901408450704;0.9166908563134978;0.9249328449328449;0.20923976608187136;0.08330914368650218;0.773015873015873;0.7907602339181287;0.07506715506715507;0.22698412698412698;0.1707256286386721;1.2595443133062711;0.05262697097199198;0.10026276084831487;0.000432771104521509;0.08308025306815951;0.33899004183209897;0.07584441967050666;0.08473723915168518;0.06798759636214488;0.05045370532959783;0.07584441967050663;0.1707256286386721;0.05262697097199198;0.08312153098147197;0.185;0.05262697097199202;0.12650488400488405;0.185;0.08312153098147199;0.126504884004884;0.9189329412588391;0.9096774809889563;0.9291927273827009;0.9451215055065132;0.9189329412588393;0.7989914447381367;0.9452534562211982;0.9148242085791743;0.22999999999999998;0.49509881422924906;0.8467665667665667;0.7938461538461539;0.22292490118577074;0.5274496336996337;0.4232744935276488
MLP_16;MLP;{'hidden_layer_sizes': 21, 'random_state': 42};0.8994913928012519;0.8713089993973806;0.9317688558710415;0.8702780523291451;0.8994913928012519;0.7373630672926448;0.9318577648766329;0.9325509030370295;0.18923976608187135;0.0681422351233672;0.8126050420168067;0.8107602339181286;0.06744909696297044;0.18739495798319328;0.18601858045336306;1.2788640848398913;0.04196778443622764;0.08373751540651964;0.00014326267441781094;0.06954445129166734;0.3147689668419513;0.05004236343366779;0.08626248459348038;0.04912624720296153;0.06500639510565323;0.05004236343366779;0.18601858045336306;0.04196778443622764;0.05672823202977482;0.16666666666666666;0.04196778443622763;0.13627450980392158;0.16666666666666669;0.056728232029774804;0.13627450980392156;0.9471671174446221;0.9057447000183597;0.9491095442752983;0.9268467834609855;0.9471671174446221;0.7839392166329784;0.9565833449704417;0.9418863955119214;0.34;0.516403162055336;0.8436507936507937;0.8080128205128204;0.36615063680281074;0.47394957983193275;0.6983321219765002
MLP_17;MLP;{'hidden_layer_sizes': 22, 'random_state': 42};0.8911971830985916;0.8529326339554741;0.9270686336724072;0.8560404690946779;0.8911971830985916;0.7512910798122066;0.9356313497822931;0.9198715553394263;0.22976608187134503;0.06436865021770682;0.8102801120448179;0.7702339181286549;0.08012844466057371;0.18971988795518208;0.17602972872538086;1.2609554694471268;0.050448382846699814;0.08719882910450935;0.0003733295045105618;0.06937383172965754;0.31903129427928895;0.07522259383128949;0.08530117089549065;0.0645994326566353;0.07114905664317514;0.07522259383128949;0.17602972872538086;0.050448382846699814;0.08163101000819237;0.16916666666666666;0.050448382846699814;0.15405653170359054;0.1691666666666667;0.0816310100081924;0.15405653170359052;0.9206889825990014;0.9098812899203328;0.9332490381243055;0.9237886768612589;0.9206889825990014;0.7981708115451027;0.9486123911930363;0.9156582150901926;0.375;0.4042160737812912;0.8259932659932661;0.8148015873015872;0.324791770781276;0.34354469060351417;0.4299100447075414
