clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.7266666666666667;0.6320757159620982;0.8162537587566702;0.6404550354252315;0.7266666666666667;0.7893333333333333;0.8686222268297741;0.7702955631882981;0.6044707949055775;0.131377773170226;0.568969768969769;0.39552920509442246;0.22970443681170188;0.431030231030231;0.10446207802777144;0.8996368949737864;0.08299564080209239;0.09504027186439015;0.000608309502328191;0.1454532358642217;0.4724608796939089;0.06260158318819393;0.09283092489017375;0.05294086516998464;0.09940380541120139;0.06260158318819391;0.10446207802777144;0.08299564080209239;0.04616729213060196;0.17346421327151548;0.0829956408020924;0.14584693084693084;0.17346421327151548;0.04616729213060198;0.14584693084693084;0.9171294919937756;0.8662939013624452;0.9366805984683602;0.8584260143751126;0.9171294919937756;0.8767365783750657;0.9088664898434097;0.9422325025195584;0.7587791845000663;0.5505791505791506;0.7939952497644805;0.6780438718369753;0.8309024771665012;0.7353378103378103;0.21327164665836512
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.724;0.6353163965284556;0.8124368435175443;0.6440841986606937;0.724;0.776;0.8572116248531343;0.7726580544762363;0.586578831796223;0.1427883751468657;0.5656022743137081;0.4134211682037769;0.2273419455237637;0.4343977256862919;0.08590832279187181;0.8964656222016227;0.06944725370531821;0.08268800915730509;0.0005015757739267803;0.15421046431376384;0.4815300620487976;0.033996455167296616;0.050574088785320236;0.04046184746347288;0.048536883994952505;0.03399645516729664;0.08590832279187181;0.06944725370531821;0.038058405698663145;0.13326209794262533;0.06944725370531821;0.09927462887989204;0.13326209794262533;0.03805840569866311;0.09927462887989202;0.9527453218829638;0.9289595131077766;0.9501905896228762;0.9325582653743444;0.9527453218829638;0.8964656222016227;0.9211866604474913;0.9511128808907202;0.7959278711484594;0.633996610896611;0.8487682346892873;0.7497835497835498;0.8520289165979079;0.8045879120879121;0.14914586316897496
MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 42};0.7066666666666667;0.6113223036192683;0.8019002495359608;0.6177585597724873;0.7066666666666667;0.7826666666666666;0.8496274794388002;0.7595677616266923;0.6269828722002635;0.15037252056119982;0.5206456606411665;0.3730171277997365;0.2404322383733078;0.4793543393588335;0.10804768908825738;0.867381322342897;0.047790758500435924;0.11842297994566856;0.00022437803368757087;0.16168430687339644;0.49352275399252277;0.027162945548025876;0.0786322214452326;0.03253228669834043;0.0785305716080715;0.027162945548025896;0.10804768908825738;0.047790758500435924;0.019756369734952938;0.1970552013909012;0.04779075850043591;0.1497019810255104;0.19705520139090119;0.019756369734952955;0.1497019810255104;0.9622730752846553;0.8852215803219778;0.9593890046136251;0.8863907310373632;0.9622730752846553;0.867381322342897;0.9437785938730713;0.9739204480584579;0.7150350140056022;0.769957957957958;0.7608525026172085;0.6140476190476191;0.9275776836336;0.7178553113553113;0.10234995059488357
MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 42};0.7213333333333333;0.640649473122812;0.8083509014905854;0.6464912709342145;0.7213333333333333;0.7573333333333333;0.8419006151081623;0.7785429094586772;0.5606016688625385;0.15809938489183772;0.5482661540851196;0.4393983311374615;0.22145709054132282;0.4517338459148804;0.10633097379614895;0.9013513708630672;0.06382679453647197;0.119177451165657;0.0011008255926882673;0.16494244081467976;0.4952028867281458;0.034887775750470286;0.07135065662918505;0.04342672434808885;0.06765573389486494;0.03488777575047031;0.10633097379614895;0.06382679453647197;0.06551177053930153;0.19052810779484206;0.06382679453647196;0.05235431235431237;0.19052810779484208;0.06551177053930157;0.05235431235431235;0.951282501832385;0.8969597209897051;0.9467966390262541;0.9011962642437517;0.951282501832385;0.8728035799811803;0.9282703166769861;0.9181928308087282;0.7105443529676915;0.6795939015939017;0.9106410256410257;0.6697961682713838;0.7599709058904192;0.8941433566433566;0.11709102023588429
MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 42};0.7253333333333333;0.6361667504858646;0.8139879323856528;0.6439095768433653;0.7253333333333333;0.7773333333333333;0.8592065795839382;0.7737355211618194;0.586873078612209;0.1407934204160619;0.56003003003003;0.41312692138779095;0.2262644788381806;0.43996996996997;0.12481011551967962;0.8476236735166189;0.07146875908166228;0.1213961442467135;0.0005692208026065275;0.15217272789710956;0.47971252251583146;0.025775013316439388;0.04992738516505122;0.04425504807009628;0.04363595646324547;0.025775013316439367;0.12481011551967962;0.07146875908166228;0.028052618265471098;0.1713235294117647;0.07146875908166231;0.05458704693998813;0.1713235294117647;0.02805261826547112;0.054587046939988115;0.9640464662101905;0.9291851227822864;0.9462076718829368;0.9380242553885167;0.9640464662101905;0.8476236735166189;0.9191618489037845;0.9636556432043217;0.7285995770857363;0.6426525096525098;0.9029930887825625;0.7061466885604817;0.8940314248389674;0.8936752136752137;0.147337299319866
MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 42};0.724;0.6327715065902104;0.8134203782785047;0.6405165107367387;0.724;0.7813333333333333;0.8611293109406317;0.7714317845896793;0.5955862977602108;0.1388706890593683;0.5632110579479;0.4044137022397892;0.22856821541032066;0.43678894205209995;0.10618147042506905;0.8740402100316054;0.07305318221447255;0.11820649065326157;0.00042614218243257286;0.15123586186631072;0.47875798083166526;0.06415382059180952;0.09637169924338672;0.059431718476509056;0.0999018801590231;0.06415382059180955;0.10618147042506905;0.07305318221447255;0.04926516803177143;0.20869313242538395;0.07305318221447252;0.1268682855410544;0.20869313242538395;0.04926516803177145;0.12686828554105442;0.9143952559026646;0.8592912911952546;0.928109937165614;0.8551125825296737;0.9143952559026646;0.8740402100316054;0.9175293828792238;0.9385045127554058;0.707661196139898;0.6192200772200772;0.7946375148769722;0.6062192596675355;0.8315224128601738;0.7577846597846598;0.11984125215697769
MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 42};0.7173333333333333;0.6343630271378425;0.8059190299180807;0.6401405888437719;0.7173333333333333;0.7613333333333333;0.8420813463266293;0.774385479435904;0.5733552920509443;0.15791865367337066;0.5474843074916442;0.42664470794905573;0.2256145205640961;0.4525156925083557;0.08948673157581662;0.8878411493063367;0.04249346120313864;0.09089683202144763;0.00023507756468491643;0.16588936498987444;0.49648237943449225;0.03862757079820569;0.08482291104819403;0.029473884614994318;0.0833616736735167;0.03862757079820571;0.08948673157581662;0.04249346120313864;0.041265096857597716;0.16947261663286003;0.04249346120313862;0.1358941637934708;0.16947261663286003;0.04126509685759773;0.1358941637934708;0.946824047625349;0.87818759295831;0.963347698962437;0.8811625917168484;0.946824047625349;0.8878411493063367;0.9492340740940387;0.9477241516907935;0.7426877157396534;0.7757177177177177;0.7940091128678085;0.7040449445190824;0.845752057672384;0.7275914302859274;0.16179711756743176
MLP_15;MLP;{'hidden_layer_sizes': 20, 'random_state': 42};0.7226666666666667;0.6280600891224353;0.8129026529741967;0.634937339294648;0.7226666666666667;0.788;0.8647411707789067;0.7685838983429824;0.608620992534036;0.1352588292210934;0.5703128313891834;0.391379007465964;0.23141610165701768;0.4296871686108165;0.07857795972113887;0.90457644817446;0.04317465852949727;0.08097929294677315;0.00011948042234894994;0.1490740209732273;0.4753849859681796;0.0369593715607834;0.06447130108394261;0.0437466830468056;0.06355640798268158;0.03695937156078342;0.07857795972113887;0.04317465852949727;0.044165374496195994;0.14545059403071572;0.043174658529497235;0.09353790172675623;0.14545059403071575;0.04416537449619602;0.09353790172675623;0.9487118811027706;0.9023546379370593;0.9464507570997792;0.9041392535470771;0.9487118811027706;0.90457644817446;0.9500116650698958;0.9436692351852333;0.7794575134128887;0.7180240240240241;0.8439073473759707;0.6959075202301804;0.8488291119038456;0.8065279128180197;0.09641366006078285
MLP_16;MLP;{'hidden_layer_sizes': 21, 'random_state': 42};0.724;0.6393484798858056;0.8118048181111737;0.6460527384724408;0.724;0.768;0.851551593061027;0.7764662968765437;0.5728546332894159;0.14844840693897296;0.5582972972972973;0.4271453667105841;0.22353370312345627;0.4417027027027027;0.06850812354615918;0.9169632535522652;0.06011392037198486;0.07001706836719596;0.0002548843681356997;0.15764769879985635;0.48599084630204176;0.05617723887170547;0.06073227964787213;0.05254936848802527;0.06480658875868854;0.05617723887170545;0.06850812354615918;0.06011392037198486;0.04675794943413181;0.12525354969574037;0.06011392037198489;0.08376771055031926;0.12525354969574037;0.04675794943413179;0.08376771055031922;0.9233938398265185;0.9080187117641056;0.9363651410065345;0.9027050096884359;0.9233938398265185;0.9163033685830791;0.9317446389323703;0.9412436459966379;0.8121630413997234;0.6597477477477478;0.8615775009648526;0.7418209185450564;0.8298563253133981;0.8486495726495727;0.15233457575152148
MLP_17;MLP;{'hidden_layer_sizes': 22, 'random_state': 42};0.7133333333333333;0.6325943407608707;0.8027737468379248;0.6386890318230736;0.7133333333333334;0.7546666666666667;0.8343893842007051;0.7737447351765157;0.5692007026789636;0.16561061579929506;0.5303463744927159;0.43079929732103645;0.22625526482348435;0.469653625507284;0.07424894245709204;0.9220373683035152;0.06723859343214182;0.07104923910459474;0.0002875747698135681;0.17137099267212205;0.5046578270508462;0.04247864706357829;0.06019774244664644;0.042013174363319375;0.06096203076479225;0.04247864706357825;0.07424894245709204;0.06723859343214182;0.03345706936767574;0.10739640683859748;0.06723859343214182;0.1398990097711325;0.10739640683859752;0.03345706936767574;0.13989900977113254;0.9416103171542332;0.9108657359707942;0.9483885417225644;0.9105676091626063;0.9416103171542332;0.9050083827962689;0.9218649760353994;0.9573773541961963;0.8273857220906938;0.6732681529455723;0.7903949673514891;0.7967898193760263;0.8709731929452917;0.7375996552467141;0.10237900136609154
