clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 50, 'random_state': 42};0.84;0.8375;0.8235294117647058;0.8385939741750359;0.8399999999999999;0.44;0.8;0.8484848484848485;0.125;0.2;0.8333333333333334;0.875;0.15151515151515152;0.16666666666666666;0.29472140762463345;1.9262672811059909;0.09210526315789469;0.13533834586466165;0.00026373188565217867;0.12198034095777473;0.4100446451259112;0.05718475073313789;0.043233082706766957;0.042105263157894646;0.05222323049001809;0.05718475073313789;0.29472140762463345;0.09210526315789469;0.015037593984962405;0.17857142857142858;0.09210526315789475;0.1166666666666667;0.1785714285714286;0.015037593984962405;0.11666666666666667;0.9337860780984719;0.948488241881299;0.9500000000000001;0.9384360290971331;0.9337860780984719;0.5191387559808612;0.890625;0.9824561403508771;0.2857142857142857;0.631578947368421;0.8653846153846153;0.8076923076923077;0.9047619047619047;0.5333333333333333
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 65, 'random_state': 42};0.8133333333333334;0.8107142857142857;0.7941176470588235;0.8116929698708752;0.8133333333333334;0.44;0.7714285714285715;0.8181818181818182;0.15;0.22857142857142856;0.8095238095238095;0.85;0.18181818181818182;0.19047619047619047;0.23973607038123174;1.7032258064516133;0.03947368421052633;0.09116541353383462;1.1631725566172783e-05;0.14097067467174582;0.4430400446245541;0.06671554252199419;0.05169172932330823;0.0366172624237141;0.060287860016213224;0.06671554252199419;0.23973607038123174;0.03947368421052633;0.033333333333333326;0.14285714285714285;0.03947368421052633;0.16976127320954904;0.1428571428571429;0.033333333333333354;0.1697612732095491;0.9206625980819528;0.937070938215103;0.9548387096774192;0.9269851619954429;0.9206625980819528;0.587121212121212;0.9500000000000001;0.96;0.42857142857142855;0.8421052631578947;0.8030769230769231;0.84;0.8333333333333333;0.4482758620689655
RF_2;RF;{'min_samples_split': 3, 'n_estimators': 80, 'random_state': 42};0.8266666666666667;0.8232142857142857;0.8059701492537313;0.8246718216148174;0.8266666666666667;0.4266666666666667;0.7714285714285715;0.84375;0.125;0.22857142857142856;0.813953488372093;0.875;0.15625;0.18604651162790697;0.26246334310850444;1.8248847926267282;0.03947368421052633;0.10902255639097747;2.2892556987971374e-05;0.13709243626469209;0.43167417410889064;0.0894428152492669;0.06954887218045114;0.010810810810810811;0.08287045666356008;0.0894428152492669;0.26246334310850444;0.03947368421052633;0.023809523809523725;0.17857142857142858;0.03947368421052633;0.1743589743589744;0.1785714285714286;0.023809523809523808;0.17435897435897438;0.896434634974533;0.9171332586786114;0.9866666666666666;0.9023071852340145;0.896434634974533;0.5479797979797979;0.9500000000000001;0.9722222222222223;0.2857142857142857;0.8421052631578947;0.7988165680473372;0.8076923076923077;0.8571428571428571;0.4333333333333333
RF_3;RF;{'min_samples_split': 3, 'n_estimators': 95, 'random_state': 42};0.8133333333333334;0.8089285714285714;0.7878787878787878;0.8106060606060607;0.8133333333333334;0.41333333333333333;0.7428571428571429;0.8387096774193549;0.125;0.2571428571428571;0.7954545454545454;0.875;0.16129032258064516;0.20454545454545456;0.28519061583577715;1.9652605459057073;0.10197368421052633;0.14027255639097747;0.0001742232490536787;0.15243459995414216;0.45289958283981735;0.06671554252199419;0.03829887218045114;0.05219012115563848;0.05458290552387579;0.06671554252199419;0.28519061583577715;0.10197368421052633;0.012820512820512775;0.17857142857142858;0.10197368421052633;0.14640198511166258;0.1785714285714286;0.012820512820512803;0.14640198511166255;0.9206625980819528;0.9526025007269555;0.9356321839080459;0.9334345321800773;0.9206625980819528;0.5088383838383838;0.8708333333333333;0.9848484848484849;0.2857142857142857;0.6736842105263158;0.8254437869822485;0.8076923076923077;0.9230769230769231;0.5241935483870968
RF_4;RF;{'min_samples_split': 3, 'n_estimators': 110, 'random_state': 42};0.8133333333333334;0.8089285714285714;0.7878787878787878;0.8106060606060607;0.8133333333333334;0.41333333333333333;0.7428571428571429;0.8387096774193549;0.125;0.2571428571428571;0.7954545454545454;0.875;0.16129032258064516;0.20454545454545456;0.3401759530791789;2.2473118279569895;0.2171052631578947;0.19783834586466165;0.0011123605488965068;0.15243459995414216;0.45289958283981735;0.011730205278592476;0.019266917293233043;0.1278195488721804;0.005576441102756902;0.011730205278592476;0.3401759530791789;0.2171052631578947;0.00877192982456132;0.17857142857142858;0.21710526315789475;0.0625;0.1785714285714286;0.008771929824561403;0.0625;0.9856630824372759;0.975796930342385;0.8482142857142858;0.9929948839039748;0.9856630824372759;0.44497607655502386;0.7421875;0.9895833333333335;0.2857142857142857;0.42105263157894735;0.9230769230769231;0.8076923076923077;0.9473684210526315;0.75
RF_5;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};0.8133333333333334;0.8089285714285714;0.7878787878787878;0.8106060606060607;0.8133333333333334;0.41333333333333333;0.7428571428571429;0.8387096774193549;0.125;0.2571428571428571;0.7954545454545454;0.875;0.16129032258064516;0.20454545454545456;0.3401759530791789;2.2473118279569895;0.2171052631578947;0.19783834586466165;0.0011123605488965068;0.15243459995414216;0.45289958283981735;0.011730205278592476;0.019266917293233043;0.1278195488721804;0.005576441102756902;0.011730205278592476;0.3401759530791789;0.2171052631578947;0.00877192982456132;0.17857142857142858;0.21710526315789475;0.0625;0.1785714285714286;0.008771929824561403;0.0625;0.9856630824372759;0.975796930342385;0.8482142857142858;0.9929948839039748;0.9856630824372759;0.44497607655502386;0.7421875;0.9895833333333335;0.2857142857142857;0.42105263157894735;0.9230769230769231;0.8076923076923077;0.9473684210526315;0.75
RF_6;RF;{'min_samples_split': 3, 'n_estimators': 140, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_7;RF;{'min_samples_split': 3, 'n_estimators': 155, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_8;RF;{'min_samples_split': 3, 'n_estimators': 170, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_9;RF;{'min_samples_split': 3, 'n_estimators': 185, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_10;RF;{'min_samples_split': 3, 'n_estimators': 200, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_11;RF;{'min_samples_split': 3, 'n_estimators': 215, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_12;RF;{'min_samples_split': 3, 'n_estimators': 230, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
