clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.7931623931623932;0.7789057750759879;0.7338297050348865;0.7822854508360747;0.7931623931623932;0.37264957264957266;0.7063829787234043;0.764719996315741;0.14857142857142858;0.2936170212765957;0.8114611081460396;0.8514285714285714;0.235280003684259;0.18853889185396033;0.5503957382039573;0.23313711872333953;0.4974025974025974;0.3474247990466576;0.0009120744836063225;0.1558765996365556;0.4639543473805191;0.07169779991697803;0.1499777983559398;0.48292788133142733;0.1536265174114079;0.07169779991697797;0.5503957382039573;0.4974025974025974;0.4608713590331237;0.1974470006907178;0.4974025974025974;0.21784627773589724;0.1974470006907178;0.4608713590331237;0.2178462777358972;0.9152758570917395;0.8082292083906252;0.4490419318118718;0.8029795284054349;0.9152758570917395;0.23313711872333953;0.43432969739619987;0.4776682512889409;0.3953828170660433;0.28096418732782363;0.7471330384279739;0.7741475128644939;0.205955710955711;0.44508959415686383;0.444325540312299
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.7829059829059829;0.7654407294832827;0.7152155990316038;0.7698309623779765;0.7829059829059829;0.358974358974359;0.676595744680851;0.7603169070299611;0.1457142857142857;0.32340425531914896;0.7971500698903088;0.8542857142857143;0.2396830929700388;0.20284993010969118;0.5216832710668327;0.23798552677253518;0.454978354978355;0.3279075930887737;0.0006861107510719373;0.16950149669551268;0.48148612729447937;0.06852290023522904;0.12707076188958127;0.4569011103460256;0.12247364415073025;0.06852290023522897;0.5216832710668327;0.454978354978355;0.44787332291364546;0.20083683119919238;0.454978354978355;0.28372279989066984;0.20083683119919238;0.44787332291364546;0.28372279989066984;0.9170511330770046;0.8332769751349348;0.46125753461098284;0.8380129578176767;0.9170511330770046;0.23798552677253518;0.450707991242474;0.48789584744757153;0.3829534385349698;0.33956535047444136;0.6681009985724046;0.7707820939696634;0.2131983490300023;0.36329456144203875;0.3438318994415218
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 11, 'min_samples_split': 5, 'random_state': 42};0.8034188034188035;0.7853799392097265;0.7372907821061698;0.7899936212944089;0.8034188034188035;0.3521367521367521;0.6936170212765957;0.7900953873220078;0.12285714285714285;0.30638297872340425;0.8117736784403451;0.877142857142857;0.2099046126779922;0.18822632155965488;0.6698879202988792;0.12727150849695673;0.6623376623376623;0.506190526792514;0.0024856077228513;0.1586160352346552;0.46183759224402915;0.02970942299709427;0.15614713554514842;0.6041203622402274;0.1666124367076634;0.029709422997094247;0.6698879202988792;0.6623376623376623;0.5168297269767858;0.3500433912473655;0.6623376623376623;0.18551762136488456;0.3500433912473655;0.5168297269767858;0.18551762136488456;0.9640111937949897;0.7865398363862504;0.3022687084786494;0.7702956897483929;0.9640111937949897;0.12727150849695673;0.2500127125377404;0.39228387482002613;0.19697058250535748;0.14226884226884226;0.7750172439646124;0.626983283123634;0.2275467355246767;0.47856752317393525;0.1564612824970765
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 42};0.811965811965812;0.7981155015197569;0.7540372650621443;0.800738390704612;0.811965811965812;0.37094017094017095;0.727659574468085;0.7872054812104874;0.13142857142857142;0.2723404255319149;0.8291042291042292;0.8685714285714285;0.21279451878951253;0.17089577089577088;0.6758094645080946;0.14808518173694812;0.6497835497835498;0.494711834045557;0.0036484097482961837;0.14444952050679535;0.4448650617897201;0.04004497025044973;0.15507171573799283;0.6055965146352361;0.18245732896492503;0.04004497025044971;0.6758094645080946;0.6497835497835498;0.527561491772018;0.33964011830756424;0.6497835497835498;0.12691576034622276;0.33964011830756424;0.527561491772018;0.12691576034622276;0.9532653106067739;0.7897443647832624;0.31616737895907737;0.7577060184788241;0.9532653106067741;0.14808518173694812;0.29208644525663435;0.3856433073785688;0.27040716929670755;0.1240870240870241;0.8488284897631889;0.6387759573405507;0.21915353494300863;0.5566847024478223;0.24584037169711342
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 13, 'min_samples_split': 5, 'random_state': 42};0.8102564102564103;0.7980851063829787;0.7546862956932116;0.7997668104361783;0.8102564102564103;0.37948717948717947;0.7361702127659575;0.7793777203188968;0.13999999999999999;0.26382978723404255;0.8322991635230441;0.86;0.2206222796811032;0.16770083647695588;0.6763650200636502;0.1572550659068323;0.6415584415584416;0.4954843374042673;0.0038002816018821253;0.14183623559854142;0.443210232993742;0.038378303583783045;0.14607410415417435;0.6027331470659861;0.17759130174595664;0.038378303583783024;0.6763650200636502;0.6415584415584416;0.5363170605275869;0.34941023325009296;0.6415584415584416;0.12399339839980394;0.34941023325009296;0.5363170605275868;0.12399339839980394;0.9552563015977651;0.8006943771768839;0.3202279877793607;0.7629169330284611;0.9552563015977651;0.1572550659068323;0.3067519466073415;0.3720109523402071;0.28025938604547607;0.1205905205905206;0.8530022789369781;0.6250057769037036;0.21278287857235229;0.5548418119250398;0.25233318941939475
DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 42};0.8136752136752137;0.7988449848024316;0.7564314520134295;0.8025538346768922;0.8136752136752137;0.36581196581196584;0.723404255319149;0.797685592537393;0.12571428571428572;0.2765957446808511;0.8261534856843866;0.8742857142857142;0.202314407462607;0.17384651431561335;0.6765794935657949;0.13826784789282537;0.6437229437229437;0.4936146553621715;0.002709730689946179;0.14460736172201782;0.44370066538997904;0.04455237304552373;0.15010828836077234;0.5764855146761759;0.1620561249127111;0.04455237304552371;0.6765794935657949;0.6437229437229437;0.4873366514155988;0.3435063670013992;0.6437229437229437;0.13960759172223716;0.34350636700139914;0.4873366514155988;0.1396075917222372;0.947323629247407;0.8092503487733316;0.35256132649360317;0.7949639979488745;0.947323629247407;0.13826784789282537;0.29657873828062925;0.4408088673160976;0.1978041245720965;0.12526547526547527;0.8358041648233036;0.629734599088666;0.2461055856779541;0.5531765105796032;0.21550393452206423
DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 15, 'min_samples_split': 5, 'random_state': 42};0.8102564102564103;0.7924924012158054;0.7477432332898338;0.7977169375384071;0.8102564102564103;0.3521367521367521;0.7021276595744681;0.8030416228585565;0.11714285714285713;0.29787234042553196;0.8161426138984528;0.8828571428571429;0.1969583771414435;0.18385738610154728;0.7063269683132697;0.10579612428307902;0.7354978354978355;0.5461896665578723;0.003767171337766724;0.15302969339213457;0.4541564607973444;0.0550069185000692;0.18930816893996325;0.6547224286548101;0.20566889642733113;0.0550069185000692;0.7063269683132697;0.7354978354978355;0.5238407905513169;0.3568814976179091;0.7354978354978355;0.11322980292764757;0.35688149761790905;0.5238407905513169;0.11322980292764759;0.9352624783860882;0.756912050667451;0.2677939468296412;0.7377541578675386;0.9352624783860882;0.10579612428307902;0.202293023994915;0.39691986981419686;0.1685352481144416;0.1005180005180005;0.8647588304662568;0.6212001997647931;0.2303504461399198;0.634180463230068;0.26920459082238113
DT_15;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 42};0.8068376068376069;0.7882370820668693;0.7421996833195476;0.7938281969624339;0.8068376068376069;0.3487179487179487;0.6936170212765957;0.7994616582927476;0.11714285714285713;0.30638297872340425;0.8114572770719815;0.8828571428571429;0.20053834170725232;0.1885427229280186;0.690152898851529;0.1118311606004243;0.7233766233766235;0.5301008119096956;0.0030822631277571304;0.1570991540835616;0.45998027749448267;0.05320118998201193;0.19327581146692782;0.6464717110860603;0.20371204658753653;0.05320118998201193;0.690152898851529;0.7233766233766235;0.5176505401505402;0.33682500044276786;0.7233766233766235;0.12904631316396023;0.3368250004427678;0.5176505401505402;0.12904631316396023;0.9370725075933777;0.7490578261525872;0.27260285695134484;0.7365727983214124;0.9370725075933777;0.1118311606004243;0.20550929604322263;0.40376432367533593;0.19110461718293398;0.1160490687763415;0.844950369495824;0.6417582025157783;0.2265681346931347;0.6017038353803059;0.26583060893994115
DT_16;DT;{'criterion': 'gini', 'min_samples_leaf': 17, 'min_samples_split': 5, 'random_state': 42};0.8068376068376069;0.786838905775076;0.740048937963934;0.7931345223777347;0.8068376068376069;0.3418803418803419;0.6851063829787234;0.8059383859383858;0.11142857142857143;0.3148936170212766;0.8080640478243218;0.8885714285714286;0.19406161406161407;0.19193595217567821;0.6795592915455929;0.11038778852349058;0.7112554112554113;0.5174017877699935;0.0027661237300249542;0.15995665956248423;0.46238768525723317;0.04601701951017021;0.19385362348541774;0.6413495512728249;0.20026513990926528;0.04601701951017021;0.6795592915455929;0.7112554112554113;0.5111858936858937;0.3235481642845757;0.7112554112554113;0.15182267008353967;0.3235481642845758;0.5111858936858937;0.15182267008353964;0.9456664385827667;0.7489116390246835;0.2758406511030199;0.7405977798179582;0.9456664385827667;0.11038778852349058;0.20970443349753695;0.41247400109469073;0.187989479836353;0.1330187657460385;0.8181505531505531;0.6568959435626102;0.22033917846417847;0.5540261188087274;0.26018677922169825
DT_17;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 42};0.8051282051282052;0.7854103343465046;0.7383710138286339;0.7914872608096322;0.8051282051282052;0.3435897435897436;0.6851063829787234;0.8023758373758374;0.11428571428571428;0.3148936170212766;0.807602675102675;0.8857142857142858;0.19762416262416263;0.19239732489732492;0.640670402656704;0.1431649650506671;0.6095238095238096;0.4648118489731582;0.003029755265850398;0.16043250790594332;0.46356734231082053;0.03935035284350354;0.14471196055065136;0.5627696619000967;0.14403692357991532;0.03935035284350352;0.640670402656704;0.6095238095238096;0.4735550985550986;0.3212493137098631;0.6095238095238096;0.2160990716480768;0.3212493137098631;0.4735550985550986;0.2160990716480768;0.9521459833887563;0.8069286740598096;0.3539231430857046;0.8062353728895246;0.9521459833887563;0.1431649650506671;0.30993882964326314;0.4532504819924297;0.29462330578052376;0.21735301735301737;0.7465324856834291;0.6593554040680478;0.22984825734825734;0.44020914482226203;0.27925066476544347
