clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 42};0.6448275862068965;0.6153846153846154;0.5118483412322274;0.616357774952157;0.6448275862068965;0.35517241379310344;0.5;0.5242718446601942;0.2692307692307692;0.5;0.7112299465240641;0.7307692307692307;0.47572815533980584;0.2887700534759358;0.02700119474313023;1.079242636746143;0.11250000000000004;0.038887628554144016;2.654705169827494e-06;0.255737089009675;0.6061651047323138;0.056152927120669105;0.07361237144585597;0.11729405346426625;0.07424994712779964;0.056152927120669105;0.02700119474313023;0.11250000000000004;0.1224256292906179;0.03472474289171201;0.11249999999999999;0.02786058243522127;0.03472474289171201;0.12242562929061784;0.027860582435221326;0.9163105413105412;0.886520482152433;0.7920696324951645;0.8857564693313679;0.9163105413105412;0.9265756985055231;0.7954545454545453;0.7885375494071146;0.8791578947368421;0.8;0.9615445481880045;0.9535373158491178;0.7747368421052632;0.9081632653061223
AD_1;AD;{'num_epochs': 57, 'prot_attr': 'Group', 'random_state': 42};0.6310344827586207;0.6006308506308506;0.4928909952606635;0.6014590477658331;0.6310344827586207;0.35517241379310344;0.48148148148148145;0.5048543689320388;0.2802197802197802;0.5185185185185185;0.7005347593582888;0.7197802197802198;0.49514563106796117;0.2994652406417112;0.02700119474313023;1.079242636746143;0.11666666666666664;0.04048699334543257;2.654705169827494e-06;0.2654654704912181;0.6178328669822817;0.058064516129032295;0.0761796733212341;0.12147663211493004;0.07684170748469066;0.058064516129032295;0.02700119474313023;0.11666666666666664;0.12662090007627763;0.03569267997580161;0.1166666666666667;0.028892455858748;0.0356926799758015;0.12662090007627763;0.028892455858748;0.9117647058823528;0.8800485806820346;0.7779255319148936;0.8792174163502854;0.9117647058823528;0.9265756985055231;0.78125;0.7744565217391304;0.8805668016194331;0.7999999999999999;0.9595505617977528;0.951559934318555;0.7759784075573549;0.9081632653061225
AD_2;AD;{'num_epochs': 64, 'prot_attr': 'Group', 'random_state': 42};0.6275862068965518;0.5978835978835979;0.49056603773584906;0.598543888433142;0.6275862068965518;0.3586206896551724;0.48148148148148145;0.5;0.2857142857142857;0.5185185185185185;0.6989247311827957;0.7142857142857143;0.5;0.3010752688172043;0.005734767025089571;1.0161290322580645;0.11666666666666664;0.023729582577132452;8.51356020913886e-05;0.2659426323642836;0.6186341413873139;0.07933094384707295;0.09293708408953416;0.1350574712643678;0.09442765730536784;0.07933094384707295;0.005734767025089571;0.11666666666666664;0.1547619047619047;0.06920750151240168;0.1166666666666667;0.03901079763148729;0.06920750151240174;0.15476190476190482;0.03901079763148729;0.88061848256023;0.8548653755314125;0.7552083333333334;0.8528800886181114;0.88061848256023;0.9841269841269842;0.78125;0.7291666666666667;0.7849624060150376;0.7999999999999999;0.9456046624575035;0.9073984134693216;0.7346938775510203;0.8787878787878788
AD_3;AD;{'num_epochs': 71, 'prot_attr': 'Group', 'random_state': 42};0.6275862068965518;0.5978835978835979;0.49056603773584906;0.598543888433142;0.6275862068965518;0.3586206896551724;0.48148148148148145;0.5;0.2857142857142857;0.5185185185185185;0.6989247311827957;0.7142857142857143;0.5;0.3010752688172043;0.019593787335722812;1.0562800274536719;0.11666666666666664;0.03473986690865097;1.8252998363285944e-05;0.2659426323642836;0.6186341413873139;0.06547192353643971;0.08192679975801564;0.12595591542959972;0.08281511537579167;0.06547192353643971;0.019593787335722812;0.11666666666666664;0.13587159387831277;0.047186932849364815;0.1166666666666667;0.032467532467532534;0.047186932849364704;0.13587159387831288;0.03246753246753248;0.9005083514887435;0.8709992379500858;0.769736842105263;0.8698281971111825;0.9005083514887435;0.9467186484730344;0.78125;0.7579787234042554;0.8479532163742689;0.7999999999999999;0.9545454545454545;0.9359605911330051;0.7634827810266406;0.8979591836734694
AD_4;AD;{'num_epochs': 78, 'prot_attr': 'Group', 'random_state': 42};0.6379310344827587;0.6098901098901099;0.5070422535211268;0.6104693556433971;0.6379310344827587;0.3620689655172414;0.5;0.5142857142857142;0.2802197802197802;0.5;0.7081081081081081;0.7197802197802198;0.4857142857142857;0.2918918918918919;0.012186379928315394;1.034274193548387;0.11250000000000004;0.02739337568058081;4.756226239201814e-05;0.2567436982212973;0.6079215807974548;0.07096774193548394;0.08510662431941918;0.1266025641025641;0.08634934351277923;0.07096774193548394;0.012186379928315394;0.11250000000000004;0.14144736842105265;0.05771324863883848;0.11249999999999999;0.034834623504574225;0.05771324863883842;0.14144736842105265;0.03483462350457428;0.8942307692307692;0.868801147093796;0.7755681818181818;0.8671399205599573;0.8942307692307692;0.9668615984405459;0.7954545454545453;0.7556818181818181;0.8140350877192982;0.8;0.9519184069936864;0.9227780475959203;0.7485380116959064;0.8877551020408162
AD_5;AD;{'num_epochs': 85, 'prot_attr': 'Group', 'random_state': 42};0.6379310344827587;0.6042429792429793;0.4927536231884058;0.605626141352916;0.6379310344827587;0.3413793103448276;0.4722222222222222;0.5151515151515151;0.26373626373626374;0.5277777777777778;0.7015706806282722;0.7362637362637363;0.48484848484848486;0.29842931937172773;0.001194743130226994;1.0035063113604488;0.10000000000000003;0.016364186327888747;0.00012193953368737238;0.2683309843718798;0.6201673895725831;0.07096774193548394;0.08363581367211137;0.12314065147806436;0.08553779228264091;0.07096774193548394;0.001194743130226994;0.10000000000000003;0.1501230516817063;0.06727162734422265;0.10000000000000003;0.03029301608283763;0.06727162734422254;0.15012305168170625;0.03029301608283763;0.8942307692307692;0.8698364128515946;0.7755662319835279;0.8673616053215472;0.8942307692307692;0.9965059399021664;0.8064516129032259;0.7433380084151473;0.7748987854251012;0.8285714285714285;0.9576727720486378;0.9124547315383406;0.7343976777939043;0.9037114845938375
AD_6;AD;{'num_epochs': 92, 'prot_attr': 'Group', 'random_state': 42};0.6413793103448275;0.6126373626373627;0.5094339622641509;0.6134126333059886;0.6413793103448275;0.3586206896551724;0.5;0.5192307692307693;0.27472527472527475;0.5;0.7096774193548387;0.7252747252747253;0.4807692307692308;0.2903225806451613;0.008124253285543614;0.97761685319289;0.07500000000000001;0.0033802177858439364;0.00020107429013569185;0.25624826620260605;0.6070638996982015;0.06356033452807652;0.0716197822141561;0.10291349170775438;0.07386670583609145;0.06356033452807652;0.008124253285543614;0.07500000000000001;0.1328385899814471;0.06823956442831217;0.07499999999999996;0.022325581395348792;0.06823956442831214;0.1328385899814471;0.022325581395348792;0.9052706552706552;0.8890671851574212;0.8150773195876289;0.8859186722882679;0.9052706552706552;0.97761685319289;0.859375;0.7716836734693878;0.7801169590643274;0.8615384615384616;0.9689922480620154;0.9099616858237548;0.758922558922559;0.9261538461538463
AD_7;AD;{'num_epochs': 99, 'prot_attr': 'Group', 'random_state': 42};0.6379310344827587;0.608007733007733;0.5023696682464455;0.6089084113589952;0.6379310344827587;0.35517241379310344;0.49074074074074076;0.5145631067961165;0.27472527472527475;0.5092592592592593;0.7058823529411765;0.7252747252747253;0.4854368932038835;0.29411764705882354;0.0007168458781361964;0.997983870967742;0.09583333333333333;0.013796884452510594;0.0001339412260845984;0.2606012797504465;0.6120267909653477;0.07096774193548394;0.08203644888082273;0.11902173913043479;0.08391405258909002;0.07096774193548394;0.0007168458781361964;0.09583333333333333;0.1443181818181818;0.06823956442831217;0.09583333333333333;0.030344827586206824;0.06823956442831214;0.14431818181818185;0.03034482758620688;0.8942307692307692;0.872932674287856;0.7861328125;0.8704013340695356;0.8942307692307692;0.997983870967742;0.8203125000000001;0.751953125;0.7801169590643274;0.8296296296296296;0.9578544061302684;0.9099616858237548;0.7434343434343433;0.9022222222222223
AD_8;AD;{'num_epochs': 106, 'prot_attr': 'Group', 'random_state': 42};0.6482758620689655;0.6237789987789988;0.5277777777777778;0.6237789987789988;0.6482758620689655;0.3724137931034483;0.5277777777777778;0.5277777777777778;0.2802197802197802;0.4722222222222222;0.7197802197802198;0.7197802197802198;0.4722222222222222;0.2802197802197802;0.023894862604540046;0.9379652605459057;0.08749999999999997;0.007127192982456149;0.0003818800223163892;0.24379659454177383;0.5930633506894811;0.0903225806451613;0.09462719298245614;0.12620689655172407;0.09821563748144124;0.0903225806451613;0.023894862604540046;0.08749999999999997;0.1648351648351648;0.10175438596491226;0.08750000000000002;0.03857855665084575;0.10175438596491226;0.16483516483516486;0.03857855665084581;0.8691588785046729;0.8582457293035479;0.7847058823529413;0.8532763737465247;0.8691588785046729;0.9379652605459057;0.8455882352941178;0.7285067873303167;0.6947368421052632;0.832;0.9476811355009078;0.867579908675799;0.7044334975369457;0.871919191919192
AD_9;AD;{'num_epochs': 113, 'prot_attr': 'Group', 'random_state': 42};0.6413793103448275;0.6164021164021164;0.5185185185185185;0.6164021164021164;0.6413793103448275;0.3724137931034483;0.5185185185185185;0.5185185185185185;0.2857142857142857;0.48148148148148145;0.7142857142857143;0.7142857142857143;0.48148148148148145;0.2857142857142857;0.023894862604540046;0.9379652605459057;0.07083333333333336;0.01019736842105265;0.0003818800223163892;0.24857691992494588;0.5988494716163424;0.07741935483870965;0.08103070175438598;0.10896551724137932;0.08444030865101115;0.07741935483870965;0.023894862604540046;0.07083333333333336;0.146978021978022;0.09122807017543857;0.07083333333333336;0.028477546549835697;0.09122807017543866;0.146978021978022;0.028477546549835753;0.8857142857142858;0.8760898725687458;0.8084848484848485;0.8712047779664935;0.8857142857142858;0.9379652605459057;0.8712121212121212;0.7505827505827506;0.7263157894736842;0.864;0.960843373493976;0.8796296296296294;0.7364532019704433;0.9054545454545453
