clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_0;KNN;{'n_neighbors': 3};0.8316326530612245;0.8275749674054759;0.7924528301886793;0.8254109644505627;0.8316326530612244;0.413265306122449;0.8076923076923077;0.7777777777777778;0.15254237288135594;0.19230769230769232;0.8695652173913043;0.847457627118644;0.2222222222222222;0.13043478260869565;0.6480440771349862;0.2032244953258366;0.40553359683794465;0.4119504718883601;0.0012487573128558318;0.11020329430581388;0.40385881427815185;0.029641873278236863;0.006416875050415438;0.32117080994386527;0.002441745498092729;0.029641873278236863;0.6480440771349862;0.40553359683794465;0.23606557377049187;0.41836734693877553;0.40553359683794465;0.1768033946251768;0.41836734693877553;0.23606557377049184;0.1768033946251768;0.9648366013071897;0.9910883324931383;0.6347469220246238;0.9966723413115143;0.9648366013071897;0.2032244953258366;0.5626598465473146;0.7176470588235293;0.16326530612244897;0.15206611570247933;0.8015873015873016;0.5444444444444444;0.40983606557377045;0.3811881188118812
KNN_1;KNN;{'n_neighbors': 5};0.8316326530612245;0.8232290308561495;0.7870967741935484;0.8239281339322172;0.8316326530612244;0.39285714285714285;0.782051282051282;0.7922077922077922;0.13559322033898305;0.21794871794871795;0.8571428571428571;0.864406779661017;0.2077922077922078;0.14285714285714285;0.6379063360881543;0.18910211514217679;0.3691699604743083;0.403972735339195;0.0010616558187831996;0.11886233029712044;0.41239825513883005;0.07283746556473836;0.0348027748648867;0.274283269148481;0.04279203043405133;0.07283746556473836;0.6379063360881543;0.3691699604743083;0.16384180790960456;0.4387755102040816;0.36916996047430833;0.2682038834951457;0.4387755102040817;0.1638418079096045;0.2682038834951456;0.9152564102564101;0.9523417651607201;0.6809357889497262;0.9429739452123194;0.9152564102564101;0.18910211514217679;0.5856255545696539;0.8027210884353742;0.12244897959183673;0.22809917355371898;0.6997282608695652;0.5326086956521738;0.5084745762711864;0.284789644012945
KNN_2;KNN;{'n_neighbors': 7};0.8112244897959183;0.8019339417644502;0.7612903225806451;0.8025860895603647;0.8112244897959183;0.39285714285714285;0.7564102564102564;0.7662337662337663;0.15254237288135594;0.24358974358974358;0.8403361344537815;0.847457627118644;0.23376623376623376;0.15966386554621848;0.7458953168044078;0.1259039256198347;0.6411067193675889;0.5899411147858353;0.0048315691294323415;0.1330807340009142;0.43668104527872503;0.018181818181818188;0.051165604581753565;0.4850606909430439;0.05399291985298127;0.018181818181818077;0.7458953168044078;0.6411067193675889;0.27403846153846156;0.5387755102040817;0.6411067193675889;0.12457912457912457;0.5387755102040817;0.27403846153846156;0.12457912457912457;0.9777777777777777;0.9239430202163122;0.4449786324786325;0.9223167389478752;0.977777777777778;0.1259039256198347;0.3219063545150502;0.6627218934911242;0.10204081632653061;0.07840909090909091;0.8537549407114625;0.4260869565217391;0.40625;0.5432098765432098
KNN_3;KNN;{'n_neighbors': 9};0.8214285714285714;0.8082355497609734;0.7682119205298014;0.8114918523810832;0.8214285714285714;0.37244897959183676;0.7435897435897436;0.7945205479452054;0.1271186440677966;0.2564102564102564;0.8373983739837398;0.8728813559322034;0.2054794520547945;0.16260162601626016;0.7141597796143251;0.12193469719550197;0.6229249011857707;0.5359522465112527;0.0035884801553570586;0.13471251608859078;0.43284847544124755;0.013112947658402208;0.08697265467451798;0.47931034482758617;0.08449745715377599;0.013112947658402208;0.7141597796143251;0.6229249011857707;0.2527322404371585;0.4489795918367347;0.6229249011857707;0.13892529488859762;0.44897959183673475;0.2527322404371585;0.13892529488859762;0.9841333333333334;0.8781274902650067;0.4549019607843138;0.8848452069749507;0.9841333333333334;0.12193469719550197;0.32821824381926684;0.6977124183006536;0.10204081632653061;0.10454545454545455;0.8371735791090631;0.5268817204301075;0.3934426229508196;0.5137614678899083
KNN_4;KNN;{'n_neighbors': 11};0.826530612244898;0.8211647109952194;0.7848101265822784;0.8197554906415665;0.826530612244898;0.40816326530612246;0.7948717948717948;0.775;0.15254237288135594;0.20512820512820512;0.8620689655172413;0.847457627118644;0.225;0.13793103448275862;0.7642975206611571;0.13148009015777612;0.5723320158102767;0.5856558038235058;0.005570972939489719;0.11587438863779032;0.41216577299198326;0.04297520661157017;0.013323788013229088;0.3895465713647531;0.017505940558161792;0.04297520661157006;0.7642975206611571;0.5723320158102767;0.16017316017316008;0.5989795918367347;0.5723320158102767;0.09138110072689509;0.5989795918367348;0.1601731601731602;0.09138110072689512;0.9490196078431373;0.9801179621437813;0.5553289138194799;0.9748803331188692;0.9490196078431375;0.13148009015777612;0.406070549630845;0.8005390835579516;0.07849293563579278;0.05974025974025974;0.894862604540024;0.36881720430107523;0.5515151515151514;0.5887850467289719
KNN_5;KNN;{'n_neighbors': 13};0.8316326530612245;0.8275749674054759;0.7924528301886793;0.8254109644505627;0.8316326530612244;0.413265306122449;0.8076923076923077;0.7777777777777778;0.15254237288135594;0.19230769230769232;0.8695652173913043;0.847457627118644;0.2222222222222222;0.13043478260869565;0.7560330578512396;0.14087152516904583;0.5288537549407115;0.5639166733887231;0.005113259509751877;0.11020329430581388;0.40385881427815185;0.05123966942148761;0.03506291844801168;0.34971726837755546;0.03964440840757122;0.05123966942148761;0.7560330578512396;0.5288537549407115;0.13636363636363635;0.5989795918367347;0.5288537549407114;0.09958071278825997;0.5989795918367348;0.13636363636363635;0.09958071278825995;0.9398058252427184;0.949322335247311;0.6007944389275074;0.944864827058577;0.9398058252427184;0.14087152516904583;0.45118949958982774;0.8301886792452831;0.07849293563579278;0.06433566433566434;0.886499402628435;0.36881720430107523;0.5909090909090909;0.5518867924528302
KNN_6;KNN;{'n_neighbors': 15};0.8418367346938775;0.8403954802259888;0.8074534161490683;0.836627140974967;0.8418367346938774;0.42346938775510207;0.8333333333333334;0.7831325301204819;0.15254237288135594;0.16666666666666666;0.8849557522123894;0.847457627118644;0.21686746987951808;0.11504424778761062;0.739504132231405;0.15965439519158528;0.5035573122529644;0.521166411228523;0.00426831700142913;0.09895551485381975;0.38700584034018715;0.024573002754820994;0.017609098975558624;0.34256198347107436;0.008302483853400933;0.024573002754821105;0.739504132231405;0.5035573122529644;0.17112299465240643;0.5387755102040817;0.5035573122529644;0.004273504273504258;0.5387755102040817;0.17112299465240643;0.004273504273504286;0.9711326860841423;0.975146581658792;0.6162037037037037;0.988633671715439;0.9711326860841423;0.15965439519158528;0.48711755233494364;0.7908496732026143;0.10204081632653061;0.03484848484848485;0.9951923076923077;0.4260869565217391;0.5151515151515151;0.9629629629629629
KNN_7;KNN;{'n_neighbors': 17};0.8367346938775511;0.8361581920903955;0.8024691358024691;0.8316693505099302;0.8367346938775511;0.42857142857142855;0.8333333333333334;0.7738095238095238;0.16101694915254236;0.16666666666666666;0.8839285714285714;0.8389830508474576;0.2261904761904762;0.11607142857142858;0.7528374655647383;0.15727149377081534;0.5035573122529644;0.546166411228523;0.004816379965145799;0.10024098589504486;0.3909324162851414;0.0379063360881543;0.042609098975558646;0.3352459016393442;0.03782259373478336;0.03790633608815441;0.7528374655647383;0.5035573122529644;0.15891132572431954;0.5887755102040817;0.5035573122529644;0.009615384615384581;0.5887755102040817;0.1589113257243196;0.009615384615384609;0.9554692556634303;0.9398616724540331;0.6212962962962963;0.9482198310103271;0.9554692556634303;0.15727149377081534;0.48711755233494364;0.8028322440087147;0.09419152276295133;0.03484848484848485;0.9891304347826088;0.3728260869565217;0.5497512437810945;0.9230769230769231
KNN_8;KNN;{'n_neighbors': 19};0.8316326530612245;0.8275749674054759;0.7924528301886793;0.8254109644505627;0.8316326530612244;0.413265306122449;0.8076923076923077;0.7777777777777778;0.15254237288135594;0.19230769230769232;0.8695652173913043;0.847457627118644;0.2222222222222222;0.13043478260869565;0.7776308539944903;0.12951770075243618;0.5905138339920948;0.5947467129144148;0.006196130604041682;0.11020329430581388;0.40385881427815185;0.029641873278236863;0.004232878922319938;0.39875941515285773;0.004278829008937057;0.029641873278236863;0.7776308539944903;0.5905138339920948;0.16311300639658843;0.5989795918367347;0.5905138339920949;0.005841121495327117;0.5989795918367348;0.1631130063965885;0.00584112149532709;0.9648366013071897;0.9936836086786435;0.5495495495495496;0.993860212252594;0.9648366013071897;0.12951770075243618;0.39855072463768115;0.7976190476190477;0.07849293563579278;0.02987012987012987;0.9933244325767691;0.36881720430107523;0.5432835820895523;0.9553571428571429
KNN_9;KNN;{'n_neighbors': 21};0.8214285714285714;0.8169274228596262;0.779874213836478;0.8148298107809;0.8214285714285714;0.413265306122449;0.7948717948717948;0.7654320987654321;0.16101694915254236;0.20512820512820512;0.8608695652173913;0.8389830508474576;0.2345679012345679;0.1391304347826087;0.799228650137741;0.11849781234807974;0.6339920948616601;0.6414858433491974;0.0073816308242038095;0.1171695976280244;0.41593350646583477;0.034710743801652844;0.007493748487537366;0.43360433604336046;0.012431920435709176;0.03471074380165273;0.799228650137741;0.6339920948616601;0.17873303167420806;0.6489795918367347;0.6339920948616601;0.003968253968254065;0.6489795918367347;0.17873303167420818;0.003968253968253954;0.9584158415841584;0.9884427580630111;0.5061728395061728;0.98154621257982;0.9584158415841586;0.11849781234807974;0.35426731078904994;0.774928774928775;0.0728862973760933;0.027878787878787878;0.9953917050691243;0.3161290322580645;0.5352941176470587;0.9722222222222223
