clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
RF_0;RF;{'min_samples_split': 8, 'n_estimators': 50, 'random_state': 42};0.8554804291788873;0.777454006217179;0.6818853247106171;0.7941927829677404;0.8554804291788873;0.20528067100313954;0.6219731402167158;0.754685264956694;0.06706512778235779;0.3780268597832842;0.8815304582545286;0.9329348722176422;0.24531473504330598;0.11846954174547138;0.19408851615037256;0.30130475803723705;0.12250930886380265;0.10126764701313254;8.21799445349574e-06;0.11780144350029509;0.3948940405649415;0.10582603342020055;0.021241661850670113;0.07196566074605112;0.008017308269151813;0.10582603342020055;0.19408851615037256;0.12250930886380265;0.022633685330960017;0.08002598516246247;0.1225093088638026;0.09500995084493861;0.08002598516246244;0.022633685330960017;0.0950099508449386;0.8851955490470692;0.9724071327983201;0.8961339228719842;0.9899767815275471;0.8851955490470692;0.30130475803723705;0.8096637270827476;0.971064246866764;0.21545408643933542;0.7448229343692168;0.8984518668102661;0.9181847116919034;0.9090878873325415;0.4037001099987581;0.1113686488534269
RF_1;RF;{'min_samples_split': 8, 'n_estimators': 65, 'random_state': 42};0.856316174790811;0.7781770251877311;0.6832901792598465;0.79518403956674;0.856316174790811;0.20469266088160515;0.6224711155032445;0.7574299000738666;0.06611706512778236;0.3775288844967554;0.8817790899250358;0.9338829348722177;0.2425700999261335;0.11822091007496413;0.19420842712389477;0.29955430655907056;0.12229688032025376;0.10107533499074939;9.361485740049993e-06;0.11743147384135737;0.3939086693397774;0.10581462047773864;0.02122154532950442;0.07015503778953809;0.008833660287310563;0.10581462047773864;0.19420842712389477;0.12229688032025376;0.027990822896154465;0.07985378966124504;0.12229688032025376;0.09480440331712972;0.07985378966124498;0.027990822896154472;0.09480440331712972;0.8853108218511176;0.9724657089852119;0.8989064712742649;0.988926175077445;0.8853108218511176;0.29955430655907056;0.8101659111464261;0.964699228825593;0.20949531563137533;0.7441796458352601;0.8986816413039943;0.9184369380528311;0.8871369550508529;0.4037879936359884;0.12726758663375298
RF_10;RF;{'min_samples_split': 8, 'n_estimators': 200, 'random_state': 42};0.8567804656666519;0.779233323245173;0.6847912969083344;0.7960644449563008;0.8567804656666519;0.2053426048757368;0.6247073719643774;0.7577733542064746;0.06624072547403133;0.37529262803562263;0.8823777412213387;0.9337592745259687;0.24222664579352537;0.11762225877866128;0.1948488435198184;0.2994866435424123;0.12668864034869212;0.10296170487154957;8.091720122546572e-06;0.11683446354259115;0.39306599630556005;0.10414761595716618;0.023726935477142552;0.07481863559713371;0.005992086956918418;0.10414761595716618;0.1948488435198184;0.12668864034869212;0.023660187433000513;0.07923476939440706;0.12668864034869212;0.09344843680601615;0.07923476939440703;0.023660187433000503;0.0934484368060162;0.887044582646617;0.9692900594288283;0.8925841684016133;0.9924846282954511;0.887044582646617;0.2994866435424123;0.8042849187264736;0.9699578756736363;0.21466990426355603;0.735871824081667;0.9001110112179743;0.9190294448780267;0.9048496923088646;0.40798587433505223;0.12201627879548622
RF_11;RF;{'min_samples_split': 8, 'n_estimators': 215, 'random_state': 42};0.8566256717027638;0.7789641115715544;0.6843856964419417;0.7958143301520219;0.8566256717027638;0.20524975915536547;0.6242101687325563;0.7575168968228893;0.06628194558944764;0.3757898312674436;0.8822359012379121;0.9337180544105523;0.24248310317711072;0.11776409876208786;0.19483296248209667;0.2993259207553896;0.12772592790219978;0.10343316106630027;8.943199616648027e-06;0.11698332100638027;0.39331433939928245;0.10399803189404307;0.024292766835899517;0.0760003533175239;0.005364265431658843;0.10399803189404308;0.19483296248209667;0.12772592790219978;0.019901763327060663;0.07914039423040078;0.12772592790219978;0.09338862474688399;0.07914039423040078;0.019901763327060666;0.09338862474688403;0.8871764048252754;0.9685572546891372;0.8908768466562907;0.9932706745728991;0.8871764048252754;0.2993259207553896;0.8026414632156055;0.9746588728586106;0.21574856282631433;0.7346239347147744;0.9001581047884532;0.9191178547174321;0.9204242494819992;0.40881748798053047;0.11952252016859313
RF_12;RF;{'min_samples_split': 8, 'n_estimators': 230, 'random_state': 42};0.8569042328154103;0.7792741845270008;0.6849347907522427;0.7961817544145564;0.8569042328154103;0.20515691822530066;0.6245829939509513;0.7583132453779577;0.06603462489694971;0.37541700604904865;0.8823664449466915;0.9339653751030503;0.24168675462204225;0.1176335550533085;0.19508163465952796;0.2984261460152787;0.1273598975651959;0.10336617151374103;8.894501951158752e-06;0.11681809743765785;0.3929535024134375;0.10421479553224337;0.023993726051454844;0.0747826008392557;0.006020897153796856;0.10421479553224337;0.19508163465952796;0.1273598975651959;0.023191690582276457;0.07937244546228621;0.12735989756519592;0.09336236412476688;0.07937244546228617;0.023191690582276457;0.09336236412476687;0.8869928458587066;0.9689580583961959;0.8927002372847515;0.9924350414960967;0.8869928458587066;0.2984261460152787;0.8032991588941785;0.9706706439643138;0.2124332864276242;0.7350250823378393;0.9001977924287348;0.9189150432214406;0.9073571328804381;0.4084869620399532;0.13127376355307116
RF_13;RF;{'min_samples_split': 8, 'n_estimators': 245, 'random_state': 42};0.8568732826451843;0.7793781569053657;0.685018443054707;0.7962068181479118;0.8568732826451843;0.2053735885781082;0.6249558191693463;0.7579919404070024;0.066199505358615;0.37504418083065366;0.8824518192314301;0.933800494641385;0.2420080595929976;0.11754818076856995;0.19555977597694024;0.29773928078243395;0.12781721463836665;0.10382480186894269;9.018359176477413e-06;0.11675360011666722;0.39293120314436136;0.10439643003623131;0.023992412769423942;0.07454245408415812;0.007591980267695031;0.10439643003623131;0.19555977597694024;0.12781721463836665;0.024426942419763908;0.0798323890995188;0.12781721463836665;0.09324494718423268;0.07983238909951876;0.024426942419763936;0.09324494718423267;0.8868087723532149;0.9689595651004765;0.8930385711611424;0.9904535898494874;0.8868087723532149;0.29773928078243395;0.8027585220026975;0.9692134215795539;0.2107649712171563;0.7341169204953589;0.900324610586637;0.918452741571433;0.9023851997512761;0.40877429485204564;0.1457032609223324
RF_14;RF;{'min_samples_split': 8, 'n_estimators': 260, 'random_state': 42};0.856966142736475;0.7793984467322207;0.6851215975385749;0.7962928554345502;0.856966142736475;0.20521881856575255;0.6248315183613911;0.7584220461154144;0.06603462489694971;0.37516848163860894;0.8824345344271693;0.9339653751030502;0.24157795388458553;0.11756546557283079;0.19544498306141422;0.29762919751665373;0.12848835557796398;0.10401419585300305;8.460434845041938e-06;0.11674686562092347;0.39284504780898627;0.10411593703785524;0.02447415972496094;0.07534772965497893;0.006561520313039382;0.10411593703785524;0.19544498306141422;0.12848835557796398;0.023910777833625628;0.07954003612804211;0.12848835557796395;0.0931200457120848;0.0795400361280421;0.023910777833625625;0.0931200457120848;0.887100645678672;0.9683452153134791;0.8919210813534431;0.9917591895504071;0.887100645678672;0.29762919751665373;0.8017294558541392;0.9696324472387406;0.21115347270487056;0.7331556441476306;0.900449845217917;0.9187477313702175;0.9037345378346316;0.409417085862656;0.13092410310763075
RF_15;RF;{'min_samples_split': 8, 'n_estimators': 275, 'random_state': 42};0.8569042423960231;0.7791912582454035;0.6848497555606229;0.7961425286603965;0.8569042423960231;0.20503312712500987;0.624334701156924;0.758516232710422;0.06595218466611706;0.37566529884307603;0.8823084272058404;0.9340478153338829;0.24148376728957793;0.11769157279415957;0.19501641289282984;0.298285940598234;0.13117326816707267;0.10486454936010207;8.82903225266062e-06;0.11686533079871293;0.3929813894513888;0.10302428273460303;0.02630871880697059;0.07919809287669137;0.005704077820168818;0.10302428273460303;0.19501641289282984;0.13117326816707267;0.01895392497548116;0.07855583055313149;0.1311732681670727;0.09267341356106604;0.07855583055313149;0.018953924975481172;0.09267341356106601;0.8881946104261018;0.9659927167659517;0.8864926100824715;0.9928240777242069;0.8881946104261018;0.298285940598234;0.7975671462391678;0.9757863610170547;0.21717128748111766;0.7288234570921237;0.9008867620578112;0.9197142566008145;0.9246269309039559;0.41196880484846243;0.11381162659772877
RF_16;RF;{'min_samples_split': 8, 'n_estimators': 290, 'random_state': 42};0.8569971024873139;0.7793360533028607;0.6850820334068404;0.7962878130636982;0.8569971024873139;0.20506405813400988;0.6245830711564222;0.7586829116013133;0.06591096455070075;0.37541692884357786;0.8823792870665728;0.9340890354492991;0.24131708839868674;0.11762071293342732;0.1951979696027704;0.29790207942771835;0.1306544499749591;0.10473618122219883;8.78580966032389e-06;0.11678611923311295;0.39284012498319965;0.10327286719374813;0.025918268752760244;0.07823474477198866;0.00516277770118243;0.10327286719374813;0.1951979696027704;0.1306544499749591;0.019032749543995652;0.07881791246943862;0.13065444997495912;0.09272821194711407;0.07881791246943856;0.019032749543995676;0.09272821194711404;0.8879522229374857;0.9664892299967967;0.8878467252907427;0.9935180386510127;0.8879522229374857;0.29790207942771835;0.7984094111404583;0.9757314017502384;0.21506126347801602;0.7297575678035763;0.9008389931082478;0.9194615521912342;0.9238462458108104;0.41143918832826987;0.12452572460226999
RF_17;RF;{'min_samples_split': 8, 'n_estimators': 305, 'random_state': 42};0.8572137536788954;0.7796462534754833;0.6855869650758274;0.7966091653447562;0.8572137536788954;0.2050949891430099;0.6250798111554184;0.7591864144491798;0.06578730420445177;0.37492018884458156;0.8825293379466966;0.9342126957955482;0.24081358555082027;0.11747066205330325;0.1952472668725694;0.2978438419710024;0.12879311734983798;0.10394732318266806;8.98142989656615e-06;0.11661581900260513;0.3925308433896273;0.10372075869071692;0.024845794167169876;0.07597833754752896;0.007032467468454229;0.10372075869071695;0.1952472668725694;0.12879311734983798;0.02078447776841765;0.07910152901549812;0.12879311734983795;0.09294828097761834;0.07910152901549812;0.020784477768417697;0.09294828097761831;0.8875303366413323;0.9678891897307119;0.8911477547368165;0.9911770606493301;0.8875303366413322;0.2978438419710024;0.8013383879933589;0.9736834425515051;0.2124889494871347;0.7327754046447187;0.9006348464182897;0.9191977034017846;0.9176333471353152;0.409857829493636;0.11689880677061226
