clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 42};0.8994913928012519;0.8611869477758256;0.9327660501995076;0.8667088396360947;0.8994913928012519;0.7541079812206573;0.9432510885341074;0.9233587151771625;0.22087719298245614;0.0567489114658926;0.8306398348813209;0.7791228070175439;0.07664128482283747;0.16936016511867905;0.1717785209959123;1.252849648296043;0.05234051595902926;0.1059130753538187;0.00023321504992679154;0.06287769232821973;0.3060766807251743;0.08141905115818157;0.15158692464618131;0.059379786361108966;0.14208247665072418;0.0814190511581816;0.1717785209959123;0.05234051595902926;0.07053795093199844;0.25083333333333335;0.05234051595902929;0.2236823960353372;0.25083333333333335;0.07053795093199845;0.2236823960353372;0.9160253293153842;0.8360064027071978;0.9396136747582;0.8456334356036284;0.9160253293153842;0.8019342766034636;0.946698014629049;0.9282604251377972;0.185;0.3755586722767648;0.753597546244605;0.7087878787878787;0.31220026350461133;0.27952380952380956;0.5434877395229565
AD_1;AD;{'num_epochs': 57, 'prot_attr': 'Group', 'random_state': 42};0.8939358372456964;0.8574133628701652;0.92862962059138;0.8606932564109782;0.8939358372456964;0.7485524256651017;0.9357039187227867;0.9227667802900001;0.22087719298245614;0.06429608127721335;0.8156022408963585;0.7791228070175439;0.07723321970999988;0.18439775910364145;0.16881555803294934;1.24962384184443;0.05031153045178287;0.1069275681074419;0.00028744771506349174;0.06895196116953359;0.3158619464028486;0.07845608819521863;0.15057243189255812;0.05844916870917984;0.1352570145680546;0.07845608819521865;0.16881555803294934;0.05031153045178287;0.07139816598576187;0.25083333333333335;0.0503115304517829;0.23415858651152766;0.25083333333333335;0.0713981659857619;0.23415858651152766;0.9182407139307689;0.8363161670169621;0.9401279510101812;0.8518882919397637;0.9182407139307689;0.804271938941126;0.9483574662885008;0.9274002100840336;0.185;0.41903693314633;0.7389871566342154;0.7087878787878787;0.31220026350461133;0.25285714285714284;0.5106164827102095
AD_10;AD;{'num_epochs': 120, 'prot_attr': 'Group', 'random_state': 42};0.8911971830985916;0.8493293950890773;0.9272490777354893;0.8554645522557458;0.8911971830985916;0.7568466353677621;0.939477503628447;0.9164579564872343;0.24081871345029238;0.06052249637155298;0.8201127819548872;0.7591812865497076;0.0835420435127657;0.17988721804511276;0.15507791403443577;1.2246731195785538;0.05455395469420712;0.09855635598622978;0.0004806911867017893;0.06747993928828658;0.3183135856751002;0.10008076303728479;0.12644364401377026;0.07324152767831763;0.11200905535648258;0.10008076303728479;0.15507791403443577;0.05455395469420712;0.09735300101434041;0.225;0.05455395469420715;0.19801282051282051;0.225;0.09735300101434041;0.19801282051282051;0.8960140786749482;0.8678431585261572;0.9251489554859031;0.8815366551586724;0.8960140786749482;0.8213319530710835;0.9448335572473503;0.9007846235369463;0.22999999999999998;0.3158485273492286;0.7845512820512821;0.7538461538461538;0.24206349206349204;0.1917948717948718;0.49495047079808546
AD_11;AD;{'num_epochs': 127, 'prot_attr': 'Group', 'random_state': 42};0.8884194053208138;0.8440662371943404;0.9255455864889827;0.8510596869493418;0.8884194053208138;0.7596244131455399;0.939477503628447;0.9133293450243158;0.2513450292397661;0.06052249637155298;0.8187969924812031;0.7486549707602339;0.08667065497568407;0.18120300751879698;0.15004087699739876;1.2137519683036762;0.05455395469420712;0.07883494836159634;0.0005090985950268985;0.06822409545506362;0.32155417695690913;0.091900408769974;0.09616505163840365;0.07436620970400924;0.08092009068576464;0.091900408769974;0.15004087699739876;0.05455395469420712;0.10475037375654075;0.175;0.05455395469420715;0.18051282051282053;0.175;0.10475037375654075;0.18051282051282053;0.9037911686297319;0.8979551136192503;0.9235371496977386;0.9129853890396816;0.9037911686297319;0.8272049689440995;0.9448335572473503;0.8926010173928043;0.3;0.3158485273492286;0.8051282051282052;0.8044444444444444;0.14944444444444444;0.20512820512820515;0.25338231829635127
AD_12;AD;{'num_epochs': 134, 'prot_attr': 'Group', 'random_state': 42};0.8856416275430361;0.8421431602712636;0.9235439184322688;0.8480420461982957;0.8856416275430361;0.7568466353677621;0.9356313497822931;0.9128453764822713;0.2513450292397661;0.06436865021770682;0.8073684210526316;0.7486549707602339;0.08715462351772883;0.19263157894736843;0.14234856930509104;1.2033447284846717;0.04546304560329804;0.07428949381614179;0.0005547620202639076;0.0711740856093567;0.3264286473614345;0.0842081010776663;0.1007105061838582;0.06972852854458896;0.08598220248700686;0.0842081010776663;0.14234856930509104;0.04546304560329804;0.10402573607538132;0.175;0.04546304560329806;0.18051282051282053;0.175;0.10402573607538132;0.18051282051282053;0.9115731472056614;0.8921213751651911;0.9280826042431933;0.9065259808381988;0.9115731472056614;0.8341677918804573;0.9537224461362392;0.8933140298705226;0.3;0.452212163712865;0.7984615384615384;0.8044444444444444;0.15355072463768113;0.30512820512820515;0.2505376757216056
AD_13;AD;{'num_epochs': 141, 'prot_attr': 'Group', 'random_state': 42};0.8884194053208138;0.8474063181660003;0.9252453362804756;0.852422166887105;0.8884194053208138;0.7540688575899843;0.9356313497822931;0.9160408652040758;0.24081871345029238;0.06436865021770682;0.8090350877192982;0.7591812865497076;0.08395913479592433;0.19096491228070175;0.13494116189768365;1.1932437183836615;0.04546304560329804;0.0992894938161418;0.0006327826774879015;0.07041819744082076;0.32348371122557235;0.09161550848507372;0.1257105061838582;0.07398384769352513;0.10239557634718924;0.09161550848507372;0.13494116189768365;0.04546304560329804;0.11235906940871465;0.225;0.04546304560329806;0.18051282051282053;0.225;0.11235906940871465;0.18051282051282053;0.905077420709935;0.8692642323080481;0.9242178699436764;0.8919564444143578;0.905077420709935;0.8413417049239355;0.9537224461362392;0.8859359007532632;0.15;0.452212163712865;0.7984615384615384;0.76;0.09855072463768115;0.30512820512820515;0.3294328835460593
AD_14;AD;{'num_epochs': 148, 'prot_attr': 'Group', 'random_state': 42};0.8911971830985916;0.8493293950890773;0.9272470043371897;0.855439807638151;0.8911971830985916;0.7568466353677621;0.939477503628447;0.9165248337461204;0.24081871345029238;0.06052249637155298;0.8204636591478696;0.7591812865497076;0.08347516625387956;0.17953634085213033;0.14263346958999137;1.203650958202666;0.05455395469420712;0.10383494836159635;0.0005871192522508923;0.06746820728652766;0.3186092408210469;0.09930781617738142;0.12116505163840366;0.07862152885294542;0.09733346454594702;0.09930781617738142;0.14263346958999137;0.05455395469420712;0.11308370708987407;0.225;0.05455395469420715;0.18051282051282053;0.225;0.11308370708987407;0.18051282051282053;0.8972954421340054;0.8750979707621074;0.9196724153982216;0.8984158526158404;0.8972954421340054;0.8343788819875776;0.9448335572473503;0.8852228882755447;0.15;0.3158485273492286;0.8051282051282052;0.76;0.09444444444444443;0.20512820512820515;0.3322774731612703
AD_15;AD;{'num_epochs': 155, 'prot_attr': 'Group', 'random_state': 42};0.8884194053208138;0.8474063181660003;0.9252453362804756;0.852422166887105;0.8884194053208138;0.7540688575899843;0.9356313497822931;0.9160408652040758;0.24081871345029238;0.06436865021770682;0.8090350877192982;0.7591812865497076;0.08395913479592433;0.19096491228070175;0.1469812956769479;1.2112198598892148;0.061220621360873785;0.10716828169492967;0.0005878998132537103;0.07041819744082076;0.32348371122557235;0.10365564226433795;0.1178317183050703;0.082192957424374;0.10158223301885341;0.10365564226433795;0.1469812956769479;0.061220621360873785;0.1141532258064516;0.225;0.06122062136087382;0.19333333333333333;0.225;0.11415322580645162;0.19333333333333333;0.8925852972064693;0.87930591325356;0.9159386491644556;0.8931807628902952;0.8925852972064693;0.8296687370600413;0.9381668905806837;0.884056140584733;0.15;0.3158485273492286;0.7923076923076924;0.76;0.09166666666666666;0.20512820512820515;0.44262482269864095
AD_16;AD;{'num_epochs': 162, 'prot_attr': 'Group', 'random_state': 42};0.8884585289514867;0.8440299527240936;0.9255585704469208;0.8513253323763188;0.8884585289514867;0.7596635367762128;0.9394049346879536;0.9129962060448655;0.2513450292397661;0.06059506531204645;0.8157894736842106;0.7486549707602339;0.08700379395513456;0.18421052631578946;0.16238870308435527;1.2331918377321602;0.05975434570104976;0.07762282714947512;0.0003916831134909857;0.06818153113250865;0.3206415894708116;0.10424823485693051;0.09737717285052486;0.08281028500854967;0.07836555118882138;0.10424823485693051;0.16238870308435527;0.05975434570104976;0.10581989247311827;0.175;0.059754345701049774;0.16333333333333333;0.175;0.1058198924731183;0.16333333333333333;0.8908107023411371;0.8977724346458128;0.9149032298541414;0.9153614613522383;0.8908107023411371;0.814472049689441;0.9398156682027651;0.8914342697019924;0.3;0.31482213438735174;0.826923076923077;0.8044444444444444;0.14666666666666667;0.24512820512820516;0.2851025060241891
AD_17;AD;{'num_epochs': 169, 'prot_attr': 'Group', 'random_state': 42};0.8912363067292646;0.8492931106188305;0.9272836378323654;0.8554267324658023;0.8912363067292646;0.756885758998435;0.9394049346879536;0.9164795151885519;0.24081871345029238;0.06059506531204645;0.8184210526315789;0.7591812865497076;0.08352048481144807;0.18157894736842106;0.1668331475287997;1.2402482893450635;0.05975434570104976;0.07095616048280845;0.0002844046884574095;0.0673449093320328;0.31775724285167445;0.09980379041248606;0.09071050618385819;0.0799546530677776;0.07250423768148953;0.09980379041248606;0.1668331475287997;0.05975434570104976;0.1003763440860215;0.16166666666666668;0.059754345701049774;0.16663003663003662;0.16166666666666668;0.10037634408602152;0.16663003663003664;0.8956107023411372;0.9047421316155099;0.9178948442682836;0.9220427513605957;0.8956107023411372;0.8087577639751553;0.9398156682027651;0.8968778180890892;0.3;0.31482213438735174;0.8232867132867133;0.8177777777777777;0.14666666666666667;0.2352380952380952;0.2864152782326098
