clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
KNN_0;KNN;{'n_neighbors': 3};0.6298850574712643;0.5853493295695131;0.4519519156365919;0.5859979866451535;0.6298850574712643;0.3022988505747127;0.4092307692307693;0.5082676677687683;0.2385321100917431;0.5907692307692308;0.683651015041094;0.7614678899082569;0.4917323322312317;0.31634898495890595;0.0723258806532276;1.126868029119081;0.08515051997810617;0.07364813448298022;0.0008979478215015496;0.29664517772244214;0.6490453891408925;0.02593494245679564;0.025995071675652424;0.05632105955124245;0.025055067606850855;0.025934942456795663;0.0723258806532276;0.08515051997810617;0.059722037308244214;0.06821862348178136;0.08515051997810621;0.013036840904851243;0.06821862348178138;0.05972203730824423;0.013036840904851243;0.9604471397342083;0.9583294612788098;0.8908466050799966;0.9601146884731756;0.9604471397342083;0.7910775301372313;0.8195462399519196;0.8964093314093313;0.7638797219292576;0.8657104464400291;0.9812730588200538;0.9146456226165789;0.8847095550543826;0.9597171717171717;0.19717502380233473
KNN_1;KNN;{'n_neighbors': 5};0.6448275862068965;0.5910656316160904;0.44295331564658663;0.5909426760427474;0.6448275862068965;0.26436781609195403;0.3784615384615385;0.5375267278571305;0.1963302752293578;0.6215384615384616;0.6843494006682624;0.8036697247706422;0.46247327214286943;0.3156505993317375;0.09380277151688457;1.4665389016018309;0.10704433497536944;0.0940079974471989;0.001698829552924697;0.3067353972617373;0.6562469048642086;0.02732899948603662;0.04657323015762214;0.09286198136144833;0.05206268015372104;0.02732899948603664;0.09380277151688457;0.10704433497536944;0.07732888309665199;0.08272604588394061;0.10704433497536943;0.01959456254346368;0.08272604588394061;0.077328883096652;0.01959456254346369;0.9584238857796403;0.924410805646883;0.8184943753142282;0.9157197617207565;0.9584238857796403;0.6999958648243039;0.7699807562282207;0.8651253049945616;0.6565397869674185;0.854843511613155;0.9718674105426413;0.9046137876738893;0.8511591064095307;0.9402698661280565;0.23077040010872268
KNN_10;KNN;{'n_neighbors': 23};0.6505747126436782;0.5633592095977418;0.3148655925654523;0.5398124780370758;0.6505747126436782;0.13908045977011493;0.21846153846153848;0.6110430676994145;0.09174311926605505;0.7815384615384616;0.661093150972468;0.9082568807339448;0.38895693230058553;0.338906849027532;0.04860587962276694;1.6338616175783076;0.08711548987411057;0.05405032253489604;0.00022284036051261447;0.37061326824860863;0.7055341730209224;0.009955263648008162;0.03306516733921454;0.10639236934377835;0.04770810374392096;0.009955263648008162;0.04860587962276694;0.08711548987411057;0.09428030861467394;0.026383265856950066;0.08711548987411052;0.005486163116738441;0.026383265856950076;0.09428030861467394;0.005486163116738441;0.9846370078318951;0.9420227101284835;0.6903287753216018;0.9134122718914683;0.9846370078318951;0.6685168626793971;0.6400246305418719;0.8469047619047618;0.6804231733179102;0.8964374382231526;0.9917686297478678;0.9720845888282218;0.7886941864465083;0.9839599555032187;0.14377475521599403
KNN_11;KNN;{'n_neighbors': 25};0.6344827586206897;0.5480310515172901;0.29148221819700965;0.5218704350967551;0.6344827586206897;0.14597701149425288;0.2061538461538462;0.5770447670901391;0.11009174311926606;0.7938461538461539;0.6527492117757726;0.8899082568807339;0.42295523290986087;0.3472507882242274;0.03570218926437355;1.3749177610608185;0.07711548987411057;0.03600520975294115;0.00024778077395187515;0.3802678854410196;0.7186207990321499;0.03446595319934811;0.04361847368199452;0.1011732728158921;0.05265979848091864;0.03446595319934811;0.03570218926437355;0.07711548987411057;0.15668134067514874;0.047503373819163294;0.07711548987411052;0.017605267803711456;0.04750337381916327;0.15668134067514872;0.017605267803711477;0.9471614138808662;0.9235005293551135;0.6992382407508458;0.904673918104874;0.9471614138808662;0.7574149505830977;0.6769348659003831;0.7441491841491841;0.6561161207213839;0.9067407222407222;0.9736805499720219;0.9470746051427671;0.6719540503069915;0.9502733596380131;0.1538603850522566
KNN_12;KNN;{'n_neighbors': 27};0.632183908045977;0.542470007057163;0.26851426091467073;0.5104738373002428;0.632183908045977;0.13448275862068965;0.18769230769230769;0.573890608875129;0.10275229357798166;0.8123076923076923;0.6494800670954417;0.8972477064220185;0.426109391124871;0.3505199329045583;0.0561864382084681;2.0473750790638836;0.08099616858237549;0.05848558177051825;0.0005482102394160838;0.38849511933673647;0.7251102073911946;0.04211230923280092;0.04097817488017123;0.09328652003257348;0.04578311223700778;0.04211230923280092;0.0561864382084681;0.08099616858237549;0.2486947547897878;0.04885290148448043;0.08099616858237546;0.031642155330567426;0.048852901484480425;0.24869475478978775;0.03164215533056743;0.9377734892631253;0.9299868160500013;0.7169878821093654;0.9191201708971015;0.9377734892631253;0.60072854680235;0.6574384236453202;0.6840756302521008;0.5839068825910931;0.9041488776029839;0.9529996924509028;0.9493468988105717;0.48938215102974836;0.9134164716946318;0.17519585186863534
KNN_13;KNN;{'n_neighbors': 29};0.6298850574712643;0.541256175017643;0.2688274452914857;0.5095415599600136;0.6298850574712643;0.13908045977011493;0.19076923076923077;0.5639283918695683;0.10825688073394497;0.8092307692307692;0.6491884713500098;0.8917431192660551;0.4360716081304317;0.3508115286499902;0.04721220268147827;1.798969724451381;0.07471811713191023;0.050083398150548776;0.0005384112924785653;0.3883943037066231;0.7258476671559537;0.03086345847095684;0.03414811343123501;0.09435396695730455;0.04192321901835573;0.03086345847095684;0.04721220268147827;0.07471811713191023;0.1643168527379054;0.03927125506072874;0.07471811713191019;0.022653809301354765;0.039271255060728746;0.16431685273790536;0.02265380930135478;0.9531351569309046;0.9416888344475944;0.6882695374800638;0.9249575485172491;0.9531351569309046;0.685361770661783;0.6582375478927204;0.7651963241436925;0.5664292943898207;0.9093045244252973;0.9661681908010866;0.9577610579400002;0.6205361305361305;0.9363903032451419;0.16337456987381058
KNN_14;KNN;{'n_neighbors': 31};0.6379310344827587;0.5482992237120679;0.27964559673226796;0.5180563889066883;0.6379310344827587;0.13333333333333336;0.19384615384615386;0.6046877063480479;0.09724770642201835;0.8061538461538461;0.6523745352720602;0.9027522935779817;0.3953122936519521;0.3476254647279398;0.0470022040878037;2.314504441327723;0.09240831964969895;0.05460496954144868;0.0006673782466280003;0.3838253857999233;0.7180138525560247;0.02205920672265782;0.0378033501082503;0.11765772775992962;0.05494301217356797;0.02205920672265782;0.0470022040878037;0.09240831964969895;0.22144527986633253;0.04365721997300945;0.09240831964969891;0.010598357910940992;0.04365721997300946;0.2214452798663325;0.010598357910941002;0.9653335667100402;0.9324731524078924;0.6221124980631718;0.8972974594839513;0.9653335667100402;0.6791628348196598;0.5847720095995957;0.7168823768823769;0.4970310391363023;0.8916250734861846;0.9839895842206424;0.9536029793418457;0.4977154424522846;0.9695633069504815;0.15082464922370864
KNN_15;KNN;{'n_neighbors': 33};0.6379310344827587;0.5451940719830628;0.2591326775986932;0.5089093712979011;0.6379310344827587;0.12183908045977013;0.17846153846153848;0.6046702317290553;0.08807339449541285;0.8215384615384617;0.6509832412502747;0.9119266055045872;0.3953297682709448;0.3490167587497253;0.05060702157590378;1.7997367569317078;0.06463054187192117;0.051304055895707454;0.0005039159816275369;0.3908288545360366;0.7240003016374922;0.022804073529281377;0.015015722329696913;0.07192262578449489;0.024131438459747124;0.022804073529281377;0.05060702157590378;0.06463054187192117;0.19711732711732713;0.050472334682861;0.06463054187192116;0.01754422417427757;0.05047233468286103;0.1971173271173271;0.017544224174277555;0.9653391109396825;0.9727023858269102;0.748805469496304;0.9541920325505359;0.9653391109396825;0.6512322278648006;0.6948212706833397;0.7587121212121212;0.37732793522267205;0.9219034052367385;0.9733493687330004;0.9469617825250524;0.5147008547008547;0.9517029794162282;0.11001441157145955
KNN_16;KNN;{'n_neighbors': 35};0.6402298850574712;0.5476499647141849;0.2669845214528349;0.513638267078893;0.6402298850574712;0.12183908045977013;0.18153846153846157;0.6092691622103387;0.08623853211009175;0.8184615384615384;0.6520753737139635;0.9137614678899084;0.39073083778966133;0.34792462628603643;0.024282657895926006;1.219275696253256;0.034811165845648605;0.023799164134917315;0.0001707263590336176;0.3887784192209586;0.7220465677123433;0.02476914935893946;0.029720022868843197;0.05231732278680499;0.030754560694207077;0.02476914935893946;0.024282657895926006;0.034811165845648605;0.20709538999012683;0.03461538461538462;0.034811165845648605;0.018372880154569993;0.034615384615384624;0.20709538999012683;0.018372880154569993;0.9634202989054425;0.9468726653717703;0.8194284294558687;0.9421891567922177;0.9634202989054425;0.8184793974625393;0.8361337513061651;0.7343506493506493;0.4928441295546559;0.9572682920527749;0.9726477616559424;0.9637718627079783;0.49426900584795314;0.9492930724297024;0.10852329106851658
KNN_17;KNN;{'n_neighbors': 37};0.6471264367816092;0.5537755822159492;0.27747105540687234;0.5217198626659161;0.6471264367816092;0.11724137931034484;0.18461538461538463;0.6146945646945647;0.07706422018348624;0.8153846153846154;0.6551413412922255;0.9229357798165138;0.3853054353054353;0.34485865870777455;0.030046374953386433;1.3964032437875356;0.03806787082649151;0.026669624990859127;0.00018904546918485816;0.38561592722867066;0.7175060795673966;0.02745200017061724;0.023340790083076813;0.046151350790721433;0.026612534907663334;0.02745200017061724;0.030046374953386433;0.03806787082649151;0.15641275391275392;0.03508771929824561;0.038067870826491455;0.018076276726753493;0.035087719298245654;0.15641275391275394;0.018076276726753483;0.9588753496769072;0.9585337439286832;0.8454113815878521;0.9498708223586838;0.9588753496769072;0.7720559845395932;0.8131452455590388;0.7921456876456876;0.6512762675920571;0.953984496984497;0.9728962527681322;0.9630161009331518;0.6657600732600732;0.9502857728349932;0.13255506369025494
KNN_18;KNN;{'n_neighbors': 39};0.6505747126436782;0.5565278757939309;0.2767627662146143;0.5227642976778081;0.6505747126436782;0.11379310344827587;0.18461538461538463;0.6419934640522875;0.07155963302752294;0.8153846153846154;0.6567385693937384;0.9284403669724771;0.35800653594771237;0.3432614306062615;0.053948353649034386;1.5509613668239193;0.06140667761357417;0.05107228726103501;0.0006135176248036778;0.3842274309343193;0.7141107849822366;0.035750101462367255;0.03019719945309778;0.06979430645683757;0.03811167708693595;0.035750101462367255;0.053948353649034386;0.06140667761357417;0.24489843489843494;0.0606612685560054;0.06140667761357412;0.01831374884281809;0.06066126855600542;0.24489843489843488;0.0183137488428181;0.9472785209375919;0.9466165938810978;0.7685184132780977;0.9279867071137746;0.9472785209375919;0.6102668297501762;0.7082922824302135;0.6883766233766233;0.31865047233468285;0.9275278602481668;0.9728406773167894;0.936472415188436;0.39116161616161615;0.9485611826050405;0.13096428589715134
