clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.7521212121212122;0.7495238095238095;0.7267440960123887;0.749436753487049;0.7521212121212122;0.4460606060606061;0.7157142857142856;0.7436483253588516;0.2166666666666667;0.28428571428571425;0.7646293706293706;0.7833333333333333;0.25635167464114833;0.2353706293706294;0.1649122807017544;1.4414879792072774;0.15333333333333338;0.12549051438757325;0.0039807282583212795;0.177197597638509;0.49670044755458787;0.09698605488079173;0.08669414735591204;0.07960051644262174;0.09240978286668886;0.09698605488079173;0.1649122807017544;0.15333333333333338;0.08561272061272059;0.11985294117647058;0.15333333333333332;0.21999745352686526;0.1198529411764706;0.08561272061272061;0.2199974535268653;0.8791556431184914;0.8898980544152802;0.8933314768402487;0.8830129374899013;0.8791556431184914;0.7287836589860881;0.8097546897546897;0.8869315869315869;0.6343137254901962;0.5721414141414141;0.7395151515151515;0.8604329004329004;0.7286640211640212;0.45131652661064425;0.12017624004403933
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.7432323232323232;0.74;0.7142745784862989;0.7398953664693118;0.7432323232323232;0.43717171717171716;0.6966666666666667;0.7414430014430013;0.21666666666666665;0.30333333333333334;0.7526867335562988;0.7833333333333333;0.25855699855699854;0.24731326644370122;0.2330184435447593;1.4978699273436114;0.17414141414141415;0.18657732790085735;0.007198722396396946;0.18745183379651856;0.5112698925078197;0.10850202429149798;0.11954375689669805;0.08880544576196751;0.11749448299640108;0.10850202429149798;0.2330184435447593;0.17414141414141415;0.11578088578088577;0.2111344537815126;0.17414141414141415;0.2536592329239388;0.21113445378151266;0.11578088578088579;0.25365923292393877;0.8639083593469559;0.8499674404051545;0.8865509738516983;0.8508512522714868;0.8639083593469559;0.5864957264957266;0.8019416386083054;0.8651390276390277;0.36715686274509807;0.6378787878787879;0.7111294261294261;0.7541133376427493;0.6231111111111111;0.40475490196078434;0.24525942972787274
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 11, 'min_samples_split': 5, 'random_state': 42};0.760909090909091;0.7559523809523809;0.7241391179564747;0.7558950891903222;0.760909090909091;0.4188888888888889;0.6952380952380952;0.7631038647342996;0.18333333333333335;0.30476190476190473;0.764962962962963;0.8166666666666667;0.23689613526570047;0.23503703703703702;0.17606837606837603;1.5007017543859646;0.0997979797979798;0.06361885663356251;0.0012783929660318191;0.18571311319187095;0.5021441420720477;0.1311740890688259;0.1078275401069519;0.07296181630546957;0.11904754086642637;0.13117408906882588;0.17606837606837603;0.0997979797979798;0.05884615384615388;0.16838235294117648;0.0997979797979798;0.23758169934640522;0.16838235294117648;0.05884615384615384;0.23758169934640522;0.8360426758596095;0.8615817457788344;0.9040527790063393;0.8474971894872002;0.8360426758596095;0.6757396449704143;0.8665656565656565;0.9284285714285714;0.49607843137254903;0.6847811447811447;0.7153650793650794;0.8013605442176871;0.7871794871794873;0.417088779956427;0.20216103817524766
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 42};0.7474747474747475;0.7411904761904762;0.7057431728163436;0.7419422146594723;0.7474747474747475;0.40525252525252525;0.6657142857142857;0.7541666666666667;0.18333333333333335;0.33428571428571424;0.7444603174603175;0.8166666666666667;0.2458333333333333;0.25553968253968257;0.23499775078722443;1.8321637426900583;0.17111111111111113;0.13015777523130462;0.0024368380052250792;0.20161804884968676;0.5252398153476692;0.13783175888439045;0.12032605466428996;0.10950083008031589;0.13079938435504462;0.13783175888439042;0.23499775078722443;0.17111111111111113;0.04500000000000002;0.2051470588235294;0.1711111111111111;0.2408730158730159;0.20514705882352943;0.045;0.24087301587301585;0.826488667278141;0.8449393349020757;0.8613528306059266;0.831646679982746;0.826488667278141;0.5884615384615385;0.7865993265993266;0.9464285714285714;0.41862745098039217;0.6017508417508417;0.7088412698412698;0.7654421768707482;0.8333333333333334;0.42794312169312165;0.29126364669383825
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 13, 'min_samples_split': 5, 'random_state': 42};0.7474747474747475;0.7411904761904762;0.7068542839274546;0.742177257394515;0.7474747474747475;0.40525252525252525;0.6657142857142857;0.7566666666666666;0.18333333333333335;0.33428571428571424;0.7432698412698413;0.8166666666666667;0.24333333333333335;0.25673015873015875;0.25380116959064325;1.9353383458646616;0.21555555555555556;0.1503258424581954;0.0030705923401725525;0.2009879150491777;0.5256658666496474;0.15663517768780927;0.1404941218911807;0.1426849733028223;0.1526085193802922;0.15663517768780927;0.25380116959064325;0.21555555555555556;0.07439560439560441;0.24548319327731088;0.21555555555555556;0.2565455304928989;0.24548319327731094;0.0743956043956044;0.2565455304928989;0.8079534403218613;0.8226103136214895;0.8178027790063392;0.8081313076408776;0.8079534403218613;0.5707100591715977;0.7321661054994388;0.906941391941392;0.37745098039215685;0.5337373737373737;0.6939841269841269;0.7238095238095238;0.7523809523809524;0.41468776106933997;0.3543530262900937
DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 42};0.7471717171717172;0.7457142857142858;0.7247041859634032;0.7451329783855085;0.7471717171717172;0.45969696969696966;0.7247619047619047;0.7281791435109513;0.23333333333333334;0.2752380952380952;0.7671249137336094;0.7666666666666667;0.2718208564890487;0.23287508626639059;0.29370220422852;2.000471085120208;0.2797979797979798;0.24039396061454882;0.00357304597966809;0.17445576586210354;0.49713340633324377;0.1384165542060279;0.15112628384687213;0.16916634516378765;0.1516964259099809;0.1384165542060279;0.29370220422852;0.2797979797979798;0.049444444444444444;0.2994747899159663;0.27979797979797977;0.24472922502334268;0.2994747899159664;0.04944444444444445;0.24472922502334266;0.8311718398560503;0.8116664056605011;0.79249011826953;0.8095013022751655;0.8311718398560505;0.5702564102564103;0.6860942760942761;0.9319444444444445;0.3435294117647059;0.333030303030303;0.7194047619047619;0.6436734693877552;0.8444444444444444;0.40997198879551816;0.5191980425636757
DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 15, 'min_samples_split': 5, 'random_state': 42};0.7472727272727273;0.741547619047619;0.7094914889032535;0.7424177021235845;0.7472727272727273;0.4141414141414142;0.6747619047619048;0.7543859649122806;0.19166666666666668;0.3252380952380952;0.7471794871794872;0.8083333333333333;0.24561403508771926;0.2528205128205128;0.20139451192082766;1.644120486401188;0.1573737373737374;0.15108309990662933;0.0029131065226034236;0.1964607549922088;0.5188844695348306;0.1418353576248313;0.11745267804091335;0.07972267625585705;0.1332782553740961;0.1418353576248313;0.20139451192082766;0.1573737373737374;0.08841269841269843;0.24327731092436972;0.15737373737373736;0.2593233082706767;0.24327731092436977;0.08841269841269842;0.2593233082706767;0.8212742788400684;0.8464306241079399;0.8955897556390976;0.8267760854427408;0.8212742788400684;0.662008547008547;0.7931414141414141;0.8977777777777778;0.3029411764705882;0.5866666666666667;0.6870378151260504;0.7205522208883554;0.6680952380952381;0.4450858764558454;0.2695182870703583
DT_15;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 42};0.7566666666666666;0.7505952380952381;0.7176525911820029;0.7513709339914351;0.7566666666666666;0.4053535353535354;0.6761904761904762;0.7739348370927319;0.175;0.3238095238095238;0.752264367816092;0.825;0.22606516290726816;0.24773563218390807;0.1979757085020243;1.6075327206906156;0.14989898989898992;0.14207664884135474;0.002177440689082714;0.19378446730593848;0.5109551782599902;0.1384165542060279;0.11465537730243613;0.10157560451543488;0.12810944861961154;0.13841655420602786;0.1979757085020243;0.14989898989898992;0.07224386724386725;0.20294117647058824;0.1498989898989899;0.2470929775418939;0.20294117647058824;0.07224386724386725;0.24709297754189397;0.8299453225358018;0.8552192661194292;0.8674110409714124;0.8396741570540753;0.829945322535802;0.6458080808080808;0.802051948051948;0.9123531230674088;0.3166666666666667;0.6134680134680135;0.706859243697479;0.7646978791516607;0.6351851851851851;0.45818959162612405;0.18916326068393702
DT_16;DT;{'criterion': 'gini', 'min_samples_leaf': 17, 'min_samples_split': 5, 'random_state': 42};0.7475757575757576;0.7397619047619047;0.7009859245153363;0.7407940109145119;0.7475757575757576;0.38717171717171717;0.6461904761904762;0.7739348370927319;0.16666666666666666;0.3538095238095238;0.7367881773399014;0.8333333333333334;0.22606516290726816;0.2632118226600985;0.19113810166441744;1.6258748723661003;0.15595959595959596;0.14092224768695355;0.0022117088766127144;0.20906570046374923;0.5287460043252785;0.1230319388214125;0.08723834988540873;0.10647459441442478;0.10529983992764991;0.12303193882141247;0.19113810166441744;0.15595959595959596;0.07484126984126985;0.17436974789915966;0.15595959595959594;0.23169172932330823;0.17436974789915966;0.07484126984126985;0.23169172932330828;0.8457028982933776;0.8866245966514598;0.8589694825298541;0.8649307272555274;0.8457028982933776;0.6402136752136752;0.7896421356421357;0.9090136054421769;0.34411764705882353;0.6141414141414142;0.7180761749144102;0.797078831532613;0.6277777777777778;0.4980244729470735;0.20075303900556216
DT_17;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 42};0.7475757575757576;0.7422619047619048;0.7112423347717465;0.7416507400104437;0.7475757575757576;0.4144444444444445;0.6761904761904762;0.7676190476190476;0.19166666666666665;0.3238095238095238;0.748156598392533;0.8083333333333333;0.2323809523809524;0.251843401607467;0.22874493927125505;1.6163911462157077;0.20242424242424245;0.1909180035650624;0.004107613550511412;0.19438994204558843;0.5121999295730337;0.1042285200179937;0.08268865121806297;0.14067534137987764;0.1010569220268372;0.10422852001799368;0.22874493927125505;0.20242424242424245;0.07821067821067824;0.17941176470588235;0.2024242424242424;0.22141772228459536;0.17941176470588235;0.0782106782106782;0.22141772228459536;0.8734055284597758;0.8959011867242419;0.8234040063393779;0.8738581910498725;0.873405528459776;0.6002679419346085;0.750981721981722;0.9014883529169243;0.3647058823529412;0.5195286195286195;0.7351778232660585;0.7739495798319327;0.6182539682539683;0.4937107474568775;0.26686754406418256
