clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.8833333333333333;0.8267488220369699;0.9230769230769231;0.8408488063660478;0.8833333333333333;0.775;0.9438202247191011;0.9032258064516129;0.2903225806451613;0.056179775280898875;0.8148148148148148;0.7096774193548387;0.0967741935483871;0.18518518518518517;0.10406698564593309;1.1412337662337664;0.006191950464396245;0.07357069143446854;0.0008588197706597638;0.06782831629054949;0.3289690008769535;0.07655502392344493;0.07976264189886484;0.06280373831775699;0.03823947599648525;0.07655502392344504;0.10406698564593309;0.006191950464396245;0.11583011583011593;0.15333333333333335;0.006191950464396287;0.13571428571428568;0.15333333333333332;0.11583011583011582;0.1357142857142857;0.9178433889602055;0.91041437264561;0.9345794392523364;0.9557728480467698;0.9178433889602052;0.8762446657183498;0.9934640522875817;0.8809523809523808;0.5208333333333333;0.8947368421052632;0.8403361344537815;0.8160000000000001;0.1891891891891892;0.525
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.9083333333333333;0.8751359188111634;0.9385474860335196;0.8791098085905302;0.9083333333333333;0.75;0.9438202247191011;0.9333333333333333;0.1935483870967742;0.056179775280898875;0.8333333333333334;0.8064516129032258;0.06666666666666667;0.16666666666666666;0.17942583732057416;1.2622377622377623;0.05211558307533548;0.009391124871001078;1.9794546347378827e-05;0.06044306633174577;0.3001490875592542;0.07296650717703357;0.04272445820433435;0.06106285130301481;0.03903482701205163;0.07296650717703357;0.17942583732057416;0.05211558307533548;0.06983805668016196;0.033333333333333354;0.0521155830753354;0.0;0.033333333333333326;0.06983805668016195;0.0;0.9235588972431076;0.9527127355796688;0.9372868013644713;0.9567964050546225;0.9235588972431076;0.7922437673130194;0.9464758876523581;0.9282744282744282;0.8333333333333333;0.3355263157894737;1.0;0.96;0.27368421052631575;1.0
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.8833333333333333;0.8267488220369699;0.9230769230769231;0.8408488063660478;0.8833333333333333;0.775;0.9438202247191011;0.9032258064516129;0.2903225806451613;0.056179775280898875;0.8148148148148148;0.7096774193548387;0.0967741935483871;0.18518518518518517;0.13995215311004783;1.193388429752066;0.05211558307533548;0.05060887512899892;0.00030262516897748527;0.06782831629054949;0.3289690008769535;0.1124401913875599;0.1027244582043344;0.08689175769612711;0.09054732812342581;0.1124401913875599;0.13995215311004783;0.05211558307533548;0.11913875598086132;0.15333333333333335;0.0521155830753354;0.023809523809523836;0.15333333333333332;0.11913875598086124;0.023809523809523808;0.8822055137844611;0.8863049685893775;0.9107598164201938;0.8997825688731015;0.8822055137844611;0.8379501385041551;0.9464758876523581;0.8776412776412775;0.5208333333333333;0.3355263157894737;0.9714285714285713;0.8160000000000001;0.18092105263157895;0.875
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.8833333333333333;0.8477709314969192;0.9213483146067416;0.8477709314969192;0.8833333333333333;0.7416666666666667;0.9213483146067416;0.9213483146067416;0.22580645161290322;0.07865168539325842;0.7741935483870968;0.7741935483870968;0.07865168539325842;0.22580645161290322;0.15669856459330145;1.229020979020979;0.04540763673890602;0.01396284829721367;0.00015000830853430567;0.08086717106532695;0.3415650255319866;0.07655502392344493;0.059370485036119636;0.06679611650485429;0.03025834082699541;0.07655502392344504;0.15669856459330145;0.04540763673890602;0.08835758835758845;0.07333333333333333;0.04540763673890609;0.07738095238095233;0.07333333333333336;0.08835758835758836;0.07738095238095236;0.9178433889602055;0.9333178788756882;0.9304207119741101;0.9650036983317668;0.9178433889602052;0.8136557610241821;0.9520697167755993;0.9091880341880342;0.6944444444444444;0.5368421052631579;0.9022556390977444;0.9119999999999999;0.23423423423423423;0.7291666666666667
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.9;0.8484958318231244;0.9340659340659341;0.863584691170898;0.9;0.775;0.9550561797752809;0.9139784946236559;0.25806451612903225;0.0449438202247191;0.8518518518518519;0.7419354838709677;0.08602150537634409;0.14814814814814814;0.13995215311004783;1.193388429752066;0.03250773993808054;0.04041279669762643;0.00030262516897748527;0.05664852305571165;0.30432197200182565;0.0861244019138756;0.07292053663570697;0.06802383316782523;0.05937423542449238;0.0861244019138756;0.13995215311004783;0.03250773993808054;0.10095693779904313;0.11333333333333337;0.032507739938080496;0.023809523809523725;0.1133333333333334;0.10095693779904305;0.023809523809523808;0.9097744360902257;0.9192918332381496;0.9301376848546661;0.9342848268117269;0.9097744360902257;0.8379501385041551;0.9666136724960254;0.8963144963144962;0.5952380952380951;0.4473684210526316;0.9722222222222223;0.864;0.2067669172932331;0.8571428571428571
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.8916666666666667;0.8323667995650599;0.9289617486338798;0.8504457865976417;0.8916666666666667;0.7833333333333333;0.9550561797752809;0.9042553191489362;0.2903225806451613;0.0449438202247191;0.8461538461538461;0.7096774193548387;0.09574468085106383;0.15384615384615385;0.1267942583732058;1.172077922077922;0.03250773993808054;0.06041279669762639;0.00046585320194254137;0.05899119948037696;0.31343260838655557;0.09928229665071775;0.09292053663570699;0.07648794884407284;0.07713286331092528;0.09928229665071786;0.1267942583732058;0.03250773993808054;0.11654135338345872;0.15333333333333335;0.032507739938080496;0.016666666666666607;0.15333333333333332;0.11654135338345864;0.016666666666666663;0.8959899749373432;0.8971559109080524;0.9214448092952766;0.914629646432568;0.8959899749373432;0.8531855955678671;0.9666136724960254;0.8803088803088802;0.5208333333333333;0.4473684210526316;0.9803921568627452;0.8160000000000001;0.18421052631578946;0.8999999999999999
DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 7, 'min_samples_split': 5, 'random_state': 42};0.8666666666666667;0.8260239217107648;0.9101123595505618;0.8260239217107648;0.8666666666666667;0.7416666666666667;0.9101123595505618;0.9101123595505618;0.25806451612903225;0.0898876404494382;0.7419354838709677;0.7419354838709677;0.0898876404494382;0.25806451612903225;0.04904306220095689;1.0677685950413223;0.0727554179566563;0.09304437564499485;0.0024254696569256193;0.09241962407465937;0.3651483716701107;0.004784688995215336;0.020288957688338494;0.011006289308176043;0.07330120317199884;0.004784688995215336;0.04904306220095689;0.0727554179566563;0.09786096256684496;0.11333333333333337;0.07275541795665634;0.3571428571428571;0.1133333333333334;0.0978609625668449;0.35714285714285715;0.9944903581267217;0.9761552456033961;0.9879931389365353;0.9131640751538711;0.9944903581267217;0.9365325077399381;0.9226973684210527;0.8991735537190081;0.5952380952380951;0.44705882352941173;0.5833333333333334;0.864;0.23109243697478993;0.2857142857142857
DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 42};0.8666666666666667;0.8260239217107648;0.9101123595505618;0.8260239217107648;0.8666666666666667;0.7416666666666667;0.9101123595505618;0.9101123595505618;0.25806451612903225;0.0898876404494382;0.7419354838709677;0.7419354838709677;0.0898876404494382;0.25806451612903225;0.04904306220095689;1.0677685950413223;0.0727554179566563;0.09304437564499485;0.0024254696569256193;0.09241962407465937;0.3651483716701107;0.004784688995215336;0.020288957688338494;0.011006289308176043;0.07330120317199884;0.004784688995215336;0.04904306220095689;0.0727554179566563;0.09786096256684496;0.11333333333333337;0.07275541795665634;0.3571428571428571;0.1133333333333334;0.0978609625668449;0.35714285714285715;0.9944903581267217;0.9761552456033961;0.9879931389365353;0.9131640751538711;0.9944903581267217;0.9365325077399381;0.9226973684210527;0.8991735537190081;0.5952380952380951;0.44705882352941173;0.5833333333333334;0.864;0.23109243697478993;0.2857142857142857
DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 9, 'min_samples_split': 5, 'random_state': 42};0.8666666666666667;0.8260239217107648;0.9101123595505618;0.8260239217107648;0.8666666666666667;0.7416666666666667;0.9101123595505618;0.9101123595505618;0.25806451612903225;0.0898876404494382;0.7419354838709677;0.7419354838709677;0.0898876404494382;0.25806451612903225;0.04904306220095689;1.0677685950413223;0.0727554179566563;0.09304437564499485;0.0024254696569256193;0.09241962407465937;0.3651483716701107;0.004784688995215336;0.020288957688338494;0.011006289308176043;0.07330120317199884;0.004784688995215336;0.04904306220095689;0.0727554179566563;0.09786096256684496;0.11333333333333337;0.07275541795665634;0.3571428571428571;0.1133333333333334;0.0978609625668449;0.35714285714285715;0.9944903581267217;0.9761552456033961;0.9879931389365353;0.9131640751538711;0.9944903581267217;0.9365325077399381;0.9226973684210527;0.8991735537190081;0.5952380952380951;0.44705882352941173;0.5833333333333334;0.864;0.23109243697478993;0.2857142857142857
DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 42};0.8583333333333333;0.8098948894527003;0.9050279329608939;0.8131697041853649;0.8583333333333333;0.75;0.9101123595505618;0.9;0.2903225806451613;0.0898876404494382;0.7333333333333333;0.7096774193548387;0.1;0.26666666666666666;0.03588516746411485;1.0487012987012987;0.0727554179566563;0.11304437564499481;0.002846434979534218;0.09481400090496622;0.37318419520250035;0.00837320574162681;0.04028895768833851;0.01947040498442365;0.05554257528556594;0.008373205741626921;0.03588516746411485;0.0727554179566563;0.11344537815126055;0.15333333333333335;0.07275541795665634;0.35;0.15333333333333332;0.11344537815126049;0.35;0.9903047091412742;0.9526500909642207;0.9787595581988106;0.9327877607439055;0.9903047091412742;0.9535603715170279;0.9226973684210527;0.8831168831168832;0.5208333333333333;0.44705882352941173;0.5882352941176471;0.8160000000000001;0.2058823529411765;0.3
