clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.90267486333938;0.6975687032303597;0.5076300224429747;0.7268130163203148;0.90267486333938;0.0808973944101363;0.4298064614495221;0.6214211833220962;0.03466905498880271;0.5701935385504779;0.9274357281640594;0.9653309450111973;0.3785788166779039;0.07256427183594064;0.12642056394822726;2.645579934274873;0.12285465810197263;0.08845214276343007;1.1550223526082656e-05;0.08079714246181939;0.3214404384941111;0.09299684679474532;0.04472035330965951;0.09370952047375854;0.04182495855413297;0.09299684679474533;0.12642056394822726;0.12285465810197263;0.07303869387570713;0.06671181981862354;0.12285465810197263;0.06921394130381067;0.06671181981862351;0.07303869387570713;0.06921394130381069;0.8973327216320369;0.9394327422964277;0.8455555167508872;0.9445917037642515;0.8973327216320369;0.38529230232646305;0.7830283003526531;0.8930247596625769;0.36217490936767266;0.7908684618984324;0.9255518799479072;0.9309929650824085;0.8195339247051983;0.5157107905507134;0.10909777439049732
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.9024979156855389;0.7024933018972286;0.514190449642008;0.7299998088091334;0.9024979156855389;0.08378784964372368;0.44139272793111006;0.6163280895702269;0.03640612413665274;0.5586072720688899;0.9286752869153639;0.9635938758633472;0.3836719104297731;0.07132471308463609;0.1203113206192106;2.513596361242601;0.10950567081106692;0.08437514026203716;2.92447678906153e-05;0.07986834870467657;0.32112627846562275;0.10208801834922032;0.04245283538195586;0.07394051542601676;0.03503350895754202;0.1020880183492203;0.1203113206192106;0.10950567081106692;0.0575299625534593;0.06894529774370685;0.10950567081106692;0.07712757136675248;0.06894529774370683;0.0575299625534593;0.07712757136675251;0.8872930751404502;0.9411707916145803;0.8721087348853593;0.9525034825757036;0.8872930751404503;0.42442856945516116;0.8010548915802758;0.91038687760015;0.3790374328432494;0.8130286712321301;0.9171644439685187;0.9286042598853029;0.8632716880642578;0.48334094059132243;0.13478372721282741
MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 42};0.9029994427766692;0.7157815329604997;0.5318015130813654;0.7388472406402129;0.9029994427766692;0.09030592748112136;0.4713761153163226;0.6105025673238852;0.03981304939532313;0.5286238846836774;0.9320248779978245;0.9601869506046767;0.38949743267611486;0.06797512200217552;0.12189784174402263;2.4104577133487846;0.08733800253102302;0.06861583376780961;8.512188420428408e-06;0.07712732438552347;0.31878608774036576;0.09642231404896204;0.029880363550337786;0.061546420304768715;0.028593718823291092;0.0964223140489621;0.12189784174402263;0.08733800253102302;0.04403702379019843;0.06685115941175505;0.08733800253102302;0.07336360542578402;0.06685115941175504;0.04403702379019846;0.07336360542578405;0.8935427408013166;0.959499216980183;0.8977168994399122;0.9616778613284425;0.8935427408013166;0.420832670522196;0.848445897033003;0.9310753955066075;0.3720783284886569;0.8380379839292115;0.9214378770984839;0.9305097790756791;0.8918998596415098;0.4843401073974971;0.10167065114020843
MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 42};0.9035006176076745;0.7134468562985838;0.5300936082015453;0.738160500770076;0.9035006176076745;0.08838882350815337;0.46533744572312524;0.6162523927808659;0.038443733125957516;0.5346625542768748;0.9313853190597927;0.9615562668740425;0.38374760721913415;0.06861468094020737;0.12383839955366763;2.477658359162295;0.08008533206182414;0.06633763947656246;2.0561607941544303e-05;0.0774663584527195;0.3183871834844253;0.10515720138102984;0.03496320008660805;0.06106337585560512;0.03576016172884115;0.10515720138102982;0.12383839955366763;0.08008533206182414;0.0757489142674391;0.07360490511742551;0.08008533206182412;0.07792893668768179;0.0736049051174255;0.07574891426743914;0.07792893668768182;0.8840769751851992;0.952334032637171;0.895855170879068;0.9521285567953424;0.8840769751851992;0.4205097061079927;0.8620712350621069;0.8857277457020528;0.38193614697321243;0.8566132246363164;0.9165592672848681;0.9236511722224898;0.8257709862430958;0.47092508076923745;0.11188693387962594
MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 42};0.9033237003960665;0.723515593647393;0.5418607979456047;0.7439090870546815;0.9033237003960665;0.0940515441800952;0.48878156158579006;0.6085086858937044;0.04175037429100401;0.51121843841421;0.9339860022159268;0.9582496257089959;0.39149131410629556;0.06601399778407324;0.12006420110358404;2.335531464023715;0.10119003064816981;0.07708903894808201;4.4559081311915756e-05;0.07551302237589866;0.31731620335781957;0.09265992329796088;0.024100991700087792;0.06274311836554604;0.021233216372742003;0.09265992329796087;0.12006420110358404;0.10119003064816981;0.06854685478695313;0.0635046962196688;0.10119003064816981;0.07118059213073633;0.06350469621966881;0.06854685478695309;0.07118059213073631;0.8977606352249546;0.9671511115080188;0.8945947340768907;0.9715836239761491;0.8977606352249546;0.45851232685911975;0.828151056076414;0.8988583689217021;0.45822482787934343;0.8088657031454357;0.9239392256989637;0.9338918095155503;0.8321288550974526;0.4832270651470799;0.07003309948771769
MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 42};0.9024979113366485;0.7139725551648219;0.5287044029386168;0.7371616237105156;0.9024979113366485;0.08998166551283356;0.46785856089650946;0.6091278552043903;0.03991345056686561;0.5321414391034905;0.9315991332942604;0.9600865494331344;0.3908721447956097;0.06840086670573964;0.11913599076491119;2.3781934660274735;0.09390530255321444;0.06995760820057513;1.3508614789038509e-05;0.07759155158196226;0.3196483514265044;0.09076864802261297;0.039250663704901004;0.06998484091862936;0.044877051882481325;0.09076864802261295;0.11913599076491119;0.09390530255321444;0.07461726795982664;0.061356670000061106;0.09390530255321448;0.07107613722249366;0.061356670000061085;0.07461726795982666;0.0710761372224937;0.8997789393162117;0.9477028257388278;0.890065544053414;0.9408269941630245;0.8997789393162117;0.4286022225475067;0.8406278449085025;0.8914302321633352;0.4189752992508516;0.8250794888529007;0.923844789296728;0.9362175024028474;0.8192192145769301;0.49843650216121027;0.06066373316116943
MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 42};0.9015541542754093;0.7142027226934197;0.5272997251031477;0.7361772985549778;0.9015541542754093;0.09133801050700627;0.46962114979623343;0.6013286315382809;0.04121570440939408;0.5303788502037665;0.9317158415476596;0.9587842955906059;0.3986713684617192;0.06828415845234043;0.13319388470200283;2.542198588301676;0.14737538310212256;0.10223878120165504;2.3003242766209343e-05;0.07777704340049617;0.3208942632766264;0.09287737274726504;0.046540528751586006;0.09337877419515367;0.039863534183855576;0.09287737274726507;0.13319388470200283;0.14737538310212256;0.045218875753843514;0.0721621854832354;0.1473753831021226;0.06576229444237784;0.07216218548323541;0.045218875753843535;0.06576229444237787;0.8973081859925702;0.9380427217209266;0.8483107570257953;0.9472254036554644;0.8973081859925701;0.4121429216791467;0.7530202170211636;0.9293234785423244;0.37398970559036193;0.735351680220278;0.9296091662678435;0.9248955932246365;0.891610359392468;0.5184696204690058;0.08615563837888396
MLP_15;MLP;{'hidden_layer_sizes': 20, 'random_state': 42};0.9027929096212286;0.7157807704477233;0.5317132288514338;0.7387395337112286;0.9027929096212286;0.09057133591521159;0.4716416630402673;0.6098028529057438;0.04008012214482089;0.5283583369597327;0.9320295642689441;0.9599198778551792;0.39019714709425635;0.0679704357310558;0.11954364554676852;2.3823494905599283;0.074008852582903;0.06235633471877886;1.8011513631567123e-05;0.07716796729009903;0.3190395898955747;0.10034109274324321;0.01654844158701043;0.04694065095317359;0.027340010577373543;0.10034109274324321;0.11954364554676852;0.074008852582903;0.05582066657170204;0.06791858195532585;0.07400885258290302;0.07721350065949148;0.06791858195532588;0.05582066657170202;0.07721350065949147;0.8892292442583123;0.9771023372065825;0.9191169427367507;0.9631372326270318;0.8892292442583123;0.4327794536747992;0.8632645968099804;0.9168440292412658;0.40612935832863206;0.8626577849776227;0.9173416393826944;0.9293993646513947;0.867124073395311;0.46300770460009455;0.07759167621475453
MLP_16;MLP;{'hidden_layer_sizes': 21, 'random_state': 42};0.9023210071717116;0.7155086681089844;0.5304243138208744;0.7379559816928802;0.9023210071717116;0.09104345580925002;0.4716321338157239;0.6068127273473123;0.04061479759775507;0.5283678661842761;0.9319984059644275;0.959385202402245;0.3931872726526877;0.06800159403557252;0.11499553667613913;2.3116866295549756;0.09378926234473492;0.07179636758607615;2.720341350715865e-05;0.07732820945217726;0.31966371925701315;0.08956088951988275;0.03936793478644947;0.06133859542457363;0.03795915299269541;0.08956088951988277;0.11499553667613913;0.09378926234473492;0.07281041582557561;0.057979903097949134;0.09378926234473493;0.07180477366219311;0.05797990309794916;0.0728104158255756;0.0718047736621931;0.9010858351468194;0.94710364847222;0.903160942573872;0.9495738177632704;0.9010858351468194;0.4517288751570976;0.8428255882167537;0.8911863122202469;0.4472903853854068;0.8273497073876783;0.9231126700441893;0.939666293188622;0.8241335472882507;0.4933293774543176;0.0923796117366942
MLP_17;MLP;{'hidden_layer_sizes': 22, 'random_state': 42};0.9024684128128575;0.7213906262180603;0.5379413764953859;0.7417100097255732;0.9024684128128575;0.0940220152140713;0.48499909472366837;0.6041963793750208;0.04221784228754779;0.5150009052763316;0.9334924387591675;0.9577821577124522;0.3958036206249792;0.0665075612408325;0.14170791688117684;2.5889448149265633;0.12563905332541642;0.09409029900115022;2.9181271907875614e-05;0.07612776818001124;0.31868607432122853;0.09693552598653894;0.0315487543242662;0.0696532354415789;0.02653508173008825;0.09693552598653891;0.14170791688117684;0.12563905332541642;0.042562468792490996;0.0805586304236799;0.1256390533254164;0.06418691769754262;0.08055863042367992;0.042562468792491016;0.06418691769754259;0.8929384644218405;0.9579931243240114;0.8868393542410354;0.9648535982423401;0.8929384644218405;0.40158551657311997;0.7961799279075501;0.9350117284204853;0.3596797242193411;0.7626871559343942;0.9313800229664355;0.9160989298846977;0.8978179068967511;0.5146722134824203;0.10259311936525992
