clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_0;KNN;{'n_neighbors': 3};0.8235676478781688;0.7507673519726303;0.6310679611650486;0.7575647347929222;0.8235676478781688;0.22908348036029344;0.6056653000372717;0.658694770976895;0.10413059609201088;0.3943346999627283;0.8725608287159721;0.8958694039079891;0.341305229023105;0.12743917128402796;0.20022979342247835;0.341097470035103;0.11857604915862974;0.11037431588898439;9.17679082630607e-09;0.13087074805009127;0.42814693556294514;0.1197512465198809;0.00820173326964535;0.09417042211904636;0.00490768157721555;0.1197512465198809;0.20022979342247835;0.11857604915862974;0.06255366438556476;0.10217258261933904;0.11857604915862974;0.10567400915188674;0.10217258261933904;0.0625536643855647;0.10567400915188674;0.8667332600969624;0.9889086790769969;0.8546261267870698;0.9934406977563748;0.8667332600969624;0.341097470035103;0.811073437710813;0.9065342478204025;0.3128215682239144;0.7584741949514796;0.8866566100530329;0.8928433889602054;0.8409458655562165;0.3903622273006632
KNN_1;KNN;{'n_neighbors': 5};0.8303463645649549;0.7532889542155338;0.6378592666005947;0.7635424993646882;0.8303463645649549;0.21933327142724487;0.5997018263138278;0.6812023708721423;0.09312391788276032;0.4002981736861722;0.872249316046152;0.9068760821172397;0.31879762912785775;0.12775068395384798;0.19815644243642344;0.32452584099236365;0.09890909961139205;0.10058873097614907;6.85061377328461e-07;0.1301729755587712;0.4234319009258605;0.1263895143688688;0.0016796313647571282;0.062375859434683045;0.021842578016351144;0.1263895143688687;0.19815644243642344;0.09890909961139205;0.009038771328716555;0.10226836234090617;0.09890909961139205;0.10950323538429263;0.10226836234090608;0.009038771328716555;0.10950323538429264;0.8610371641689099;0.9977358328499443;0.9038506829957605;0.9715511459226058;0.8610371641689099;0.32452584099236365;0.8399590734637283;0.9867596384459437;0.25741443905329287;0.7943187342809128;0.8828015945901719;0.8939728769144266;0.9723052046488125;0.3748479963150622
KNN_2;KNN;{'n_neighbors': 7};0.8353607577305228;0.755756395859678;0.64376130198915;0.7683512747491793;0.8353607577305228;0.21301885040393723;0.5970928065598211;0.6983435047951178;0.085580014840465;0.4029071934401789;0.8724483775811209;0.914419985159535;0.3016564952048823;0.12755162241887905;0.192838075521724;0.32351239861177844;0.08829831689128365;0.09236653612125456;7.396683309661046e-06;0.1292103826836607;0.4192923052610481;0.1255272915983613;0.004068219229971026;0.05133106713037472;0.026274823109218914;0.1255272915983614;0.192838075521724;0.08829831689128365;0.006156149210928108;0.09643475535122549;0.08829831689128365;0.11058003147114304;0.09643475535122548;0.006156149210927997;0.11058003147114309;0.8626607848517248;0.9945537559963421;0.9213574366746049;0.9661664081562351;0.8626607848517248;0.32351239861177844;0.8560625497954168;0.9912493051446194;0.24442872095947044;0.8140497309535255;0.8817803644810849;0.900459910020954;0.9796593214216245;0.3688432049877833
KNN_3;KNN;{'n_neighbors': 9};0.8375893769152196;0.7559952095296103;0.6454490168254612;0.7700596484307975;0.8375893769152196;0.2089330485653264;0.5933656354826686;0.7075555555555556;0.08137521642344793;0.40663436451733137;0.8719333255076887;0.9186247835765521;0.29244444444444445;0.1280666744923113;0.19147417911786357;0.31729132540744837;0.10101045430865152;0.09650325185305497;1.0349020026492372e-05;0.12929156175395223;0.41778968578883585;0.12157282108752232;0.004507202455596548;0.06205197479557978;0.019310196056512074;0.12157282108752221;0.19147417911786357;0.10101045430865152;0.0023090460273778035;0.09199604939745848;0.10101045430865152;0.10839841235846615;0.09199604939745842;0.0023090460273778035;0.10839841235846612;0.8669511808391995;0.9939524407305096;0.9054379845977675;0.9750174914493974;0.8669511808391996;0.31729132540744837;0.8349709617946844;0.9967455178039322;0.2427761999053959;0.7934066016814822;0.8839040966412103;0.9052080449516545;0.9921142327007242;0.3795213519009498
KNN_4;KNN;{'n_neighbors': 11};0.8361964899247841;0.7523281682406121;0.6402936378466558;0.7671228920266104;0.8361964899247841;0.20624013371715108;0.5851658591129333;0.7068887888338586;0.08050952263170913;0.4148341408870667;0.8697941038839495;0.9194904773682909;0.29311121116614136;0.13020589611605055;0.1943178561398257;0.30310034156338955;0.11070264220271309;0.10309633060469514;4.88583163439405e-06;0.13140804100316314;0.42048551101938986;0.12458997438314035;0.007606311598018056;0.06328055253711795;0.019709815515473128;0.12458997438314035;0.1943178561398257;0.11070264220271309;0.019648497357475647;0.09549001900667722;0.11070264220271303;0.10903300322388998;0.0954900190066772;0.019648497357475647;0.10903300322389;0.8637233640719484;0.9897456124867072;0.902808909679585;0.9744021184979577;0.8637233640719484;0.30310034156338955;0.8172235831909889;0.9728435402376353;0.218250472764007;0.7807999475109626;0.8829928464820551;0.9018945783748415;0.9336466363924386;0.3846339203199248
KNN_5;KNN;{'n_neighbors': 13};0.8370322221190454;0.7522620692630628;0.6407369498464688;0.767675266492321;0.8370322221190454;0.20447581019593278;0.583302273574357;0.7107175295186194;0.07877813504823152;0.41669772642564296;0.8694992412746586;0.9212218649517685;0.28928247048138056;0.13050075872534142;0.19110456558748062;0.30725878589299066;0.10594583051833423;0.09918283704320749;1.1318034499904421e-05;0.1315283743757193;0.4199723151943214;0.12365265716791951;0.006762993475126766;0.06184786986795365;0.019909296068103544;0.1236526571679194;0.19110456558748062;0.10594583051833423;0.016118789601655248;0.09241984356808072;0.10594583051833412;0.1097889147291562;0.09241984356808075;0.016118789601655248;0.10978891472915626;0.8647853656464963;0.9908845246343722;0.9050461573006038;0.9741735230458796;0.8647853656464964;0.30725878589299066;0.8242810428580587;0.9777469341936663;0.2238775567763387;0.7893796889295518;0.8822136410160976;0.9050488437001595;0.944756781862467;0.3821211423364881
KNN_6;KNN;{'n_neighbors': 15};0.8366607855882626;0.7517656816136705;0.6399181166837257;0.7671457514301953;0.8366607855882626;0.20447581019593278;0.5825568393589265;0.7098092643051771;0.07902547613158546;0.41744316064107345;0.8692657873234505;0.9209745238684145;0.2901907356948229;0.13073421267654955;0.19308859913782145;0.30194228843314924;0.10996997538754949;0.10216856632270671;7.045597562468415e-06;0.13179787172430402;0.42045656838114737;0.12464240784478275;0.007801409064842835;0.06230764763950991;0.020069661553876017;0.12464240784478275;0.19308859913782145;0.10996997538754949;0.022842979635584126;0.09436715725786389;0.10996997538754943;0.10952060184876411;0.09436715725786393;0.022842979635584182;0.10952060184876417;0.8637401068588149;0.9894771241928041;0.9042220833705258;0.973947046692803;0.8637401068588149;0.30194228843314924;0.8176067024300583;0.9686724850711989;0.21475504179587715;0.7831147707634442;0.8824446989763047;0.9031328685615057;0.9222171532846714;0.3842620541221554
KNN_7;KNN;{'n_neighbors': 17};0.8374036586498282;0.7513887007992445;0.639934196997738;0.767463350372932;0.8374036586498282;0.20243290927662735;0.5799478196049198;0.7137614678899082;0.07717041800643087;0.42005218039508013;0.8687856560717196;0.9228295819935691;0.28623853211009176;0.13121434392828035;0.1937954744211298;0.2948520655636777;0.10676777959614958;0.10143726024915994;5.791503010576557e-06;0.13209753489505488;0.42014208477054915;0.1274245870118741;0.005330519346989693;0.053627154939066224;0.025145638602649845;0.1274245870118741;0.1937954744211298;0.10676777959614958;0.04441400123096473;0.09610674090217033;0.10676777959614964;0.11070007482144484;0.0961067409021703;0.04441400123096473;0.11070007482144481;0.8610761209894934;0.992799741108177;0.9173708215279072;0.9675389364092859;0.8610761209894934;0.2948520655636777;0.8219722607191586;0.9409021861171653;0.19291576700939825;0.7894302124631494;0.8812022709390764;0.9016335650446872;0.8483544046368166;0.38109169596970516
KNN_8;KNN;{'n_neighbors': 19};0.8383322499767852;0.7513844370925338;0.6405120792896964;0.7681146799563188;0.8383322499767852;0.20057572662271334;0.5780842340663437;0.7180555555555556;0.07531535988127629;0.4219157659336564;0.8685096991520502;0.9246846401187238;0.28194444444444444;0.13149030084794983;0.1896403344569496;0.30130327894779785;0.09460238098306217;0.09396127696693685;1.5241002580187959e-05;0.13218257855977564;0.41950911163430277;0.12792626064522716;0.0006411040161253823;0.04533938991730668;0.029180267400375826;0.12792626064522716;0.1896403344569496;0.09460238098306217;0.04575206798152054;0.09332017295081152;0.09460238098306212;0.11272168279264005;0.09332017295081152;0.04575206798152057;0.11272168279264;0.8607179034977676;0.999133408799908;0.9300582452773345;0.9625287792062641;0.8607179034977676;0.30130327894779785;0.8411668165676084;0.939548472426023;0.19557658099111433;0.8104137768202343;0.8791660196645351;0.9045133691745324;0.8416407628087634;0.3732725442015547
KNN_9;KNN;{'n_neighbors': 21};0.8371250812517411;0.7498334388735186;0.6379025598678778;0.7664174354389107;0.8371250812517411;0.20066858575540905;0.5758479314200522;0.7149467838963443;0.07618105367301509;0.4241520685799478;0.8677973977695167;0.9238189463269849;0.2850532161036557;0.13220260223048327;0.19058218386878475;0.2989817816909368;0.09679669968576327;0.0958259801779365;1.271147465785116e-05;0.13302395783196885;0.4210662554757335;0.12905971511717496;0.0009707195078267894;0.04625658117181086;0.02919377150664959;0.12905971511717496;0.19058218386878475;0.09679669968576327;0.04760904291683754;0.09485526067010977;0.09679669968576321;0.11314106631696208;0.09485526067010974;0.047609042916837596;0.11314106631696208;0.8594077351972935;0.9986848710612353;0.928370009125316;0.9624232465191767;0.8594077351972935;0.2989817816909368;0.8369818293427747;0.9369710241546321;0.19302240922443933;0.8075681610247027;0.8786507889995672;0.9029426438993595;0.8370989091241042;0.37415662415662415
