clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 19, 'n_estimators': 50, 'random_state': 42};0.6847079037800687;0.6846773836411142;0.6816999132697311;0.6846797438689081;0.6847079037800687;0.49312714776632305;0.6787564766839378;0.6846689895470384;0.3094017094017094;0.32124352331606215;0.6847457627118644;0.6905982905982906;0.3153310104529617;0.3152542372881356;0.2187112219701433;1.6118377222202742;0.1965981122152407;0.17252982533838962;0.0007772124854418587;0.22080114333187315;0.5639146508899875;0.009632619295320888;0.02406828687685103;0.14089429129585407;0.022673420468473315;0.009632619295320888;0.2187112219701433;0.1965981122152407;0.0801484907497566;0.14846153846153845;0.19659811221524065;0.04434778606278189;0.14846153846153853;0.08014849074975655;0.044347786062781946;0.9860065369593125;0.9647394903595903;0.8051920768307324;0.9668194745998802;0.9860065369593125;0.6204098503306648;0.7345256784032294;0.8865926117282354;0.6045081967213115;0.5689053442991109;0.9373394465580595;0.8079601990049751;0.7853650586701435;0.8682483249008615
RF_1;RF;{'min_samples_split': 19, 'n_estimators': 65, 'random_state': 42};0.6847079037800687;0.6846685266374386;0.6811468288444831;0.6846685716015108;0.6847079037800687;0.49140893470790376;0.6770293609671848;0.6853146853146853;0.3076923076923077;0.3229706390328152;0.6841216216216216;0.6923076923076923;0.3146853146853147;0.3158783783783784;0.22323610884797135;1.6325023084025854;0.1940792205275833;0.1766549948791763;0.000870269938829477;0.22170431682940944;0.5648735692537855;0.0023376493149998012;0.017424225648407066;0.1349883913040314;0.01582610674145457;0.0023376493149998012;0.22323610884797135;0.1940792205275833;0.06971153846153855;0.15923076923076923;0.19407922052758325;0.04965949083596144;0.1592307692307693;0.06971153846153844;0.04965949083596144;0.9965903377668083;0.974368104774446;0.8127208837368984;0.9767441107600022;0.9965903377668083;0.6125565610859729;0.7370325919813974;0.9010238907849828;0.5792682926829268;0.5744286971563837;0.9300363823690395;0.7960591133004925;0.8092105263157895;0.8538864981172674
RF_2;RF;{'min_samples_split': 19, 'n_estimators': 80, 'random_state': 42};0.6804123711340206;0.6803684513529074;0.6765217391304348;0.6803661327231121;0.6804123711340206;0.49054982817869414;0.6718480138169257;0.681260945709282;0.3111111111111111;0.3281519861830743;0.6795952782462057;0.6888888888888889;0.318739054290718;0.32040472175379425;0.21090861232624308;1.5862994128817576;0.17850914828244802;0.16502380491045482;0.0006369112704342573;0.22515399577516762;0.5691910054118515;0.0009400734510723874;0.013485343371993141;0.12795203520511544;0.011920507966676652;0.0009400734510723874;0.21090861232624308;0.17850914828244802;0.07252549306954881;0.15153846153846154;0.17850914828244802;0.058634446597515155;0.15153846153846162;0.07252549306954875;0.0586344465975151;0.9986195599157011;0.9800142841554178;0.820911424773463;0.98234891535224;0.9986195599157011;0.6303980143214866;0.7547815506293014;0.89660725555483;0.5995934959349594;0.603796768446274;0.917445032900016;0.8039800995024875;0.8045499424057924;0.8316974218034289
RF_3;RF;{'min_samples_split': 19, 'n_estimators': 95, 'random_state': 42};0.6786941580756014;0.6786413356361543;0.6742160278745645;0.6786334376660959;0.6786941580756014;0.4888316151202749;0.6683937823834197;0.680140597539543;0.3111111111111111;0.3316062176165803;0.6773109243697479;0.6888888888888889;0.31985940246045697;0.3226890756302521;0.20813852922375004;1.578598930294953;0.1734713649071331;0.16250491322279736;0.0005912788767418168;0.22726386036009735;0.5716847355220125;0.0037101565535654357;0.010966451684335743;0.12476606816455715;0.00932874819452778;0.0037101565535654357;0.20813852922375004;0.1734713649071331;0.07106918238993709;0.15153846153846154;0.17347136490713316;0.06281145238742414;0.15153846153846162;0.07106918238993709;0.06281145238742414;0.994551863133967;0.9836864635344481;0.8245884721101088;0.9861334026303714;0.994551863133967;0.6334731265864695;0.7600413523758472;0.8984725965858041;0.5995934959349594;0.6149781900841679;0.9115639749968107;0.8039800995024875;0.8084745762711865;0.8218438805011243
RF_4;RF;{'min_samples_split': 19, 'n_estimators': 110, 'random_state': 42};0.6829896907216495;0.6829591249280369;0.6799653078924545;0.6829613773504826;0.6829896907216495;0.49312714776632305;0.6770293609671848;0.6829268292682927;0.3111111111111111;0.3229706390328152;0.6830508474576271;0.6888888888888889;0.3170731707317073;0.3169491525423729;0.2187112219701433;1.6118377222202742;0.18606582334542032;0.17226368090347938;0.0007772124854418587;0.22199725580911203;0.5654492050453239;0.0004324337874932471;0.01380214244194089;0.13009188915418568;0.012264411995755897;0.0004324337874932471;0.2187112219701433;0.18606582334542032;0.06901168451801354;0.15846153846153846;0.18606582334542032;0.054404860535763655;0.15846153846153843;0.06901168451801365;0.0544048605357636;0.9993671002183045;0.9796124555250357;0.8188960515713134;0.9819030384218751;0.9993671002183045;0.6204098503306648;0.7470269456570827;0.9016819837003642;0.5846774193548387;0.587024635989433;0.9235099980586293;0.7960396039603961;0.8120026525198939;0.8414486921529175
RF_5;RF;{'min_samples_split': 19, 'n_estimators': 125, 'random_state': 42};0.6829896907216495;0.6829414109206855;0.6788511749347258;0.6829370378490422;0.6829896907216495;0.4896907216494845;0.6735751295336787;0.6842105263157895;0.3076923076923077;0.32642487046632124;0.6818181818181818;0.6923076923076923;0.3157894736842105;0.3181818181818182;0.21681854075531765;1.6104063376678368;0.18102803997010541;0.17012940460043735;0.0007461817129290393;0.22380787979573175;0.5673704782341049;0.00407991877765379;0.010898635369668064;0.1260788812411231;0.009174363782081585;0.00407991877765379;0.21681854075531765;0.18102803997010541;0.0652365015962123;0.15923076923076923;0.18102803997010547;0.05855901890648951;0.1592307692307693;0.06523650159621225;0.05855901890648951;0.9940484353144456;0.9838779616544975;0.823924321025328;0.9864412260370377;0.9940484353144456;0.6209612919483309;0.7521788556271315;0.9070942235888424;0.5792682926829268;0.5982060576273269;0.9177865990721699;0.7960591133004925;0.8203134956034154;0.8308903098868666
RF_6;RF;{'min_samples_split': 19, 'n_estimators': 140, 'random_state': 42};0.6804123711340206;0.6803595943492317;0.6759581881533101;0.6803519754325873;0.6804123711340206;0.4888316151202749;0.6701208981001727;0.6818980667838312;0.3094017094017094;0.3298791018998273;0.6789915966386555;0.6905982905982906;0.3181019332161687;0.32100840336134456;0.22272846918439226;1.6351353766419445;0.19201705095911648;0.17716237163340437;0.0008643777332321283;0.22606256541978548;0.5701537655393877;0.0009400734510723874;0.014854679325712161;0.13356408727182256;0.013202414985019395;0.0009400734510723874;0.22272846918439226;0.19201705095911648;0.06822502727131063;0.16230769230769232;0.19201705095911648;0.05471967057332905;0.16230769230769226;0.06822502727131058;0.054719670573329104;0.9986195599157011;0.977975776658029;0.8132405607285377;0.9804443077838816;0.9986195599157011;0.6115701576059632;0.7371352785145888;0.9026028921023359;0.5745967741935484;0.5839630562552477;0.9226377071204658;0.7921182266009853;0.8144758030341555;0.842489172555277
RF_7;RF;{'min_samples_split': 19, 'n_estimators': 155, 'random_state': 42};0.6847079037800687;0.6846242416190602;0.6783523225241017;0.684584754353879;0.6847079037800687;0.48281786941580757;0.6683937823834197;0.6886120996441281;0.29914529914529914;0.3316062176165803;0.6810631229235881;0.7008547008547008;0.3113879003558719;0.31893687707641194;0.22762311828630877;1.666287538295023;0.1814847620892961;0.17997315027541733;0.0009795685145417168;0.22622211290218763;0.5696382595466555;0.015899775635803026;0.0015116118138787105;0.11827669253411821;0.0007470536347775614;0.015899775635803026;0.22762311828630877;0.1814847620892961;0.0451007879344516;0.17846153846153845;0.1814847620892961;0.06525894741494576;0.17846153846153856;0.04510078793445155;0.0652589474149457;0.9771084663484529;0.9977555529617168;0.8340840840840842;0.9988929139745432;0.9771084663484529;0.6001365172683335;0.7498282967032966;0.9356374172185431;0.5284552845528455;0.6020454614427483;0.9087002226069749;0.7769230769230768;0.8690342504211118;0.8138024527885493
RF_8;RF;{'min_samples_split': 19, 'n_estimators': 170, 'random_state': 42};0.6847079037800687;0.6846330986227359;0.678915135608049;0.684605247128919;0.6847079037800687;0.4845360824742268;0.6701208981001727;0.6879432624113475;0.30085470085470084;0.3298791018998273;0.6816666666666666;0.6991452991452991;0.3120567375886525;0.31833333333333336;0.22309823140848073;1.6445060018467221;0.1759902565947905;0.17530282060508756;0.0008796104549424851;0.22531831176299358;0.5686893458020861;0.015899775635803026;0.0006874359897028892;0.11585636175557856;0.001510936556997966;0.015899775635803026;0.22309823140848073;0.1759902565947905;0.04713515576546923;0.17461538461538462;0.17599025659479062;0.06674529089108694;0.17461538461538462;0.04713515576546917;0.06674529089108688;0.9771084663484529;0.9989792923970746;0.8374792703150913;0.9977634198810392;0.9771084663484529;0.6080853453116226;0.7574023199023201;0.9327342047930283;0.5386178861788617;0.6093874792652209;0.9068145455675163;0.7806763285024154;0.8639305880732683;0.809561601219009
RF_9;RF;{'min_samples_split': 19, 'n_estimators': 185, 'random_state': 42};0.6855670103092784;0.685505513484788;0.680628272251309;0.6854918011002736;0.6855670103092784;0.48711340206185566;0.6735751295336787;0.6878306878306878;0.30256410256410254;0.32642487046632124;0.6834170854271356;0.6974358974358974;0.31216931216931215;0.3165829145728643;0.22360587107205976;1.6417778897003275;0.18102803997010541;0.1758986353696681;0.0008855405388070185;0.22336113939511293;0.5664885596324467;0.010867249094395848;0.005129404600437315;0.12081128747795411;0.0031052223615565255;0.010867249094395848;0.22360587107205976;0.18102803997010541;0.0528285274047986;0.17076923076923076;0.18102803997010547;0.061556094929881344;0.17076923076923078;0.0528285274047986;0.061556094929881344;0.984302862419206;0.9924122190666181;0.8312807881773399;0.9954107980558485;0.984302862419206;0.6090957895544137;0.7521788556271315;0.9247648902821316;0.5487804878048781;0.5982060576273269;0.9139409934960883;0.7844660194174757;0.8493408662900188;0.8222352024922118
