clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.6116740656935205;0.6113875467711922;0.590894836140243;0.6105313920051866;0.6116740656935205;0.4533189042061726;0.5654178674351585;0.6194012528490493;0.34264277389277387;0.43458213256484146;0.6055257940472083;0.6573572261072261;0.3805987471509507;0.39447420595279165;0.13700669868450038;1.3795340062465702;0.11544214015881582;0.1087545603986125;7.530787405450978e-05;0.29457154991090445;0.6499063416579197;0.030019917938655015;0.031213339252426486;0.11428807203598494;0.032049690741865235;0.030019917938655015;0.13700669868450038;0.11544214015881582;0.1108761715300132;0.10206698063840922;0.11544214015881585;0.10746196392826626;0.1020669806384092;0.11087617153001321;0.10746196392826626;0.9529035244784596;0.9498867661101679;0.8186606984326371;0.9485051016388113;0.9529035244784596;0.7285388961617842;0.809368299604345;0.8312089679195294;0.7389928102332333;0.7795538976594341;0.8390883062067618;0.858228885722095;0.7603889810152717;0.7591399870094564;0.2075599786683222
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.6036597513435076;0.6032437030095531;0.5733887401222892;0.6016099199381795;0.6036597513435076;0.43269959950973763;0.536599423631124;0.615829441183657;0.33011201761201764;0.46340057636887605;0.5944115937305512;0.6698879823879824;0.384170558816343;0.40558840626944875;0.12081269768087241;1.3526986448805682;0.10552771567342531;0.0948491534934369;0.00040323872337404734;0.3124693047988415;0.6690499208715143;0.029176123453869753;0.02341606649717052;0.11207976636052566;0.025638266951709322;0.029176123453869753;0.12081269768087241;0.10552771567342531;0.11831139444278156;0.08417059131344846;0.10552771567342534;0.10923292930931099;0.08417059131344846;0.11831139444278156;0.10923292930931101;0.9535243821150534;0.9627158136189271;0.81796622395399;0.9587315379670984;0.9535243821150534;0.7520898089377209;0.8204133901266928;0.8197605439972863;0.780717347471502;0.8070096697682905;0.8337183663234331;0.8856883699941097;0.7481245067109277;0.7610811715682104;0.2658792611195995
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 11, 'min_samples_split': 5, 'random_state': 42};0.6449032797570003;0.6446036582293787;0.6254692559647531;0.6438857324907981;0.6449032797570003;0.4516042156006739;0.5971181556195966;0.6569580798608491;0.30791083916083917;0.4028818443804035;0.6351554913787242;0.6920891608391608;0.3430419201391509;0.3648445086212759;0.19261775208622284;1.5893444418336435;0.17771181867242308;0.1570584211101519;0.0004891853216900195;0.27129765224517766;0.622286476822433;0.02932679214760523;0.04372094497643797;0.1424010340401166;0.0430525516889098;0.02932679214760523;0.19261775208622284;0.17771181867242308;0.0986859518439005;0.1364050235478807;0.1777118186724231;0.07800443578235305;0.1364050235478807;0.09868595184390047;0.07800443578235308;0.9564347530683156;0.9332275331480446;0.7884002892159339;0.934238483466566;0.9564347530683156;0.6330628851044486;0.7288810410458567;0.8578233620209211;0.6381573445355648;0.6653853885197452;0.8859083658720446;0.8247111486186928;0.7690251012361823;0.8095515056539982;0.05818672242531407
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 42};0.650340847137335;0.6499783964301256;0.627496341419908;0.6489837351488666;0.650340847137335;0.44215764641259925;0.5930835734870317;0.6663519700181102;0.29312678062678066;0.40691642651296833;0.6377423998947797;0.7068732193732193;0.33364802998188986;0.3622576001052203;0.19442377236802183;1.6116935808677588;0.16915426721147173;0.15678540152828951;0.0005109644887607966;0.27259058756563637;0.6227989656015959;0.023609088716655457;0.03620441260484435;0.13090184801725005;0.035436751674766495;0.023609088716655457;0.19442377236802183;0.16915426721147173;0.09025966369759772;0.14441653584510727;0.16915426721147175;0.08420888532103457;0.14441653584510727;0.09025966369759769;0.08420888532103457;0.96589039293661;0.9449829574987394;0.8046413630293937;0.9461679660083722;0.96589039293661;0.6236121599617525;0.7391066417539661;0.87022577034045;0.6032374723407546;0.6790558680687634;0.877363754915255;0.8185704397470653;0.7762025562686519;0.7925865978584044;0.05995655387579024
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 13, 'min_samples_split': 5, 'random_state': 42};0.6534902500912068;0.6532271516241257;0.6369414247317099;0.6525686532199634;0.6534902500912068;0.45790794052904066;0.6121037463976945;0.6648850738191048;0.30564944314944315;0.3878962536023055;0.6445738801191078;0.6943505568505568;0.33511492618089517;0.35542611988089223;0.19913171120976933;1.6009165991548469;0.17280857297047256;0.16065337073432054;0.000595016437973716;0.261489042809114;0.6107882555482085;0.026305209327113444;0.034828054016243025;0.13135420799605307;0.03394478279578954;0.026305209327113444;0.19913171120976933;0.17280857297047256;0.08558458184604904;0.1484981684981685;0.1728085729704726;0.07946961695613816;0.1484981684981685;0.08558458184604907;0.07946961695613816;0.9616327395275828;0.947372442166215;0.8067594385321973;0.9487746777177403;0.9616327395275828;0.6278704330516887;0.7423399941369201;0.876437189755638;0.60782249994386;0.6615546731040108;0.885059340889214;0.810004557266115;0.7888212112547739;0.8003472760492807;0.08141230270956674
DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 42};0.6566396530450788;0.6563979898183788;0.6415078339741223;0.6558996274247038;0.6566396530450788;0.461056523646142;0.6184438040345821;0.667015313808952;0.3056478243978244;0.38155619596541784;0.6482658530816208;0.6943521756021755;0.3329846861910481;0.3517341469183792;0.20663937848159802;1.627676884602132;0.18205227044946418;0.1675802953503208;0.0007056451041301577;0.2574886897816381;0.6062321362903723;0.025754808347823177;0.03684037199918781;0.13608102367911507;0.03682476345456864;0.025754808347823177;0.20663937848159802;0.18205227044946418;0.08466843910034176;0.1531083202511774;0.1820522704494642;0.07441203099558213;0.15310832025117743;0.08466843910034177;0.0744120309955821;0.9627637617087037;0.9445180087336084;0.8015326614135795;0.9446411226929599;0.9627637617087037;0.617600371189656;0.7326191330061304;0.8774572215083509;0.592838387882707;0.6458189586399478;0.8927675571178331;0.8045628989955615;0.7909014429618995;0.8103778785231347;0.08069363502085905
DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 15, 'min_samples_split': 5, 'random_state': 42};0.6552082180437875;0.6550047111736592;0.6426412125987426;0.6544668078533679;0.6552082180437875;0.46822271685707373;0.624207492795389;0.6636259034539042;0.3141980704480704;0.375792507204611;0.6489051271165757;0.6858019295519295;0.3363740965460958;0.35109487288342434;0.22426871204893722;1.685312888889742;0.19848122735332666;0.1857895409398763;0.0010818577088240065;0.2544994869079447;0.6031935173371378;0.026512718142995096;0.03395446110695517;0.14092563099551145;0.03375599522022379;0.026512718142995096;0.22426871204893722;0.19848122735332666;0.0814196295945095;0.17309785452642595;0.19848122735332668;0.0704047893244413;0.17309785452642595;0.08141962959450953;0.07040478932444126;0.9615309829577887;0.9486197315264183;0.7954636208349604;0.9490428550930956;0.9615309829577887;0.5966008847069348;0.7147119639246498;0.881155567200309;0.5602187876222893;0.6164858707108287;0.8984216254938808;0.7789653687716641;0.7981309265107775;0.8201313689718207;0.09466229714944625
DT_15;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 42};0.6566408828002345;0.6564103637050323;0.6424731250092381;0.6556590439315293;0.6566408828002345;0.4639271820980443;0.6213256484149856;0.6671972439944254;0.308504921004921;0.37867435158501445;0.6491265409875914;0.691495078995079;0.3328027560055747;0.35087345901240863;0.22099226636181654;1.682544077239593;0.1942795466810577;0.18202988323063876;0.0010019146218248013;0.25577587853119066;0.6041767212633778;0.03267787739312955;0.028146534548893643;0.13775185482892235;0.02912632853718302;0.03267787739312955;0.22099226636181654;0.1942795466810577;0.07609346182529098;0.1697802197802198;0.19427954668105776;0.07074331977519491;0.1697802197802198;0.07609346182529095;0.07074331977519493;0.9521714462944446;0.9570693083104607;0.7996345690767415;0.9556703974642167;0.9521714462944446;0.5976136415239868;0.7191996064341952;0.888603919192796;0.5543885094406916;0.6230083304362825;0.898113812865234;0.7843943841359089;0.8127636513044745;0.8193187427562572;0.09453859307154104
DT_16;DT;{'criterion': 'gini', 'min_samples_leaf': 17, 'min_samples_split': 5, 'random_state': 42};0.6532098659156962;0.6530101759298444;0.6401309128636546;0.6525148533630543;0.6532098659156962;0.4673540997987301;0.6213256484149856;0.6612163742457833;0.31530529655529654;0.3786743515850144;0.6470423857607217;0.6846947034447035;0.3387836257542167;0.35295761423927824;0.2143475986524317;1.6478327632678607;0.18892914964150792;0.17623328230374719;0.0007746340511428958;0.2565316146517552;0.6057276989016528;0.039773812217955576;0.040456767039914035;0.13739451586911067;0.04149101770154724;0.039773812217955576;0.2143475986524317;0.18892914964150792;0.08173680363425899;0.1635374149659864;0.188929149641508;0.07267680490164116;0.1635374149659864;0.08173680363425903;0.07267680490164112;0.9419993653195824;0.9389234880537863;0.8002307273101577;0.9375039680139899;0.9419993653195824;0.6086498510726165;0.725145097067179;0.8809147116768198;0.5769523972810358;0.6307728456051956;0.8955363227769298;0.7915047266391769;0.8057583638101316;0.8190158965216338;0.10378090910456464
DT_17;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 42};0.6549294735418179;0.6546851640061295;0.6394496331467232;0.6541388871438809;0.6549294735418179;0.4604826379067927;0.6161383285302594;0.6653571308187549;0.3067680005180005;0.3838616714697406;0.6466129000269525;0.6932319994819995;0.33464286918124514;0.35338709997304757;0.21544102701783338;1.6688262596547525;0.18136612443142391;0.17630838926961045;0.0009065751815725684;0.25905163449409707;0.6081592594176333;0.03675560293682663;0.027655121328700828;0.12873342068442212;0.029193774912240934;0.03675560293682663;0.21544102701783338;0.18136612443142391;0.06666396601757878;0.17125065410779697;0.18136612443142394;0.08023815940013321;0.171250654107797;0.06666396601757876;0.08023815940013321;0.9461838713444435;0.9582755851857436;0.8115963651824855;0.9560402385286372;0.9461838713444435;0.6035148886657367;0.7339869965509147;0.9025068119789413;0.5513081922746623;0.6480255977865923;0.8847611229337813;0.7841485199242163;0.8344453010125127;0.7999236262560881;0.11417087723774447
