clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.7880341880341881;0.7872036474164134;0.7471697027324592;0.7822637623438153;0.7880341880341881;0.43931623931623937;0.7829787234042553;0.7154331921447825;0.20857142857142857;0.21702127659574466;0.845823873040775;0.7914285714285715;0.28456680785521754;0.15417612695922508;0.7031852774318528;0.198582476617409;0.5251082251082251;0.5529487072444408;0.0033572126505657133;0.13006884283014025;0.44145472228181654;0.045706378857063766;0.07098883972057554;0.42589097681134663;0.07933345036525936;0.045706378857063745;0.7031852774318528;0.5251082251082251;0.3271123253649872;0.5807891893806564;0.5251082251082251;0.22325003681575875;0.5807891893806564;0.32711232536498713;0.22325003681575875;0.9442661201895228;0.8959174203423543;0.5049889302311559;0.8863567027309273;0.9442661201895228;0.198582476617409;0.4408713054187192;0.591259625109662;0.1792361285055616;0.10198959289868381;0.7437143257710915;0.3509214205979705;0.4090609288491188;0.3503299752249975;0.15942322768022016
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.7931623931623932;0.7754103343465045;0.7265385154300299;0.7800565112142646;0.7931623931623932;0.3555555555555555;0.6851063829787234;0.7746116932163444;0.13428571428571429;0.31489361702127655;0.8041108801108802;0.8657142857142857;0.2253883067836556;0.1958891198891199;0.8316044001660441;0.04491521119486371;0.8333333333333334;0.7516550661495138;0.010577400313925175;0.16404600090917829;0.47388658008628026;0.03888127853881278;0.08167826718381947;0.6914921545586508;0.09876001292556277;0.03888127853881276;0.8316044001660441;0.8333333333333334;0.29486434974239856;0.6699767989656944;0.8333333333333334;0.2307784873492161;0.6699767989656944;0.2948643497423985;0.23077848734921602;0.9518670412482511;0.8744175111805268;0.19366007629540843;0.8495287814594802;0.9518670412482511;0.04491521119486371;0.10724445812807881;0.6300058777429467;0.03673151317803568;0.07397047397047397;0.7254700344063557;0.313874092231624;0.45227374251764496;0.36306826466042635;0.26226745753917535
MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 42};0.8017094017094017;0.7853495440729483;0.738125898126912;0.7891570372414428;0.8017094017094017;0.3606837606837607;0.7021276595744681;0.7810162190600672;0.13142857142857142;0.2978723404255319;0.8144539214282233;0.8685714285714285;0.21898378093993273;0.18554607857177663;0.7725017296250173;0.07806729148707178;0.7354978354978355;0.6527466153562005;0.006532809145526719;0.15607001253852254;0.46084634296991817;0.05225266362252665;0.08275122014163508;0.6019879855038569;0.09898659189203338;0.05225266362252665;0.7725017296250173;0.7354978354978355;0.3122064670052286;0.5699953952145653;0.7354978354978355;0.23458233213644145;0.5699953952145653;0.3122064670052286;0.2345823321364414;0.9360793411594331;0.877459944793953;0.2970234370025805;0.8570946942227945;0.9360793411594331;0.07806729148707178;0.19630288062573936;0.6118322991689232;0.061463638640728055;0.09130112311930494;0.7214506663909582;0.40687324371534894;0.40991613189755605;0.3911268193195513;0.34098055919810255
MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 42};0.8034188034188035;0.7867781155015198;0.7408711091735661;0.7911647410681999;0.8034188034188035;0.3589743589743589;0.7021276595744681;0.7863814437594925;0.12857142857142856;0.29787234042553196;0.8142207952230835;0.8714285714285713;0.21361855624050746;0.18577920477691645;0.7533098104330981;0.08732740577043951;0.7151515151515152;0.6218807006358146;0.005729024818845201;0.15518544837845952;0.4606347535331028;0.059241732392417326;0.12302772232637811;0.579803056785154;0.14125859581713315;0.059241732392417326;0.7533098104330981;0.7151515151515152;0.2961506010286498;0.5286098861201141;0.7151515151515151;0.18120729367971422;0.5286098861201141;0.29615060102864976;0.18120729367971417;0.9290551242848029;0.8280515285908618;0.33237469737616954;0.8069030204648181;0.9290551242848029;0.08732740577043951;0.21856151108941907;0.6492614147995127;0.0823076173777518;0.10604412422594241;0.7836262875055977;0.45089813269280354;0.4775528854797148;0.5405745519892178;0.15272571741344737
MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 42};0.8034188034188035;0.788176291793313;0.7430671219798781;0.7918248722694223;0.8034188034188035;0.36581196581196584;0.7106382978723405;0.7813828591412084;0.13428571428571429;0.28936170212765955;0.8178158754435746;0.8657142857142857;0.2186171408587915;0.18218412455642538;0.8003673723536737;0.07044186415122625;0.767965367965368;0.6873127408340733;0.008260374501487837;0.15219459565945365;0.4576042081958628;0.035345925003459275;0.08065262713129459;0.6187522107335937;0.0945673698582806;0.03534592500345923;0.8003673723536737;0.767965367965368;0.2996086176151116;0.6066601137027788;0.767965367965368;0.1857701766477342;0.6066601137027788;0.2996086176151116;0.18577017664773418;0.9568686319814315;0.8782294036639291;0.2867609098202509;0.8607498185753059;0.9568686319814315;0.07044186415122625;0.18229303818301512;0.6272980379835219;0.05317645858265378;0.07228932683478138;0.7810116756812981;0.3712856003645477;0.44027187561111153;0.42673308788398306;0.28177917541493663
MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 42};0.8153846153846154;0.7988753799392097;0.7562059907199135;0.8037556434607677;0.8153846153846154;0.3572649572649572;0.7148936170212765;0.8045749233554111;0.11714285714285713;0.28510638297872337;0.8224683970199471;0.8828571428571429;0.19542507664458883;0.17753160298005288;0.8069710806697108;0.05735504957071287;0.7536796536796537;0.6804280173362581;0.008630370114248425;0.14721549281663118;0.4458479420218703;0.04755500207555001;0.09114730000177111;0.5814931969450283;0.1064485121143274;0.04755500207554999;0.8069710806697108;0.7536796536796537;0.23039232697127435;0.6071763809928626;0.7536796536796537;0.19695579464751511;0.6071763809928626;0.2303923269712743;0.19695579464751506;0.9427804102804103;0.8646188469486598;0.33119812686558675;0.8460753947961717;0.9427804102804103;0.05735504957071287;0.19623063324328618;0.7314051459293395;0.02543578896588832;0.07209154481881755;0.7691026599818708;0.38126360179445473;0.2797570850202429;0.4194160741219564;0.2835934903184175
MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 42};0.8170940170940171;0.8017021276595745;0.7600179377559867;0.806026298502481;0.8170940170940171;0.3623931623931624;0.723404255319149;0.8035072668035257;0.12;0.276595744680851;0.8265893264799947;0.8800000000000001;0.19649273319647437;0.1734106735200053;0.813183201881832;0.059724096199402624;0.8064935064935066;0.6842967328794332;0.00898720649054128;0.14373403591151074;0.44191120088598784;0.012040265670402662;0.12219677361407347;0.6513589908953891;0.1467138186557791;0.01204026567040275;0.813183201881832;0.8064935064935066;0.2717293233082707;0.5620999592653597;0.8064935064935066;0.13017681848667767;0.5620999592653597;0.27172932330827065;0.13017681848667764;0.985773162947617;0.8238491074129948;0.2650420847679162;0.7945533092991882;0.9857731629476169;0.059724096199402624;0.16086117511520737;0.6720385421030582;0.043036653586039905;0.04024864024864025;0.8549277536455928;0.4208542188805347;0.38187969924812026;0.3765195092121356;0.2567384093214383
MLP_15;MLP;{'hidden_layer_sizes': 20, 'random_state': 42};0.8170940170940171;0.7982066869300912;0.754812144167305;0.8043747130013766;0.8170940170940171;0.3452991452991453;0.7021276595744681;0.81953216374269;0.10571428571428572;0.29787234042553196;0.8178898151006827;0.8942857142857144;0.18046783625730994;0.18211018489931735;0.7323626677736266;0.08252169879783434;0.7151515151515151;0.5768149053362379;0.004688239470235611;0.1508577195534302;0.4476280192036562;0.04092638715926387;0.1441110613524407;0.5941257486439102;0.15177348530858617;0.04092638715926385;0.7323626677736266;0.7151515151515151;0.28546338204232946;0.4384782955209606;0.7151515151515151;0.16362981970854534;0.4384782955209606;0.2854633820423294;0.16362981970854532;0.9513404437980709;0.81319323165519;0.32592224939518716;0.804405654533302;0.951340443798071;0.08252169879783434;0.2173266923565867;0.6667670675750834;0.07928613175252568;0.10485743213015941;0.8038220551378445;0.5454955570745044;0.35083408767619295;0.5858221421815536;0.26107537308976064
MLP_16;MLP;{'hidden_layer_sizes': 21, 'random_state': 42};0.8017094017094017;0.7874468085106383;0.7425893769152196;0.790593463727509;0.8017094017094017;0.37094017094017095;0.7148936170212765;0.7742117834087691;0.13999999999999999;0.28510638297872337;0.8188845563830084;0.86;0.2257882165912309;0.1811154436169916;0.7774007195240072;0.08706108435356066;0.7129870129870131;0.6556469344020484;0.006616713908999203;0.15124667476870238;0.4579820852689231;0.035226926802269264;0.06311453012212802;0.5577297927844226;0.07320660201175008;0.035226926802269284;0.7774007195240072;0.7129870129870131;0.2601592670976497;0.5983068558170838;0.712987012987013;0.21933212961801635;0.5983068558170838;0.26015926709764964;0.21933212961801635;0.9570956659597286;0.9041463591879648;0.35240291101508514;0.8917953905057023;0.9570956659597286;0.08706108435356066;0.22979501032893687;0.6780171571105942;0.06446522501461134;0.08999081726354455;0.7424412966941163;0.37600478468899523;0.44448309027898236;0.3599100087796313;0.19708889819173195
MLP_17;MLP;{'hidden_layer_sizes': 22, 'random_state': 42};0.8;0.7839209726443769;0.7371024577382689;0.7876560388558127;0.8;0.3623931623931624;0.7021276595744681;0.780478267478208;0.13428571428571429;0.2978723404255319;0.8136285413471139;0.8657142857142857;0.21952173252179202;0.18637145865288612;0.7988529126885291;0.06653378167478502;0.7761904761904763;0.6914837403002219;0.008256164626152163;0.156127396720353;0.4627467899820079;0.03175453161754529;0.09654179348802376;0.626010978305127;0.113787263281345;0.03175453161754529;0.7988529126885291;0.7761904761904763;0.2678835044929397;0.6067770044099676;0.7761904761904761;0.1917108773325134;0.6067770044099675;0.26788350449293963;0.1917108773325134;0.9609857078436497;0.8551576090059093;0.27475223959694145;0.8319857744638863;0.9609857078436497;0.06653378167478502;0.16581861239119303;0.6708352340610404;0.05338686185559359;0.07579995761813943;0.7748245888701505;0.3712534090046052;0.4478241335044929;0.42655780287455675;0.1874048172712976
