clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 50, 'random_state': 42};0.6801242236024845;0.6729108879946869;0.7193460490463215;0.6737524469058322;0.6801242236024845;0.5838509316770186;0.7374301675977654;0.7021276595744681;0.3916083916083916;0.26256983240223464;0.6492537313432836;0.6083916083916084;0.2978723404255319;0.35074626865671643;0.044473512099411416;1.0815347721822544;0.0697729422894986;0.07942387271955242;0.0010945582965173992;0.2069723974262998;0.5495251528306264;0.0019620667102681066;0.009650930430053828;0.013308913308913262;0.0031426848854233524;0.0019620667102681066;0.044473512099411416;0.0697729422894986;0.10264227642276424;0.08907480314960631;0.0697729422894986;0.11666666666666659;0.08907480314960625;0.10264227642276422;0.1166666666666667;0.9971223021582735;0.9858705332265879;0.9817878028404344;0.9953378359080587;0.9971223021582735;0.924611973392461;0.9067635903919089;0.8703465982028241;0.7781862745098039;0.7829286239882266;0.8250000000000002;0.8704366499642091;0.6699346405228758;0.7407407407407407
XGB_1;XGB;{'n_estimators': 65, 'random_state': 42};0.6832298136645962;0.6750009766769542;0.7243243243243244;0.6760307753008483;0.6832298136645962;0.593167701863354;0.7486033519553073;0.7015706806282722;0.3986013986013986;0.25139664804469275;0.6564885496183206;0.6013986013986014;0.29842931937172773;0.3435114503816794;0.0289404839764551;1.050935251798561;0.04068117313150421;0.06881499601457103;0.0008424923128335959;0.1999937219803838;0.5414114167672192;0.024689339437540925;0.028133822883066872;0.035474078923873664;0.0182152223668981;0.024689339437540925;0.0289404839764551;0.04068117313150421;0.11325301204819282;0.09694881889763779;0.04068117313150424;0.09069548872180444;0.09694881889763785;0.11325301204819277;0.0906954887218045;0.9649570666047806;0.9598600234025033;0.9529968454258674;0.9736638834835574;0.9649570666047806;0.9515334063526836;0.9461152882205514;0.8584337349397589;0.7632211538461539;0.8576158940397351;0.864561403508772;0.8589835361488904;0.6384615384615385;0.7845982142857143
XGB_2;XGB;{'n_estimators': 80, 'random_state': 42};0.6708074534161491;0.6610149626909403;0.7165775401069518;0.6619924737571796;0.6708074534161491;0.6055900621118012;0.7486033519553073;0.6871794871794872;0.42657342657342656;0.25139664804469275;0.6456692913385826;0.5734265734265734;0.3128205128205128;0.3543307086614173;0.017004578155657257;1.0287769784172662;0.04068117313150421;0.04937601963661825;0.000667508554962524;0.20169486908006784;0.5445394668702235;0.01275343361674297;0.008694846505114096;0.028240740740740677;0.0031532716664820493;0.01275343361674297;0.017004578155657257;0.04068117313150421;0.09467455621301779;0.05807086614173229;0.04068117313150424;0.10499490316004079;0.05807086614173229;0.09467455621301774;0.10499490316004073;0.981294964028777;0.9870156958856963;0.961875;0.9952545846068352;0.981294964028777;0.972027972027972;0.9461152882205514;0.8769230769230769;0.8659090909090909;0.8576158940397351;0.8410493827160493;0.9070866141732283;0.7090909090909091;0.7637614678899084
XGB_3;XGB;{'n_estimators': 95, 'random_state': 42};0.6614906832298136;0.653338281829902;0.7046070460704607;0.654121704853412;0.6614906832298136;0.5900621118012422;0.7262569832402235;0.6842105263157895;0.4195804195804196;0.2737430167597765;0.6287878787878788;0.5804195804195804;0.3157894736842105;0.3712121212121212;0.0009810333551341088;0.9983397897066961;0.014191106906338624;0.03219397865001972;0.0004795841113021184;0.21619182333331424;0.561625793246489;0.023544800523217724;0.018002871743681093;0.042328042328042326;0.012377103907491915;0.023544800523217724;0.0009810333551341088;0.014191106906338624;0.09849906191369606;0.05019685039370081;0.01419110690633868;0.08479532163742687;0.05019685039370081;0.09849906191369606;0.08479532163742687;0.9654676258992807;0.9731157115294362;0.9428571428571428;0.9813734731359384;0.9654676258992807;0.9983397897066961;0.9805194805194807;0.8719512195121951;0.8819444444444444;0.9503311258278146;0.867579908675799;0.9196850393700787;0.7008547008547009;0.8092105263157895
XGB_4;XGB;{'n_estimators': 110, 'random_state': 42};0.6708074534161491;0.6631245849122944;0.7119565217391305;0.6639492753623188;0.6708074534161491;0.5869565217391305;0.7318435754189944;0.6931216931216931;0.40559440559440557;0.2681564245810056;0.6390977443609023;0.5944055944055944;0.30687830687830686;0.3609022556390977;0.00457815565729236;0.9922523519645822;0.02081362346263005;0.027631221180133947;0.0004452032465961282;0.21160053128139472;0.5556555449445884;0.01275343361674297;0.006817597717504009;0.03373437131398915;0.0010674773439173224;0.01275343361674297;0.00457815565729236;0.02081362346263005;0.08824917413874478;0.03444881889763779;0.02081362346263005;0.09661835748792269;0.034448818897637845;0.08824917413874467;0.09661835748792269;0.981294964028777;0.989819054075194;0.9544585987261146;0.9983935340955473;0.981294964028777;0.9922523519645822;0.9716859716859717;0.8852760736196318;0.9158653846153846;0.9271523178807948;0.851851851851852;0.9448818897637794;0.7233727810650888;0.782608695652174
XGB_5;XGB;{'n_estimators': 125, 'random_state': 42};0.6708074534161491;0.6617181700980583;0.7150537634408602;0.6626739405439594;0.6708074534161491;0.5993788819875776;0.7430167597765364;0.689119170984456;0.4195804195804196;0.2569832402234637;0.6434108527131783;0.5804195804195804;0.31088082901554404;0.35658914728682173;0.016514061478090314;0.9730881961097787;0.008278145695364225;0.020959352349168292;0.00032442976865047903;0.20499295006689888;0.5482656637937837;0.03907782864617404;0.02923749804453246;0.05701175795813018;0.026096851465435167;0.03907782864617404;0.016514061478090314;0.008278145695364225;0.10307898259705495;0.05019685039370081;0.008278145695364225;0.06355042016806722;0.05019685039370081;0.10307898259705489;0.06355042016806722;0.9445346948247852;0.9574727301170437;0.92534174553102;0.9618939779487009;0.9445346948247852;0.9730881961097787;0.9889624724061811;0.8674698795180722;0.8819444444444444;0.967948717948718;0.9024979854955681;0.9196850393700787;0.6831275720164609;0.8456632653061225
XGB_6;XGB;{'n_estimators': 140, 'random_state': 42};0.6677018633540373;0.6596280814157909;0.7100271002710027;0.6604680955900467;0.6677018633540373;0.5900621118012422;0.7318435754189944;0.6894736842105263;0.4125874125874126;0.2681564245810056;0.6363636363636364;0.5874125874125874;0.3105263157894737;0.36363636363636365;0.027305428384565067;0.9555022648547828;0.021523178807947074;0.010399827918861126;0.0002432760156278703;0.21202877720382507;0.5564314173629442;0.04267495094833229;0.031923006726808145;0.06299942096120448;0.028744889543963148;0.04267495094833229;0.027305428384565067;0.021523178807947074;0.10293115201090663;0.04232283464566927;0.02152317880794702;0.05524296675191809;0.04232283464566933;0.10293115201090663;0.05524296675191814;0.9394291018797865;0.9535665356700972;0.9175007582650894;0.9580273736747441;0.9394291018797865;0.9555022648547828;0.9713024282560706;0.8676599474145487;0.8985849056603774;0.9207317073170732;0.9141494435612084;0.9322834645669291;0.6834381551362683;0.8658385093167702
XGB_7;XGB;{'n_estimators': 155, 'random_state': 42};0.6645962732919255;0.6561315779192873;0.7081081081081081;0.6569737620832512;0.6645962732919255;0.593167701863354;0.7318435754189944;0.6858638743455497;0.4195804195804196;0.2681564245810056;0.6335877862595419;0.5804195804195804;0.31413612565445026;0.366412213740458;0.023708306082406816;0.9613642419397815;0.021523178807947074;0.014336835792876867;0.00026916747569250975;0.2124454677389457;0.5571758953031432;0.04627207325049054;0.035860014600823886;0.0652236652236653;0.0327375713267829;0.04627207325049054;0.023708306082406816;0.021523178807947074;0.10704607046070458;0.05019685039370081;0.02152317880794702;0.05211558307533537;0.05019685039370081;0.10704607046070463;0.05211558307533537;0.9343235089347877;0.947839978762438;0.9145880574452002;0.9521973516024852;0.9343235089347877;0.9613642419397815;0.9713024282560706;0.8623693379790941;0.8819444444444444;0.9207317073170732;0.9186140209508461;0.9196850393700787;0.6748971193415637;0.8734335839598998
XGB_8;XGB;{'n_estimators': 170, 'random_state': 42};0.6614906832298136;0.6540414892370199;0.7029972752043597;0.654747735075104;0.6614906832298136;0.5838509316770186;0.7206703910614525;0.6861702127659575;0.4125874125874126;0.27932960893854747;0.6268656716417911;0.5874125874125874;0.31382978723404253;0.373134328358209;0.03449967298888168;0.9437783106847855;0.03476821192052981;0.0037773113625697574;0.00019506821141443791;0.21953699888660091;0.5653422907375408;0.04986919555264879;0.03854552328309957;0.07132867132867138;0.035415950170048616;0.04986919555264879;0.03449967298888168;0.03476821192052981;0.10697032436162868;0.04232283464566927;0.03476821192052981;0.044243338360985374;0.04232283464566933;0.10697032436162873;0.044243338360985374;0.9292179159897889;0.9439337843154916;0.9065934065934065;0.9482864444419644;0.9292179159897889;0.9437783106847855;0.9536423841059603;0.8624667258207631;0.8985849056603774;0.877906976744186;0.9300476947535772;0.9322834645669291;0.6750524109014675;0.8925518925518927
XGB_9;XGB;{'n_estimators': 185, 'random_state': 42};0.6645962732919255;0.6561315779192873;0.7081081081081081;0.6569737620832512;0.6645962732919255;0.593167701863354;0.7318435754189944;0.6858638743455497;0.4195804195804196;0.2681564245810056;0.6335877862595419;0.5804195804195804;0.31413612565445026;0.366412213740458;0.023708306082406816;0.9613642419397815;0.021523178807947074;0.014336835792876867;0.00026916747569250975;0.21244546773894565;0.5571758953031432;0.04627207325049054;0.035860014600823886;0.0652236652236653;0.0327375713267829;0.04627207325049054;0.023708306082406816;0.021523178807947074;0.10704607046070458;0.05019685039370081;0.02152317880794702;0.05211558307533537;0.05019685039370081;0.10704607046070463;0.05211558307533537;0.9343235089347877;0.947839978762438;0.9145880574452002;0.9521973516024852;0.9343235089347877;0.9613642419397815;0.9713024282560706;0.8623693379790941;0.8819444444444444;0.9207317073170732;0.9186140209508461;0.9196850393700787;0.6748971193415637;0.8734335839598998
