clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.6298850574712643;0.6021171489061398;0.49778815946513866;0.6014666643924054;0.6298850574712643;0.364367816091954;0.49230769230769234;0.5106844454205118;0.28807339449541286;0.5076923076923077;0.7013837065855699;0.7119266055045872;0.48931555457948817;0.2986162934144301;0.10545010226477518;1.3743962769348463;0.17267104542966613;0.1117066428227953;0.0017499246396418908;0.26085987635414454;0.6101093952731151;0.05779034601940221;0.06121593772228982;0.12824865662419968;0.06568962075596986;0.05779034601940218;0.10545010226477518;0.17267104542966613;0.11590982203885432;0.10472334682861;0.1726710454296661;0.03323708885174035;0.10472334682861;0.11590982203885432;0.033237088851740364;0.9132799819273071;0.9047876366357219;0.7683751444583562;0.8968852662558886;0.9132799819273073;0.7676960308295215;0.705103668261563;0.797320010536675;0.6904177320689533;0.7271725170441351;0.9545068724131692;0.86183467866081;0.7918459600420384;0.898980629432238;0.24031882095567297
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.6149425287356322;0.5783909668313338;0.4574931551680047;0.5787009843420675;0.6149425287356322;0.33563218390804594;0.4338461538461539;0.49063774727168835;0.27706422018348625;0.5661538461538461;0.6806532234105764;0.7229357798165138;0.5093622527283117;0.3193467765894237;0.10326945321814136;1.3865353182286821;0.11660645867542418;0.10256773676011426;0.0010142565965365184;0.28755662885175476;0.640119549368838;0.057455488533379936;0.05103100368073145;0.08754134045623409;0.05486521510019861;0.057455488533379936;0.10326945321814136;0.11660645867542418;0.08187134502923978;0.08852901484480431;0.11660645867542416;0.037660179336549304;0.08852901484480433;0.08187134502923976;0.03766017933654928;0.9092602564140954;0.9152131515943169;0.8262048297968198;0.9087251755578951;0.9092602564140954;0.7336732183589083;0.7644180430793007;0.8439356939356939;0.7353781512605042;0.8237708492487904;0.9458719559345488;0.8834247184669138;0.8540726817042608;0.890128822869967;0.18955120471709544
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 11, 'min_samples_split': 5, 'random_state': 42};0.6471264367816092;0.6003528581510233;0.4670932538782825;0.6013265302042664;0.6471264367816092;0.2896551724137931;0.4153846153846154;0.5399033297529539;0.21467889908256882;0.5846153846153846;0.6926983182720299;0.7853211009174312;0.4600966702470462;0.30730168172797007;0.1535474242072949;1.673670114226999;0.17524356869184454;0.155671716869539;0.0032815561189976474;0.2907506860415611;0.6401856575944161;0.037903194132455575;0.04279381034371965;0.1076922049337354;0.045950149735483926;0.037903194132455575;0.1535474242072949;0.17524356869184454;0.10148841354723707;0.13609986504723345;0.1752435686918446;0.033715311083082435;0.13609986504723348;0.10148841354723707;0.033715311083082435;0.9445030380232826;0.930728926123822;0.7930900505524182;0.9255331676737434;0.9445030380232826;0.5942551588342304;0.6631804432711874;0.8286187808456716;0.5214111825566935;0.759037584382412;0.9528456556452198;0.8406012129461576;0.7977899442605325;0.8980936745080148;0.13577737514801555
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 42};0.6540229885057471;0.6064784756527877;0.4742644311779013;0.6079951387465806;0.6540229885057471;0.2850574712643678;0.4184615384615385;0.5518606730197027;0.20550458715596331;0.5815384615384616;0.6961823224501229;0.7944954128440367;0.44813932698029735;0.3038176775498771;0.15442635648111197;1.656352873769276;0.16952928297755884;0.15507503285180238;0.0031939716751078033;0.2881320016310806;0.63651274092411;0.03888910004886244;0.04080261440515522;0.10165968707314237;0.049002390399143024;0.03888910004886244;0.15442635648111197;0.16952928297755884;0.0870322431313143;0.1406207827260459;0.16952928297755884;0.03448069690937909;0.1406207827260459;0.08703224313131433;0.03448069690937909;0.944001799374156;0.93420638042757;0.8037850992501318;0.9210376539284786;0.944001799374156;0.5831137521695081;0.6674631982254488;0.8582271614624556;0.500243196131354;0.7599423677516983;0.9517528578495422;0.8373913720395922;0.82406432748538;0.8957326082428597;0.11214914034149266
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 13, 'min_samples_split': 5, 'random_state': 42};0.6540229885057471;0.6058574453069866;0.4704761967457731;0.6063525001001915;0.6540229885057471;0.2827586206896552;0.4153846153846154;0.551145455529692;0.2036697247706422;0.5846153846153846;0.6962006531349256;0.7963302752293578;0.448854544470308;0.30379934686507437;0.1672226086449738;1.7596556717070484;0.1968472906403941;0.1704884226481323;0.003849649658306508;0.28965449341499955;0.6378078457156529;0.048114974916306744;0.05432201192636761;0.12125719670271495;0.06193923769420316;0.048114974916306744;0.1672226086449738;0.1968472906403941;0.122192985219301;0.14412955465587043;0.1968472906403941;0.03659477205720825;0.14412955465587046;0.12219298521930103;0.03659477205720822;0.9297961713102947;0.9133721380575766;0.7748411140757296;0.9013440211114325;0.9297961713102947;0.5563565395071185;0.631426698931236;0.7993658037868564;0.48308397943072867;0.7296805814574577;0.9488504294790042;0.8343020387077791;0.7722929383017102;0.892332610298048;0.13913409022208906
DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 42};0.664367816091954;0.6153563867325336;0.4810261493385391;0.6159971244874292;0.664367816091954;0.2770114942528735;0.42153846153846153;0.5711474746915437;0.1908256880733945;0.5784615384615385;0.7019786824849202;0.8091743119266056;0.4288525253084563;0.29802131751507976;0.15577923731551482;1.7097662459093037;0.1821729611384784;0.15805679096060218;0.0034323088807628444;0.2849085767155404;0.6310521517895664;0.02702247966846194;0.042862195275988356;0.10698491474425431;0.05199245358437075;0.02702247966846194;0.15577923731551482;0.1821729611384784;0.07663144045496983;0.13394062078272603;0.18217296113847842;0.031763365667655516;0.133940620782726;0.07663144045496986;0.031763365667655544;0.961629497996871;0.9331399922694048;0.802225475483213;0.9187211227124014;0.961629497996871;0.5726588962467767;0.6516374269005848;0.8801651186790507;0.49690596684017735;0.735185070403568;0.9557744213902446;0.8478980768102403;0.8368855218855218;0.9010505666237154;0.09833311406701176
DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 15, 'min_samples_split': 5, 'random_state': 42};0.664367816091954;0.6134932956951306;0.4750879444377897;0.6138474095196462;0.664367816091954;0.27011494252873564;0.4123076923076924;0.5683019919227446;0.1853211009174312;0.5876923076923077;0.7002771760343481;0.8146788990825689;0.4316980080772554;0.29972282396565186;0.13863515906469648;1.6845073764354788;0.17661740558292283;0.14299831142843847;0.0029633042461334525;0.28910980750730003;0.6353643569771481;0.04607814692764349;0.04998948520727102;0.11204397035218312;0.058532023042695246;0.04607814692764349;0.13863515906469648;0.17661740558292283;0.09599194063590347;0.11167341430499325;0.17661740558292283;0.03491156386149421;0.11167341430499325;0.0959919406359035;0.03491156386149422;0.9343371392503862;0.9210550275691439;0.7852675945803224;0.9075056340231169;0.9343371392503862;0.6208251680867524;0.6522802696396163;0.8563104731525785;0.59375;0.743955740527037;0.951271084412706;0.8748604556123354;0.8025438596491228;0.8955681693149009;0.12956839442216966
DT_15;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 42};0.6609195402298851;0.608256880733945;0.4659179606548028;0.6084748985000223;0.6609195402298851;0.26436781609195403;0.4;0.5644471166392979;0.1834862385321101;0.6;0.6960105093676815;0.8165137614678899;0.43555288336070214;0.3039894906323185;0.1463611646401644;1.7584632338208777;0.17929939792008756;0.14993984740808697;0.0032964958309039867;0.294716432637811;0.641609367759477;0.05252975983086931;0.04572994156478725;0.11139644885959119;0.05512579817609546;0.05252975983086931;0.1463611646401644;0.17929939792008756;0.11124477861319963;0.12287449392712549;0.1792993979200876;0.03184835318341957;0.1228744939271255;0.11124477861319967;0.031848353183419574;0.9251690577563284;0.9272855864181115;0.7836840903652391;0.9124568045948488;0.9251690577563284;0.5974762729731514;0.6410798548094374;0.8339575319761078;0.5572115384615385;0.7459509245655646;0.9554000106218998;0.8635593897088057;0.7694444444444445;0.9067489425646397;0.13410241521458555
DT_16;DT;{'criterion': 'gini', 'min_samples_leaf': 17, 'min_samples_split': 5, 'random_state': 42};0.6540229885057471;0.6058574453069866;0.4708124626999581;0.6064297195838247;0.6540229885057471;0.2827586206896552;0.4153846153846154;0.5510871362152694;0.2036697247706422;0.5846153846153845;0.6959709270187769;0.7963302752293578;0.44891286378473055;0.30402907298122306;0.15432844160138656;1.7322468499980126;0.17214012041598248;0.15496344752243119;0.0035404476041717365;0.2895288406425479;0.6378529314390677;0.05311881169302577;0.033668056081849175;0.09284417523499269;0.0382406590511523;0.05311881169302577;0.15432844160138656;0.17214012041598248;0.09681788254619184;0.13940620782726043;0.17214012041598248;0.025395451330162144;0.1394062078272605;0.09681788254619185;0.0253954513301621;0.9239816363189979;0.9456371083696118;0.8160838071969092;0.938407093967375;0.9239816363189979;0.5980399892463654;0.6584666996645219;0.8599407272147588;0.5513827838827839;0.7435038746291015;0.9642407775481134;0.8428558270503558;0.7999350941456205;0.9246070507870794;0.12905296874480393
DT_17;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 42};0.6747126436781609;0.6279604798870854;0.49910665232755536;0.6285795680072497;0.6747126436781609;0.2827586206896552;0.4430769230769231;0.5825166195510463;0.1871559633027523;0.5569230769230769;0.7118572140421865;0.8128440366972477;0.4174833804489538;0.2881427859578135;0.14386586611697502;1.7742776998597478;0.17060207991242474;0.1454224974460909;0.0035378818856548304;0.2746430286738936;0.6189458425807391;0.05821522100213992;0.038499575641136374;0.09671832476493533;0.04374328062421686;0.0582152210021399;0.14386586611697502;0.17060207991242474;0.12949874686716792;0.13063427800269906;0.17060207991242474;0.027406322727237108;0.13063427800269906;0.12949874686716792;0.027406322727237087;0.9183581382264834;0.9411543057198491;0.819024689822904;0.9327174892188882;0.9183581382264834;0.6186541499148281;0.6722547936558037;0.8189708998270042;0.5490945264745575;0.7347526245828034;0.9622140877489785;0.8575654742856651;0.7201789604730782;0.9114822998240534;0.09781049529788773
