clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
XGB_0;XGB;{'n_estimators': 50, 'random_state': 42};0.9082783042858619;0.7234798694565369;0.5516272498785592;0.7502700461920156;0.9082783042858619;0.08756306923985875;0.482230537352972;0.6446660297392351;0.0352707984398983;0.5177694626470281;0.933610403779058;0.9647292015601018;0.35533397026076485;0.06638959622094194;0.12782030661160088;2.5243048904417615;0.12091817058615377;0.08882852979284384;2.7216103601043026e-05;0.07435599436447428;0.3104867243838457;0.07618703095977342;0.03208964079330991;0.08396776382394969;0.022288792812226222;0.07618703095977342;0.12782030661160088;0.12091817058615377;0.05308817698414055;0.05673888899953392;0.12091817058615373;0.056823882257313316;0.05673888899953392;0.053088176984140555;0.056823882257313295;0.916350444137132;0.9592895099597121;0.870831557463949;0.9714225655066627;0.916350444137132;0.41324278719145224;0.8162483429991163;0.9265837360847563;0.42562878081189426;0.7728396557607977;0.9392583637646938;0.9412426820887971;0.852411060413349;0.5511521797228502;0.2604518896804806
XGB_1;XGB;{'n_estimators': 65, 'random_state': 42};0.9086027880475618;0.724864136985264;0.5539021549496662;0.7514933176661169;0.9086027880475618;0.08788756169933937;0.48499909472366837;0.6459682049929768;0.03527082075314042;0.5150009052763316;0.9339431824445409;0.9647291792468596;0.3540317950070232;0.06605681755545918;0.1264705457668352;2.5023903332839703;0.11353578518691787;0.08513302831784464;2.6968715303883345e-05;0.07400696975594742;0.3098839531935316;0.07752684155578286;0.04188669914855321;0.08088667115008304;0.03459713709899006;0.07752684155578286;0.1264705457668352;0.11353578518691787;0.05981880833365385;0.05673027144877143;0.11353578518691787;0.05821186687124695;0.05673027144877141;0.059818808333653904;0.058211866871246964;0.9149264263725531;0.9461041344777193;0.8776448231797748;0.9552431030274274;0.9149264263725531;0.41624916110583887;0.8299433218777551;0.9188551438241582;0.4437727567307922;0.7849775064251511;0.9377953340012137;0.941268546920314;0.8377281128242335;0.5482496335838251;0.27246466319151963
XGB_10;XGB;{'n_estimators': 200, 'random_state': 42};0.9063614177574155;0.7266578632237326;0.5514802024955424;0.7496013749701282;0.9063614177574155;0.09178049271276001;0.4920599324695621;0.6275604868066177;0.03874420602209686;0.507940067530438;0.9345695609289745;0.9612557939779031;0.37243951319338237;0.06543043907102543;0.1265507086962997;2.4311794479256053;0.09271543684137924;0.07764877606472788;2.2528010763906085e-05;0.07418960871406857;0.31281341894330017;0.08551111710857653;0.029457686883923008;0.0615008117176179;0.023926523828070922;0.0855111171085765;0.1265507086962997;0.09271543684137924;0.06129678324426;0.06258211528807647;0.09271543684137921;0.06372980796393071;0.06258211528807651;0.06129678324425999;0.06372980796393068;0.9059278963584803;0.9618457230908127;0.9048326373894582;0.969111124671727;0.9059278963584803;0.42478659921448514;0.8572425612932246;0.9110284322598037;0.4174050156205659;0.8195401437950383;0.9319303070363631;0.9349676612363386;0.8401895513051063;0.5155007163722978;0.2557454774893938
XGB_11;XGB;{'n_estimators': 215, 'random_state': 42};0.9062434410578136;0.726044564563965;0.5505451011916396;0.7491034539593718;0.9062434410578136;0.09160348417445295;0.4907998513440971;0.6271776901179448;0.038710722216167136;0.5092001486559029;0.9344195407325027;0.9612892777838329;0.3728223098820552;0.06558045926749734;0.1328954944166873;2.5105120856073175;0.098491402318705;0.0839118750716646;2.3300267516709974e-05;0.0743379275578939;0.31303903930734756;0.08949121661106411;0.03564442704012476;0.07017436521592538;0.030246080101574636;0.08949121661106414;0.1328954944166873;0.098491402318705;0.06015817845826847;0.06933234782462418;0.09849140231870498;0.06321488718017784;0.06933234782462419;0.060158178458268464;0.06321488718017783;0.9015613028533345;0.9538519361801827;0.8906458512272891;0.9608597187288618;0.9015613028533345;0.41152658039283957;0.851340830516581;0.911986161019751;0.390862515961626;0.8102435300242495;0.9324795563011945;0.9279728539827878;0.8481220407773098;0.5240403194248446;0.2363191603640015
XGB_12;XGB;{'n_estimators': 230, 'random_state': 42};0.906213994720708;0.7282137189204402;0.5530498111521007;0.7503294709268123;0.906213994720708;0.0928127149031387;0.49583954056432067;0.6255288531205041;0.0394121027234403;0.5041604594356793;0.9349811072091925;0.9605878972765597;0.3744711468794959;0.06501889279080755;0.13267489856597575;2.487109844619998;0.09717146181573912;0.08154088987997032;2.6023595790546084e-05;0.0739153997134013;0.31279360907148224;0.09048624148668605;0.034444422869864086;0.06518987947399517;0.02866313087161356;0.09048624148668612;0.13267489856597575;0.09717146181573912;0.05619629211731305;0.06995410704160993;0.09717146181573913;0.06392301408192451;0.06995410704160994;0.056196292117313015;0.0639230140819245;0.9004581689662026;0.9549394019731021;0.8974640637284785;0.9625041489993365;0.9004581689662026;0.4175995129973476;0.8517060358863878;0.9193240563731397;0.40663494281813006;0.8107050818532524;0.9317637931953087;0.9272672448411093;0.8567912603936433;0.5149241269963893;0.23484837972888917
XGB_13;XGB;{'n_estimators': 245, 'random_state': 42};0.9053587027886085;0.7272925781982791;0.5502658811758253;0.748690044929805;0.9053587027886085;0.09343204473825355;0.49483230153007585;0.6198468065008054;0.0402471451335177;0.5051676984699242;0.9348063742487571;0.9597528548664822;0.38015319349919463;0.06519362575124285;0.13821406566922265;2.54501294665357;0.11491051454138704;0.09026120392915651;3.1405804934044265e-05;0.07429959893829109;0.3141050734442271;0.09166072237203286;0.04449975726233295;0.060446968388460774;0.03733784660235473;0.09166072237203285;0.13821406566922265;0.11491051454138704;0.04984365686000638;0.07448890589979709;0.11491051454138701;0.061642903229540205;0.07448890589979706;0.04984365686000639;0.061642903229540205;0.8990877366698677;0.9425271198215663;0.9094829872050234;0.9514968458421957;0.8990877366698677;0.41010240104822293;0.8300551652490711;0.9254312580557951;0.3755368766762833;0.7782300480350981;0.9341914626823214;0.9225195634927601;0.8754423964499377;0.5394352638318883;0.22633041947795335
XGB_14;XGB;{'n_estimators': 260, 'random_state': 42};0.9046803889525833;0.7260329378893773;0.5474691527654045;0.7470990688108277;0.9046803889525832;0.09363849526477588;0.4928140117717687;0.6159871900088201;0.04074813599301421;0.5071859882282312;0.9345320949373731;0.9592518640069858;0.38401280999117987;0.06546790506262695;0.13903172256027266;2.5515822272826822;0.1126237622277801;0.0918092895995773;2.8788861867289725e-05;0.07470513790166453;0.31517799592539386;0.08992139968747662;0.04777785854728802;0.07043880098932218;0.04063998349269515;0.08992139968747659;0.13903172256027266;0.1126237622277801;0.058547609544240785;0.07396622000980164;0.1126237622277801;0.0602496692589193;0.07396622000980166;0.0585476095442408;0.06024966925891928;0.9009249863338027;0.9388925560749959;0.8951092284454429;0.9476007161514122;0.9009249863338027;0.406901046311029;0.8392678272768798;0.9134364027699355;0.3802844644511875;0.7832222529161097;0.935658003252027;0.9230229222010266;0.8549573642886573;0.5550544997454623;0.24472052206173953
XGB_15;XGB;{'n_estimators': 275, 'random_state': 42};0.9040905011056836;0.724168674582412;0.54419904237347;0.7453022483881823;0.9040905011056836;0.0934026070989287;0.48928597520495776;0.6133072248032667;0.04094862604013387;0.5107140247950422;0.9340931288177021;0.9590513739598661;0.38669277519673334;0.0659068711822979;0.1392698715811612;2.5561385778540613;0.12364021987512822;0.09564621839376726;3.4474784714734716e-05;0.07520800383782222;0.31620350417623;0.08931856444868805;0.04599870125983607;0.06618939838504061;0.03912620473240789;0.08931856444868799;0.1392698715811612;0.12364021987512822;0.06437181261780958;0.07376054686324743;0.12364021987512822;0.05966436671612592;0.07376054686324744;0.06437181261780964;0.05966436671612592;0.9015404792371682;0.9413318018057593;0.9028206079114065;0.9496604318825386;0.9015404792371682;0.41005937193838193;0.8192022870443362;0.9057121724289916;0.3957532014534293;0.7637976892504696;0.9362540578253764;0.9232151767536726;0.8404082568343446;0.5594623878514462;0.24641930767804757
XGB_16;XGB;{'n_estimators': 290, 'random_state': 42};0.9039135578007331;0.7241767825102728;0.5438847954785516;0.7450922528941052;0.9039135578007331;0.09363855614924192;0.48953595852881476;0.6120074205375576;0.041182393508268945;0.5104640414711852;0.9341073765074898;0.9588176064917311;0.3879925794624423;0.06589262349251024;0.13697094152395597;2.5269391409921216;0.11718536145048013;0.0910901940153068;2.9860956718108218e-05;0.07524774079116103;0.31643033444540547;0.0912019775004328;0.04211868472757465;0.06801743260330675;0.03588231502043606;0.0912019775004328;0.13697094152395597;0.11718536145048013;0.05686416823875216;0.07352927995135075;0.11718536145048013;0.06228503877743565;0.07352927995135075;0.056864168238752136;0.062285038777435686;0.8994134652959843;0.9456209795755633;0.8963993382639487;0.9534941958120363;0.8994134652959843;0.41258916760549935;0.822976736652792;0.9149642919693178;0.38867203340132644;0.7758054249849995;0.9334531941600762;0.9234274956851898;0.861076383435653;0.5383379606793063;0.23281742260811827
XGB_17;XGB;{'n_estimators': 305, 'random_state': 42};0.9039725461505339;0.7239923316788011;0.5437912214076555;0.74506458821462;0.9039725461505339;0.0934615824020583;0.4890334507545558;0.6125370193974409;0.04104878739695353;0.5109665492454443;0.9340548053905172;0.9589512126030465;0.38746298060255924;0.06594519460948277;0.1361427946122601;2.518275972370448;0.11851972638561517;0.09165485075283893;2.5615575383442326e-05;0.07527084709108993;0.3163869649786259;0.08611080594595777;0.04456036553391309;0.09338873866018997;0.03724334526942279;0.08611080594595781;0.1361427946122601;0.11851972638561517;0.071375828361702;0.06963337556748998;0.11851972638561518;0.059522851555979764;0.06963337556748997;0.071375828361702;0.05952285155597977;0.9050529189707076;0.9426614216805819;0.8552658189251495;0.9518379006834408;0.9050529189707076;0.4093681074068048;0.8249508389478564;0.8952062528556203;0.401353118097053;0.7741067517440416;0.9364099537359752;0.927485987489078;0.8260544970835706;0.5492913298413458;0.27334222357848426
