clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 13, 'n_estimators': 50, 'random_state': 42};0.7;0.6668701668701669;0.5714285714285714;0.6703296703296704;0.7;0.3275862068965517;0.5370370370370371;0.6105263157894737;0.2032967032967033;0.46296296296296297;0.7435897435897436;0.7967032967032966;0.3894736842105263;0.2564102564102564;0.04468339307048985;1.1471282454760032;0.08333333333333337;0.00993647912885659;2.355869389485784e-05;0.2310363097947551;0.5715042036847449;0.10394265232974909;0.0932698124621899;0.10289769367238322;0.0980437278825329;0.10394265232974909;0.04468339307048985;0.08333333333333337;0.12737127371273715;0.10320629159104658;0.08333333333333331;0.08426374552348859;0.10320629159104655;0.1273712737127371;0.0842637455234885;0.8624288425047438;0.869908237527687;0.8364661654135338;0.8644768824043485;0.8624288425047438;0.8717421124828532;0.8571428571428571;0.8134920634920635;0.5914750957854407;0.8333333333333334;0.8929622691998929;0.8786628733997155;0.7134146341463415;0.7163120567375887
RF_1;RF;{'min_samples_split': 13, 'n_estimators': 65, 'random_state': 42};0.7068965517241379;0.6723646723646723;0.5771144278606966;0.6764200107641214;0.7068965517241379;0.32068965517241377;0.5370370370370371;0.6236559139784946;0.19230769230769232;0.46296296296296297;0.7461928934010152;0.8076923076923077;0.3763440860215054;0.25380710659898476;0.03178016726403826;1.1046420141620772;0.04583333333333328;0.0071498790078645125;7.899173890424515e-09;0.22954728945647987;0.5683090766577373;0.06332138590203107;0.05298321234119774;0.0531701444622793;0.056162615620837464;0.06332138590203107;0.03178016726403826;0.04583333333333328;0.06238273921200754;0.060133091349062306;0.04583333333333334;0.05814914273910343;0.060133091349062306;0.06238273921200749;0.05814914273910349;0.9145161290322581;0.9243950470743749;0.9123677248677249;0.9205267414761006;0.9145161290322581;0.9052706552706552;0.9185185185185186;0.9052706552706552;0.7279693486590038;0.9051724137931034;0.9251230216784148;0.9283345349675559;0.8455284552845528;0.793470286133529
RF_2;RF;{'min_samples_split': 13, 'n_estimators': 80, 'random_state': 42};0.7;0.663105413105413;0.5628140703517588;0.6672338068294226;0.7;0.3137931034482759;0.5185185185185185;0.6153846153846154;0.19230769230769232;0.48148148148148145;0.7386934673366834;0.8076923076923077;0.38461538461538464;0.2613065326633166;0.018876941457586616;1.0621557828481512;0.07916666666666666;0.009516787658802178;2.2508159239730704e-05;0.23813917409298183;0.578487906291204;0.0762246117084826;0.06964987900786446;0.07946884576098068;0.07304934000756191;0.0762246117084826;0.018876941457586616;0.07916666666666666;0.07853658536585373;0.060133091349062306;0.07916666666666672;0.07183383991894621;0.060133091349062306;0.07853658536585362;0.07183383991894632;0.8970967741935485;0.9006123715233754;0.8690235690235689;0.8966310771098195;0.8970967741935485;0.9414814814814814;0.8592592592592593;0.8807407407407406;0.7279693486590038;0.8467741935483871;0.9075016307893021;0.9283345349675559;0.813008130081301;0.7566918325326012
RF_3;RF;{'min_samples_split': 13, 'n_estimators': 95, 'random_state': 42};0.6931034482758621;0.6594932844932845;0.5615763546798029;0.6627510420613869;0.6931034482758621;0.3275862068965517;0.5277777777777778;0.6;0.2087912087912088;0.4722222222222222;0.7384615384615385;0.7912087912087912;0.4;0.26153846153846155;0.016965352449223425;1.0532633158289573;0.0625;0.007414549304295193;2.895986745863048e-05;0.23604098257858142;0.5780796885956325;0.06140979689366788;0.05508545069570481;0.05769230769230771;0.05680732985202264;0.06140979689366799;0.016965352449223425;0.0625;0.05098389982110918;0.04767090139140956;0.0625;0.06300126635711267;0.047670901391409615;0.050983899821109124;0.0630012663571127;0.9154048716260698;0.9200844738213433;0.9027777777777778;0.918068479196069;0.9154048716260696;0.9494301994301994;0.8888888888888888;0.9188034188034188;0.7941483803552769;0.875;0.9183645562696569;0.9415863602668643;0.879492600422833;0.783695652173913
RF_4;RF;{'min_samples_split': 13, 'n_estimators': 110, 'random_state': 42};0.6931034482758621;0.6594932844932845;0.5615763546798029;0.6627510420613869;0.6931034482758621;0.3275862068965517;0.5277777777777778;0.6;0.2087912087912088;0.4722222222222222;0.7384615384615385;0.7912087912087912;0.4;0.26153846153846155;0.016965352449223425;1.0532633158289573;0.0625;0.007414549304295193;2.895986745863048e-05;0.23604098257858142;0.5780796885956325;0.06140979689366788;0.05508545069570481;0.05769230769230771;0.05680732985202264;0.06140979689366799;0.016965352449223425;0.0625;0.05098389982110918;0.04767090139140956;0.0625;0.06300126635711267;0.047670901391409615;0.050983899821109124;0.0630012663571127;0.9154048716260698;0.9200844738213433;0.9027777777777778;0.918068479196069;0.9154048716260696;0.9494301994301994;0.8888888888888888;0.9188034188034188;0.7941483803552769;0.875;0.9183645562696569;0.9415863602668643;0.879492600422833;0.783695652173913
RF_5;RF;{'min_samples_split': 13, 'n_estimators': 125, 'random_state': 42};0.6862068965517242;0.6521164021164021;0.5517241379310345;0.6551724137931034;0.6862068965517242;0.3275862068965517;0.5185185185185185;0.5894736842105263;0.21428571428571427;0.48148148148148145;0.7333333333333333;0.7857142857142857;0.4105263157894737;0.26666666666666666;0.03082437275985661;1.0990783410138247;0.04166666666666663;0.008265275257108295;7.006805064307349e-08;0.24104565536240777;0.5845812158325928;0.06045400238948628;0.049931941923774925;0.04680432645034405;0.05236437416707851;0.06045400238948628;0.03082437275985661;0.04166666666666663;0.05300988319856248;0.05819721718088325;0.041666666666666685;0.057558507273877235;0.05819721718088322;0.05300988319856248;0.05755850727387729;0.915862986365148;0.9264494569757729;0.918992511912866;0.9233692085359827;0.915862986365148;0.9098532494758911;0.9230769230769231;0.9143686502177067;0.7596201899050474;0.9166666666666665;0.9246064623032312;0.9286879169755374;0.8778467908902691;0.8043010752688171
RF_6;RF;{'min_samples_split': 13, 'n_estimators': 140, 'random_state': 42};0.6862068965517242;0.6502340252340253;0.5472636815920398;0.6535790703474711;0.6862068965517242;0.32068965517241377;0.5092592592592593;0.5913978494623656;0.2087912087912088;0.49074074074074076;0.7309644670050761;0.7912087912087912;0.40860215053763443;0.26903553299492383;0.01792114695340502;1.0576036866359446;0.05833333333333329;0.005331215970961839;2.5656016877286555e-05;0.24467050066869683;0.5882035966180247;0.06045400238948628;0.05300211736237148;0.05525525525525521;0.05523790121780081;0.06045400238948628;0.01792114695340502;0.05833333333333329;0.050420168067226934;0.04767090139140956;0.058333333333333404;0.06151778329197688;0.047670901391409615;0.050420168067226934;0.061517783291976824;0.915862986365148;0.9219270398217766;0.9043659043659045;0.9191640469983403;0.915862986365148;0.9455337690631809;0.8923076923076924;0.918552036199095;0.7941483803552769;0.8870967741935483;0.9194203683640303;0.9415863602668643;0.883116883116883;0.7936177592785294
RF_7;RF;{'min_samples_split': 13, 'n_estimators': 155, 'random_state': 42};0.696551724137931;0.6603581603581603;0.56;0.6642105263157895;0.696551724137931;0.31724137931034485;0.5185185185185185;0.6086956521739131;0.1978021978021978;0.48148148148148145;0.7373737373737373;0.8021978021978022;0.391304347826087;0.26262626262626265;0.03918757467144568;1.132258064516129;0.04166666666666663;0.014496370235934697;8.149395024478098e-06;0.23889368155710655;0.5800968317169495;0.06881720430107519;0.05616303690260127;0.05519480519480524;0.0600094350094349;0.06881720430107519;0.03918757467144568;0.04166666666666663;0.07307692307692315;0.070659407138536;0.041666666666666685;0.05968318855390897;0.07065940713853602;0.0730769230769231;0.05968318855390903;0.9061583577712611;0.9186483378060135;0.9065934065934065;0.9138480538623961;0.9061583577712611;0.8831908831908831;0.9230769230769231;0.8875739644970413;0.6948798328108673;0.9166666666666665;0.9223300970873787;0.9157894736842105;0.8272727272727272;0.7950877192982457
RF_8;RF;{'min_samples_split': 13, 'n_estimators': 170, 'random_state': 42};0.6931034482758621;0.6557285307285308;0.5527638190954773;0.6595840092852715;0.6931034482758621;0.3137931034482759;0.5092592592592593;0.6043956043956044;0.1978021978021978;0.49074074074074076;0.7336683417085427;0.8021978021978022;0.3956043956043956;0.2663316582914573;0.0465949820788531;1.1612903225806455;0.02083333333333337;0.024913036902601327;3.182472592267691e-05;0.24321717541576535;0.5851755833163104;0.06140979689366788;0.04574637023593475;0.038998357963875185;0.04971941412020553;0.06140979689366799;0.0465949820788531;0.02083333333333337;0.06410256410256421;0.070659407138536;0.020833333333333315;0.05167880258899671;0.07065940713853602;0.0641025641025641;0.051678802588996736;0.9154048716260698;0.9327216615230627;0.9321428571428572;0.9275505407095193;0.9154048716260696;0.8611111111111109;0.96;0.8999999999999998;0.6948798328108673;0.9583333333333334;0.9320388349514563;0.9157894736842105;0.8484848484848485;0.8225694444444446
RF_9;RF;{'min_samples_split': 13, 'n_estimators': 185, 'random_state': 42};0.696551724137931;0.6603581603581603;0.56;0.6642105263157895;0.696551724137931;0.31724137931034485;0.5185185185185185;0.6086956521739131;0.1978021978021978;0.48148148148148145;0.7373737373737373;0.8021978021978022;0.391304347826087;0.26262626262626265;0.053046594982078865;1.183622828784119;0.004166666666666652;0.033246370235934686;6.448595626199066e-05;0.23889368155710655;0.5800968317169495;0.054958183990442055;0.03741303690260134;0.026040077306479503;0.041368766843858484;0.054958183990442167;0.053046594982078865;0.004166666666666652;0.05611998064828261;0.070659407138536;0.004166666666666652;0.0447303921568627;0.07065940713853602;0.05611998064828255;0.044730392156862725;0.924292297564187;0.9449773403397559;0.9546902654867256;0.939718823272829;0.9242922975641868;0.8448637316561846;0.992;0.9124528301886792;0.6948798328108673;0.9913793103448276;0.9411764705882354;0.9157894736842105;0.8648018648018647;0.8426724137931034
