clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_0;KNN;{'n_neighbors': 3};0.6;0.5646113146113146;0.4423076923076923;0.5652398676592225;0.6;0.3448275862068966;0.42592592592592593;0.46;0.2967032967032967;0.5740740740740741;0.6736842105263158;0.7032967032967034;0.54;0.3263157894736842;0.06164874551971328;0.8368121442125237;0.09583333333333333;0.07199410163339387;0.0011404741337662332;0.2934344743845129;0.6497785487118501;0.013859020310633241;0.02383923169993951;0.042628116022611406;0.02305971568783538;0.013859020310633241;0.06164874551971328;0.09583333333333333;0.018407362945178085;0.0481548699334543;0.09583333333333333;0.05143755615453727;0.048154869933454414;0.018407362945178085;0.05143755615453727;0.977183320220299;0.9588029664477767;0.9082568807339451;0.960059553214716;0.977183320220299;0.8368121442125237;0.8;0.9607843137254901;0.8503759398496241;0.8445945945945946;0.9267668692037097;0.9336998167582873;0.9664723032069971;0.8526383526383527
KNN_1;KNN;{'n_neighbors': 5};0.603448275862069;0.557946682946683;0.41624365482233505;0.5579912791082955;0.603448275862069;0.30689655172413793;0.37962962962962965;0.4606741573033708;0.26373626373626374;0.6203703703703703;0.6666666666666666;0.7362637362637363;0.5393258426966292;0.3333333333333333;0.0910394265232975;0.7439516129032258;0.06666666666666671;0.0889897156684816;0.0021357130199536126;0.31330501477150047;0.6702167609551511;0.034169653524492305;0.02232304900181481;0.0008250825082508628;0.019358673616907907;0.034169653524492305;0.0910394265232975;0.06666666666666671;0.09552845528455284;0.11131276467029644;0.06666666666666665;0.020266182698124524;0.1113127646702965;0.0955284552845529;0.020266182698124635;0.9448302469135801;0.9608186668790317;0.9980198019801979;0.9658440119208201;0.9448302469135801;0.7439516129032258;0.8399999999999999;0.8134920634920635;0.6541353383458647;0.8974358974358974;0.9701159678858163;0.8590038314176244;0.8362369337979093;0.940760389036251
KNN_2;KNN;{'n_neighbors': 7};0.6344827586206897;0.5789072039072038;0.42391304347826086;0.5781181379007466;0.6344827586206897;0.2620689655172414;0.3611111111111111;0.5131578947368421;0.2032967032967033;0.6388888888888888;0.677570093457944;0.7967032967032966;0.4868421052631579;0.32242990654205606;0.06403823178016724;0.7838709677419355;0.012499999999999956;0.05224969751966124;0.0014330517856080771;0.3157309944985765;0.6681523017602012;0.06451612903225812;0.0647496975196612;0.07196969696969696;0.06284116973369303;0.06451612903225812;0.06403823178016724;0.012499999999999956;0.18611111111111117;0.11699939503932247;0.012500000000000067;0.006988058381247275;0.11699939503932244;0.18611111111111106;0.006988058381247275;0.9029126213592232;0.8937918630612751;0.8429752066115702;0.8965869119665981;0.9029126213592232;0.7838709677419355;0.965909090909091;0.6954545454545453;0.557437070938215;0.9806451612903225;0.9897335932423652;0.8627784872995601;0.676328502415459;0.9785849823800487
KNN_3;KNN;{'n_neighbors': 9};0.6517241379310345;0.5926434676434676;0.43575418994413406;0.591941932877304;0.6517241379310345;0.24482758620689654;0.3611111111111111;0.5492957746478874;0.17582417582417584;0.6388888888888888;0.684931506849315;0.8241758241758241;0.4507042253521127;0.3150684931506849;0.01314217443249699;0.9478178368121443;0.012499999999999956;0.012503781004234715;0.0003260041115610564;0.3118330135250805;0.6604576320799046;0.013620071684587787;0.025003781004234726;0.038974101081217016;0.022733479468787454;0.013620071684587787;0.01314217443249699;0.012499999999999956;0.09459459459459463;0.03750756200846947;0.012500000000000067;0.015103205235777795;0.037507562008469386;0.09459459459459457;0.015103205235777795;0.9793028322440088;0.9586294479755767;0.9140798226164079;0.9622612550775657;0.9793028322440088;0.9478178368121443;0.965909090909091;0.8409090909090908;0.8080495356037151;0.9806451612903225;0.9782082324455206;0.9554597701149425;0.8108108108108109;0.9531005732152164
KNN_4;KNN;{'n_neighbors': 11};0.6655172413793103;0.5998677248677249;0.4327485380116959;0.5977923619153833;0.6655172413793103;0.21724137931034482;0.3425925925925926;0.5873015873015873;0.14285714285714285;0.6574074074074074;0.6872246696035242;0.8571428571428571;0.4126984126984127;0.31277533039647576;0.03225806451612903;1.1612903225806452;0.05416666666666664;0.03180202661826978;8.957016448421369e-08;0.3157396650444341;0.6594710942224474;0.0021505376344085336;0.02236464004839689;0.05833333333333329;0.02305595494847834;0.0021505376344085336;0.03225806451612903;0.05416666666666664;0.05555555555555558;0.009437386569872946;0.054166666666666696;0.01377217553688137;0.009437386569872919;0.055555555555555525;0.01377217553688137;0.9967741935483871;0.9633155544529892;0.8727272727272728;0.9620585118182042;0.9967741935483871;0.861111111111111;0.8522727272727273;0.9090909090909091;0.9359605911330049;0.9212121212121211;0.9801680672268909;0.9890526315789474;0.8750000000000001;0.95687134502924
KNN_5;KNN;{'n_neighbors': 13};0.6551724137931034;0.5859788359788359;0.40476190476190477;0.5810217290799815;0.6551724137931034;0.20689655172413793;0.3148148148148148;0.5666666666666667;0.14285714285714285;0.6851851851851852;0.6782608695652174;0.8571428571428571;0.43333333333333335;0.3217391304347826;0.01290322580645159;1.064516129032258;0.07916666666666666;0.02228145795523287;6.202819176286065e-05;0.3298839133077885;0.6751615955537222;0.03393070489844685;0.05688520871143388;0.10494623655913976;0.06060262318326837;0.03393070489844685;0.01290322580645159;0.07916666666666666;0.1548821548821549;0.03460375075620084;0.07916666666666661;0.0044019429265330645;0.034603750756200924;0.15488215488215484;0.0044019429265330645;0.9494301994301994;0.9070263255469038;0.7676190476190476;0.9003729603729604;0.9494301994301994;0.9393939393939394;0.7738095238095237;0.7566137566137566;0.7849624060150376;0.8914285714285715;0.9935296742525658;0.9603932973272399;0.7012987012987013;0.986416861826698
KNN_6;KNN;{'n_neighbors': 15};0.6310344827586207;0.5516890516890517;0.3270440251572327;0.5364436277805166;0.6310344827586207;0.17586206896551723;0.24074074074074073;0.5098039215686274;0.13736263736263737;0.7592592592592593;0.6569037656903766;0.8626373626373627;0.49019607843137253;0.34309623430962344;0.024133811230585417;1.1480938416422286;0.016666666666666663;0.013142770719903246;1.0572205488063729e-05;0.36758649957789735;0.7153490688970652;0.05280764635603341;0.029809437386569826;0.02825040128410916;0.03713425041581031;0.05280764635603341;0.024133811230585417;0.016666666666666663;0.06269592476489022;0.04295220810647307;0.01666666666666672;0.046495294282904887;0.042952208106473155;0.06269592476489033;0.046495294282904887;0.9198985139543313;0.947475016655563;0.9176029962546817;0.933263221332305;0.9198985139543313;0.8710089399744573;0.9333333333333333;0.885057471264368;0.7279693486590038;0.9782608695652173;0.9317666460523604;0.9514695830485304;0.8787878787878788;0.8726433243555214
KNN_7;KNN;{'n_neighbors': 17};0.6413793103448275;0.5618131868131868;0.34177215189873417;0.5476633271342012;0.6413793103448275;0.1724137931034483;0.25;0.54;0.12637362637362637;0.75;0.6625;0.8736263736263736;0.46;0.3375;0.010035842293906805;0.9435483870967742;0.07500000000000001;0.026550211736237145;0.00033565824946962895;0.36057790608040585;0.705581198435876;0.061170848267622424;0.04844978826376278;0.08656330749354008;0.0660991140642303;0.061170848267622424;0.010035842293906805;0.07500000000000001;0.08333333333333337;0.02189957652752572;0.07499999999999996;0.058034778965011524;0.02189957652752572;0.08333333333333331;0.058034778965011524;0.9092520382842963;0.9176531071267915;0.7774086378737541;0.8866872330327481;0.9092520382842963;0.9435483870967742;0.7428571428571429;0.8571428571428571;0.8399646330680812;0.9042553191489363;0.9163394744790093;0.9752563226247437;0.8333333333333334;0.8407130534790108
KNN_8;KNN;{'n_neighbors': 19};0.6655172413793103;0.5848087098087098;0.3741935483870968;0.5729791271347249;0.6655172413793103;0.16206896551724137;0.26851851851851855;0.6170212765957447;0.0989010989010989;0.7314814814814815;0.6748971193415638;0.9010989010989011;0.3829787234042553;0.32510288065843623;0.012186379928315422;1.0783410138248848;0.004166666666666652;0.004571234119782219;7.469815135520864e-05;0.3451252884226034;0.6822436644546067;0.029868578255675016;0.008737900786448871;0.0047185709470846104;0.015929825629903416;0.029868578255675016;0.012186379928315422;0.004166666666666652;0.00366300366300365;0.01330913490623109;0.004166666666666652;0.03406772745818043;0.01330913490623109;0.0036630036630037055;0.03406772745818032;0.9561711079943899;0.9851759196895347;0.9874776386404293;0.9726028333753558;0.9561711079943899;0.9273504273504274;0.9846153846153847;0.9940828402366864;0.8735632183908046;0.9943181818181818;0.9508389755666763;0.9853431045969354;0.9904761904761903;0.9001196172248804
KNN_9;KNN;{'n_neighbors': 21};0.6586206896551724;0.5736670736670737;0.3443708609271523;0.5568008150789608;0.6586206896551724;0.1482758620689655;0.24074074074074073;0.6046511627906976;0.09340659340659341;0.7592592592592593;0.6680161943319838;0.9065934065934066;0.3953488372093023;0.3319838056680162;0.0002389486260453988;1.0016129032258065;0.016666666666666663;0.006941923774954645;0.00020232470938541663;0.358522761394047;0.6954526015392095;0.02891278375149342;0.009724742891712101;0.015591778880226836;0.0200303728003437;0.02891278375149342;0.0002389486260453988;0.016666666666666663;0.008695652173913104;0.002782819116757415;0.01666666666666672;0.035441370223978974;0.0027828191167573735;0.008695652173913049;0.03544137022397892;0.957107408720312;0.9832049105393756;0.9558232931726907;0.964707901387183;0.957107408720312;0.9983896940418678;0.9333333333333333;0.9857142857142857;0.970625798212005;0.9782608695652173;0.9484081319524357;0.9969353764157229;0.9782608695652174;0.8982986767485823
