clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 6, 'n_estimators': 50, 'random_state': 42};0.9082544457223746;0.6931023331622064;0.5124588622472966;0.7309108120504513;0.9082544457223746;0.0712200300805096;0.4122541603630862;0.6770186335403726;0.02604949403867348;0.5877458396369137;0.925985902076586;0.9739505059613265;0.32298136645962733;0.07401409792341399;0.07469990277444927;2.082408498722502;0.013566827697262474;0.02169725461493721;4.2642321683143274e-05;0.08023625185773203;0.3137738125429711;0.09057152355877174;0.008130426917674738;0.019994372186093012;0.021058645303825063;0.09057152355877185;0.07469990277444927;0.013566827697262474;0.033300308234258114;0.02982768153261196;0.013566827697262474;0.08925670882192616;0.02982768153261195;0.033300308234258;0.08925670882192621;0.9005725538514644;0.9882689903976786;0.9623635347085308;0.971197050695897;0.9005725538514643;0.4802131765277905;0.9680780524770295;0.9529878001398708;0.458840635051183;0.9769493844049247;0.9038614586552568;0.9693983906478518;0.8975271002710028;0.4450561147158501
RF_1;RF;{'min_samples_split': 6, 'n_estimators': 65, 'random_state': 42};0.9073697248518092;0.6886639456116395;0.5044959772834832;0.7267026804877379;0.9073697248518092;0.06998142086171813;0.4031770045385779;0.6738305941845765;0.025849113315299068;0.596822995461422;0.9249429223744292;0.974150886684701;0.32616940581542353;0.07505707762557078;0.07289104897143446;2.0746531131285812;0.0033816425120772875;0.015345733378394788;4.583301076014596e-05;0.08132111636701468;0.3155277122424792;0.09891539739374378;0.01872737589047202;0.0005947141803649414;0.033863683371223585;0.09891539739374378;0.07289104897143446;0.0033816425120772875;0.007463967055593712;0.034073109268866836;0.0033816425120772875;0.09477794910677007;0.034073109268866864;0.007463967055593657;0.09477794910677016;0.8913367056572884;0.9728273638021789;0.9988212551275402;0.9534588063179736;0.8913367056572884;0.48200829028810405;0.9916167664670659;0.9890372983870968;0.4230286830471882;0.9943639291465379;0.8978168990281817;0.9650538661052016;0.9771473601260836;0.43330684596577007
RF_2;RF;{'min_samples_split': 6, 'n_estimators': 80, 'random_state': 42};0.906661948155357;0.6866225859390027;0.5002368545712932;0.724380442411287;0.9066619481553571;0.06980447668760506;0.39939485627836613;0.6692015209125475;0.026149684400360685;0.6006051437216339;0.9244816435229218;0.9738503155996393;0.33079847908745247;0.07551835647707818;0.0699882030086968;2.033244412923816;0.012661030595813194;0.010551829405407248;5.102103466659759e-05;0.08189912041841116;0.31679004968403845;0.10127124727662007;0.02321286000122036;0.00869217544280515;0.03855331973508491;0.10127124727662007;0.0699882030086968;0.012661030595813194;0.005003218444613489;0.033764689406627704;0.01266103059581325;0.09728537822978456;0.03376468940662769;0.005003218444613489;0.09728537822978466;0.8886706442796908;0.9662326622312339;0.9826418830442976;0.9468629132405614;0.8886706442796908;0.49182478684989717;0.9683601609657948;0.9925758694047672;0.4282512593811041;0.9793289296394886;0.8950701109821984;0.9653592306868192;0.9848886532343585;0.42820022591473506
RF_3;RF;{'min_samples_split': 6, 'n_estimators': 95, 'random_state': 42};0.9078120852870919;0.6912112590321005;0.5089538171536286;0.7290424231247541;0.907812085287092;0.07077766964522693;0.4084720121028744;0.675;0.02604949403867348;0.5915279878971256;0.9255450823574217;0.9739505059613265;0.325;0.0744549176425783;0.06898537686228419;2.003581696024397;0.022322866344605452;0.005772314841384296;5.276393417340351e-05;0.08071542134748291;0.31462181562386854;0.10245640544965307;0.028095181185989748;0.017956548016668294;0.0434977531916928;0.10245640544965307;0.06898537686228419;0.022322866344605452;0.0011532695190865638;0.033867496027374086;0.022322866344605563;0.09838166911404789;0.033867496027374044;0.0011532695190866193;0.09838166911404797;0.8875143317608604;0.9594186536816496;0.964792465774784;0.9404539170045662;0.8875143317608604;0.49910617669558877;0.9455304518664047;0.9982916203980525;0.4265104006031322;0.9635545039271746;0.8940129983125924;0.9652574210231737;0.9964633068081344;0.4217567203092691
RF_4;RF;{'min_samples_split': 6, 'n_estimators': 110, 'random_state': 42};0.9078120852870919;0.6918674983224556;0.5098777046095955;0.7294993991797978;0.907812085287092;0.07113155799345307;0.40998487140695916;0.6741293532338308;0.02624987476204789;0.5900151285930408;0.9257072102104963;0.9737501252379521;0.32587064676616917;0.07429278978950377;0.06862071280904324;1.993008705544057;0.010628019323671467;0.009497024483723887;5.340422275339951e-05;0.08058914563946422;0.31456198030717364;0.09628604947093689;0.020125043807395326;0.0020634920634921006;0.033651131810316426;0.09628604947093689;0.06862071280904324;0.010628019323671467;0.02282895491568193;0.029622068291119207;0.010628019323671523;0.09497927072111767;0.02962206829111924;0.022828954915681987;0.09497927072111774;0.8942675266146054;0.9709413339146455;0.9959539371304077;0.9539293062828893;0.8942675266146054;0.5017539548212948;0.9741176470588236;0.9671833773087073;0.46257104671826577;0.9822866344605475;0.8976861131624293;0.9696029266517864;0.9302244039270687;0.43012437567329354
RF_5;RF;{'min_samples_split': 6, 'n_estimators': 125, 'random_state': 42};0.9080775015482615;0.6916896642198089;0.5101367279585102;0.7297083444527723;0.9080775015482615;0.0706891975581704;0.4092284417549168;0.6770963704630788;0.025849113315299068;0.5907715582450832;0.9256473724295506;0.974150886684701;0.32290362953692114;0.07435262757044936;0.06907654287559442;2.006242495089502;0.009822866344605441;0.010105214214749664;5.2604403384557534e-05;0.08055408530556604;0.3141726681713535;0.0965595475108676;0.019928080559355132;0.002339181286549752;0.03387035238989844;0.0965595475108676;0.06907654287559442;0.009822866344605441;0.019689358507997023;0.030033294774104713;0.009822866344605496;0.09491647089532751;0.03003329477410477;0.019689358507996968;0.09491647089532758;0.8939990315605778;0.9712175446516328;0.9954158480681073;0.9536430913659503;0.8939990315605778;0.4984442321641623;0.976031434184676;0.9716965471447543;0.4551102233841002;0.9836285560923241;0.8977468452318185;0.9691939409187265;0.9392373485388454;0.43050117462803444
RF_6;RF;{'min_samples_split': 6, 'n_estimators': 140, 'random_state': 42};0.9087852782447138;0.693402904247268;0.5139085337105139;0.7317895121566971;0.9087852782447138;0.0706891975581704;0.4122541603630862;0.6821026282853567;0.025448351868550247;0.5877458396369137;0.926028179741051;0.9745516481314498;0.31789737171464333;0.07397182025894897;0.07216172086495257;2.0525823353293413;0.013043478260869545;0.010720428745491423;4.703468581022073e-05;0.080039690366375;0.3129318553872643;0.10037405360670759;0.023763907006360996;0.010606623018662331;0.039260869566530854;0.10037405360670759;0.07216172086495257;0.013043478260869545;0.0013297872340425343;0.034484335751852335;0.01304347826086949;0.09589571797226659;0.03448433575185239;0.0013297872340425898;0.09589571797226663;0.8899107095278497;0.9657697165000212;0.979386348636245;0.9464383867108405;0.8899107095278497;0.48719117512991156;0.968421052631579;0.9980506822612086;0.4160652479353004;0.9782608695652175;0.8967362404592487;0.9646470137164557;0.9958333333333331;0.42662351962415584
RF_7;RF;{'min_samples_split': 6, 'n_estimators': 155, 'random_state': 42};0.909316110767053;0.6950159539130399;0.5171926519076778;0.7335755770401056;0.909316110767053;0.07086614173228346;0.4152798789712557;0.6853932584269663;0.025247971145175834;0.5847201210287444;0.9263949723862122;0.9747520288548241;0.3146067415730337;0.07360502761378784;0.07197938883833209;2.0471378198510144;0.002958937198067668;0.013845598650257668;4.733729819142047e-05;0.07959097005504104;0.3119689214917925;0.09475069370785283;0.016804535848325308;0.0026509712338061986;0.030881500595052347;0.09475069370785283;0.07197938883833209;0.002958937198067668;0.017777526948473454;0.03065013449858297;0.0029589371980676127;0.09269111319181156;0.030650134498583004;0.0177775269484734;0.09269111319181157;0.8961199041197964;0.9758380373217064;0.9948988886864639;0.9579469881613333;0.8961199041197964;0.4884868963403634;0.992877906976744;0.9746804919218711;0.4439189883828519;0.9949635111522254;0.9002171228523179;0.9685811088346805;0.9436795994993742;0.43399256412659737
RF_8;RF;{'min_samples_split': 6, 'n_estimators': 170, 'random_state': 42};0.9090506945058834;0.6932250701446212;0.5141776937618148;0.732003439365046;0.9090506945058834;0.07024683712288773;0.4114977307110439;0.6851385390428212;0.02504759042180142;0.5885022692889561;0.9259682177181463;0.9749524095781986;0.3148614609571788;0.07403178228185366;0.07261755093150375;2.0663211729152136;0.01223832528180352;0.011328618476517144;4.6281991807004166e-05;0.08000414356495177;0.312537872985622;0.1006475516466383;0.02356694375832069;0.010894565781087273;0.039486115184612425;0.1006475516466383;0.07261755093150375;0.01223832528180352;0.004557236036343948;0.03489556223483785;0.012238325281803575;0.0958327907901042;0.03489556223483781;0.004557236036343948;0.0958327907901043;0.8896438430615778;0.9660437948079865;0.9788385826771654;0.9461476438908273;0.8896438430615778;0.4839518721037819;0.9703125;0.9933510638297872;0.4091018128234125;0.9796027911969941;0.8967970093282296;0.9642405042290068;0.9857206604194556;0.4269997717341681
RF_9;RF;{'min_samples_split': 6, 'n_estimators': 185, 'random_state': 42};0.9090506945058834;0.6935531897897987;0.5146364494806421;0.7322303684341906;0.9090506945058834;0.07042378129700079;0.4122541603630862;0.6846733668341709;0.02514778078348863;0.5877458396369137;0.9260493004663558;0.9748522192165113;0.31532663316582915;0.07395069953364423;0.06935004091552514;2.0142674650698607;0.013043478260869545;0.008854731429229906;5.212711197674872e-05;0.07994121135311746;0.312508912482818;0.09756237365728027;0.02189820969009948;0.007123733027347479;0.036542056939262046;0.09756237365728027;0.06935004091552514;0.013043478260869545;0.011652173913043407;0.030752941119329344;0.01304347826086949;0.09532896239031863;0.030752941119329358;0.011652173913043462;0.09532896239031868;0.8930159275570622;0.9684617963052967;0.9861691265200038;0.9501686588333197;0.8930159275570622;0.4964583985698826;0.968421052631579;0.9832500000000001;0.4420537825493105;0.9782608695652175;0.8973480857042502;0.9684790454933913;0.9631260319207485;0.42802622565808784
