clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.704;0.6552380952380952;0.7861271676300579;0.6528038435552888;0.704;0.684;0.7771428571428571;0.7953216374269005;0.4666666666666667;0.22285714285714286;0.5063291139240507;0.5333333333333333;0.2046783625730994;0.4936708860759494;0.08760603558291424;0.8767817548305352;0.08000000000000007;0.05736111111111114;2.290786090648045e-05;0.2133663845282422;0.5526661593286943;0.06020569026349376;0.022638888888888875;0.07175773535220531;0.023123765635286397;0.06020569026349376;0.08760603558291424;0.08000000000000007;0.0630081300813008;0.034722222222222265;0.08000000000000002;0.017241379310344862;0.03472222222222221;0.06300813008130082;0.017241379310344807;0.9166753246753246;0.9657202944269191;0.9110204081632655;0.9648749999999999;0.9166753246753246;0.8767817548305352;0.8999999999999999;0.9225;0.9275362318840579;0.7142857142857142;0.9666666666666666;0.9375;0.7479674796747967;0.9655172413793104
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.708;0.6695238095238095;0.7859237536656891;0.6634021284051715;0.708;0.664;0.7657142857142857;0.8072289156626506;0.4266666666666667;0.2342857142857143;0.5119047619047619;0.5733333333333334;0.1927710843373494;0.4880952380952381;0.11500638090233473;0.8355693892883974;0.12;0.07504629629629628;0.00020163394655218258;0.22073626468626584;0.5593047013362481;0.08475339689212524;0.04495370370370366;0.09721865639709026;0.047422887520579105;0.08475339689212524;0.11500638090233473;0.12;0.07089072543618002;0.030092592592592615;0.12;0.019230769230769273;0.03009259259259256;0.07089072543617997;0.019230769230769218;0.8845485223437979;0.9340129119945635;0.880421052631579;0.9299000701234079;0.8845485223437979;0.8355693892883974;0.85;0.9142222222222222;0.9312169312169312;0.625;0.9629629629629629;0.9492187500000001;0.709992486851991;0.9615384615384615
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.72;0.6590476190476191;0.8022598870056498;0.6614039161055646;0.72;0.716;0.8114285714285714;0.7932960893854749;0.49333333333333335;0.18857142857142858;0.5352112676056338;0.5066666666666667;0.20670391061452514;0.4647887323943662;0.016290068313189687;1.0229120473022912;0.015999999999999903;0.06954629629629636;0.0008176978362157885;0.18606716801471757;0.5205790449154519;0.08332707754673074;0.08554629629629618;0.06786366402921484;0.08027536942957336;0.08332707754673063;0.016290068313189687;0.015999999999999903;0.11498257839721249;0.15509259259259256;0.016000000000000014;0.0161904761904762;0.15509259259259262;0.11498257839721251;0.016190476190476144;0.8882512836001207;0.8758849527801289;0.9174990751017388;0.883116907583492;0.888251283600121;0.9776011560693642;0.9803921568627452;0.8613445378151261;0.73828125;0.9199999999999998;0.9700176366843033;0.7242798353909464;0.5975609756097562;0.9660000000000002
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.716;0.6561904761904762;0.7988668555240793;0.6579368291225839;0.7160000000000001;0.712;0.8057142857142857;0.7921348314606742;0.49333333333333335;0.19428571428571428;0.5277777777777778;0.5066666666666667;0.20786516853932585;0.4722222222222222;0.003303055326176696;1.0046457607433217;0.008000000000000007;0.0446111111111111;0.0006032045754428141;0.19081013016806983;0.526463815272784;0.05877937091809926;0.052611111111111164;0.052611367127496256;0.04671384682905422;0.05877937091809926;0.003303055326176696;0.008000000000000007;0.09386548410938655;0.09722222222222227;0.008000000000000007;0.025454545454545396;0.09722222222222221;0.09386548410938653;0.025454545454545452;0.9199304632375498;0.9220383633819049;0.9354078264969353;0.930543660018761;0.9199304632375498;0.9953757225433526;0.9900990099009901;0.8856885688568857;0.825;0.96;0.9533333333333335;0.8205128205128205;0.6558265582655827;0.946969696969697
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.696;0.6533333333333333;0.7777777777777778;0.6483825597749648;0.696;0.668;0.76;0.7964071856287425;0.4533333333333333;0.24;0.4939759036144578;0.5466666666666666;0.20359281437125748;0.5060240963855421;0.026949928684032787;0.96015096015096;0.05600000000000005;0.022925925925925933;0.00024174584383402763;0.22729182095380926;0.5686286747692424;0.08617971623751974;0.07892592592592595;0.08165289256198349;0.06931647477102032;0.08617971623751974;0.026949928684032787;0.05600000000000005;0.10905982905982914;0.1018518518518518;0.05600000000000002;0.018518518518518545;0.10185185185185192;0.10905982905982908;0.01851851851851849;0.8807272727272727;0.8838755381178137;0.8981443298969072;0.8965514090941035;0.8807272727272727;0.96015096015096;0.9278350515463917;0.8684536082474226;0.8035714285714287;0.8;0.9629629629629629;0.8253968253968254;0.6105006105006104;0.9642857142857143
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.664;0.6342857142857143;0.7469879518072289;0.6234939759036144;0.664;0.628;0.7085714285714285;0.7898089171974523;0.44;0.2914285714285714;0.45161290322580644;0.56;0.21019108280254778;0.5483870967741935;0.10051797913069593;0.8474595579858737;0.15200000000000002;0.04359259259259257;9.275056103687884e-05;0.2719119682517829;0.6197910161385755;0.1337737407101569;0.1084074074074074;0.1414495883385073;0.10289884043859643;0.1337737407101569;0.10051797913069593;0.15200000000000002;0.12688698490412076;0.06481481481481477;0.15200000000000002;0.06281156530408777;0.06481481481481488;0.12688698490412076;0.06281156530408771;0.810304449648712;0.8376324402285461;0.820178448867536;0.8428995793112701;0.810304449648712;0.8474595579858737;0.7978723404255319;0.8461157842652153;0.8653846153846154;0.62;0.8676470588235293;0.8888888888888887;0.5802968960863698;0.893220338983051
DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 7, 'min_samples_split': 5, 'random_state': 42};0.696;0.660952380952381;0.7751479289940828;0.6530060632624735;0.696;0.652;0.7485714285714286;0.803680981595092;0.4266666666666667;0.25142857142857145;0.4942528735632184;0.5733333333333334;0.19631901840490798;0.5057471264367817;0.04136326101644017;0.9377752682100509;0.06800000000000006;0.00882407407407404;0.00011862530237387137;0.23558276333294195;0.5769628199587186;0.08617971623751974;0.07682407407407421;0.08571428571428574;0.06644204851752022;0.08617971623751974;0.04136326101644017;0.06800000000000006;0.1056159420289855;0.08564814814814814;0.06799999999999998;0.017241379310344807;0.08564814814814814;0.1056159420289855;0.017241379310344862;0.8807272727272727;0.8880251562141516;0.8928571428571428;0.9013605442176871;0.8807272727272727;0.9377752682100509;0.9114583333333333;0.8734809027777778;0.8221153846153847;0.7733333333333334;0.9655172413793104;0.8582375478927203;0.6100334448160535;0.9666666666666666
DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 42};0.732;0.679047619047619;0.8091168091168092;0.6797261897933038;0.732;0.704;0.8114285714285714;0.8068181818181818;0.4533333333333333;0.18857142857142858;0.5540540540540541;0.5466666666666666;0.19318181818181818;0.44594594594594594;0.022670970647849287;0.9681131876253827;0.07199999999999995;0.04386111111111113;0.0002681481665201131;0.18379287226861507;0.5156092735487567;0.11943547781698072;0.11586111111111108;0.10084559974945195;0.11104704957460598;0.11943547781698083;0.022670970647849287;0.07199999999999995;0.12854732320908124;0.15972222222222227;0.07199999999999998;0.07999999999999996;0.1597222222222222;0.12854732320908113;0.08000000000000002;0.8446440777267845;0.8386522765076787;0.8797610156833457;0.8447487636412089;0.8446440777267844;0.9681131876253827;0.9134615384615385;0.8479680696661828;0.7124999999999999;0.7000000000000001;0.8620689655172414;0.735632183908046;0.54579945799458;0.84
DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 9, 'min_samples_split': 5, 'random_state': 42};0.7;0.6295238095238095;0.7899159663865546;0.6327202209555151;0.7;0.728;0.8057142857142857;0.7747252747252747;0.5466666666666666;0.19428571428571428;0.5;0.4533333333333333;0.22527472527472528;0.5;0.1511898506118159;0.8048071331653421;0.14800000000000002;0.12492592592592591;0.0006196529109098588;0.1935446337682543;0.5321073915370175;0.09196006305832893;0.023074074074074136;0.10424710424710426;0.03200860959481655;0.09196006305832882;0.1511898506118159;0.14800000000000002;0.06187810945273631;0.10185185185185192;0.148;0.03006189213085758;0.1018518518518518;0.06187810945273631;0.030061892130857693;0.8737373737373738;0.9635096350963509;0.8726415094339622;0.9499201499791695;0.8737373737373739;0.8048071331653421;0.8254716981132075;0.9217767295597484;0.8253968253968254;0.5066666666666667;0.9413793103448277;0.8035714285714287;0.7715269804822044;0.9418803418803418
DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 42};0.716;0.6523809523809524;0.8;0.6551724137931034;0.7160000000000001;0.72;0.8114285714285714;0.7888888888888889;0.5066666666666667;0.18857142857142858;0.5285714285714286;0.49333333333333335;0.2111111111111111;0.4714285714285714;0.1583965167780197;0.7939654330631774;0.18399999999999994;0.11167592592592587;0.0007518814683395629;0.18678241475305885;0.522099096301739;0.1338488101493882;0.07232407407407404;0.13617837449052994;0.08383878852118187;0.1338488101493882;0.1583965167780197;0.18399999999999994;0.0886258198688209;0.039351851851851916;0.184;0.10833333333333328;0.039351851851851805;0.08862581986882101;0.10833333333333334;0.8232378308714187;0.8923081165294839;0.8373424971363115;0.8767019138110562;0.8232378308714187;0.7939654330631774;0.7870370370370371;0.8908589440504335;0.9244444444444443;0.425;0.8115942028985508;0.9241071428571429;0.6795835743204164;0.796875
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 11, 'min_samples_split': 5, 'random_state': 42};0.744;0.6723809523809524;0.8232044198895028;0.6797181519737369;0.744;0.748;0.8514285714285714;0.7967914438502673;0.5066666666666667;0.14857142857142858;0.5873015873015873;0.49333333333333335;0.20320855614973263;0.4126984126984127;0.12378950529239552;0.8425324675324675;0.15600000000000003;0.06874074074074074;0.0002499697868854798;0.15418200846204969;0.48061301492205144;0.1367765182794085;0.08725925925925926;0.12556428056598767;0.09985206259153978;0.1367765182794085;0.12378950529239552;0.15600000000000003;0.0980392156862745;0.01851851851851849;0.15600000000000003;0.14864864864864868;0.018518518518518545;0.09803921568627452;0.14864864864864863;0.8260122230710465;0.8749867345855884;0.8536951909476661;0.8596542062472561;0.8260122230710465;0.8425324675324675;0.8258928571428571;0.8809523809523809;0.9642857142857143;0.4;0.7708333333333333;0.9629629629629629;0.6428571428571428;0.7027027027027027
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 42};0.74;0.6580952380952381;0.8228882833787466;0.6670832394337343;0.74;0.768;0.8628571428571429;0.7864583333333334;0.5466666666666666;0.13714285714285715;0.5862068965517241;0.4533333333333333;0.21354166666666666;0.41379310344827586;0.11515651978079722;0.8566756984023172;0.11599999999999999;0.07999074074074072;0.00016536884903372407;0.14708892165643703;0.47317172776874267;0.09346145184295473;0.03600925925925924;0.09120329508679026;0.04679724773469118;0.09346145184295485;0.11515651978079722;0.11599999999999999;0.06990633907967969;0.04398148148148151;0.116;0.07598039215686281;0.043981481481481455;0.06990633907967964;0.07598039215686275;0.8784298408358558;0.9459928620033607;0.89251040221914;0.9312149090874121;0.8784298408358557;0.8566756984023172;0.8705357142857143;0.9132412398921832;0.9218106995884773;0.4727272727272727;0.8769841269841269;0.9086538461538463;0.73535457348407;0.8342245989304813
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 13, 'min_samples_split': 5, 'random_state': 42};0.732;0.6638095238095238;0.8133704735376045;0.6690965842865327;0.732;0.736;0.8342857142857143;0.7934782608695652;0.5066666666666667;0.1657142857142857;0.5606060606060606;0.49333333333333335;0.20652173913043478;0.4393939393939394;0.1439831844456122;0.8154882154882155;0.10399999999999998;0.12954629629629627;0.0005020684320819375;0.1680273956320362;0.4984883456310818;0.04436603858569177;0.025546296296296345;0.06309246309246319;0.015176812851231403;0.04436603858569166;0.1439831844456122;0.10399999999999998;0.02448979591836742;0.15509259259259262;0.10399999999999998;0.018796992481202923;0.15509259259259256;0.024489795918367335;0.018796992481203034;0.9405013591060103;0.9622261774370207;0.9240553684998128;0.9775074180797619;0.9405013591060104;0.8154882154882155;0.8796296296296297;0.9693877551020408;0.7242798353909464;0.5666666666666668;0.9671052631578949;0.73828125;0.890909090909091;0.9579831932773109
DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 42};0.708;0.6390476190476191;0.7955182072829131;0.6425143483967013;0.708;0.728;0.8114285714285714;0.7802197802197802;0.5333333333333333;0.18857142857142858;0.5147058823529411;0.4666666666666667;0.21978021978021978;0.4852941176470588;0.09488777118834923;0.8746901953008823;0.07199999999999995;0.07650925925925922;4.7593307857528244e-05;0.18815049228529754;0.5249458436886969;0.04721867727648077;0.004509259259259268;0.06002475247524752;0.0008052338252693136;0.04721867727648077;0.09488777118834923;0.07199999999999995;0.048795090555306064;0.08101851851851855;0.07199999999999998;0.038461538461538436;0.08101851851851849;0.048795090555306064;0.038461538461538436;0.9346493506493506;0.9929461181923522;0.9261233815689262;0.9987425855698171;0.9346493506493506;0.8746901953008823;0.9134615384615385;0.9385369532428356;0.8559670781893004;0.7000000000000001;0.9285714285714286;0.84375;0.80857310628303;0.9230769230769231
DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 15, 'min_samples_split': 5, 'random_state': 42};0.704;0.6057142857142856;0.8010752688172043;0.6114751344086021;0.704;0.788;0.8514285714285714;0.7563451776649747;0.64;0.14857142857142858;0.5094339622641509;0.36;0.2436548223350254;0.49056603773584906;0.06898881465355455;0.9147495361781076;0.04400000000000004;0.059037037037037055;1.5902191052672986e-06;0.1602990329403474;0.49346946281066206;0.04143833045567147;0.01503703703703696;0.04873919943572569;0.012142089276095613;0.04143833045567147;0.06898881465355455;0.04400000000000004;0.05213032581453636;0.07407407407407407;0.043999999999999984;0.06515151515151518;0.07407407407407407;0.05213032581453633;0.06515151515151513;0.9421868454126519;0.9754978877489441;0.9402042229145032;0.9803277812598309;0.9421868454126519;0.9147495361781076;0.9490740740740741;0.9324236517218973;0.8888888888888888;0.7555555555555555;0.8815426997245178;0.8181818181818181;0.8142857142857143;0.8735294117647059
DT_15;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 42};0.692;0.600952380952381;0.7901907356948229;0.6056216836368852;0.692;0.768;0.8285714285714286;0.7552083333333334;0.6266666666666667;0.17142857142857143;0.4827586206896552;0.37333333333333335;0.24479166666666666;0.5172413793103449;0.05885444035733056;0.9251336898395721;0.01200000000000001;0.06155555555555556;1.9174989052616943e-05;0.17824160392879412;0.5157263931916688;0.005329930185421494;0.049555555555555575;0.023349960240005685;0.050089725762350046;0.005329930185421494;0.05885444035733056;0.01200000000000001;0.03256302521008403;0.11111111111111105;0.011999999999999983;0.13899613899613894;0.1111111111111111;0.03256302521008403;0.138996138996139;0.9923160173160174;0.9216168717047452;0.9707002902757621;0.9213405788028282;0.9923160173160174;0.9251336898395721;0.985576923076923;0.9574175824175825;0.8333333333333334;0.9333333333333333;0.7567567567567569;0.75;0.8784313725490196;0.7551020408163265
DT_16;DT;{'criterion': 'gini', 'min_samples_leaf': 17, 'min_samples_split': 5, 'random_state': 42};0.716;0.5914285714285714;0.8165374677002584;0.594109441814731;0.7160000000000001;0.848;0.9028571428571428;0.7452830188679245;0.72;0.09714285714285714;0.5526315789473685;0.28;0.25471698113207547;0.4473684210526316;0.04308985811875976;0.9499694935936548;0.03200000000000003;0.028731481481481497;7.30324448331594e-05;0.12281457492657692;0.44595219760804583;0.05877937091809926;0.003268518518518615;0.05335572637426522;0.012111467523176045;0.05877937091809926;0.04308985811875976;0.03200000000000003;0.06668797272824123;0.02546296296296291;0.032;0.029761904761904767;0.025462962962962965;0.06668797272824117;0.029761904761904767;0.9199304632375498;0.9944734081693358;0.9358795218133831;0.9796996574938643;0.9199304632375498;0.9499694935936548;0.9649122807017544;0.9128376496797549;0.9650793650793652;0.7333333333333333;0.9479166666666666;0.9140624999999999;0.7788767220063582;0.935064935064935
DT_17;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 42};0.7;0.5838095238095238;0.8031496062992126;0.5864487527294382;0.7;0.824;0.8742857142857143;0.7427184466019418;0.7066666666666667;0.12571428571428572;0.5;0.29333333333333333;0.25728155339805825;0.5;0.02717513700172658;0.9673520923520924;0.020000000000000018;0.012314814814814806;0.00017770634680368237;0.14457813870413833;0.47464558728642664;0.05442534344268446;0.007685185185185239;0.04998672331386078;0.01633535299892186;0.05442534344268446;0.02717513700172658;0.020000000000000018;0.0703405017921146;0.00462962962962965;0.020000000000000018;0.05057471264367813;0.004629629629629595;0.0703405017921147;0.05057471264367819;0.9240678676162547;0.9868816184605658;0.9388798701298702;0.9723476490138389;0.9240678676162547;0.9673520923520924;0.9772727272727273;0.90791788856305;0.9934640522875817;0.8571428571428571;0.9051724137931035;0.984375;0.7704678362573099;0.9022222222222221
DT_18;DT;{'criterion': 'gini', 'min_samples_leaf': 19, 'min_samples_split': 5, 'random_state': 42};0.708;0.6047619047619048;0.8053333333333333;0.6106666666666667;0.708;0.8;0.8628571428571429;0.755;0.6533333333333333;0.13714285714285715;0.52;0.3466666666666667;0.245;0.48;0.10509721492380453;0.8737373737373737;0.08799999999999997;0.09145370370370368;8.998644666549694e-05;0.15170226999521927;0.48276065626733633;0.06598603708430295;0.003453703703703792;0.0705618292768464;0.0009194427769513291;0.06598603708430284;0.10509721492380453;0.08799999999999997;0.05654761904761907;0.09490740740740744;0.08800000000000001;0.006568144499178974;0.09490740740740738;0.05654761904761904;0.006568144499179029;0.909400123685838;0.9942791411042944;0.9144994050654429;0.998486375914879;0.9094001236858381;0.8737373737373737;0.9009009009009009;0.9266409266409266;0.8619528619528619;0.5599999999999999;0.987460815047022;0.7670454545454546;0.8020833333333334;0.9863945578231291
DT_19;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 42};0.712;0.6038095238095238;0.8095238095238095;0.60967993754879;0.712;0.812;0.8742857142857143;0.7536945812807881;0.6666666666666666;0.12571428571428572;0.5319148936170213;0.3333333333333333;0.24630541871921183;0.46808510638297873;0.12243825538623221;0.8559059987631417;0.10399999999999998;0.10987037037037034;0.00021021217925531132;0.14317332235864;0.47197753861458197;0.07176638390511225;0.005870370370370415;0.07616537180910099;0.001894791572927157;0.07176638390511225;0.12243825538623221;0.10399999999999998;0.05442176870748294;0.11574074074074081;0.10400000000000001;0.0146520146520146;0.1157407407407407;0.05442176870748297;0.0146520146520146;0.9022394927906738;0.9902760736196318;0.9083319418934713;0.9968759884889652;0.9022394927906738;0.8559059987631417;0.8849557522123894;0.929203539823009;0.8366013071895424;0.48;0.9727891156462586;0.7159090909090909;0.8095238095238096;0.9692307692307693
DT_20;DT;{'criterion': 'gini', 'min_samples_leaf': 21, 'min_samples_split': 5, 'random_state': 42};0.728;0.6342857142857143;0.8172043010752689;0.6429771505376345;0.728;0.788;0.8685714285714285;0.7715736040609137;0.6;0.13142857142857142;0.5660377358490566;0.4;0.22842639593908629;0.4339622641509434;0.1440582538848435;0.8269300144300145;0.09599999999999997;0.14059259259259257;0.00045599241689731973;0.14500902160446622;0.47248011254168637;0.03858569176488247;0.04459259259259252;0.056014725520626585;0.03871023336904755;0.03858569176488247;0.1440582538848435;0.09599999999999997;0.023060796645702264;0.18518518518518517;0.09600000000000002;0.031609195402298895;0.18518518518518517;0.02306079664570232;0.03160919540229884;0.947849025974026;0.9323595505617979;0.9327323162274618;0.9416011327146449;0.947849025974026;0.8269300144300145;0.8928571428571429;0.9703504043126685;0.7222222222222222;0.5199999999999999;0.9458128078817734;0.6428571428571428;0.9059829059829059;0.9294871794871795
DT_21;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};0.732;0.6409523809523809;0.8194070080862533;0.6500135815625065;0.732;0.784;0.8685714285714285;0.7755102040816326;0.5866666666666667;0.13142857142857142;0.5740740740740741;0.41333333333333333;0.22448979591836735;0.42592592592592593;0.1570452668718565;0.8113275613275613;0.09599999999999997;0.15911111111111112;0.0006442272563985969;0.14442310026400373;0.4712424177279866;0.025598678777869477;0.06311111111111112;0.0484000291566441;0.05646931609100858;0.025598678777869477;0.1570452668718565;0.09599999999999997;0.008547008547008517;0.2222222222222222;0.09600000000000002;0.0482758620689655;0.22222222222222227;0.008547008547008572;0.0482758620689655;0.9654017857142858;0.9068852459016392;0.9418767507002801;0.917032340014762;0.9654017857142858;0.8113275613275613;0.8928571428571429;0.989010989010989;0.6666666666666666;0.5199999999999999;0.9195402298850576;0.6;0.9629629629629629;0.8923076923076924
DT_22;DT;{'criterion': 'gini', 'min_samples_leaf': 23, 'min_samples_split': 5, 'random_state': 42};0.732;0.6409523809523809;0.8194070080862533;0.6500135815625065;0.732;0.784;0.8685714285714285;0.7755102040816326;0.5866666666666667;0.13142857142857142;0.5740740740740741;0.41333333333333333;0.22448979591836735;0.42592592592592593;0.1570452668718565;0.8113275613275613;0.09599999999999997;0.15911111111111112;0.0006442272563985969;0.14442310026400373;0.4712424177279866;0.025598678777869477;0.06311111111111112;0.0484000291566441;0.05646931609100858;0.025598678777869477;0.1570452668718565;0.09599999999999997;0.008547008547008517;0.2222222222222222;0.09600000000000002;0.0482758620689655;0.22222222222222227;0.008547008547008572;0.0482758620689655;0.9654017857142858;0.9068852459016392;0.9418767507002801;0.917032340014762;0.9654017857142858;0.8113275613275613;0.8928571428571429;0.989010989010989;0.6666666666666666;0.5199999999999999;0.9195402298850576;0.6;0.9629629629629629;0.8923076923076924
DT_23;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};0.72;0.6209523809523809;0.8128342245989305;0.6286393345216874;0.72;0.796;0.8685714285714285;0.7638190954773869;0.6266666666666667;0.13142857142857142;0.5490196078431373;0.37333333333333335;0.23618090452261306;0.45098039215686275;0.1368515877186397;0.8367218987908643;0.09599999999999997;0.13249074074074071;0.00036226796647788204;0.1461278296224785;0.47478932461166146;0.04579235793108627;0.03649074074074077;0.06039886039886033;0.032432148747938205;0.04579235793108627;0.1368515877186397;0.09599999999999997;0.031673052362707566;0.1689814814814815;0.09600000000000002;0.029503105590062084;0.16898148148148145;0.03167305236270751;0.02950310559006214;0.9376214336844257;0.9430491329479769;0.9271978021978022;0.949687597407733;0.9376214336844257;0.8367218987908643;0.8928571428571429;0.958994708994709;0.7542087542087542;0.5199999999999999;0.9478021978021979;0.6490384615384616;0.877832512315271;0.9364548494983277
DT_24;DT;{'criterion': 'gini', 'min_samples_leaf': 25, 'min_samples_split': 5, 'random_state': 42};0.704;0.6209523809523809;0.7967032967032966;0.6262928248222366;0.704;0.756;0.8285714285714286;0.7671957671957672;0.5866666666666667;0.17142857142857143;0.5081967213114754;0.41333333333333333;0.2328042328042328;0.4918032786885246;0.09781547931836954;0.8755729564553093;0.06799999999999995;0.0872407407407407;5.8114102588655235e-05;0.17656087490257868;0.5124707431905381;0.04143833045567147;0.01924074074074078;0.054978983000409154;0.01564776340175622;0.04143833045567147;0.09781547931836954;0.06799999999999995;0.04356270810210883;0.10648148148148151;0.068;0.055180180180180116;0.10648148148148145;0.04356270810210877;0.05518018018018017;0.9421868454126519;0.9694950088079858;0.9323136105513831;0.9753011715296198;0.9421868454126519;0.8755729564553093;0.919811320754717;0.9441082235671057;0.8296296296296296;0.6909090909090909;0.8981288981288982;0.7788461538461539;0.8350840336134454;0.8925438596491229
