clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 42};0.3247863247863248;0.325258358662614;0.27815546490022863;0.3197127691226966;0.3247863247863248;0.5367521367521368;0.32765957446808514;0.243079957694699;0.6771428571428572;0.672340425531915;0.41430282567906707;0.32285714285714284;0.756920042305301;0.5856971743209328;0.7663940777639408;10.985211706102117;0.8558441558441559;0.8137977841367672;0.19425186121596544;0.3687342021299799;0.7142217124272356;0.09541995295419951;0.05685455203281038;0.2677683361180315;0.13239685250350278;0.0954199529541995;0.7663940777639408;0.8558441558441559;0.7225878860287462;0.7717514124293785;0.8558441558441559;0.6416352162489394;0.7717514124293785;0.7225878860287462;0.6416352162489394;0.7545951549152111;0.9018153224322184;0.25848255822939364;0.6487096953621055;0.7545951549152111;0.07100243961534283;0.07832167832167833;0.23162086818000796;0.03717948717948718;0.07815380184331797;0.2962112625176921;0.1990531852717709;0.07575757575757576;0.12296065210963343;1.0563133621223864
AD_1;AD;{'num_epochs': 57, 'prot_attr': 'Group', 'random_state': 42};0.3247863247863248;0.31547112462006077;0.24169273956761544;0.3156058285333872;0.3247863247863248;0.48888888888888893;0.2680851063829787;0.2208261436271372;0.6371428571428572;0.7319148936170213;0.4219763941005016;0.3628571428571429;0.7791738563728627;0.5780236058994984;0.7831887366818874;7.75;0.9;0.8220290278589518;0.21614234904202329;0.4021775099098825;0.7510567571641978;0.11160578386605784;0.07797097214104814;0.35506611572383606;0.16064012372701814;0.11160578386605784;0.7831887366818874;0.9;0.20967741935483872;0.7440580557179037;0.9;0.6563296703296704;0.7440580557179037;0.20967741935483875;0.6563296703296703;0.7070835534835535;0.8629797965064393;0.0;0.5666205486856865;0.7070835534835535;0.005161290322580645;0.0;0.0;0.019727891156462583;0.1;0.28115884115884116;0.24209659422984964;0.7903225806451613;0.1169039849039849;0.9721021582242189
AD_10;AD;{'num_epochs': 120, 'prot_attr': 'Group', 'random_state': 42};0.588034188034188;0.5186930091185411;0.2401020723661756;0.4784530623181446;0.588034188034188;0.14358974358974358;0.16595744680851063;0.4520401337792642;0.12857142857142856;0.8340425531914895;0.6092210759248216;0.8714285714285713;0.5479598662207359;0.3907789240751785;0.2321156773211568;0.0;0.5571428571428572;0.3555731819320364;0.15131036667640588;0.4426571123550741;0.7916421311364458;0.5302587519025875;0.2015696752108207;0.4921362991951227;0.4732586335957187;0.5302587519025875;0.2321156773211568;0.5571428571428572;;0.15400350672121568;0.5571428571428572;0.6317458514071903;0.15400350672121568;;0.6317458514071903;0.329279400324748;0.7283624922399448;0.0;0.3075551358929599;0.329279400324748;0.0;0.0;;0.0;0.4428571428571429;0.2920573240589198;0.8459964932787842;;0.14595464207204964;0.24660186992298344
AD_11;AD;{'num_epochs': 127, 'prot_attr': 'Group', 'random_state': 42};0.5880341880341879;0.5172948328267477;0.23180928378111024;0.4749652118137351;0.5880341880341879;0.13675213675213677;0.1574468085106383;0.4533314054366686;0.12285714285714286;0.8425531914893616;0.6082049742974113;0.8771428571428572;0.5466685945633314;0.39179502570258873;0.22104261796042618;0.0;0.5285714285714286;0.33783919178425315;0.1496595971426927;0.44667524113868284;0.7947410355499102;0.530296803652968;0.19073223678717538;0.48288636012773944;0.46907441169412306;0.530296803652968;0.22104261796042618;0.5285714285714286;;0.14710695499707774;0.5285714285714286;0.6251660529866636;0.14710695499707774;;0.6251660529866636;0.3293007332450089;0.73781515885946;0.0;0.30929367393755014;0.3293007332450089;0.0;0.0;;0.0;0.4714285714285714;0.29403733031674206;0.8528930450029222;;0.1548254490790128;0.1769275133207796
AD_12;AD;{'num_epochs': 134, 'prot_attr': 'Group', 'random_state': 42};0.588034188034188;0.5165957446808511;0.22622250645308078;0.4725366352952175;0.588034188034188;0.13333333333333336;0.15319148936170213;0.4491361579596873;0.12;0.8468085106382979;0.6079132858284622;0.8800000000000001;0.5508638420403126;0.3920867141715379;0.21556316590563168;0.0;0.5142857142857142;0.32900141938715877;0.14880228932311432;0.44894350258981436;0.796629673189412;0.530296803652968;0.18528429489855555;0.4735134638360445;0.46470047934255554;0.530296803652968;0.21556316590563168;0.5142857142857142;;0.14371712448860316;0.5142857142857143;0.6230676816357035;0.14371712448860316;;0.6230676816357034;0.3293381382713093;0.7456112394502681;0.0;0.3115622124429654;0.3293381382713093;0.0;0.0;;0.0;0.48571428571428565;0.29486482798247504;0.8562828755113969;;0.15760268947341988;0.2156827841736167
AD_13;AD;{'num_epochs': 141, 'prot_attr': 'Group', 'random_state': 42};0.5897435897435898;0.5180243161094225;0.22696808767246646;0.47367921184459655;0.5897435897435898;0.13162393162393163;0.15319148936170213;0.45330532212885155;0.11714285714285713;0.8468085106382979;0.6087079831932773;0.8828571428571429;0.5466946778711484;0.3912920168067227;0.19834094368340943;4.25;0.47359307359307357;0.3069309611098039;0.1423463054864886;0.4484436725679001;0.795545810089985;0.5186301369863014;0.16666211248326973;0.43466647204787623;0.44322194858344555;0.5186301369863014;0.19834094368340943;0.47359307359307357;0.475;0.1402688486265342;0.4735930735930737;0.6141671245656548;0.1402688486265342;0.475;0.6141671245656548;0.34131086377296527;0.7653867578942402;0.04171122994652406;0.3333026241957605;0.34131086377296527;0.038857142857142854;0.019834710743801654;0.525;0.0;0.51875;0.29959837641350245;0.8597311513734658;0.0;0.16683944117875718;0.12352195904087479
AD_14;AD;{'num_epochs': 148, 'prot_attr': 'Group', 'random_state': 42};0.5948717948717949;0.5230091185410334;0.23458068610821967;0.4794171167803135;0.5948717948717949;0.12991452991452992;0.15744680851063828;0.47313510019392374;0.11142857142857143;0.8425531914893616;0.611435855273409;0.8885714285714286;0.5268648998060763;0.38856414472659095;0.17390964438909645;4.404908675799087;0.44718614718614713;0.2802801961334983;0.13336324691580864;0.4446524045086596;0.7905213171271088;0.5196021862460218;0.16690595105264888;0.4117575235222294;0.4353656033572183;0.5196021862460218;0.17390964438909645;0.44718614718614713;0.445906432748538;0.11337424508084941;0.44718614718614724;0.6132678987861664;0.11337424508084941;0.44590643274853803;0.6132678987861664;0.34529148845349794;0.7664463903996956;0.1130718954248366;0.3495798923498631;0.34529148845349794;0.11306504898610162;0.06023875114784205;0.5263157894736842;0.13809523809523808;0.5412730414746544;0.29918888012732064;0.8859465490675309;0.2222222222222222;0.16925398428102043;0.08488015841980565
AD_15;AD;{'num_epochs': 155, 'prot_attr': 'Group', 'random_state': 42};0.5982905982905983;0.5272644376899696;0.24363094248439907;0.4848423060664892;0.5982905982905983;0.13333333333333333;0.16595744680851063;0.47776083565557254;0.11142857142857143;0.8340425531914895;0.6141480377149521;0.8885714285714286;0.5222391643444275;0.3858519622850479;0.15779853327798535;2.9840753424657533;0.4147186147186147;0.26404642989973204;0.12665720613509152;0.4397575156304532;0.7852261212873157;0.5034910751349108;0.15067218481888267;0.3684743533040747;0.41063721066482295;0.5034910751349108;0.15779853327798535;0.4147186147186147;0.4903508771929825;0.11337424508084941;0.4147186147186147;0.6065388221695563;0.11337424508084941;0.4903508771929825;0.6065388221695563;0.36273339735237037;0.7875114243527286;0.1694766327583665;0.37773126823971126;0.36273339735237037;0.17562143996354523;0.09219467401285583;0.48464912280701755;0.13809523809523808;0.5643259375496583;0.3045376547756849;0.8859465490675309;0.13333333333333333;0.17385643724696734;0.05145126194576005
AD_16;AD;{'num_epochs': 162, 'prot_attr': 'Group', 'random_state': 42};0.6;0.5293920972644377;0.24831977453896004;0.487639442064562;0.6;0.13504273504273506;0.1702127659574468;0.481224039118776;0.11142857142857143;0.8297872340425532;0.6155076868377591;0.8885714285714286;0.518775960881224;0.38449231316224086;0.1533540888335409;2.58824200913242;0.40865800865800866;0.261016126869429;0.12444989049805762;0.43730676232456556;0.7825646301599405;0.4990466306904663;0.14764188178857965;0.3579981628278842;0.40459103461864687;0.4990466306904663;0.1533540888335409;0.40865800865800866;0.4903508771929825;0.11337424508084941;0.40865800865800866;0.6052099185150712;0.11337424508084941;0.4903508771929825;0.6052099185150712;0.3679792989917146;0.79118946031776;0.1851909184726522;0.3854453549193152;0.3679792989917146;0.19246354522670311;0.09990817263544535;0.48464912280701755;0.13809523809523808;0.5658466748768473;0.305946292649439;0.8859465490675309;0.13333333333333333;0.17400251150138;0.03282271493695034
AD_17;AD;{'num_epochs': 169, 'prot_attr': 'Group', 'random_state': 42};0.6136752136752136;0.5450151975683891;0.2841898955956433;0.5095294684145981;0.6136752136752136;0.14188034188034188;0.19574468085106383;0.5439826839826839;0.10571428571428572;0.8042553191489361;0.6241498830951283;0.8942857142857144;0.456017316017316;0.3758501169048717;0.11358170748581706;4.190296803652968;0.37229437229437223;0.22938700691476846;0.1076356505045585;0.41990615427388595;0.7627798811272533;0.48467759789677595;0.15141129083268184;0.3034495672142731;0.37859213721338003;0.48467759789677595;0.11358170748581706;0.37229437229437223;0.48021452231978545;0.10487044613286578;0.3722943722943723;0.6028758372162569;0.10487044613286575;0.48021452231978545;0.6028758372162569;0.3939950380001256;0.7870675955647913;0.38488606253312135;0.43752467368770837;0.3939950380001256;0.3887119483387426;0.22798898071625345;0.5026426205373574;0.14482758620689656;0.5942641625615763;0.3101315743148305;0.8938674398261156;0.11428571428571428;0.17330363576580549;0.12312746232584337
