clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
KNN_0;KNN;{'n_neighbors': 3};0.8376767676767676;0.8380952380952381;0.8282393318933904;0.8369384925102027;0.8376767676767678;0.4774747474747475;0.8428571428571429;0.8175685425685426;0.16666666666666669;0.15714285714285714;0.8614158305462652;0.8333333333333334;0.18243145743145744;0.13858416945373467;0.2247413405308142;1.5927130958709905;0.12040404040404036;0.10497676343264577;0.0006928272847780486;0.10358023727439687;0.3859800062469433;0.08268106162843006;0.08914109583227228;0.10315389924085579;0.09235781697150389;0.08268106162843006;0.2247413405308142;0.12040404040404036;0.12042735042735045;0.1251050420168067;0.1204040404040404;0.14408496732026146;0.12510504201680672;0.12042735042735045;0.14408496732026146;0.9052431364931366;0.8970430863489224;0.8834147025813692;0.892836008317006;0.9052431364931366;0.6420315581854044;0.8704040404040404;0.8643240093240093;0.5186274509803922;0.4808080808080808;0.8459834446599153;0.8515006002400961;0.4339393939393939;0.3951633986928104;0.33934059449902476
KNN_1;KNN;{'n_neighbors': 5};0.8241414141414142;0.825;0.8134995961082918;0.8226390523065715;0.8241414141414142;0.4821212121212121;0.8333333333333334;0.8054847113670643;0.18333333333333332;0.16666666666666669;0.8578162578162578;0.8166666666666667;0.19451528863293568;0.1421837421837422;0.2182186234817814;1.5606450469608364;0.13757575757575757;0.14741182836771072;0.002164671406889539;0.11075449967240462;0.39803998227047316;0.0976608187134503;0.09562186996010529;0.08914346777047008;0.10863262139813494;0.0976608187134503;0.2182186234817814;0.13757575757575757;0.1031895881895882;0.18224789915966386;0.13757575757575757;0.16828749681690858;0.18224789915966386;0.10318958818958819;0.16828749681690858;0.888728668991827;0.8901414790822333;0.8970662829992972;0.8745993410952504;0.888728668991827;0.6820118343195267;0.844949494949495;0.8809379509379509;0.4650980392156863;0.40966329966329973;0.8170616883116883;0.7821128451380552;0.49376456876456876;0.3244362745098039;0.21872355426033355
KNN_10;KNN;{'n_neighbors': 23};0.8286868686868687;0.8260714285714286;0.8105204872646732;0.826659614701519;0.8286868686868687;0.44141414141414137;0.7938095238095239;0.836673204751008;0.14166666666666666;0.20619047619047617;0.8324586333207022;0.8583333333333332;0.16332679524899202;0.1675413666792977;0.21282051282051279;1.6341672362724993;0.10121212121212123;0.10509039979628217;0.0010747278570386743;0.12504205802664847;0.4085247747127892;0.08596491228070176;0.07534292504880744;0.08027008057227472;0.08456907150251454;0.08596491228070176;0.21282051282051279;0.10121212121212123;0.05465423465423467;0.16260504201680673;0.1012121212121212;0.1511695906432749;0.16260504201680673;0.05465423465423465;0.15116959064327484;0.9004587517745414;0.9101384313039773;0.9047154651334217;0.9003276035543903;0.9004587517745414;0.6431328073635767;0.8781779701779702;0.940080808080808;0.2372549019607843;0.6456902356902356;0.8269467787114845;0.8147278911564626;0.5338461538461539;0.4776754385964912;0.25259907439815993
KNN_11;KNN;{'n_neighbors': 25};0.8331313131313131;0.8302380952380952;0.814366641110827;0.8309356328010665;0.8331313131313133;0.4369696969696969;0.7938095238095239;0.8454451345755694;0.13333333333333333;0.20619047619047617;0.834168035030104;0.8666666666666666;0.15455486542443064;0.165831964969896;0.22051282051282048;1.6615356573251308;0.10121212121212123;0.10361312706900942;0.0009022999374550842;0.12376083966996354;0.4050589151856676;0.09365721997300944;0.08159292504880744;0.08869113320385365;0.0921886887273949;0.09365721997300944;0.22051282051282048;0.10121212121212123;0.07243201243201243;0.1751050420168067;0.1012121212121212;0.152640178878569;0.1751050420168067;0.07243201243201243;0.15264017887856896;0.8934273392511379;0.9041839004917207;0.8959654651334217;0.8932273126591399;0.8934273392511379;0.6268934911242604;0.8781779701779702;0.9206363636363637;0.18725490196078431;0.6456902356902356;0.8258039215686275;0.8032993197278913;0.45384615384615384;0.47399896800825597;0.27272307557605824
KNN_12;KNN;{'n_neighbors': 27};0.8376767676767678;0.8344047619047619;0.8181318681318681;0.8354269419637609;0.8376767676767678;0.43242424242424243;0.7938095238095239;0.8521645021645021;0.125;0.20619047619047617;0.8354667363288053;0.875;0.14783549783549782;0.1645332636711947;0.2282051282051282;1.7032640523868594;0.10121212121212123;0.1094954800101859;0.0010623497659642393;0.12280416500593094;0.4024545779642682;0.10134952766531713;0.08747527798998389;0.08050399870092965;0.0996690652480191;0.10134952766531713;0.2282051282051282;0.10121212121212123;0.060295260295260264;0.18686974789915967;0.1012121212121212;0.15411076711386312;0.18686974789915967;0.0602952602952603;0.1541107671138631;0.8846731304969293;0.8976318345277955;0.9057900265369305;0.8847005616016135;0.8846731304969293;0.6162426035502959;0.8781779701779702;0.9364385614385615;0.15980392156862747;0.6456902356902356;0.824280112044818;0.7940476190476191;0.4925925925925926;0.4666460268317853;0.26243288765482226
KNN_13;KNN;{'n_neighbors': 29};0.8421212121212122;0.8385714285714286;0.8225453408380238;0.8398445626705803;0.8421212121212122;0.427979797979798;0.7938095238095239;0.8612121212121211;0.11666666666666667;0.20619047619047617;0.8361334029954719;0.8833333333333332;0.13878787878787877;0.16386659700452805;0.23589743589743586;1.728144435161979;0.10121212121212123;0.1032454800101859;0.0009297775397610821;0.12127745763814517;0.39544353903150214;0.09365721997300942;0.08122527798998389;0.07193257012950108;0.09195593160746614;0.09365721997300942;0.23589743589743586;0.10121212121212123;0.043931623931623906;0.17436974789915966;0.1012121212121212;0.15494410044719645;0.17436974789915966;0.043931623931623934;0.15494410044719642;0.8927927886165874;0.9041794535754144;0.9147900265369305;0.8928472737604224;0.8927927886165874;0.6016272189349113;0.8781779701779702;0.9528021978021979;0.15980392156862747;0.6456902356902356;0.8234335511982571;0.806547619047619;0.4925925925925926;0.4591460268317853;0.29901663661455974
KNN_14;KNN;{'n_neighbors': 31};0.8422222222222222;0.8385714285714286;0.8226480836236935;0.840040680213494;0.8422222222222222;0.42787878787878786;0.7938095238095239;0.8597994987468672;0.11666666666666665;0.20619047619047617;0.8356097720370584;0.8833333333333334;0.14020050125313283;0.16439022796294162;0.23589743589743586;1.7529365079365078;0.10121212121212123;0.1106051056786351;0.0013437249854072995;0.12146285648777203;0.3956747122539886;0.09365721997300942;0.08085763093116038;0.054361190700536535;0.09210475509220298;0.09365721997300942;0.23589743589743586;0.10121212121212123;0.04559829059829059;0.1736344537815126;0.1012121212121212;0.154780701754386;0.1736344537815126;0.0455982905982906;0.15478070175438596;0.8918312279296261;0.9040303487939004;0.9345204186937932;0.8918694641667834;0.8918312279296261;0.607215647600263;0.8781779701779702;0.9502686202686202;0.1823529411764706;0.6456902356902356;0.8232430750077808;0.8098809523809523;0.4883333333333334;0.45628654970760235;0.3129854375482483
KNN_15;KNN;{'n_neighbors': 33};0.8511111111111112;0.8460714285714286;0.8284968048639423;0.8482737643230142;0.8511111111111112;0.4098989898989899;0.7838095238095237;0.8841269841269842;0.09166666666666666;0.21619047619047618;0.8334473788746652;0.9083333333333334;0.11587301587301586;0.16655262112533478;0.21025641025641026;1.6697089947089947;0.16383838383838384;0.10155536457007042;0.0014124147490026037;0.12268112375093705;0.38680975317750765;0.08394062078272604;0.0744065656565657;0.11909714901840356;0.08605558912901759;0.08394062078272604;0.21025641025641026;0.16383838383838384;0.05411255411255411;0.10472689075630251;0.16383838383838384;0.15338578174491485;0.10472689075630251;0.05411255411255411;0.15338578174491485;0.908293379643494;0.9151224657814545;0.8621418128654972;0.9040494473185866;0.908293379643494;0.6278921078921079;0.8071863075196409;0.9362698412698413;0.21470588235294122;0.5165656565656566;0.8294895170189289;0.8838095238095238;0.3772727272727273;0.4838063295493636;0.3555940388571476
KNN_16;KNN;{'n_neighbors': 35};0.8556565656565656;0.8502380952380953;0.8326431463273568;0.8527405520759981;0.8556565656565658;0.4053535353535354;0.7838095238095237;0.8922222222222222;0.08333333333333333;0.21619047619047618;0.8345343353964043;0.9166666666666666;0.10777777777777778;0.16546566460359563;0.19914529914529916;1.6376102292768961;0.16383838383838384;0.08726965028435615;0.0013413094565910381;0.12143447585004416;0.3827916901298396;0.08992352676563202;0.081341460826755;0.1270022873583245;0.09453242062375189;0.08992352676563202;0.19914529914529916;0.16383838383838384;0.06926406926406925;0.07615546218487394;0.16383838383838384;0.1486238769830101;0.07615546218487394;0.06926406926406925;0.1486238769830101;0.9017082980584125;0.9075357116249376;0.8543640350877194;0.8946050848340746;0.9017082980584125;0.6373326673326674;0.8071863075196409;0.9207142857142857;0.29705882352941176;0.5165656565656566;0.8348863424157542;0.9161904761904761;0.30909090909090914;0.5073357413140694;0.3699722157204134
KNN_17;KNN;{'n_neighbors': 37};0.8511111111111112;0.8460714285714286;0.8284968048639423;0.8482737643230142;0.8511111111111112;0.4098989898989899;0.7838095238095237;0.8841269841269842;0.09166666666666666;0.21619047619047618;0.8334473788746652;0.9083333333333334;0.11587301587301586;0.16655262112533478;0.21025641025641026;1.6697089947089947;0.16383838383838384;0.10155536457007042;0.0014124147490026037;0.12268112375093705;0.38680975317750765;0.08394062078272604;0.0744065656565657;0.11909714901840356;0.08605558912901759;0.08394062078272604;0.21025641025641026;0.16383838383838384;0.05411255411255411;0.10472689075630251;0.16383838383838384;0.15338578174491485;0.10472689075630251;0.05411255411255411;0.15338578174491485;0.908293379643494;0.9151224657814545;0.8621418128654972;0.9040494473185866;0.908293379643494;0.6278921078921079;0.8071863075196409;0.9362698412698413;0.21470588235294122;0.5165656565656566;0.8294895170189289;0.8838095238095238;0.3772727272727273;0.4838063295493636;0.33041695803410487
