clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 42};0.8509610920234005;0.7743632580398068;0.6751669702489375;0.7892313732970301;0.8509610920234005;0.209675921626892;0.6216921356690273;0.7387068201948627;0.0729656195894138;0.3783078643309728;0.8807425684408413;0.9270343804105862;0.2612931798051373;0.11925743155915873;0.18273989929974982;0.3425262076394068;0.07403892706651616;0.07556134788111013;3.9959214241074156e-05;0.11933630897818662;0.3998117078952738;0.11014700603460137;0.0015224208145940832;0.049977054464865445;0.020564624908358198;0.11014700603460137;0.18273989929974982;0.07403892706651616;0.012340469973890378;0.07708376869570409;0.07403892706651621;0.10373132308053268;0.0770837686957041;0.012340469973890378;0.10373132308053268;0.8802698175419612;0.9980123407303346;0.9269413901433339;0.9741188171806628;0.8802698175419612;0.3425262076394068;0.883477973673575;0.983341698199392;0.2767448863119122;0.8312048314125754;0.8896604278161488;0.9205735334830355;0.954553846153846;0.36602851351910326
AD_1;AD;{'num_epochs': 57, 'prot_attr': 'Group', 'random_state': 42};0.8501253598291392;0.7730596009041455;0.6731470230862697;0.7879590537118097;0.8501253598291392;0.2093973442288049;0.6194558330227358;0.7370288248337029;0.07333663121444473;0.38054416697726423;0.8800798684519615;0.9266633687855553;0.26297117516629714;0.11992013154803853;0.1743590571232903;0.36488866125609276;0.056477013959327804;0.06358899856597511;8.654509913187298e-05;0.12005148758265405;0.40102939483853234;0.1083066762793451;0.007111984606647304;0.04868746904408128;0.020474188917222413;0.1083066762793452;0.1743590571232903;0.056477013959327804;0.03632448858185633;0.07070098317262243;0.056477013959327804;0.10674091852239853;0.07070098317262241;0.036324488581856385;0.10674091852239861;0.8820152291709165;0.9907635061742269;0.9286129266521422;0.9742001174412401;0.8820152291709165;0.36488866125609276;0.9103422276578863;0.9511452775209892;0.32127056154282474;0.8675986984066701;0.8866190947620063;0.9268510367762129;0.8759426364534904;0.3542768167507802
AD_2;AD;{'num_epochs': 64, 'prot_attr': 'Group', 'random_state': 42};0.8482681771752252;0.7785471527704091;0.6774575602052901;0.7891294600443644;0.8482681771752253;0.22128331321385458;0.6395825568393589;0.7201007133864876;0.08248825129854069;0.36041744316064106;0.8846887669926067;0.9175117487014594;0.2798992866135124;0.11531123300739328;0.1834130963090307;0.3671075459331351;0.05648437744490731;0.06793492240009641;3.611273528900244e-05;0.11657659046037777;0.3996640038367053;0.10928736256298;0.011450544955189046;0.04846981731792166;0.021700926089369688;0.10928736256298;0.1834130963090307;0.05648437744490731;0.037601883500250954;0.07938546735528555;0.05648437744490731;0.10348523788083186;0.07938546735528551;0.037601883500250954;0.10348523788083183;0.8807855044493307;0.985280577202373;0.9293759628734998;0.9727168600323672;0.8807855044493307;0.3671075459331351;0.913107073121346;0.9482676409268187;0.32210162707846046;0.8610260614350548;0.8903538372585941;0.9175027533466735;0.878995442570621;0.35189833374239826
AD_3;AD;{'num_epochs': 71, 'prot_attr': 'Group', 'random_state': 42};0.8508682328907048;0.766705502504801;0.666804979253112;0.7853704283752101;0.8508682328907048;0.19843996657071222;0.5989563920983973;0.7519887693027609;0.06554538708879545;0.4010436079016027;0.8753475440222428;0.9344546129112046;0.24801123069723913;0.12465245597775718;0.17194586508542378;0.34540247975944194;0.07329889676577306;0.07037255542729848;0.00010563143208857112;0.12390243307597938;0.403279803942243;0.10870801518602757;0.0029263413384745807;0.054794600849523256;0.017041562853445935;0.10870801518602757;0.17194586508542378;0.07329889676577306;0.021396765515322103;0.06744621408882388;0.07329889676577306;0.10768296948396283;0.0674462140888239;0.021396765515322075;0.10768296948396286;0.8817061549652722;0.9961434061210627;0.9190152986697486;0.9783795656195514;0.8817061549652722;0.34540247975944194;0.8803350348543839;0.9716840414539576;0.28971192553109265;0.8409189882419685;0.8851256044408469;0.9306458585951609;0.9194863978031695;0.367632715214603
AD_4;AD;{'num_epochs': 78, 'prot_attr': 'Group', 'random_state': 42};0.849846782431052;0.763659372148214;0.6626330064677655;0.783033433660876;0.849846782431052;0.1959327699879283;0.5918747670518076;0.75260663507109;0.06455602275537967;0.4081252329481923;0.8735419794433538;0.9354439772446204;0.24739336492890995;0.12645802055664626;0.16635626646928398;0.35540529948202776;0.05225957759364963;0.05922715572520648;0.00015175464713343458;0.12564963517071148;0.40539603335847324;0.11271945135512307;0.006967578131556906;0.03923744597566092;0.02589642261468117;0.11271945135512296;0.16635626646928398;0.05225957759364963;0.015475640109646305;0.06619473385676329;0.05225957759364974;0.11272329203363685;0.06619473385676333;0.015475640109646388;0.11272329203363687;0.8775397372936375;0.9908445989706032;0.9414123762941368;0.9673420149908379;0.8775397372936375;0.35540529948202776;0.913125903711241;0.979510958607685;0.29143665167408306;0.8840490622140896;0.8799151868539624;0.9319525855454963;0.9405155083285467;0.352261680105221
AD_5;AD;{'num_epochs': 85, 'prot_attr': 'Group', 'random_state': 42};0.8511468102887919;0.7737397888833688;0.674649888370205;0.7890737853144747;0.8511468102887919;0.2083758937691522;0.6194558330227358;0.7406417112299465;0.07197625525599802;0.38054416697726423;0.8802346041055719;0.928023744744002;0.25935828877005346;0.11976539589442815;0.17590291489514892;0.3582254927622095;0.0638856008880363;0.06734441601158142;7.679920405408778e-05;0.1197242242870047;0.39995972485552833;0.10746969379079485;0.003458815123545178;0.0517278743727807;0.018622208467839574;0.10746969379079474;0.17590291489514892;0.0638856008880363;0.03242532740927351;0.07080323113512653;0.06388560088803635;0.10532926466015802;0.07080323113512654;0.03242532740927362;0.10532926466015802;0.8829903712800087;0.9954944477173372;0.9243760967050109;0.9765232522493866;0.8829903712800089;0.3582254927622095;0.8988015046802555;0.9565547605943865;0.3115933177480235;0.852320262133237;0.8880355780289912;0.9268525657830482;0.8866548289675833;0.36005284238114915
AD_6;AD;{'num_epochs': 92, 'prot_attr': 'Group', 'random_state': 42};0.8513325285541833;0.7727427498778736;0.6737314041165682;0.788732697428376;0.8513325285541833;0.20651871111523817;0.6161013790532985;0.7432553956834532;0.07061587929755132;0.38389862094670146;0.8794616734932709;0.9293841207024487;0.2567446043165468;0.12053832650672908;0.17016054809069614;0.3699763680461932;0.04742084713219852;0.057402993049933626;0.00011723180194906053;0.12033464968542706;0.40027169568517273;0.10836364193760173;0.009982145917735163;0.043149518538007414;0.022959621671535535;0.10836364193760173;0.17016054809069614;0.04742084713219852;0.035795228031084925;0.06738513896766876;0.04742084713219846;0.10853624638835058;0.06738513896766873;0.035795228031084925;0.10853624638835066;0.8821127821755078;0.9870768729845542;0.9366971924230111;0.9711746065184774;0.8821127821755078;0.3699763680461932;0.92411275854247;0.952255559683282;0.3261486103233125;0.8877706617871303;0.8847816628049788;0.9303430079155672;0.8748723333174249;0.34825307656556265
AD_7;AD;{'num_epochs': 99, 'prot_attr': 'Group', 'random_state': 42};0.851425387686879;0.7715593523185207;0.6725337699549734;0.7882246077735472;0.851425387686879;0.20456866932862847;0.6123742079761461;0.7458011802088061;0.06925550333910463;0.3876257920238539;0.8785897735232314;0.9307444966608954;0.25419881979119385;0.12141022647676862;0.17577733988652117;0.34953706260314216;0.0626025135258026;0.06730802602582037;7.820329735595005e-05;0.12104819658288295;0.4007294805732003;0.11059624620631192;0.004705512500017828;0.04420896767905047;0.023188863042364338;0.11059624620631192;0.17577733988652117;0.0626025135258026;0.014006698039668586;0.07201353852583812;0.06260251352580254;0.10713056837025026;0.07201353852583814;0.01400669803966853;0.1071305683702502;0.8798788610993541;0.9938599344028332;0.9350316160464394;0.9708639220525902;0.8798788610993541;0.34953706260314216;0.8996707517834278;0.98127990430622;0.28457138196552967;0.8572777558608997;0.8860506100517309;0.9258628505570496;0.9473015321279799;0.35838955220591034
AD_8;AD;{'num_epochs': 106, 'prot_attr': 'Group', 'random_state': 42};0.8491967685021822;0.77542980698822;0.6749399519615693;0.7883828039338738;0.8491967685021822;0.21478317392515553;0.6284010436079016;0.728923476005188;0.07754142963146178;0.3715989563920984;0.8820955534531694;0.9224585703685382;0.2710765239948119;0.11790444654683065;0.17819506412100183;0.3666470481768818;0.05263879710099573;0.0638892431136926;6.233254788648265e-05;0.11854758001610194;0.40057389253399195;0.10978903619633296;0.011250446012696758;0.04499587607608635;0.02314464090270052;0.10978903619633296;0.17819506412100183;0.05263879710099573;0.03377937461119507;0.07513968912638942;0.05263879710099573;0.10606472232589115;0.07513968912638946;0.03377937461119507;0.10606472232589112;0.8804004081728005;0.985486532907502;0.9341350688549331;0.970922001236956;0.8804004081728005;0.3666470481768818;0.917513684256074;0.9540406788444099;0.31881315622994877;0.8730025137903162;0.8875127812604893;0.9221215332570107;0.8869480607770487;0.3499345463515548
AD_9;AD;{'num_epochs': 113, 'prot_attr': 'Group', 'random_state': 42};0.8502182189618349;0.7747402388542328;0.6749949627241588;0.7888398644691683;0.8502182189618349;0.21171882254619742;0.6243011554230339;0.7346491228070176;0.07482067771456839;0.37569884457696606;0.8812580987159854;0.9251793222854316;0.26535087719298245;0.1187419012840146;0.18123941059630516;0.35138405099062353;0.05501536207179025;0.06693994362657485;4.678959415964221e-05;0.11904993698030329;0.40017858361895425;0.11371373422860065;0.011924581554784597;0.03566514986787217;0.028917458605717372;0.11371373422860065;0.18123941059630516;0.05501536207179025;0.006695094517006339;0.07886452518135953;0.05501536207179031;0.10676197405854071;0.07886452518135945;0.006695094517006339;0.10676197405854078;0.8765928371185163;0.9846048105264213;0.9476593997432922;0.9638885843745034;0.8765928371185163;0.35138405099062353;0.9132922988544099;0.9909010431401897;0.2778669983393585;0.8691739954560775;0.886711774821765;0.9186673542587092;0.9752844641661915;0.3504756496889027
