clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 50, 'random_state': 42};0.8418367346938775;0.8317036071273359;0.7973856209150327;0.8338392539721606;0.8418367346938774;0.3826530612244898;0.782051282051282;0.8133333333333334;0.11864406779661017;0.21794871794871795;0.859504132231405;0.8813559322033898;0.18666666666666668;0.14049586776859505;0.6760330578512397;0.1549586776859504;0.3691699604743083;0.4442788577881745;0.002126923968473285;0.11598468304935439;0.40358004875677034;0.11096418732782376;0.07510889731386627;0.2205949656750572;0.09824593452941821;0.11096418732782376;0.6760330578512397;0.3691699604743083;0.016666666666666607;0.5193877551020408;0.36916996047430833;0.29622641509433967;0.5193877551020407;0.01666666666666669;0.29622641509433967;0.8745171339563862;0.899258878580509;0.7411385606874329;0.8742815311204934;0.8745171339563862;0.1549586776859504;0.5856255545696539;0.979591836734694;0.05565862708719851;0.22809917355371898;0.6694736842105263;0.46421052631578946;0.9166666666666665;0.25943396226415094
XGB_1;XGB;{'n_estimators': 65, 'random_state': 42};0.8316326530612245;0.8232290308561495;0.7870967741935484;0.8239281339322172;0.8316326530612244;0.39285714285714285;0.782051282051282;0.7922077922077922;0.13559322033898305;0.21794871794871795;0.8571428571428571;0.864406779661017;0.2077922077922078;0.14285714285714285;0.659504132231405;0.1756198347107438;0.3691699604743083;0.4340747761555215;0.0015990171239715627;0.11886233029712041;0.41239825513883005;0.094435261707989;0.06490481568121331;0.25217391304347825;0.07716622593936417;0.094435261707989;0.659504132231405;0.3691699604743083;0.11078431372549014;0.49897959183673474;0.36916996047430833;0.2942307692307693;0.49897959183673474;0.11078431372549022;0.29423076923076924;0.8911746031746031;0.9117372823255174;0.7040816326530612;0.8985183747412008;0.8911746031746031;0.1756198347107438;0.5856255545696539;0.8643457382953182;0.09276437847866419;0.22809917355371898;0.6709677419354838;0.47419354838709676;0.6233333333333333;0.2644230769230769
XGB_2;XGB;{'n_estimators': 80, 'random_state': 42};0.8163265306122449;0.8083441981747066;0.7692307692307693;0.8083441981747066;0.8163265306122449;0.3979591836734694;0.7692307692307693;0.7692307692307693;0.15254237288135594;0.23076923076923078;0.847457627118644;0.847457627118644;0.23076923076923078;0.15254237288135594;0.6080440771349862;0.21373610715303507;0.3509881422924901;0.3846777446156328;0.0004934537371884379;0.12731274744978588;0.4285714285714286;0.0696418732782369;0.033689602323142775;0.29141798724017287;0.03628204264230672;0.0696418732782369;0.6080440771349862;0.3509881422924901;0.22758620689655173;0.41836734693877553;0.35098814229249015;0.302853814793244;0.41836734693877553;0.22758620689655173;0.302853814793244;0.9173856209150327;0.9532123452641011;0.6569767441860465;0.9503890318168394;0.9173856209150327;0.21373610715303507;0.5978260869565217;0.725;0.16326530612244897;0.2661157024793388;0.6601307189542484;0.5444444444444444;0.4310344827586207;0.2644978783592645
XGB_3;XGB;{'n_estimators': 95, 'random_state': 42};0.8214285714285714;0.8125814863102999;0.7741935483870968;0.813257111746291;0.8214285714285714;0.39285714285714285;0.7692307692307693;0.7792207792207793;0.1440677966101695;0.23076923076923078;0.8487394957983193;0.8559322033898306;0.22077922077922077;0.15126050420168066;0.6163085399449035;0.2030493017953833;0.3509881422924901;0.38977978543195935;0.0006334194486922637;0.1259715321490173;0.42471323039627074;0.07790633608815434;0.038791643139469256;0.2781289506953224;0.04566525438206859;0.07790633608815445;0.6163085399449035;0.3509881422924901;0.1960072595281307;0.4285714285714286;0.35098814229249015;0.303921568627451;0.4285714285714286;0.19600725952813064;0.30392156862745096;0.9084789644012945;0.9465057426513529;0.6726190476190476;0.9383497047879499;0.9084789644012943;0.2030493017953833;0.5978260869565217;0.763157894736842;0.14285714285714285;0.2661157024793388;0.6593406593406593;0.5384615384615384;0.46798029556650256;0.2619047619047619
XGB_4;XGB;{'n_estimators': 110, 'random_state': 42};0.8163265306122449;0.8083441981747066;0.7692307692307693;0.8083441981747066;0.8163265306122449;0.3979591836734694;0.7692307692307693;0.7692307692307693;0.15254237288135594;0.23076923076923078;0.847457627118644;0.847457627118644;0.23076923076923078;0.15254237288135594;0.6080440771349862;0.21373610715303507;0.3509881422924901;0.3846777446156328;0.0004934537371884379;0.12731274744978585;0.4285714285714286;0.0696418732782369;0.033689602323142775;0.29141798724017287;0.03628204264230672;0.0696418732782369;0.6080440771349862;0.3509881422924901;0.22758620689655173;0.41836734693877553;0.35098814229249015;0.302853814793244;0.41836734693877553;0.22758620689655173;0.302853814793244;0.9173856209150327;0.9532123452641011;0.6569767441860465;0.9503890318168394;0.9173856209150327;0.21373610715303507;0.5978260869565217;0.725;0.16326530612244897;0.2661157024793388;0.6601307189542484;0.5444444444444444;0.4310344827586207;0.2644978783592645
XGB_5;XGB;{'n_estimators': 125, 'random_state': 42};0.8061224489795918;0.7998696219035202;0.759493670886076;0.7985502542464569;0.806122448979592;0.40816326530612246;0.7692307692307693;0.75;0.1694915254237288;0.23076923076923078;0.8448275862068966;0.8305084745762712;0.25;0.15517241379310345;0.5915151515151515;0.23510971786833856;0.3509881422924901;0.37447366298297974;0.0002686350420047435;0.12987736198243569;0.43575059818430306;0.05311294765840224;0.023485520690489703;0.31622418879056047;0.01831814294866274;0.05311294765840224;0.5915151515151515;0.3509881422924901;0.2821316614420063;0.3979591836734694;0.35098814229249015;0.30065359477124176;0.3979591836734694;0.28213166144200624;0.3006535947712418;0.9357333333333332;0.9669147727272727;0.6277777777777778;0.9743215785515662;0.9357333333333332;0.23510971786833856;0.5978260869565217;0.6590909090909091;0.20408163265306123;0.2661157024793388;0.6617647058823529;0.5568181818181818;0.37931034482758624;0.2698412698412698
XGB_6;XGB;{'n_estimators': 140, 'random_state': 42};0.8112244897959183;0.8062798783137766;0.7672955974842768;0.804248657111237;0.8112244897959183;0.413265306122449;0.782051282051282;0.7530864197530864;0.1694915254237288;0.21794871794871795;0.8521739130434782;0.8305084745762712;0.24691358024691357;0.14782608695652175;0.6048484848484847;0.23112480739599386;0.3691699604743083;0.38356457207388883;0.0004327643440286057;0.12413590095023486;0.427667419535057;0.039779614325068935;0.014394611599580553;0.3263157894736842;0.005764835099593246;0.039779614325068935;0.6048484848484847;0.3691699604743083;0.2850539291217258;0.3979591836734694;0.36916996047430833;0.26388888888888884;0.3979591836734694;0.2850539291217257;0.2638888888888889;0.9518666666666666;0.9797215909090908;0.6204081632653061;0.9919188388428377;0.9518666666666666;0.23112480739599386;0.5856255545696539;0.6567717996289424;0.20408163265306123;0.22809917355371898;0.7031250000000001;0.5568181818181818;0.3728813559322034;0.2962962962962963
XGB_7;XGB;{'n_estimators': 155, 'random_state': 42};0.8112244897959183;0.8062798783137766;0.7672955974842768;0.804248657111237;0.8112244897959183;0.413265306122449;0.782051282051282;0.7530864197530864;0.1694915254237288;0.21794871794871795;0.8521739130434782;0.8305084745762712;0.24691358024691357;0.14782608695652175;0.6048484848484847;0.23112480739599386;0.3691699604743083;0.38356457207388883;0.0004327643440286057;0.12413590095023486;0.427667419535057;0.039779614325068935;0.014394611599580553;0.3263157894736842;0.005764835099593246;0.039779614325068935;0.6048484848484847;0.3691699604743083;0.2850539291217258;0.3979591836734694;0.36916996047430833;0.26388888888888884;0.3979591836734694;0.2850539291217257;0.2638888888888889;0.9518666666666666;0.9797215909090908;0.6204081632653061;0.9919188388428377;0.9518666666666666;0.23112480739599386;0.5856255545696539;0.6567717996289424;0.20408163265306123;0.22809917355371898;0.7031250000000001;0.5568181818181818;0.3728813559322034;0.2962962962962963
XGB_8;XGB;{'n_estimators': 170, 'random_state': 42};0.8112244897959183;0.8062798783137766;0.7672955974842768;0.804248657111237;0.8112244897959183;0.413265306122449;0.782051282051282;0.7530864197530864;0.1694915254237288;0.21794871794871795;0.8521739130434782;0.8305084745762712;0.24691358024691357;0.14782608695652175;0.6048484848484847;0.23112480739599386;0.3691699604743083;0.38356457207388883;0.0004327643440286057;0.12413590095023486;0.427667419535057;0.039779614325068935;0.014394611599580553;0.3263157894736842;0.005764835099593246;0.039779614325068935;0.6048484848484847;0.3691699604743083;0.2850539291217258;0.3979591836734694;0.36916996047430833;0.26388888888888884;0.3979591836734694;0.2850539291217257;0.2638888888888889;0.9518666666666666;0.9797215909090908;0.6204081632653061;0.9919188388428377;0.9518666666666666;0.23112480739599386;0.5856255545696539;0.6567717996289424;0.20408163265306123;0.22809917355371898;0.7031250000000001;0.5568181818181818;0.3728813559322034;0.2962962962962963
XGB_9;XGB;{'n_estimators': 185, 'random_state': 42};0.8112244897959183;0.8062798783137766;0.7672955974842768;0.804248657111237;0.8112244897959183;0.413265306122449;0.782051282051282;0.7530864197530864;0.1694915254237288;0.21794871794871795;0.8521739130434782;0.8305084745762712;0.24691358024691357;0.14782608695652175;0.6048484848484847;0.23112480739599386;0.3691699604743083;0.38356457207388883;0.0004327643440286057;0.12413590095023486;0.427667419535057;0.039779614325068935;0.014394611599580553;0.3263157894736842;0.005764835099593246;0.039779614325068935;0.6048484848484847;0.3691699604743083;0.2850539291217258;0.3979591836734694;0.36916996047430833;0.26388888888888884;0.3979591836734694;0.2850539291217257;0.2638888888888889;0.9518666666666666;0.9797215909090908;0.6204081632653061;0.9919188388428377;0.9518666666666666;0.23112480739599386;0.5856255545696539;0.6567717996289424;0.20408163265306123;0.22809917355371898;0.7031250000000001;0.5568181818181818;0.3728813559322034;0.2962962962962963
