clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.7857142857142857;0.7764015645371578;0.7307692307692307;0.7764015645371576;0.7857142857142857;0.3979591836734694;0.7307692307692307;0.7307692307692307;0.17796610169491525;0.2692307692307692;0.8220338983050848;0.8220338983050848;0.2692307692307692;0.17796610169491525;0.5432506887052341;0.25920360631104433;0.3581027667984189;0.34282689360329105;0.0;0.14853153869141686;0.4629100498862757;0.04165289256198346;0.015275873195127798;0.3581027667984189;0.01527587319512791;0.041652892561983346;0.5432506887052341;0.3581027667984189;0.3581027667984189;0.3275510204081633;0.35810276679841896;0.3275510204081632;0.3275510204081632;0.35810276679841896;0.3275510204081633;0.9480412371134022;0.9779626747348976;0.5718336483931947;0.9779626747348974;0.9480412371134022;0.25920360631104433;0.5718336483931947;0.5718336483931947;0.27210884353741494;0.31363636363636366;0.6267441860465117;0.6267441860465117;0.31363636363636366;0.27210884353741494
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.7704081632653061;0.7549978270317254;0.7019867549668874;0.7576323816328212;0.7704081632653061;0.37244897959183676;0.6794871794871795;0.726027397260274;0.1694915254237288;0.32051282051282054;0.7967479674796748;0.8305084745762712;0.273972602739726;0.2032520325203252;0.5845730027548208;0.202854996243426;0.3470355731225297;0.4327014600306526;0.00021169651957476292;0.1710029443901586;0.49100346241007464;0.1464462809917355;0.08566588690812293;0.2940133037694014;0.10075454214515;0.1464462809917355;0.5845730027548208;0.3470355731225297;0.22626262626262628;0.5183673469387755;0.34703557312252964;0.4737864077669902;0.5183673469387755;0.22626262626262625;0.47378640776699027;0.8228;0.8733830104321907;0.6239364719228587;0.85433014354067;0.8228;0.202854996243426;0.5561172901921132;0.710594315245478;0.13605442176870747;0.38601398601398607;0.4577777777777778;0.4355555555555556;0.49090909090909085;0.21035598705501618
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.8061224489795918;0.797696653628857;0.7564102564102564;0.797696653628857;0.806122448979592;0.3979591836734694;0.7564102564102564;0.7564102564102564;0.16101694915254236;0.24358974358974358;0.8389830508474576;0.8389830508474576;0.24358974358974358;0.16101694915254236;0.6080440771349862;0.21373610715303507;0.3944664031620553;0.40131483423408887;0.0004934537371884379;0.13438567786366287;0.44031528592635544;0.05311294765840224;0.0068484310720335895;0.3379296151471496;0.008001103060677695;0.05311294765840224;0.6080440771349862;0.3944664031620553;0.27758620689655167;0.40816326530612246;0.39446640316205533;0.2929528246942341;0.40816326530612246;0.2775862068965517;0.2929528246942341;0.9357333333333332;0.9901207272727273;0.6022286821705427;0.9886194416738334;0.9357333333333332;0.21373610715303507;0.5480072463768116;0.6645833333333334;0.1836734693877551;0.24393939393939393;0.6675479180436219;0.550561797752809;0.3831417624521073;0.28854314002828857
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.8010204081632653;0.7934593654932638;0.7515923566878981;0.7928174549396937;0.8010204081632653;0.4030612244897959;0.7564102564102564;0.7468354430379747;0.1694915254237288;0.24358974358974358;0.8376068376068376;0.8305084745762712;0.25316455696202533;0.1623931623931624;0.6429752066115703;0.19628099173553717;0.517786561264822;0.4578728724691457;0.0011542717489983268;0.13565147476865985;0.4437779336441211;0.0016528925619834212;0.05991368879567638;0.4409937888198758;0.06621118012422367;0.0016528925619831991;0.6429752066115703;0.517786561264822;0.3596491228070176;0.3979591836734694;0.5177865612648221;0.1960784313725491;0.3979591836734694;0.35964912280701755;0.196078431372549;0.9979381443298969;0.9149612159029109;0.4928571428571428;0.908103448275862;0.9979381443298971;0.19628099173553717;0.43043478260869567;0.5684210526315789;0.20408163265306123;0.14935064935064934;0.7727272727272727;0.5568181818181818;0.31666666666666665;0.411764705882353
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.8418367346938775;0.8273576705780096;0.7919463087248322;0.8321871461319634;0.8418367346938774;0.3622448979591837;0.7564102564102564;0.8309859154929577;0.1016949152542373;0.24358974358974358;0.848;0.8983050847457628;0.16901408450704225;0.152;0.7090909090909091;0.11363636363636363;0.517786561264822;0.49868919899975794;0.0034514081070525886;0.12438633376578848;0.41076061134849673;0.06776859504132227;0.0190973622650642;0.34015345268542196;0.0057474494814647725;0.06776859504132215;0.7090909090909091;0.517786561264822;0.015151515151515138;0.47959183673469385;0.5177865612648221;0.20606060606060606;0.47959183673469385;0.015151515151515166;0.20606060606060606;0.921904761904762;0.9728940664624895;0.6088235294117648;0.9920860664460829;0.921904761904762;0.11363636363636363;0.43043478260869567;0.9818181818181818;0.04081632653061224;0.14935064935064934;0.7638888888888888;0.5104166666666666;0.9166666666666665;0.3818181818181818
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.8163265306122449;0.8018252933507171;0.76;0.8056198347107437;0.8163265306122449;0.3673469387755102;0.7307692307692307;0.7916666666666666;0.1271186440677966;0.2692307692307692;0.8306451612903226;0.8728813559322034;0.20833333333333334;0.1693548387096774;0.7008264462809918;0.12396694214876033;0.6047430830039525;0.5268613374203437;0.003085123451767924;0.14053487873739093;0.4409760013821773;0.026446280991735516;0.07788174558360894;0.4695652173913043;0.07122153209109738;0.026446280991735405;0.7008264462809918;0.6047430830039525;0.25;0.4489795918367347;0.6047430830039525;0.1865443425076453;0.44897959183673475;0.25;0.18654434250764523;0.9680000000000001;0.8894581675587486;0.46;0.9011494252873562;0.9680000000000001;0.12396694214876033;0.3347826086956522;0.7000000000000001;0.10204081632653061;0.1306818181818182;0.7813620071684588;0.5268817204301075;0.3999999999999999;0.44036697247706424
DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 7, 'min_samples_split': 5, 'random_state': 42};0.8061224489795918;0.7933507170795306;0.75;0.7958333333333334;0.806122448979592;0.37755102040816324;0.7307692307692307;0.7702702702702703;0.1440677966101695;0.2692307692307692;0.8278688524590164;0.8559322033898306;0.22972972972972974;0.1721311475409836;0.684297520661157;0.1446280991735537;0.6047430830039525;0.5166572557876905;0.0024235276674296723;0.14336410042689254;0.44900545963025607;0.009917355371900749;0.08808582721626201;0.4911868390129259;0.08740526619635847;0.009917355371900638;0.684297520661157;0.6047430830039525;0.33333333333333337;0.4285714285714286;0.6047430830039525;0.18380062305295952;0.4285714285714286;0.33333333333333337;0.1838006230529595;0.9877551020408165;0.8749749549188539;0.4351351351351352;0.8786875184688473;0.9877551020408165;0.1446280991735537;0.3347826086956522;0.6;0.14285714285714285;0.1306818181818182;0.7838827838827839;0.5384615384615384;0.3333333333333333;0.4485981308411215
DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 42};0.7959183673469388;0.7892220773576706;0.7468354430379747;0.7879476360489018;0.7959183673469388;0.40816326530612246;0.7564102564102564;0.7375;0.17796610169491525;0.24358974358974358;0.8362068965517241;0.8220338983050848;0.2625;0.16379310344827586;0.7642975206611571;0.13148009015777612;0.7027667984189723;0.6355670726788739;0.005570972939489719;0.13687884865475833;0.4470766863905199;0.006611570247933907;0.06719972574009836;0.5517087335269153;0.07820928686438278;0.006611570247934018;0.7642975206611571;0.7027667984189723;0.37445887445887444;0.5683673469387756;0.7027667984189723;0.063343717549325;0.5683673469387756;0.37445887445887444;0.06334371754932502;0.9917355371900827;0.8976889988732066;0.37021927587965325;0.8848840656010406;0.9917355371900825;0.13148009015777612;0.27071369975389664;0.5336927223719676;0.12558869701726844;0.04919786096256685;0.9246913580246915;0.38111111111111107;0.3446969696969697;0.7149532710280374
DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 9, 'min_samples_split': 5, 'random_state': 42};0.7959183673469388;0.7913950456323338;0.75;0.7887931034482758;0.7959183673469388;0.41836734693877553;0.7692307692307693;0.7317073170731707;0.1864406779661017;0.23076923076923078;0.8421052631578947;0.8135593220338984;0.2682926829268293;0.15789473684210525;0.7477685950413223;0.15026296018031557;0.6592885375494071;0.6087259014277648;0.004679245845595382;0.1322896724056685;0.4422668877499195;0.006611570247933907;0.050562636121642246;0.5170586988768806;0.061485014463070864;0.006611570247934018;0.7477685950413223;0.6592885375494071;0.365530303030303;0.5581632653061225;0.6592885375494071;0.06984126984126982;0.5581632653061225;0.36553030303030304;0.06984126984126982;0.9917355371900827;0.9230188238978457;0.40977261731978715;0.9095004548024682;0.9917355371900825;0.15026296018031557;0.31583264971287944;0.544811320754717;0.141287284144427;0.052272727272727276;0.9176029962546817;0.38539325842696626;0.3501683501683502;0.6857142857142858
DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 42};0.7908163265306123;0.780638852672751;0.7354838709677419;0.7812440451885123;0.7908163265306124;0.39285714285714285;0.7307692307692307;0.7402597402597403;0.1694915254237288;0.2692307692307692;0.8235294117647058;0.8305084745762712;0.2597402597402597;0.17647058823529413;0.6811019283746557;0.16257959626066928;0.6047430830039525;0.5314531741550375;0.0022450763127724394;0.14729913770470793;0.4596828795701317;0.0067217630853995125;0.07328990884891506;0.5030946065428823;0.07782954030418543;0.0067217630853995125;0.6811019283746557;0.6047430830039525;0.382172131147541;0.4581632653061225;0.6047430830039525;0.2047619047619047;0.45816326530612245;0.382172131147541;0.20476190476190476;0.9915277777777778;0.8921486291186534;0.4164102564102564;0.8881342175802815;0.9915277777777778;0.16257959626066928;0.3347826086956522;0.53375;0.16697588126159554;0.1306818181818182;0.7584269662921349;0.4955056179775281;0.3205828779599272;0.4266666666666667
