clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
KNN_0;KNN;{'n_neighbors': 3};0.8153032711901244;0.73529573980435;0.6083319384070567;0.7437457583040542;0.8153032711901244;0.22249050333714307;0.5758676543819895;0.6446770503093477;0.10527617477328936;0.4241323456180105;0.8641277621921531;0.8947238252267106;0.35532294969065226;0.1358722378078469;0.19378248336228635;0.3428809706146905;0.11863924663677242;0.11024463924333738;7.251832477169922e-06;0.13953490310879743;0.4406325796688965;0.12525160903910373;0.014040515907292495;0.09895937373994179;0.017294860389751254;0.12525160903910376;0.19378248336228635;0.11863924663677242;0.0713340415241241;0.10185003184990235;0.11863924663677243;0.11324800191192788;0.10185003184990235;0.07133404152412412;0.11324800191192785;0.8599161163162432;0.9806851308493894;0.8420378522433104;0.9766642356273607;0.8599161163162432;0.3428809706146905;0.801547433133547;0.8917692051826374;0.32032219520363003;0.7738706921112802;0.8780366871271479;0.8930633731726292;0.8336394666290236;0.38720109149449866;0.1097148304342533
KNN_1;KNN;{'n_neighbors': 5};0.8244035553463149;0.7413974863769976;0.6203302874842329;0.7530602356280788;0.8244035553463149;0.21345233987550283;0.575993653710302;0.6720991948713403;0.09319868095630668;0.424006346289698;0.8657339351426987;0.9068013190436932;0.3279008051286597;0.13426606485730128;0.19668351321014893;0.31448311844762933;0.14350338682632907;0.12043442370385178;2.218959392770541e-06;0.13688357390204434;0.43291962397990486;0.12011624673482153;0.023068963122477304;0.10897171256936969;0.015993151830616892;0.12011624673482153;0.19668351321014893;0.14350338682632907;0.052946521039005566;0.09736546058137452;0.14350338682632907;0.10716365460485236;0.09736546058137448;0.052946521039005545;0.1071636546048524;0.8665126056177874;0.9685289910071248;0.8293653452606484;0.9785559784088308;0.8665126056177874;0.31448311844762933;0.7615399088086664;0.9222704985386614;0.2825525190061093;0.7367201920668675;0.8843557272172944;0.8987643433091371;0.86324868125701;0.40642751264328736;0.09676802514876331
KNN_10;KNN;{'n_neighbors': 23};0.8329467891318101;0.7435982103409078;0.6276929615671301;0.7600013544352455;0.8329467891318101;0.19970910384814422;0.5655558600882459;0.7053850532281876;0.07835943940643034;0.4344441399117541;0.8648026372184224;0.9216405605935696;0.2946149467718125;0.1351973627815775;0.1945860212971247;0.2855217222424299;0.16281731343471803;0.12623807092189346;7.788610940134968e-06;0.13644156278458733;0.4267335031409362;0.1160018547604652;0.036579242512824586;0.11643832903865584;0.009513956761884313;0.11600185476046518;0.1945860212971247;0.16281731343471803;0.03148670780218332;0.08965882840906889;0.1628173134347181;0.10408381296270319;0.08965882840906887;0.03148670780218328;0.10408381296270322;0.8719118337416404;0.9504411134264943;0.8196438317777425;0.9872110973391847;0.8719118337416404;0.2855217222424299;0.7260324557157751;0.9554280565427027;0.2362337327882119;0.7139757785109454;0.8873628838512457;0.9077876259290036;0.9079728952622252;0.4215865847187727;0.09337427330526787
KNN_11;KNN;{'n_neighbors': 25};0.8321420368028709;0.7415259736722917;0.6246927068977596;0.7582930068481948;0.8321420368028709;0.19822334238749165;0.560957965481434;0.7048974393454545;0.07790601813685079;0.43904203451856605;0.8636167283982996;0.9220939818631493;0.29510256065454554;0.13638327160170033;0.19287565103575047;0.2863204953028272;0.15964548388611216;0.12441772673758159;1.0598549098884335e-05;0.13764083023324689;0.42824366912131107;0.11715407737434455;0.03522775714853064;0.11426820266641666;0.008592582642372882;0.11715407737434455;0.19287565103575047;0.15964548388611216;0.028916120615538988;0.08918996958905098;0.1596454838861122;0.10562630816507068;0.08918996958905098;0.028916120615538988;0.10562630816507065;0.8706222045140081;0.9521110716010719;0.8220028598624687;0.9883872294701502;0.8706222045140081;0.2863204953028272;0.729104649028898;0.9588851190675296;0.23564639201982712;0.7202320556828178;0.8856615046883236;0.9082845894011518;0.9164386689505257;0.418783865259845;0.08726638677058587
KNN_12;KNN;{'n_neighbors': 27};0.8321729438603385;0.741463618845667;0.6246195317073321;0.7582722887656492;0.8321729438603385;0.19806864422973333;0.5607095954819359;0.7051043617337973;0.0777823577906018;0.4392904045180641;0.8635678105010509;0.9222176422093982;0.29489563826620263;0.1364321894989491;0.19104173246698808;0.29097806247803043;0.15604616970447496;0.12183816059354684;1.5091251010905185e-05;0.13768408829086776;0.42827136317702924;0.11657588424561335;0.03420800911092807;0.11351479041875642;0.00798155707668946;0.11657588424561335;0.19104173246698808;0.15604616970447496;0.026020580533523564;0.08763015148261873;0.156046169704475;0.10609269005601248;0.08763015148261873;0.026020580533523584;0.10609269005601248;0.8712088517118156;0.9535045249068814;0.8232424568993822;0.989222529957886;0.8712088517118156;0.29097806247803043;0.73492369588587;0.9629556528601902;0.2442621332023752;0.7249991758933315;0.8851900225165575;0.9098136645744113;0.924239936864468;0.41688067806758794;0.09013854965958283
KNN_13;KNN;{'n_neighbors': 29};0.832451495392372;0.7409845410301998;0.6241604807180237;0.7581770908039452;0.8324514953923717;0.19679955312188824;0.5587209369655934;0.7071025336490042;0.07675185490519373;0.4412790630344066;0.8631692389942849;0.9232481450948062;0.29289746635099584;0.13683076100571506;0.19020633146464466;0.28985722392383745;0.15937092601617278;0.12275456931692941;1.6403367185647964e-05;0.13800672442406142;0.42832276142857906;0.11546995344007918;0.03661635669924339;0.11768289012192339;0.010499206127186711;0.11546995344007908;0.19020633146464466;0.15937092601617278;0.029629776057677158;0.08613821261768607;0.15937092601617275;0.10574562703336352;0.08613821261768603;0.029629776057677172;0.1057456270333635;0.8723778779752809;0.9502245600565654;0.8167827193383917;0.9858501040462487;0.8723778779752809;0.28985722392383745;0.7284531282304609;0.9581354533215324;0.24644457686041105;0.7217046471555617;0.8854968783815964;0.9113691334199882;0.9135129033294934;0.41939488625086313;0.09502323729711644
KNN_14;KNN;{'n_neighbors': 31};0.8326062462435015;0.7410460509724711;0.62431386994538;0.758311539004515;0.8326062462435015;0.19658289234969373;0.5585966361576381;0.7076966935518703;0.07650453421269579;0.4414033638423619;0.8631693560309905;0.9234954657873041;0.29230330644812985;0.1368306439690095;0.1909186533236787;0.2873917916744687;0.16251338823226513;0.12444180369624729;1.6163410561789374e-05;0.13798461747288063;0.4282000105408691;0.11522299872693664;0.03807158453601782;0.11958523031272301;0.01209059946189701;0.11522299872693662;0.1909186533236787;0.16251338823226513;0.03871084859472618;0.08637021916022947;0.16251338823226513;0.10524385641780203;0.08637021916022944;0.03871084859472618;0.10524385641780207;0.872657600486533;0.9483024871187954;0.8140582929493612;0.9837610825036636;0.872657600486533;0.2873917916744687;0.7234359004611177;0.9457009344381069;0.24388821290320828;0.7173220268329021;0.8860021961883175;0.9111749776351508;0.8835019165516111;0.42160855171660067;0.11191760812753002
KNN_15;KNN;{'n_neighbors': 33};0.8326062845659534;0.7406723422669875;0.6238494483339903;0.75809799897566;0.8326062845659535;0.19602570306011008;0.5574782377079239;0.7083438253867882;0.07613355317394889;0.442521762292076;0.8629178648362075;0.9238664468260511;0.2916561746132117;0.13708213516379256;0.19016139472334165;0.28800677905260264;0.16443529176107727;0.1248223196253448;1.8806577375617385e-05;0.1382119295309181;0.42835834404297374;0.11429687819426944;0.03961297213573245;0.12269123047627746;0.013406336197501801;0.11429687819426941;0.19016139472334165;0.16443529176107727;0.03916602484762173;0.08520934748961237;0.16443529176107727;0.1050160720968186;0.08520934748961236;0.03916602484762173;0.1050160720968186;0.8735953872562746;0.9462096707701502;0.8092177298953815;0.981994704727559;0.8735953872562746;0.28800677905260264;0.7197971904878588;0.9449959309976735;0.24825108300909798;0.7150799456690574;0.8862028542074828;0.9123400970686977;0.8842993207447494;0.4232503143849309;0.10919725265886895
KNN_16;KNN;{'n_neighbors': 35};0.8315848762551262;0.7389127017979076;0.6210209113474118;0.7563762918103999;0.8315848762551262;0.1954375875518329;0.5542474975776783;0.7063533146229461;0.07642209398186314;0.4457525024223217;0.862024829301693;0.9235779060181368;0.29364668537705385;0.13797517069830703;0.19001622993421585;0.28683748696848493;0.16788316658756716;0.1265505631091969;2.029248779586003e-05;0.13920434293821055;0.4298506523974844;0.11433988689990977;0.04133260347837031;0.12679084885231268;0.01539137504660606;0.11433988689990979;0.19001622993421585;0.16788316658756716;0.038707486278962346;0.08521795963082665;0.16788316658756716;0.10522421171651734;0.08521795963082664;0.038707486278962346;0.10522421171651734;0.873400144408459;0.9437567302013937;0.8020654115909147;0.9792808604389454;0.873400144408459;0.28683748696848493;0.7125682898683758;0.9453800896808406;0.2499805775842038;0.7121556998825758;0.8858800666169954;0.9123000064340608;0.8880713414045307;0.4252044609202222;0.10617534594836395
KNN_17;KNN;{'n_neighbors': 37};0.8316467430634326;0.7386630622839669;0.6207821901660873;0.7562930848860473;0.8316467430634326;0.19494233213484655;0.5533772375110501;0.7070651287061718;0.07605111294311624;0.44662276248895;0.8618315331367601;0.9239488870568838;0.2929348712938282;0.13816846686323997;0.18962241121627338;0.286641968759639;0.1692861356473593;0.12692315778522262;2.1416567734120952e-05;0.1393602181381596;0.4299392992728041;0.11384442015958429;0.0423629778621367;0.12864747246189162;0.016504966214744354;0.11384442015958433;0.18962241121627338;0.1692861356473593;0.04120959458278974;0.08456017992308598;0.16928613564735925;0.1051002803881846;0.08456017992308595;0.041209594582789756;0.10510028038818456;0.8739303053741228;0.9423634443002907;0.7992711211590482;0.9777965371810933;0.8739303053741228;0.286641968759639;0.7099830282358088;0.9419772429277004;0.25151570671659196;0.7112196292844915;0.8859915463395731;0.91298339533582;0.8843750060167705;0.4262346543870178;0.10926790404325167
