clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 42};0.7066666666666667;0.6281219170493165;0.7970214019538303;0.6334463461151685;0.7066666666666667;0.748;0.8248472596585804;0.7715642299163583;0.5686034255599474;0.1751527403414196;0.5193716006216006;0.43139657444005264;0.22843577008364177;0.4806283993783994;0.07899133930563836;1.1118704709017322;0.08724208079046791;0.10508148664269848;0.002471163832880647;0.1793646671784027;0.5142519527775902;0.046158492226722816;0.050842473796180544;0.035308047495550186;0.05499909604644497;0.04615849222672277;0.07899133930563836;0.08724208079046791;0.08406843800221608;0.12292089249492902;0.08724208079046789;0.18900401868143804;0.12292089249492902;0.08406843800221613;0.189004018681438;0.9366085203923611;0.9214844076950681;0.9566875906807158;0.9159500023059574;0.9366085203923612;0.9025160523576468;0.9053155416285851;0.8947541915398546;0.8200348310693139;0.5698081398028717;0.735387422613229;0.7482317927170868;0.7143884644354127;0.6376271547080371;0.12933465793382654
AD_1;AD;{'num_epochs': 57, 'prot_attr': 'Group', 'random_state': 42};0.6986666666666667;0.6260878284053017;0.789047313051773;0.6301838143088065;0.6986666666666667;0.732;0.8077399958532034;0.7717695691284207;0.5555643390425999;0.19226000414679661;0.5044131305470174;0.4444356609574001;0.22823043087157932;0.49558686945298264;0.09023663191841705;1.1311889152491539;0.10194478349317063;0.11381468383583482;0.002952833778871302;0.19309492003766354;0.5303998000640933;0.05432884454758302;0.06758668229038906;0.041069419944456766;0.07090640551071692;0.05432884454758302;0.09023663191841705;0.10194478349317063;0.0816173832303235;0.13460953346855983;0.1019447834931706;0.2333503556139819;0.13460953346855983;0.08161738323032353;0.23335035561398185;0.9248444325437328;0.8964798789842146;0.9492375680351011;0.8920200879260257;0.9248444325437326;0.8878661846778311;0.8897009737009738;0.8981121168536003;0.8095482087216368;0.544593344669246;0.6622100945494994;0.7346685557512129;0.7305669520964454;0.5817253512975438;0.08649838966186539
AD_10;AD;{'num_epochs': 120, 'prot_attr': 'Group', 'random_state': 42};0.6493333333333333;0.6184036212625219;0.7339209321143325;0.6075531141550986;0.6493333333333333;0.624;0.6952657405487594;0.7797445696737725;0.4584584980237154;0.3047342594512406;0.43606029729211704;0.5415415019762846;0.2202554303262275;0.563939702707883;0.22836025061849763;1.4336060042620953;0.25073525138041264;0.24602468161602492;0.012434853914408128;0.28640508144534615;0.6351579280550693;0.08500220040774902;0.09890597206323833;0.08966553422994927;0.1119319113377534;0.08500220040774897;0.22836025061849763;0.25073525138041264;0.08782745216356869;0.25559982613735144;0.2507352513804127;0.221392534648102;0.25559982613735144;0.08782745216356871;0.22139253464810196;0.8839173888212948;0.8518422384943773;0.887561149883072;0.8312150787773657;0.8839173888212948;0.7116897664023367;0.7112060456060456;0.8949777955727827;0.6365948275862069;0.33508593396040803;0.6606625765331727;0.6198250298336804;0.7077797800865495;0.638600341589472;0.2693660574681975
AD_11;AD;{'num_epochs': 127, 'prot_attr': 'Group', 'random_state': 42};0.6613333333333333;0.6295723718447263;0.7445119870641075;0.6192215203599659;0.6613333333333333;0.6306666666666667;0.7086177344667911;0.7865294553081241;0.4494729907773386;0.2913822655332089;0.4511714113181505;0.5505270092226614;0.21347054469187587;0.5488285886818496;0.20612753107341897;1.385368731317254;0.23199651264167395;0.2245229593054791;0.01086078530878426;0.27348748238355525;0.6203483108636723;0.08001311263393296;0.0933988406925167;0.08048717886019127;0.10037329633079739;0.08001311263393292;0.20612753107341897;0.23199651264167395;0.08402628533510884;0.23133512025499853;0.23199651264167392;0.22724403902975335;0.23133512025499853;0.08402628533510885;0.2272440390297533;0.8916241618948627;0.8620483492921238;0.899590621135769;0.8513646987509104;0.8916241618948628;0.7392644861334181;0.7330875094875094;0.899819408110373;0.6730718870620349;0.3534676587755667;0.6546455424274973;0.6616400775058124;0.7156108171318256;0.6201101928374656;0.17573450238448146
AD_12;AD;{'num_epochs': 134, 'prot_attr': 'Group', 'random_state': 42};0.6813333333333333;0.6463287956232993;0.7623452432722684;0.6380664359791477;0.6813333333333333;0.6453333333333333;0.7334349298500242;0.7951430187459599;0.4407773386034256;0.2665650701499758;0.4779504080351538;0.5592226613965744;0.2048569812540401;0.5220495919648462;0.1537838204743623;1.2802829394918456;0.18803138622493465;0.17137913849061856;0.007909537430379228;0.25076711834110404;0.5932594199252108;0.06325255154031997;0.0651177649756954;0.06278942870036677;0.0724209735581481;0.06325255154031997;0.1537838204743623;0.18803138622493465;0.06971867691695273;0.1690126050420168;0.1880313862249346;0.20303906411049266;0.1690126050420168;0.0697186769169528;0.20303906411049272;0.9131642095659085;0.9040368942309961;0.9211569326236599;0.8938832767578149;0.9131642095659085;0.8065685420297072;0.78374000667334;0.9158192587297584;0.7570762734802143;0.4477019439588961;0.6829277000056221;0.7429959739313683;0.7409882588675691;0.6435467980295566;0.170209297689671
AD_13;AD;{'num_epochs': 141, 'prot_attr': 'Group', 'random_state': 42};0.6893333333333334;0.6481738949683986;0.7714808002275528;0.6423445026292912;0.6893333333333334;0.6613333333333333;0.7505594719745663;0.7943148878432393;0.45421168203776896;0.2494405280254337;0.4857866419294991;0.5457883179622309;0.20568511215676072;0.5142133580705008;0.1244351480767331;1.2169301196053606;0.14561580935774487;0.14940164562352615;0.005985813890050017;0.23599938598046694;0.5771603386352742;0.040295735492335186;0.07561646258479345;0.03457854576474932;0.07912299044690514;0.040295735492335186;0.1244351480767331;0.14561580935774487;0.07806080953665726;0.181758910460736;0.14561580935774485;0.15594183641702963;0.181758910460736;0.07806080953665724;0.15594183641702966;0.9451858656020168;0.8879507844088254;0.9562055360270628;0.882067600918685;0.9451858656020168;0.8445107595260805;0.8298583506583507;0.906008472976805;0.746412741609786;0.5229312955679386;0.7541546031425469;0.7153549964877592;0.7196152063613495;0.7151029778851921;0.17747594271578288
AD_14;AD;{'num_epochs': 148, 'prot_attr': 'Group', 'random_state': 42};0.692;0.6451647302201036;0.7755462565518929;0.6419699654473173;0.692;0.6746666666666666;0.7620246734397678;0.7900197408758338;0.4716952129995608;0.23797532656023224;0.49113609062396124;0.5283047870004391;0.20998025912416612;0.5088639093760388;0.09253187827772669;1.155946547429167;0.10175879104911364;0.12264301476535659;0.004222666808437375;0.22730129943069524;0.5679310259948414;0.01506581533570206;0.04689163835272259;0.011904386821161328;0.04807986157885341;0.015065815335702082;0.09253187827772669;0.10175879104911364;0.08516555107099266;0.15781295276731383;0.10175879104911364;0.12334867834867831;0.15781295276731383;0.08516555107099263;0.12334867834867835;0.9777731924427513;0.927524414224606;0.9846467944117026;0.924456415520566;0.9777731924427513;0.8835333306334838;0.8784625363825362;0.8963127201617039;0.7677939876215738;0.6437730250633477;0.7948451366999756;0.7418008870214752;0.692219407005424;0.7654065934065934;0.14825945264310125
AD_15;AD;{'num_epochs': 155, 'prot_attr': 'Group', 'random_state': 42};0.6986666666666667;0.6460739133257591;0.782558079234973;0.6449818888178986;0.6986666666666667;0.6893333333333334;0.7772817748289447;0.7887653699233377;0.48513394817742644;0.22271822517105538;0.5029535923187286;0.5148660518225736;0.21123463007666232;0.4970464076812714;0.08765287997794757;1.1204815776382269;0.08010229584423137;0.10998990298100422;0.0034915706859151062;0.21514514237008048;0.5535862035234667;0.03672221458431637;0.07078687669638399;0.016367735208766353;0.07010052881414049;0.03672221458431639;0.08765287997794757;0.08010229584423137;0.0822559600405057;0.17347145754853666;0.08010229584423133;0.1308658223774503;0.17347145754853668;0.0822559600405057;0.13086582237745023;0.9474941326862603;0.8929142713836906;0.9795101937863132;0.892235157525292;0.9474941326862603;0.8900682518720856;0.9034816354816355;0.9003478474178598;0.7595958807926354;0.7127811559258678;0.7756736874236874;0.7118500273672688;0.7143356934729821;0.7586384113322698;0.1495472459621506
AD_16;AD;{'num_epochs': 162, 'prot_attr': 'Group', 'random_state': 42};0.7013333333333334;0.6443072901030243;0.7862444178393868;0.6445187462580331;0.7013333333333334;0.7;0.7867876149008224;0.7865025883410841;0.4981730346947738;0.21321238509917753;0.5067745071762289;0.5018269653052261;0.2134974116589159;0.4932254928237711;0.07372701057508366;1.080411604248901;0.06676896251089803;0.09272019854750665;0.00239893346853709;0.20758566343913576;0.5457166486029361;0.02653047512917466;0.061517172262886444;0.01409379948073881;0.061877278123905824;0.02653047512917468;0.07372701057508366;0.06676896251089803;0.07175389115047559;0.14693204868154158;0.066768962510898;0.12319291819291822;0.14693204868154158;0.07175389115047559;0.1231929181929182;0.9618660947281805;0.907390315711948;0.982100640852455;0.906387446643295;0.9618660947281805;0.9062412008137916;0.9197380457380457;0.9117618638137559;0.7784974491363943;0.7428013839584298;0.7971008403361344;0.7401517223268618;0.746245480010186;0.7636646102435576;0.13028996234395046
AD_17;AD;{'num_epochs': 169, 'prot_attr': 'Group', 'random_state': 42};0.7026666666666667;0.6452113618766613;0.7874031681660669;0.6456726547748162;0.7026666666666667;0.7013333333333334;0.7886923768055843;0.7868510644256572;0.4982696530522618;0.21130762319441568;0.5088288315893572;0.5017303469477382;0.21314893557434283;0.4911711684106428;0.07413617587786599;1.0674087542412651;0.06435338564370822;0.0936953973935424;0.0021621396025032482;0.2059903358158203;0.5435155791895394;0.030372656496660676;0.06541012757506573;0.01309962592820597;0.06687432606635027;0.030372656496660676;0.07413617587786599;0.06435338564370822;0.06523002698574457;0.15180020283975657;0.06435338564370822;0.11977124183006538;0.15180020283975662;0.06523002698574455;0.11977124183006535;0.9579142406168286;0.9033567475279;0.9836222481755966;0.9011605017604604;0.9579142406168286;0.9050496500343348;0.9229738045738045;0.919197938043439;0.7633231035360853;0.7275344722041408;0.813106181400299;0.7294951438647559;0.7749217964697841;0.7582247414703555;0.1644251250564954
